sn,NN
variava,NN
j,NN
1,CD
this,DT
appeal,NN
is,VBZ
against,IN
the,DT
judgment,NN
dated,VBD
7th,CD
february,JJ
2000,CD
2,CD
briefly,NN
stated,VBD
the,DT
facts,NNS
are,VBP
as,IN
follows,VBZ
the,DT
appellant,NN
appeared,VBD
for,IN
ma,JJ
examination,NN
in,IN
islamic,JJ
history,NN
and,CC
culture,NN
held,VBN
by,IN
the,DT
calcutta,NN
university,NN
in,IN
november,JJ
1984,CD
the,DT
result,NN
of,IN
the,DT
examination,NN
was,VBD
announced,VBN
on,IN
6th,CD
june,NN
1985,CD
however,RB
the,DT
result,NN
of,IN
the,DT
appellant,NN
was,VBD
not,RB
declared,VBN
the,DT
appellant,JJ
then,RB
took,VBD
admission,NN
in,IN
the,DT
law,NN
course,NN
on,IN
9th,CD
december,NN
1990,CD
the,DT
appellant,JJ
wrote,VBD
to,TO
the,DT
controller,NN
of,IN
examinations,NNS
and,CC
requested,VBD
that,IN
his,PRP$
result,NN
of,IN
the,DT
examination,NN
held,VBD
in,IN
1984,CD
be,VB
declared,VBN
he,PRP
also,RB
wrote,VBD
to,TO
the,DT
vice,NN
chancellor,NN
on,IN
14th,CD
february,JJ
1991,CD
and,CC
made,VBD
the,DT
same,JJ
request,NN
he,PRP
then,RB
filed,VBD
a,DT
writ,NN
petition,NN
in,IN
the,DT
high,JJ
court,NN
of,IN
calcutta,NN
for,IN
issuance,NN
of,IN
writ,NN
in,IN
the,DT
nature,NN
of,IN
mandamus,NN
commanding,VBG
publication,NN
of,IN
his,PRP$
result,NN
on,IN
12th,CD
july,NN
1991,CD
the,DT
result,NN
of,IN
the,DT
appellant,NN
was,VBD
declared,VBN
and,CC
he,PRP
was,VBD
found,VBN
to,TO
have,VB
failed,VBN
the,DT
appellant,NN
has,VBZ
not,RB
challenged,VBN
the,DT
result,NN
of,IN
the,DT
examination,NN
and,CC
has,VBZ
accepted,VBN
the,DT
fact,NN
that,IN
he,PRP
has,VBZ
failed,VBN
3,CD
with,IN
the,DT
declaration,NN
of,IN
the,DT
result,NN
nothing,NN
really,RB
survived,VBN
in,IN
the,DT
writ,NN
petition,NN
however,RB
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
appointed,VBD
a,DT
committee,NN
presided,VBN
over,IN
by,IN
a,DT
retired,JJ
high,JJ
court,NN
judge,NN
to,TO
investigate,VB
why,WRB
the,DT
result,NN
had,VBD
not,RB
been,VBN
declared,VBN
for,IN
so,RB
many,JJ
years,NNS
the,DT
committee,NN
gave,VBD
the,DT
following,JJ
findings,NNS
1,CD
the,DT
candidate,NN
knew,VBD
that,IN
he,PRP
was,VBD
unsuccessful,JJ
soon,RB
after,IN
the,DT
publication,NN
of,IN
the,DT
result,NN
2,CD
in,IN
the,DT
absence,NN
of,IN
relevant,JJ
papers,NNS
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
the,IN
examiner,DT
put,NN
different,VBD
marks,JJ
on,NNS
the,IN
2,DT
slips,CD
of,NNS
the,IN
tabulators,DT
3a,NNS
the,CD
scrutinizer,DT
failed,NN
in,VBD
his,IN
duty,PRP$
in,NN
not,IN
detecting,RB
the,VBG
discrepancy,DT
and,NN
yet,CC
putting,RB
his,VBG
signature,PRP$
signifying,NN
that,VBG
the,IN
marks,DT
on,NNS
the,IN
tabulation,DT
sheets,NN
were,NNS
correct,VBD
b,JJ
his,IN
conduct,PRP$
in,NN
not,IN
appearing,RB
before,VBG
the,IN
enquiry,DT
committee,JJ
does,NN
not,VBZ
speak,RB
well,VB
4,RB
the,CD
tabulators,DT
did,NNS
not,VBD
notice,RB
the,VB
discrepancy,DT
and,NN
even,CC
if,RB
they,IN
had,PRP
noticed,VBD
they,VBN
did,PRP
not,VBD
point,RB
out,VB
the,RP
same,DT
to,JJ
the,TO
authority,DT
they,NN
were,PRP
under,VBD
obligation,IN
to,NN
do,TO
so,VB
5,RB
the,CD
dealing,DT
assistant,NN
ought,NN
to,MD
have,TO
been,VB
more,VBN
vigilant,RBR
in,JJ
pursuing,IN
this,VBG
matter,DT
6,NN
the,CD
section,DT
in,NN
charge,IN
of,NN
the,IN
result,DT
section,NN
ought,NN
to,MD
have,TO
made,VB
enquiry,VBN
about,NN
incomplete,IN
result,JJ
the,NN
section,DT
in,NN
charge,IN
of,NN
the,IN
result,DT
section,NN
or,NN
for,CC
the,IN
matter,DT
of,NN
that,IN
any,DT
officer,DT
in,NN
the,IN
controller,DT
s,NN
department,NN
must,NN
have,MD
to,VB
see,TO
that,VB
a,IN
result,DT
does,NN
not,VBZ
remain,RB
incomplete,VB
for,JJ
long,IN
years,JJ
7,NNS
the,CD
controller,DT
should,NN
find,MD
out,VB
ways,RP
and,NNS
means,CC
and,NNS
should,CC
take,MD
such,VB
steps,JJ
so,NNS
that,RB
in,IN
future,IN
result,JJ
does,NN
not,VBZ
remain,RB
incomplete,VB
for,JJ
years,IN
as,NNS
in,IN
the,IN
present,DT
case,JJ
8,NN
i,CD
do,NN
not,VBP
find,RB
any,VB
conspiracy,DT
between,NN
the,IN
candidate,DT
and,NN
any,CC
staff,DT
of,NN
the,IN
university,DT
4,NN
the,CD
learned,DT
single,VBN
judge,JJ
thereafter,NN
held,RB
that,VBD
the,IN
university,DT
of,NN
calcutta,IN
and,NN
the,CC
vice,DT
chancellor,NN
should,NN
pay,MD
to,VB
the,TO
appellant,DT
a,NN
sum,DT
of,NN
rs,IN
60,NN
000,CD
as,CD
monetary,IN
compensation,JJ
and,NN
damages,CC
before,NNS
31st,IN
january,CD
1992,JJ
the,CD
learned,DT
single,VBN
judge,JJ
also,NN
directed,RB
the,VBD
vice,DT
chancellor,NN
to,NN
take,TO
appropriate,VB
steps,JJ
against,NNS
the,IN
scrutinizer,DT
tabulators,NN
dealing,NNS
assistant,VBG
and,NN
sequin,CC
in,NN
charge,IN
and,NN
above,CC
all,IN
the,PDT
controller,DT
of,NN
examination,IN
for,NN
defaulting,IN
in,VBG
discharging,IN
their,VBG
duties,PRP$
the,NNS
learned,DT
single,VBN
judge,JJ
also,NN
directed,RB
payment,VBD
of,NN
cost,IN
fixed,NN
at,VBN
rs,IN
200,NN
gms,CD
5,NN
the,CD
respondents,DT
filed,NNS
an,VBD
appeal,DT
the,NN
division,DT
bench,NN
by,NN
the,IN
impugned,DT
judgment,JJ
dated,NN
7th,VBD
february,CD
2000,JJ
agreed,CD
with,VBD
the,IN
findings,DT
of,NNS
the,IN
single,DT
judge,JJ
that,NN
the,IN
respondents,DT
had,NNS
been,VBD
negligent,VBN
it,JJ
was,PRP
also,VBD
noted,RB
that,VBN
the,IN
appellant,DT
had,NN
known,VBD
that,VBN
he,IN
had,PRP
failed,VBD
in,VBN
the,IN
examination,DT
and,NN
had,CC
not,VBD
sought,RB
for,VBN
issuance,IN
of,NN
the,IN
mark,DT
sheet,NN
for,NN
the,IN
long,DT
time,JJ
it,NN
was,PRP
noted,VBD
that,VBN
the,IN
appellant,DT
had,NN
not,VBD
waited,RB
for,VBN
his,IN
result,PRP$
but,NN
had,CC
pursued,VBD
studies,VBN
in,NNS
the,IN
law,DT
course,NN
it,NN
was,PRP
held,VBD
that,VBN
it,IN
was,PRP
not,VBD
established,RB
by,VBN
the,IN
appellant,DT
as,NN
to,IN
what,TO
problems,WP
he,NNS
had,PRP
faced,VBD
and,VBN
to,CC
what,TO
extent,WP
he,NN
had,PRP
suffered,VBD
prejudice,VBN
it,NN
was,PRP
held,VBD
that,VBN
this,IN
was,DT
not,VBD
a,RB
fit,DT
case,NN
where,NN
the,WRB
doctrine,DT
of,NN
public,IN
law,JJ
should,NN
have,MD
been,VB
invoked,VBN
it,VBN
was,PRP
held,VBD
that,VBN
normally,IN
damages,RB
under,NNS
this,IN
doctrine,DT
are,NN
awarded,VBP
in,VBN
the,IN
following,DT
cases,JJ
a,NNS
to,DT
the,TO
petitioners,DT
who,NNS
suffered,WP
personal,VBD
injuries,JJ
at,NNS
the,IN
hands,DT
of,NNS
the,IN
government,DT
and,NN
the,CC
causing,DT
of,NN
injuries,IN
which,NNS
amounted,WDT
to,VBD
tortuous,TO
act,JJ
b,NN
cases,NN
relating,NNS
to,VBG
custodial,TO
deaths,JJ
and,NNS
c,CC
cases,NN
where,NNS
medical,WRB
negligence,JJ
has,NN
been,VBZ
proved,VBN
however,VBN
in,RB
manju,IN
bhatia,JJ
anr,NN
vs,NN
new,VBP
delhi,JJ
municipal,NN
council,JJ
anr,NN
reported,NN
in,VBN
1997,IN
2,CD
scc,CD
370,NN
the,CD
apex,DT
court,JJ
in,NN
a,IN
case,DT
where,NN
a,WRB
building,DT
which,NN
was,WDT
constructed,VBD
in,VBN
violation,IN
of,NN
law,IN
was,NN
demolished,VBD
after,VBN
the,IN
flats,DT
were,NNS
sold,VBD
only,VBN
in,RB
exceptional,IN
cases,JJ
damages,NNS
had,NNS
been,VBD
granted,VBN
for,VBN
tortuous,IN
liability,JJ
6,NN
it,CD
was,PRP
held,VBD
that,VBN
on,IN
the,IN
facts,DT
of,NNS
this,IN
case,DT
compensation,NN
should,NN
not,MD
have,RB
been,VB
awarded,VBN
to,VBN
the,TO
appellant,DT
but,NN
the,CC
proper,DT
course,JJ
would,NN
have,MD
been,VB
to,VBN
leave,TO
the,VB
parties,DT
to,NNS
agitate,TO
their,VB
grievances,PRP$
before,NNS
a,IN
competent,DT
civil,JJ
court,JJ
by,NN
the,IN
impugned,DT
judgment,JJ
the,NN
award,DT
of,NN
damages,IN
in,NNS
the,IN
sum,DT
of,NN
rs,IN
60,NN
000,CD
was,CD
set,VBD
aside,VBN
but,RB
the,CC
award,DT
of,NN
cost,IN
in,NN
favour,IN
of,NN
the,IN
appellant,DT
was,NN
maintained,VBD
7,VBN
mr,CD
jaideep,JJ
gupta,NN
submitted,NN
that,VBD
the,IN
division,DT
bench,NN
erred,NN
in,VBN
concluding,IN
that,VBG
this,IN
was,DT
not,VBD
a,RB
fit,DT
case,NN
where,NN
damages,WRB
should,NNS
have,MD
been,VB
awarded,VBN
in,VBN
public,IN
law,JJ
domain,NN
he,NN
relied,PRP
upon,VBD
the,IN
authority,DT
in,NN
the,IN
case,DT
of,NN
lucknow,IN
development,NN
authority,NN
vs,NN
mk,VBP
gupta,NN
reported,NN
in,VBN
manu,IN
sc,NN
0178,NN
1994manu,CD
sc,CD
0178,NN
1994,CD
air1994sc787,CD
this,NN
was,DT
the,VBD
case,DT
where,NN
the,WRB
lucknow,DT
development,NN
authority,NN
had,NN
floated,VBD
a,VBN
scheme,DT
of,NN
construction,IN
of,NN
houses,IN
or,NNS
flats,CC
the,VB
respondent,DT
therein,NN
had,NN
been,VBD
allotted,VBN
a,VBN
flat,DT
under,JJ
that,IN
scheme,DT
the,VBZ
respondent,DT
had,NN
made,VBD
the,VBN
entire,DT
payment,JJ
for,NN
the,IN
flat,DT
it,JJ
was,PRP
found,VBD
that,VBN
there,IN
was,EX
use,VBD
of,NN
sub,IN
standard,JJ
material,JJ
and,NN
delay,CC
in,NN
delivery,IN
of,NN
the,IN
flat,DT
the,JJ
question,DT
before,NN
the,IN
court,DT
was,NN
whether,VBD
a,IN
complaint,DT
under,NN
the,IN
consumer,DT
protection,NN
act,NN
1986,NN
was,CD
maintainable,VBD
this,JJ
court,DT
held,NN
that,VBD
such,IN
a,PDT
complaint,DT
was,NN
maintainable,VBD
it,JJ
was,PRP
also,VBD
held,RB
that,VBN
the,IN
society,DT
or,NN
the,CC
tax,DT
payer,NN
must,NN
have,MD
a,VB
remedy,DT
for,NN
oppressive,IN
and,JJ
capricious,CC
acts,JJ
of,NNS
public,IN
officers,JJ
it,NNS
was,PRP
held,VBD
that,VBN
the,IN
administrative,DT
law,JJ
of,NN
accountability,IN
of,NN
public,IN
authorities,JJ
for,NNS
their,IN
arbitrary,PRP$
and,JJ
even,CC
ultra,RB
vires,JJ
actions,NNS
has,NNS
taken,VBZ
so,VBN
many,RB
strides,JJ
it,NNS
was,PRP
held,VBD
that,VBN
it,IN
has,PRP
now,VBZ
been,RB
accepted,VBN
by,VBN
this,IN
court,DT
that,NN
the,IN
state,DT
was,NN
liable,VBD
to,JJ
compensate,TO
for,VB
loss,IN
or,NN
injury,CC
suffered,NN
by,VBN
a,IN
citizen,DT
due,NN
to,JJ
arbitrary,TO
action,JJ
of,NN
its,IN
employees,PRP$
it,NNS
was,PRP
held,VBD
that,VBN
jurisdictional,IN
power,JJ
of,NN
court,IN
to,NN
indemnify,TO
for,VB
the,IN
injury,DT
suffered,NN
due,VBD
to,JJ
abuse,TO
of,VB
power,IN
by,NN
a,IN
public,DT
authority,JJ
was,NN
founded,VBD
on,VBN
the,IN
principle,DT
that,NN
an,IN
award,DT
of,NN
exemplary,IN
damage,JJ
can,NN
serve,MD
a,VB
useful,DT
purpose,JJ
in,NN
vindicating,IN
the,VBG
strength,DT
of,NN
law,IN
it,NN
was,PRP
held,VBD
that,VBN
such,IN
a,PDT
power,DT
acts,NN
as,VBZ
a,IN
check,DT
on,NN
arbitrary,IN
and,JJ
capricious,CC
exercise,JJ
of,NN
power,IN
it,NN
was,PRP
held,VBD
that,VBN
the,IN
award,DT
of,NN
compensation,IN
for,NN
harassment,IN
by,NN
the,IN
public,DT
authority,JJ
not,NN
only,RB
compensates,RB
the,VBZ
individual,DT
satisfies,JJ
him,NNS
personally,PRP
but,RB
helps,CC
in,VBZ
curing,IN
a,VBG
social,DT
evil,JJ
it,NN
was,PRP
held,VBD
that,VBN
it,IN
may,PRP
result,MD
in,VB
improving,IN
the,VBG
work,DT
culture,NN
and,NN
help,CC
in,NN
changing,IN
the,VBG
outlook,DT
it,NN
was,PRP
held,VBD
that,VBN
this,IN
development,DT
of,NN
law,IN
apart,NN
from,RB
other,IN
factors,JJ
succeeds,NNS
in,VBZ
keeping,IN
a,VBG
salutary,DT
check,JJ
on,NN
the,IN
functioning,DT
in,NN
the,IN
government,DT
and,NN
semi,CC
government,JJ
offices,NN
by,NNS
holding,IN
the,VBG
officers,DT
personally,NNS
responsible,RB
for,JJ
their,IN
capricious,PRP$
or,JJ
even,CC
ultra,RB
vires,JJ
action,NNS
resulting,NN
in,VBG
injury,IN
or,NN
loss,CC
to,NN
a,TO
citizen,DT
by,NN
awarding,IN
damages,VBG
against,NNS
them,IN
8,PRP
reliance,CD
was,NN
also,VBD
placed,RB
on,VBN
the,IN
case,DT
of,NN
common,IN
cause,JJ
versus,NN
union,IN
of,NN
india,IN
and,NN
others,CC
reported,NNS
in,VBN
manu,IN
sc,NN
0437,NN
1999manu,CD
sc,CD
0437,NN
1999,CD
1999,CD
3scr1279,CD
1999,CD
3scr1279,CD
wherein,CD
after,NN
considering,IN
a,VBG
catena,DT
of,NN
decisions,IN
it,NNS
has,PRP
been,VBZ
held,VBN
that,VBN
this,IN
court,DT
and,NN
the,CC
high,DT
courts,JJ
being,NNS
the,VBG
protectors,DT
of,NNS
the,IN
civil,DT
liberties,JJ
of,NNS
the,IN
citizen,DT
have,NN
the,VBP
power,DT
and,NN
jurisdiction,CC
and,NN
also,CC
an,RB
obligation,DT
to,NN
grant,TO
relief,VB
in,NN
exercise,IN
of,NN
jurisdiction,IN
under,NN
articles,IN
32,NNS
and,CD
226,CC
of,CD
the,IN
constitution,DT
to,NN
victims,TO
or,NNS
the,CC
heir,DT
of,NN
the,IN
victim,DT
whose,NN
fundamental,WP$
rights,JJ
under,NNS
article,IN
21,NN
of,CD
the,IN
constitution,DT
have,NN
been,VBP
infringed,VBN
it,VBN
was,PRP
held,VBD
that,VBN
this,IN
can,DT
be,MD
done,VB
by,VBN
calling,IN
upon,VBG
the,IN
state,DT
to,NN
repair,TO
the,VB
damage,DT
done,NN
by,VBN
its,IN
officers,PRP$
to,NNS
the,TO
fundamental,DT
rights,JJ
of,NNS
the,IN
citizen,DT
notwithstanding,NN
the,VBG
right,DT
of,NN
the,IN
citizen,DT
to,NN
a,TO
remedy,DT
by,NN
way,IN
of,NN
a,IN
civil,DT
suit,JJ
or,NN
criminal,CC
proceedings,JJ
it,NNS
was,PRP
held,VBD
that,VBN
such,IN
relief,JJ
can,NN
be,MD
granted,VB
only,VBN
when,RB
it,WRB
is,PRP
established,VBZ
that,VBN
there,IN
has,EX
been,VBZ
infringement,VBN
of,NN
the,IN
fundamental,DT
right,JJ
of,NN
the,IN
citizen,DT
9,NN
there,CD
can,EX
be,MD
no,VB
dispute,DT
with,NN
the,IN
proposition,DT
of,NN
law,IN
a,NN
claim,DT
in,NN
public,IN
law,JJ
for,NN
compensation,IN
for,NN
contravention,IN
of,NN
human,IN
rights,JJ
and,NNS
fundamental,CC
freedoms,JJ
the,NNS
protection,DT
of,NN
which,IN
is,WDT
guaranteed,VBZ
