v,NN
gopala,NN
gowda,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
criminal,JJ
appeal,NN
by,IN
special,JJ
leave,NN
is,VBZ
directed,VBN
against,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
08122010,CD
in,IN
crl,NN
misc,NN
no,DT
5777,CD
of,IN
2009,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
patna,NN
whereby,NN
it,PRP
allowed,VBD
the,DT
said,VBD
criminal,JJ
miscellaneous,JJ
petition,NN
filed,VBN
by,IN
the,DT
respondent,NN
nos,RB
2,CD
to,TO
9,CD
herein,NNS
by,IN
setting,VBG
aside,RP
the,DT
cognizance,NN
order,NN
dated,VBD
10112008,CD
passed,VBN
by,IN
the,DT
learned,JJ
addl,NN
chief,JJ
judicial,JJ
magistrate,NN
rosera,NN
bihar,NN
in,IN
singhia,JJ
police,NN
case,NN
no,DT
37,CD
2008,CD
and,CC
quashed,VBD
the,DT
criminal,JJ
prosecution,NN
3,CD
brief,JJ
facts,NNS
of,IN
the,DT
case,NN
are,VBP
stated,VBN
hereunder,NN
to,TO
appreciate,VB
the,DT
rival,JJ
legal,JJ
contentions,NNS
urged,VBN
on,IN
behalf,NN
of,IN
the,DT
parties,NNS
the,DT
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
on,IN
29032008,CD
the,DT
informant,NN
mukhtar,NN
went,VBD
to,TO
the,DT
house,NN
of,IN
his,PRP$
relative,NN
at,IN
village,NN
navdega,NN
and,CC
stayed,VBD
there,EX
on,IN
30032008,CD
at,IN
about,IN
1200,CD
noon,NN
his,PRP$
uncle,NN
md,NN
hasim,NN
informed,VBD
him,PRP
on,IN
telephone,NN
that,IN
his,PRP$
wife,NN
s,JJ
condition,NN
was,VBD
serious,JJ
and,CC
she,PRP
was,VBD
being,VBG
taken,VBN
to,TO
singhia,VB
for,IN
treatment,NN
mukhtar,NN
was,VBD
asked,VBN
to,TO
reach,VB
singhia,NN
it,PRP
is,VBZ
alleged,VBN
by,IN
the,DT
informant,NN
that,WDT
on,IN
reaching,VBG
singhia,NN
he,PRP
neither,CC
found,VBD
his,PRP$
wife,NN
nor,CC
his,PRP$
uncle,NN
on,IN
enquiry,NN
from,IN
his,PRP$
uncle,NN
he,PRP
was,VBD
informed,VBN
about,IN
the,DT
death,NN
of,IN
his,PRP$
wife,NN
thereafter,RB
he,PRP
reached,VBD
his,PRP$
house,NN
and,CC
saw,VBD
the,DT
dead,JJ
body,NN
of,IN
his,PRP$
wife,NN
his,PRP$
uncle,NN
disclosed,VBD
him,PRP
that,IN
his,PRP$
wife,NN
tamanna,NN
khatoon,NN
since,IN
deceased,VBN
had,VBD
gone,VBN
to,TO
maize,VB
field,NN
wherein,IN
she,PRP
was,VBD
found,VBN
lying,VBG
with,IN
her,PRP$
mouth,NN
and,CC
nose,JJ
tied,VBN
with,IN
her,PRP$
dupatta,NN
she,PRP
was,VBD
spotted,VBN
by,IN
one,CD
hira,NN
sada,NN
pw,NN
2,CD
who,WP
was,VBD
returning,VBG
with,IN
her,PRP$
daughter,NN
upon,IN
hearing,VBG
the,DT
noise,NN
made,VBN
by,IN
the,DT
deceased,JJ
she,PRP
raised,VBD
alarm,NN
and,CC
upon,IN
hearing,VBG
the,DT
same,JJ
informant,JJ
s,NN
uncle,NN
md,NN
hasim,NN
along,IN
with,IN
others,NNS
reached,VBD
the,DT
spot,NN
and,CC
took,VBD
tamanna,NN
khatoon,NN
to,TO
singhia,VB
for,IN
treatment,NN
she,PRP
died,VBD
on,IN
the,DT
way,NN
to,TO
singhia,VB
on,IN
30032008,CD
fir,NN
was,VBD
lodged,VBN
by,IN
mukhtar,NN
husband,NN
of,IN
the,DT
deceased,VBN
against,IN
md,NN
raju,NN
and,CC
md,NN
halim,NN
mangnu,NN
appellant,JJ
no,DT
2,CD
herein,NN
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
302,CD
and,CC
120b,CD
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
for,IN
short,JJ
indian,JJ
penal,JJ
code,NN
4,CD
during,IN
investigation,NN
many,JJ
witnesses,NNS
deposed,VBD
before,IN
the,DT
judicial,JJ
magistrate,NN
rosera,NN
under,IN
section,NN
164,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
wherein,NN
it,PRP
has,VBZ
been,VBN
alleged,VBN
that,IN
mukhtar,NN
husband,NN
of,IN
the,DT
deceased,VBN
has,VBZ
killed,VBN
his,PRP$
wife,NN
5,CD
on,IN
30092008,CD
charge,NN
sheet,NN
no,DT
111,CD
2008,CD
in,IN
respect,NN
of,IN
fir,JJ
no,DT
37,CD
2008,CD
was,VBD
filed,VBN
in,IN
the,DT
court,NN
of,IN
chief,JJ
judicial,JJ
magistrate,NN
cjm,NN
rosera,NN
by,IN
the,DT
police,NN
against,IN
md,NN
hasim,NN
md,NN
noor,JJ
hasan,JJ
md,NN
safique,NN
and,CC
jhothi,NN
sada,NN
6,CD
after,IN
filing,NN
of,IN
the,DT
charge,NN
sheet,NN
mukhtar,NN
started,VBD
threatening,VBG
the,DT
witnesses,NNS
with,IN
a,DT
view,NN
to,TO
threaten,VB
the,DT
appellant,JJ
no,DT
1,CD
on,IN
17102008,CD
he,PRP
reached,VBD
his,PRP$
house,NN
with,IN
pistol,NN
and,CC
dagger,VB
the,DT
appellant,JJ
no,DT
1,CD
raised,VBD
hue,NN
and,CC
cry,NN
and,CC
upon,IN
hearing,VBG
the,DT
same,JJ
co,NN
villagers,NNS
caught,VBD
mukhtar,NN
with,IN
arms,NNS
after,IN
a,DT
chase,NN
fir,VBZ
no,DT
104,CD
08,CD
was,VBD
registered,VBN
against,IN
him,PRP
for,IN
the,DT
offence,NN
punishable,JJ
under,IN
sections,NNS
25,CD
and,CC
26,CD
of,IN
the,DT
arms,NNS
act,NN
1959,CD
at,IN
singhia,JJ
police,NN
station,NN
7,CD
on,IN
31102008,CD
a,DT
supplementary,JJ
charge,NN
sheet,NN
no,DT
126,CD
2008,CD
in,IN
respect,NN
of,IN
fir,JJ
no,DT
37,CD
2008,CD
was,VBD
filed,VBN
before,IN
the,DT
learned,VBN
cjm,NN
by,IN
the,DT
police,NN
against,IN
md,NN
mukhtar,NN
munna,NN
md,NN
nazre,JJ
alam,NN
and,CC
md,NN
farukh,NN
8,CD
the,DT
learned,VBN
cjm,NN
after,IN
considering,VBG
the,DT
material,NN
placed,VBN
before,IN
him,PRP
vide,JJ
order,NN
dated,VBD
10112008,CD
took,VBD
cognizance,NN
under,IN
sections,NNS
302,CD
and,CC
120b,CD
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
against,IN
mukhtar,NN
and,CC
other,JJ
accused,VBD
persons,NNS
9,CD
aggrieved,VBN
by,IN
the,DT
cognizance,NN
order,NN
passed,VBN
by,IN
the,DT
learned,JJ
cjm,NN
in,IN
ps,JJ
case,NN
no,DT
37,CD
2008,CD
respondent,NN
nos,RB
2,CD
to,TO
9,CD
approached,VBN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
patna,NN
by,IN
preferring,VBG
crl,NN
misc,NN
no,DT
5777,CD
2009,CD
under,IN
section,NN
482,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
for,IN
quashing,VBG
the,DT
order,NN
of,IN
learned,JJ
cjm,NN
dated,VBD
10112008,CD
10,CD
the,DT
high,JJ
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
08122010,CD
allowed,VBD
the,DT
said,VBD
petition,NN
by,IN
setting,VBG
aside,RP
the,DT
cognizance,NN
order,NN
passed,VBN
by,IN
the,DT
learned,JJ
cjm,NN
and,CC
also,RB
quashed,VBD
the,DT
criminal,JJ
prosecution,NN
aggrieved,VBN
by,IN
the,DT
said,VBD
order,NN
the,DT
appellants,NNS
herein,NN
who,WP
are,VBP
interested,JJ
private,JJ
parties,NNS
have,VBP
filed,VBN
this,DT
appeal,NN
urging,VBG
various,JJ
grounds,NNS
11,CD
mr,NNS
neeraj,JJ
shekhar,VBP
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
contended,VBD
that,IN
the,DT
high,JJ
court,NN
has,VBZ
failed,VBN
to,TO
appreciate,VB
that,IN
the,DT
fir,NN
and,CC
the,DT
charge,NN
sheet,NN
establish,VB
a,DT
prima,JJ
facie,NN
case,NN
against,IN
the,DT
respondent,NN
nos,RB
2,CD
9,CD
he,PRP
submitted,VBD
that,IN
when,WRB
the,DT
allegations,NNS
made,VBN
against,IN
the,DT
accused,JJ
person,NN
show,VBP
a,DT
prima,NN
facie,NN
case,NN
criminal,JJ
proceedings,NNS
ought,MD
not,RB
to,TO
have,VB
been,VBN
quashed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
exercise,NN
of,IN
its,PRP$
power,NN
under,IN
section,NN
482,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
12,CD
it,PRP
was,VBD
further,RBR
contended,VBD
that,IN
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
setting,VBG
aside,RP
the,DT
cognizance,NN
order,NN
passed,VBN
by,IN
the,DT
learned,JJ
cjm,NN
as,IN
the,DT
extraordinary,JJ
or,CC
inherent,JJ
powers,NNS
do,VBP
not,RB
confer,VB
an,DT
arbitrary,JJ
jurisdiction,NN
to,TO
act,VB
according,VBG
to,TO
whim,NN
or,CC
caprice,NN
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
power,NN
of,IN
quashing,VBG
criminal,JJ
proceedings,NNS
is,VBZ
to,TO
be,VB
exercised,VBN
sparingly,RB
and,CC
with,IN
circumspection,NN
and,CC
that,DT
too,RB
in,IN
rarest,NN
of,IN
rare,JJ
cases,NNS
13,CD
it,PRP
was,VBD
further,RBR
contended,VBN
by,IN
the,DT
learned,JJ
counsel,NN
that,WDT
at,IN
the,DT
stage,NN
of,IN
taking,VBG
cognizance,NN
of,IN
the,DT
offence,NN
it,PRP
would,MD
not,RB
be,VB
proper,JJ
simply,RB
on,IN
the,DT
basis,NN
of,IN
material,NN
placed,VBN
before,IN
the,DT
court,NN
by,IN
investigating,VBG
agency,NN
to,TO
determine,VB
whether,IN
a,DT
conviction,NN
is,VBZ
sustainable,JJ
or,CC
not,RB
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
appreciating,VBG
the,DT
same,JJ
by,IN
quashing,VBG
the,DT
cognizance,NN
order,NN
passed,VBN
by,IN
the,DT
learned,JJ
cjm,NN
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
inherent,JJ
power,NN
to,TO
quash,VB
the,DT
proceedings,NNS
can,MD
be,VB
exercised,VBN
only,RB
in,IN
a,DT
case,NN
where,WRB
the,DT
material,NN
placed,VBD
before,IN
the,DT
court,NN
does,VBZ
not,RB
disclose,VB
any,DT
offence,NN
or,CC
the,DT
allegations,NNS
made,VBN
therein,NNS
are,VBP
found,VBN
frivolous,JJ
vexatious,JJ
or,CC
oppressive,JJ
at,IN
this,DT
stage,NN
there,RB
should,MD
not,RB
be,VB
any,DT
meticulous,JJ
analysis,NN
of,IN
the,DT
case,NN
before,IN
the,DT
trial,NN
to,TO
find,VB
out,RP
whether,IN
the,DT
case,NN
would,MD
end,VB
in,IN
conviction,NN
or,CC
acquittal,JJ
14,CD
it,PRP
was,VBD
further,RBR
contended,VBD
that,IN
in,IN
the,DT
instant,JJ
case,NN
the,DT
charge,NN
sheet,NN
and,CC
fir,VB
clearly,RB
establish,VB
the,DT
involvement,NN
and,CC
active,JJ
participation,NN
of,IN
the,DT
accused,JJ
persons,NNS
which,WDT
the,DT
high,JJ
court,NN
has,VBZ
failed,VBN
to,TO
appreciate,VB
15,CD
it,PRP
was,VBD
further,RBR
submitted,VBN
by,IN
the,DT
learned,JJ
counsel,NN
that,IN
the,DT
appellants,NNS
have,VBP
locus,VBN
standi,NNS
to,TO
maintain,VB
this,DT
appeal,NN
for,IN
the,DT
reason,NN
that,IN
the,DT
appellants,NNS
have,VBP
connection,NN
with,IN
matter,NN
at,IN
hand,NN
as,IN
appellant,JJ
no,DT
1,CD
was,VBD
threatened,VBN
by,IN
the,DT
informant,JJ
mukhtar,NN
and,CC
appellant,JJ
no,DT
2,CD
was,VBD
falsely,RB
implicated,VBN
by,IN
the,DT
informant,JJ
mukhtar,NN
in,IN
the,DT
case,NN
of,IN
murder,NN
of,IN
his,PRP$
wife,NN
both,DT
the,DT
appellants,NNS
are,VBP
aggrieved,VBN
by,IN
the,DT
impugned,JJ
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
setting,VBG
aside,RP
the,DT
cognizance,NN
order,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
in,IN
support,NN
of,IN
the,DT
aforesaid,NN
he,PRP
placed,VBD
reliance,NN
upon,IN
the,DT
constitution,NN
bench,NN
decision,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
psr,NN
sadhanantham,NN
v,NN
arunanchalam,NN
manu,NN
sc,NN
0083,CD
1980manu,CD
sc,NN
0083,CD
1980,CD
1980,CD
3,CD
scc,NN
141,CD
he,PRP
further,RB
placed,VBD
reliance,NN
upon,IN
the,DT
decisions,NNS
of,IN
this,DT
court,NN
in,IN
ramakant,JJ
rai,NN
v,NN
madan,NN
rai,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0780,CD
2003manu,CD
sc,NN
0780,CD
2003,CD
2003,CD
12,CD
scc,NN
395,CD
esher,NN
singh,NN
v,NN
state,NN
of,IN
ap,NN
manu,NN
sc,NN
0223,CD
2004manu,CD
sc,NN
0223,CD
2004,CD
2004,CD
11,CD
scc,NN
585,CD
ramakant,NN
verma,NN
v,NN
state,NN
of,IN
up,IN
manu,NN
sc,NN
8343,CD
2008manu,CD
sc,NN
8343,CD
2008,CD
2008,CD
17,CD
scc,NN
257,CD
and,CC
ashish,JJ
chadha,NN
v,NN
asha,NN
kumari,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
1456,CD
2011manu,CD
sc,NN
1456,CD
2011,CD
2012,CD
1,CD
scc,VBD
680,CD
16,CD
per,IN
contra,NN
mr,NN
shivam,NN
singh,VBD
the,DT
learned,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
contended,VBD
that,IN
the,DT
answering,VBG
respondents,NNS
have,VBP
not,RB
been,VBN
named,VBN
in,IN
the,DT
fir,NN
the,DT
fir,NN
in,IN
this,DT
case,NN
is,VBZ
based,VBN
on,IN
the,DT
statement,NN
of,IN
mukhtar,NN
against,IN
two,CD
persons,NNS
namely,RB
md,VBP
raju,NN
and,CC
md,NN
halim,NN
for,IN
the,DT
murder,NN
of,IN
his,PRP$
wife,NN
and,CC
it,PRP
was,VBD
registered,VBN
under,IN
sections,NNS
302,CD
and,CC
120b,CD
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
he,PRP
further,RB
submitted,VBD
that,IN
on,IN
11042008,CD
the,DT
informant,JJ
mukhtar,NN
filed,VBD
a,DT
protest,NN
petition,NN
before,IN
the,DT
learned,JJ
cjm,NN
rosera,NN
in,IN
the,DT
said,VBD
protest,JJS
petition,NN
it,PRP
was,VBD
brought,VBN
to,TO
the,DT
notice,NN
of,IN
the,DT
court,NN
that,WDT
originally,RB
he,PRP
had,VBD
given,VBN
a,DT
written,VBN
complaint,NN
to,TO
the,DT
police,NN
about,IN
the,DT
murder,NN
of,IN
his,PRP$
wife,NN
against,IN
five,CD
persons,NNS
namely,RB
md,VBP
raju,JJ
md,NN
halim,NN
mangnu,NN
khalid,VBD
gulab,JJ
abu,NN
quaiyum,NN
and,CC
md,NN
amid,IN
hussain,NN
for,IN
offences,NNS
under,IN
sections,NNS
376,CD
302,CD
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
however,RB
the,DT
local,JJ
police,NN
in,IN
collusion,NN
with,IN
the,DT
accused,JJ
persons,NNS
dropped,VBD
the,DT
names,NNS
of,IN
three,CD
accused,JJ
persons,NNS
and,CC
also,RB
dropped,VBD
charge,NN
under,IN
section,NN
376,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
against,IN
them,PRP
knowingly,RB
and,CC
intentionally,RB
the,DT
course,NN
of,IN
investigation,NN
was,VBD
diverted,VBN
in,IN
wrong,JJ
direction,NN
to,TO
falsely,RB
implicate,VB
the,DT
respondent,NN
nos,RB
2,CD
9,CD
17,CD
it,PRP
was,VBD
further,RBR
contended,VBN
by,IN
the,DT
learned,JJ
counsel,NN
that,IN
the,DT
instant,JJ
case,NN
is,VBZ
a,DT
unique,JJ
case,NN
as,IN
the,DT
accused,JJ
persons,NNS
are,VBP
made,VBN
prosecution,NN
witnesses,NNS
and,CC
apart,RB
from,IN
them,PRP
another,DT
set,NN
of,IN
tutored,JJ
witnesses,NNS
have,VBP
been,VBN
introduced,VBN
in,IN
the,DT
case,NN
who,WP
are,VBP
not,RB
eye,NN
witnesses,NNS
to,TO
the,DT
incident,NN
and,CC
have,VBP
in,IN
their,PRP$
deposition,NN
under,IN
section,NN
164,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
before,IN
the,DT
judicial,JJ
magistrate,NN
deposed,VBD
that,IN
the,DT
informant,JJ
husband,NN
might,MD
have,VB
killed,VBN
his,PRP$
wife,NN
the,DT
high,JJ
court,NN
has,VBZ
rightly,RB
taken,VBN
a,DT
very,RB
serious,JJ
view,NN
of,IN
the,DT
whole,JJ
matter,NN
and,CC
after,IN
proper,JJ
scrutiny,NN
of,IN
the,DT
documents,NNS
and,CC
material,NN
placed,VBN
on,IN
record,NN
has,VBZ
come,VBN
to,TO
an,DT
appropriate,JJ
finding,NN
that,IN
the,DT
case,NN
against,IN
the,DT
respondent,NN
nos,RB
2,CD
9,CD
is,VBZ
merely,RB
based,VBN
on,IN
suspicion,NN
and,CC
therefore,NN
it,PRP
has,VBZ
rightly,RB
quashed,VBN
the,DT
proceedings,NNS
against,IN
them,PRP
18,CD
he,PRP
further,RB
submitted,VBD
that,IN
after,IN
the,DT
incident,JJ
manjoor,NN
alam,IN
father,NN
of,IN
the,DT
deceased,VBN
in,IN
his,PRP$
statement,NN
before,IN
the,DT
police,NN
did,VBD
not,RB
blame,VB
mukhtar,JJ
husband,NN
of,IN
the,DT
deceased,VBN
for,IN
the,DT
murder,NN
of,IN
his,PRP$
daughter,NN
as,RB
far,RB
as,IN
other,JJ
respondents,NNS
are,VBP
concerned,JJ
apart,RB
from,IN
the,DT
informant,NN
they,PRP
all,DT
are,VBP
strangers,NNS
to,TO
the,DT
matter,NN
and,CC
have,VBP
been,VBN
falsely,RB
implicated,VBN
in,IN
this,DT
case,NN
by,IN
the,DT
local,JJ
police,NN
at,IN
the,DT
behest,NN
of,IN
the,DT
real,JJ
accused,JJ
persons,NNS
19,CD
it,PRP
was,VBD
further,RBR
submitted,VBN
by,IN
the,DT
learned,JJ
counsel,NN
that,IN
the,DT
father,NN
and,CC
mother,NN
of,IN
the,DT
deceased,VBN
have,VB
given,VBN
their,PRP$
statement,NN
on,IN
a,DT
stamp,JJ
paper,NN
before,IN
the,DT
notary,JJ
public,NN
that,WDT
their,PRP$
daughter,NN
was,VBD
having,VBG
a,DT
cordial,JJ
matrimonial,JJ
life,NN
with,IN
her,PRP$
husband,NN
and,CC
she,PRP
was,VBD
not,RB
being,VBG
tortured,VBN
by,IN
her,PRP$
husband,NN
or,CC
his,PRP$
family,NN
members,NNS
in,IN
connection,NN
with,IN
any,DT
dowry,JJ
demand,NN
20,CD
by,IN
placing,VBG
reliance,NN
upon,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
jk,JJ
international,JJ
v,NN
state,NN
govt,NN
of,IN
delhi,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0126,CD
2001manu,CD
sc,NN
0126,CD
2001,CD
2001,CD
3,CD
scc,NN
462,CD
and,CC
hdfc,JJ
bank,NN
ltd,NN
and,CC
anr,JJ
v,NN
nagpur,JJ
district,NN
security,NN
guard,NNP
board,NN
and,CC
anr,VB
manu,NN
mh,NN
1319,CD
2007manu,CD
mh,NN
1319,CD
2007,CD
2008,CD
cri,NN
lj,VBZ
995,CD
it,PRP
was,VBD
further,RBR
submitted,VBN
by,IN
the,DT
learned,JJ
counsel,NN
that,IN
the,DT
appellants,NNS
have,VBP
failed,VBN
to,TO
disclose,VB
their,PRP$
bonafide,NN
connection,NN
with,IN
the,DT
cause,NN
of,IN
action,NN
to,TO
be,VB
precise,JJ
with,IN
the,DT
victim,NN
and,CC
thus,RB
have,VB
no,DT
locus,NN
standi,VBZ
to,TO
maintain,VB
this,DT
appeal,NN
therefore,RB
this,DT
appeal,NN
deserves,VBZ
to,TO
be,VB
dismissed,VBN
on,IN
this,DT
score,NN
21,CD
while,IN
concluding,VBG
his,PRP$
contentions,NNS
he,PRP
submitted,VBD
that,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
a,DT
well,RB
reasoned,VBN
order,NN
and,CC
the,DT
same,JJ
does,VBZ
not,RB
suffer,VB
from,IN
any,DT
ambiguity,NN
the,DT
decision,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
also,RB
justified,VBN
in,IN
the,DT
light,NN
of,IN
decision,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
state,NN
of,IN
haryana,NN
v,NN
bhajan,NN
lal,NN
manu,NN
sc,NN
0115,CD
1992manu,CD
sc,NN
0115,CD
1992,CD
1992,CD
