ak,NN
goel,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
question,NN
in,IN
this,DT
batch,NN
of,IN
appeals,NNS
is,VBZ
whether,IN
the,DT
appellate,JJ
tribunal,JJ
under,IN
the,DT
securitisation,NN
and,CC
reconstruction,NN
of,IN
financial,JJ
assets,NNS
and,CC
enforcement,NN
of,IN
security,NN
interest,NN
act,NN
2002,CD
the,DT
sarfaesi,NN
act,NN
has,VBZ
the,DT
power,NN
to,TO
condone,VB
delay,NN
in,IN
fling,VBG
an,DT
appeal,NN
under,IN
section,NN
181,CD
of,IN
the,DT
said,VBD
act,JJ
3,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
including,VBG
s,JJ
shri,NN
amol,NN
chitale,NN
and,CC
akshat,DT
shrivastava,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
borrowers,NNS
and,CC
shri,JJ
rana,NN
mukherjee,NN
senior,JJ
counsel,NN
and,CC
s,NN
shri,NN
anil,NN
kumar,NN
sangal,NN
and,CC
pranab,NN
kumar,NN
mullick,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
banks,NNS
4,CD
the,DT
appellants,NNS
submit,VBP
that,IN
the,DT
appellate,JJ
tribunal,NN
has,VBZ
the,DT
power,NN
to,TO
condone,VB
delay,NN
in,IN
fling,VBG
the,DT
appeal,NN
beyond,IN
by,IN
the,DT
prescribed,JJ
period,NN
of,IN
limitation,NN
because,IN
of,IN
the,DT
following,JJ
reasons,NNS
i,VBP
section,NN
182,CD
of,IN
the,DT
sarfaesi,JJ
act,NN
provides,VBZ
that,IN
the,DT
appellate,JJ
tribunal,JJ
shall,MD
follow,VB
the,DT
provisions,NNS
of,IN
the,DT
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
the,DT
rdb,NN
act,NN
in,IN
disposing,VBG
of,IN
the,DT
appeal,NN
unless,IN
otherwise,RB
provided,VBN
under,IN
the,DT
sarfaesi,NN
act,NN
or,CC
the,DT
rules,NNS
made,VBN
thereunder,VBP
the,DT
proviso,NN
to,TO
section,NN
203,CD
of,IN
the,DT
rdb,NN
act,NN
empowers,VBZ
the,DT
appellate,JJ
tribunal,NN
to,TO
entertain,VB
an,DT
appeal,NN
after,IN
expiry,NN
of,IN
period,NN
of,IN
limitation,NN
if,IN
sufficient,JJ
cause,NN
for,IN
not,RB
fling,VBG
the,DT
appeal,NN
within,IN
the,DT
period,NN
of,IN
limitation,NN
was,VBD
shown,VBN
thus,RB
the,DT
proviso,NN
to,TO
section,NN
203,CD
of,IN
the,DT
rdb,NN
act,NN
is,VBZ
incorporated,VBN
in,IN
section,NN
182,CD
of,IN
the,DT
sarfaesi,NN
act,NN
ii,JJ
section,NN
292,CD
of,IN
the,DT
limitation,NN
act,NN
1963,CD
makes,VBZ
the,DT
said,VBD
act,NN
s,NN
sections,NNS
4,CD
to,TO
24,CD
applicable,JJ
to,TO
a,DT
special,JJ
or,CC
local,JJ
law,NN
prescribing,VBG
a,DT
different,JJ
period,NN
of,IN
limitation,NN
for,IN
a,DT
suit,NN
appeal,NN
or,CC
application,NN
unless,IN
expressly,RB
excluded,VBN
there,EX
being,VBG
no,DT
provision,NN
in,IN
the,DT
sarfaesi,NN
act,NN
excluding,VBG
the,DT
applicability,NN
of,IN
sections,NNS
4,CD
to,TO
24,CD
of,IN
the,DT
limitation,NN
act,NN
delay,NN
can,MD
be,VB
condoned,VBN
under,IN
section,NN
5,CD
of,IN
the,DT
limitation,NN
act,NN
and,CC
time,NN
can,MD
be,VB
excluded,VBN
under,IN
section,NN
14,CD
of,IN
the,DT
limitation,NN
act,NN
wherever,WRB
applicable,JJ
and,CC
iii,JJ
section,NN
24,CD
of,IN
the,DT
rdb,NN
