kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
heard,VBD
the,DT
learned,JJ
counsel,NN
on,IN
both,CC
the,DT
sides,NNS
as,RB
well,RB
as,IN
the,DT
petitioner,NN
and,CC
the,DT
respondent,NN
who,WP
have,VBP
appeared,VBN
before,IN
this,DT
court,NN
3,CD
though,IN
it,PRP
was,VBD
reported,VBN
by,IN
the,DT
mediator,NN
of,IN
the,DT
supreme,JJ
court,NN
mediation,NN
centre,NN
that,IN
the,DT
parties,NNS
could,MD
not,RB
arrive,VB
at,IN
an,DT
amicable,JJ
settlement,NN
since,IN
the,DT
parties,NNS
are,VBP
present,JJ
before,IN
us,PRP
we,PRP
made,VBD
an,DT
attempt,NN
and,CC
it,PRP
is,VBZ
heartening,VBG
to,TO
note,VB
thanks,NNS
to,TO
the,DT
cooperation,NN
of,IN
the,DT
parties,NNS
and,CC
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
both,DT
the,DT
sides,NNS
that,IN
an,DT
amicable,JJ
settlement,NN
has,VBZ
been,VBN
made,VBN
possible,JJ
4,CD
in,IN
view,NN
of,IN
the,DT
above,IN
it,PRP
is,VBZ
not,RB
necessary,JJ
for,IN
us,PRP
to,TO
go,VB
into,IN
the,DT
factual,JJ
details,NNS
of,IN
the,DT
case,NN
5,CD
the,DT
parties,NNS
have,VBP
been,VBN
duly,RB
divorced,VBN
the,DT
custody,NN
of,IN
their,PRP$
daughter,NN
sanjana,NN
is,VBZ
with,IN
the,DT
respondent,NN
mother,NN
what,WP
remains,VBZ
is,VBZ
only,RB
the,DT
visitation,NN
rights,NNS
of,IN
the,DT
appellant,NN
father,NN
and,CC
the,DT
permanent,JJ
alimony,NN
for,IN
the,DT
respondent,NN
and,CC
future,JJ
maintenance,NN
for,IN
the,DT
child,NN
6,CD
having,VBG
regard,NN
to,TO
the,DT
various,JJ
suggestions,NNS
which,WDT
have,VBP
evolved,VBN
in,IN
court,NN
having,VBG
regard,NN
to,TO
