v,NN
gopala,NN
gowda,NN
j,NN
1,CD
this,DT
appeal,NN
by,IN
special,JJ
leave,JJ
arises,NNS
out,IN
of,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
16012012,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
in,IN
lpa,JJ
no,DT
857,CD
of,IN
2010,CD
in,IN
and,CC
by,IN
which,WDT
the,DT
high,JJ
court,NN
while,IN
dismissing,VBG
the,DT
appeal,NN
held,VBD
that,IN
this,DT
matter,NN
does,VBZ
not,RB
fall,VB
within,IN
its,PRP$
writ,NN
jurisdiction,NN
which,WDT
requires,VBZ
determination,NN
by,IN
the,DT
high,JJ
court,NN
brief,NN
facts,VBZ
which,WDT
led,VBD
to,TO
the,DT
filing,NN
of,IN
this,DT
appeal,NN
are,VBP
as,IN
under,IN
2,CD
the,DT
appellant,NN
is,VBZ
residing,VBG
on,IN
the,DT
second,JJ
floor,NN
of,IN
d,NN
1,CD
hauz,NN
khas,VBD
new,JJ
delhi,NN
dr,NN
navin,NN
dang,NN
and,CC
dr,NN
manju,NN
dang,VBD
the,DT
respondent,NN
nos,RB
6,CD
and,CC
7,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
respondent,NN
owners,NNS
initially,RB
started,VBD
a,DT
pathological,JJ
lab,NN
in,IN
the,DT
name,NN
of,IN
dr,NN
dang,NN
s,VBD
diagnostic,JJ
centre,NN
in,IN
the,DT
year,NN
1995,CD
on,IN
the,DT
basement,NN
and,CC
ground,NN
floor,NN
of,IN
the,DT
concerned,JJ
building,NN
and,CC
later,RB
on,IN
in,IN
the,DT
year,NN
2005,CD
2006,CD
the,DT
first,JJ
floor,NN
of,IN
the,DT
premises,NNS
was,VBD
also,RB
purchased,VBN
by,IN
them,PRP
from,IN
its,PRP$
owner,NN
mrs,NN
shanti,VBD
chatterjee,JJ
whereby,NN
they,PRP
expanded,VBD
the,DT
activities,NNS
of,IN
the,DT
pathological,JJ
lab,NN
even,RB
to,TO
mezzanine,VB
floor,NN
and,CC
first,JJ
floor,NN
by,IN
installing,VBG
heavy,JJ
medical,JJ
equipments,NNS
to,TO
make,VB
it,PRP
fully,RB
equipped,VBD
with,IN
the,DT
latest,JJS
technology,NN
when,WRB
the,DT
diagnostic,JJ
centre,NN
was,VBD
started,VBN
it,PRP
employed,VBD
about,IN
50,CD
people,NNS
and,CC
installed,VBD
25,CD
air,NN
conditioners,NNS
two,CD
diesel,JJ
generator,NN
sets,NNS
of,IN
25,CD
kva,NNS
and,CC
40,CD
kva,NNS
each,DT
in,IN
the,DT
set,NN
back,RB
area,NN
of,IN
the,DT
building,NN
along,IN
with,IN
kerosene,JJ
oil,NN
tanks,NNS
gas,NN
cylinders,NNS
and,CC
electric,JJ
panels,NNS
there,EX
was,VBD
a,DT
major,JJ
parking,NN
problem,NN
in,IN
and,CC
around,IN
the,DT
vicinity,NN
of,IN
the,DT
diagnostic,JJ
center,NN
since,IN
a,DT
large,JJ
number,NN
of,IN
patients,NNS
visited,VBD
the,DT
centre,NN
every,DT
day,NN
3,CD
the,DT
appellant,NN
made,VBD
various,JJ
complaints,NNS
pertaining,VBG
to,TO
the,DT
violation,NN
of,IN
the,DT
master,NN
plan,NN
to,TO
the,DT
concerned,JJ
authorities,NNS
namely,RB
1,CD
respondent,NN
no,DT
1,CD
dy,NN
commissioner,NN
municipal,JJ
corporation,NN
of,IN
delhi,NN
for,IN
shot,NN
the,DT
mcd,NN
2,CD
respondent,NN
no,DT
2,CD
sho,NN
of,IN
the,DT
area,NN
3,CD
respondent,NN
no,DT
3,CD
executive,NN
engineer,NN
delhi,VBP
electricity,NN
supply,NN
undertaking,VBG
as,IN
no,DT
heed,NN
was,VBD
given,VBN
to,TO
the,DT
same,JJ
by,IN
the,DT
aforesaid,JJ
respondent,NN
a,DT
writ,NN
petition,NN
no,DT
8808,CD
of,IN
2004,CD
was,VBD
filed,VBN
by,IN
the,DT
appellant,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
said,VBD
writ,JJ
petition,NN
contrary,NN
to,TO
the,DT
averments,NNS
made,VBN
by,IN
the,DT
mcd,NN
before,IN
the,DT
high,JJ
court,NN
that,IN
prosecution,NN
had,VBD
been,VBN
initiated,VBN
against,IN
the,DT
responsible,JJ
persons,NNS
under,IN
sections,NNS
347,CD
461,CD
of,IN
the,DT
delhi,NN
development,NN
act,NN
1957,CD
the,DT
regularisation,NN
certificate,NN
was,VBD
issued,VBN
on,IN
11072006,CD
to,TO
the,DT
respondent,NN
owners,NNS
by,IN
the,DT
mcd,NN
under,IN
mixed,JJ
land,NN
use,NN
for,IN
running,VBG
the,DT
pathological,JJ
lab,NN
on,IN
the,DT
ground,NN
floor,NN
and,CC
first,JJ
floor,NN
of,IN
the,DT
concerned,JJ
building,NN
aggrieved,VBN
by,IN
the,DT
grant,NN
of,IN
regularisation,NN
certificate,VBP
the,DT
appellant,NN
withdrew,VBD
the,DT
writ,NN
petition,NN
no,DT
8808,CD
of,IN
2004,CD
and,CC
a,DT
fresh,JJ
writ,NN
petition,NN
no,DT
225,CD
of,IN
2008,CD
was,VBD
filed,VBN
by,IN
the,DT
appellant,NN
before,IN
the,DT
high,JJ
court,NN
praying,VBG
for,IN
quashing,VBG
of,IN
the,DT
regularisation,NN
certificate,NN
wherein,VBD
the,DT
learned,VBN
single,JJ
judge,NN
issued,VBN
limited,JJ
notice,NN
to,TO
the,DT
respondents,NNS
with,IN
respect,NN
to,TO
clauses,VB
3,CD
and,CC
7,CD
of,IN
the,DT
regularisation,NN
certificate,VB
the,DT
learned,VBN
single,JJ
judge,NN
rejected,VBD
the,DT
challenge,NN
to,TO
the,DT
regularisation,NN
certificate,NN
issued,VBN
on,IN
11072006,CD
as,IN
the,DT
same,JJ
was,VBD
issued,VBN
by,IN
mcd,NN
under,IN
clause,NN
1571,CD
of,IN
the,DT
mpd,NN
2021,CD
approved,VBN
by,IN
the,DT
ministry,NN
of,IN
urban,JJ
development,NN
government,NN
of,IN
india,NN
which,WDT
reads,VBZ
thus,RB
157,CD
other,JJ
activity,NN
1571,CD
subject,NN
to,TO
the,DT
general,JJ
conditions,NNS
given,VBN
in,IN
para,NN
154,CD
and,CC
additional,JJ
conditions,NNS
given,VBN
in,IN
para,NN
1573,CD
the,DT
following,VBG
public,JJ
and,CC
semi,JJ
public,JJ
activities,NNS
shall,MD
also,RB
be,VB
permitted,VBN
in,IN
the,DT
residential,JJ
plots,NNS
abutting,VBG
roads,NNS
of,IN
minimum,JJ
row,NN
prescribed,VBN
in,IN
1572,CD
whether,IN
or,CC
not,RB
the,DT
road,NN
is,VBZ
notified,VBN
as,IN
mixed,JJ
use,NN
street,NN
a,DT
pre,JJ
primary,JJ
school,NN
including,VBG
nursery,JJ
montessori,JJ
school,NN
creche,NN
b,NN
i,NN
nursing,NN
home,NN
ii,NN
clinic,JJ
dispensary,JJ
pathology,NN
lab,NN
and,CC
diagnostic,JJ
center,NN
further,RBR
the,DT
learned,VBN
single,JJ
judge,NN
vide,NN
order,NN
dated,VBD
5102010,CD
refused,VBD
to,TO
decide,VB
the,DT
violation,NN
under,IN
clause,NN
7,CD
of,IN
the,DT
regularisation,NN
certificate,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
petition,NN
is,VBZ
motivated,VBN
by,IN
a,DT
private,JJ
dispute,NN
than,IN
owing,VBG
to,TO
any,DT
nuisance,NN
and,CC
hardship,NN
to,TO
any,DT
local,JJ
resident,NN
as,IN
none,NN
of,IN
the,DT
other,JJ
local,JJ
residents,NNS
had,VBD
approached,VBN
the,DT
court,NN
with,IN
any,DT
complaint,NN
pertaining,NN
to,TO
nuisance,VB
4,CD
the,DT
first,JJ
respondent,NN
mcd,NN
confirmed,VBD
that,IN
one,CD
time,NN
parking,NN
charges,NNS
of,IN
rs,NN
9,CD
35,CD
673,CD
in,IN
terms,NNS
of,IN
the,DT
regularisation,NN
certificate,NN
had,VBD
been,VBN
paid,VBN
by,IN
the,DT
respondent,NN
owners,NNS
and,CC
that,DT
respondent,NN
owners,NNS
had,VBD
also,RB
deposited,VBN
rs,NN
8,CD
39,CD
916,CD
as,IN
conversions,NNS
charges,VBZ
the,DT
appellant,NN
challenged,VBD
the,DT
order,NN
dated,VBD
11012008,CD
issuing,NN
limited,JJ
notice,NN
in,IN
writ,JJ
petition,NN
no,DT
225,CD
of,IN
2008,CD
passed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
by,IN
filing,VBG
lpa,JJ
no,DT
267,CD
of,IN
2009,CD
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
and,CC
later,RB
on,IN
withdrew,IN
the,DT
same,JJ
5,CD
aggrieved,VBN
by,IN
the,DT
order,NN
dated,VBD
5102010,CD
passed,VBN
by,IN
learned,VBN
single,JJ
judge,NN
the,DT
appellant,NN
filed,VBD
lpa,JJ
no,DT
857,CD
of,IN
2010,CD
before,IN
the,DT
high,JJ
court,NN
praying,VBG
for,IN
issuance,NN
of,IN
a,DT
writ,NN
of,IN
prohibition,NN
prohibiting,VBG
the,DT
owners,NNS
of,IN
the,DT
pathological,JJ
lab,NN
from,IN
running,VBG
the,DT
diagnostic,JJ
centre,NN
in,IN
the,DT
concerned,JJ
building,NN
which,WDT
was,VBD
also,RB
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
vide,NN
its,PRP$
order,NN
dated,VBD
16012012,CD
hence,NN
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
is,VBZ
filed,VBN
by,IN
the,DT
appellant,JJ
6,CD
heard,NN
mr,NN
hp,NN
rawal,NN
learned,VBD
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
and,CC
mr,NN
kk,NN
venugopal,NN
and,CC
ms,NN
indu,NN
malhotra,NN
learned,VBD
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
owners,NNS
and,CC
mr,NN
l,NN
nageshwar,JJ
rao,JJ
additional,JJ
solicitor,NN
general,JJ
and,CC
other,JJ
learned,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
7,CD
the,DT
learned,VBN
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
contended,VBD
that,IN
the,DT
appellant,NN
made,VBD
various,JJ
complaints,NNS
to,TO
the,DT
concerned,JJ
authorities,NNS
namely,RB
1,CD
respondent,NN
no,DT
1,CD
dy,NN
commissioner,NN
mcd,NN
regarding,VBG
the,DT
commercial,JJ
activity,NN
of,IN
the,DT
respondents,NNS
owners,NNS
2,CD
respondent,NN
no,DT
2,CD
sho,NN
of,IN
the,DT
area,NN
for,IN
forceful,JJ
installation,NN
of,IN
the,DT
generator,NN
sets,VBZ
in,IN
the,DT
set,NN
back,RB
area,NN
of,IN
the,DT
concerned,JJ
property,NN
and,CC
blocking,VBG
the,DT
underground,JJ
water,NN
tanks,NNS
and,CC
3,CD
respondent,NN
no,DT
3,CD
executive,NN
engineer,NN
delhi,VBP
electricity,NN
supply,NN
undertaking,VBG
about,IN
the,DT
installation,NN
of,IN
the,DT
generator,NN
sets,VBZ
8,CD
it,PRP
is,VBZ
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
the,DT
authorities,NNS
were,VBD
called,VBN
upon,NN
by,IN
the,DT
appellant,NN
to,TO
take,VB
some,DT
preventive,JJ
action,NN
against,IN
the,DT
respondent,NN
owners,NNS
as,IN
they,PRP
have,VBP
not,RB
taken,VBN
any,DT
license,NN
or,CC
permission,NN
from,IN
the,DT
mcd,NN
prior,RB
to,TO
setting,VBG
up,RP
of,IN
the,DT
diagnostic,JJ
centre,NN
in,IN
the,DT
residential,JJ
area,NN
which,WDT
is,VBZ
admitted,VBN
by,IN
the,DT
concerned,JJ
respondents,NNS
themselves,PRP
according,VBG
to,TO
the,DT
sanctioned,VBN
building,NN
plan,NN
the,DT
basement,NN
and,CC
the,DT
mezzanine,NN
floor,NN
could,MD
be,VB
used,VBN
only,RB
for,IN
storage,NN
purpose,NN
and,CC
for,IN
no,DT
other,JJ
purpose,RB
9,CD
it,PRP
is,VBZ
further,RBR
contended,VBN
by,IN
him,PRP
that,IN
the,DT
mcd,NN
never,RB
sought,VBD
permission,NN
of,IN
the,DT
high,JJ
court,NN
before,IN
issuing,VBG
regularisation,NN
certificate,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
owners,NNS
when,WRB
wp,NN
no,DT
8808,CD
of,IN
2004,CD
was,VBD
pending,VBG
before,IN
the,DT
high,JJ
court,NN
it,PRP
is,VBZ
further,RBR
contended,VBN
by,IN
him,PRP
that,IN
the,DT
said,VBD
regularisation,NN
certificate,NN
dated,VBD
1172006,CD
which,WDT
was,VBD
allegedly,RB
granted,VBN
under,IN
the,DT
mpd,NN
2021,CD
which,WDT
could,MD
not,RB
have,VB
retrospective,JJ
effect,NN
but,CC
in,IN
fact,NN
is,VBZ
prospective,JJ
in,IN
nature,NN
further,RBR
it,PRP
has,VBZ
been,VBN
contended,VBN
by,IN
him,PRP
that,IN
the,DT
mpd,NN
2021,CD
was,VBD
notified,VBN
by,IN
the,DT
ministry,NN
of,IN
urban,JJ
development,NN
vide,IN
notification,NN
no,DT
so,RB
141,CD
and,CC
was,VBD
brought,VBN
into,IN
force,NN
on,IN
07022007,CD
the,DT
said,VBD
plan,NN
was,VBD
only,RB
at,IN
its,PRP$
proposal,NN
stage,NN
which,WDT
fact,NN
was,VBD
taken,VBN
note,NN
of,IN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
its,PRP$
impugned,JJ
judgment,NN
thus,RB
it,PRP
can,MD
be,VB
said,VBD
that,IN
even,RB
before,IN
the,DT
mpd,NN
2021,CD
was,VBD
brought,VBN
into,IN
effect,NN
the,DT
mcd,NN
went,VBD
ahead,RB
with,IN
issuing,VBG
regularisation,NN
certificate,NN
under,IN
the,DT
said,VBD
plan,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
owners,NNS
of,IN
the,DT
pathological,JJ
lab,NN
10,CD
further,JJ
it,PRP
is,VBZ
submitted,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,WDT
on,IN
27042006,CD
the,DT
complaint,NN
made,VBN
by,IN
the,DT
18,CD
residents,NNS
of,IN
the,DT
area,NN
to,TO
the,DT
commissioner,NN
mcd,NN
about,IN
the,DT
hardship,NN
and,CC
nuisance,NN
faced,VBN
by,IN
them,PRP
were,VBD
not,RB
taken,VBN
note,NN
of,IN
or,CC
given,VBN
heed,NNS
to,TO
by,IN
the,DT
authorities,NNS
again,RB
on,IN
24072009,CD
32,CD
residents,NNS
of,IN
hauz,NN
khas,NN
complained,VBN
to,TO
the,DT
acp,NN
traffic,NN
about,IN
the,DT
great,JJ
hardship,NN
they,PRP
have,VBP
been,VBN
facing,VBG
due,JJ
to,TO
the,DT
continuous,JJ
nuisance,NN
being,VBG
committed,VBN
by,IN
the,DT
said,VBD
diagnostic,JJ
and,CC
pathological,JJ
lab,NN
11,CD
it,PRP
is,VBZ
further,RBR
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
no,DT
person,NN
shall,MD
without,IN
the,DT
previous,JJ
consent,NN
of,IN
delhi,JJ
pollution,NN
control,NN
committee,NN
dpcc,VBP
respondent,NN
no,DT
5,CD
herein,RB
shall,MD
establish,VB
or,CC
take,VB
any,DT
steps,NNS
to,TO
establish,VB
any,DT
industry,NN
operation,NN
or,CC
process,NN
or,CC
any,DT
treatment,NN
and,CC
disposal,NN
system,NN
or,CC
any,DT
extension,NN
or,CC
addition,NN
thereto,NN
which,WDT
is,VBZ
likely,JJ
to,TO
discharge,VB
sewage,NN
or,CC
trade,NN
effluent,NN
into,IN
a,DT
stream,NN
or,CC
well,RB
or,CC
sewer,JJR
or,CC
land,VB
it,PRP
is,VBZ
mandatory,JJ
on,IN
the,DT
part,NN
of,IN
such,JJ
establishment,NN
to,TO
first,RB
obtain,VB
consent,NN
from,IN
the,DT
dpcc,NN
for,IN
establishing,VBG
or,CC
operating,VBG
any,DT
industry,NN
operation,NN
or,CC
process,NN
or,CC
any,DT
treatment,NN
and,CC
disposal,NN
system,NN
or,CC
any,DT
extension,NN
or,CC
addition,NN
thereto,NN
as,IN
envisaged,VBN
under,IN
section,NN
25,CD
of,IN
water,NN
prevention,NN
and,CC
control,NN
of,IN
pollution,NN
act,NN
1986,CD
admittedly,RB
no,DT
such,JJ
consent,NN
was,VBD
obtained,VBN
or,CC
granted,VBN
by,IN
the,DT
dpcc,NN
the,DT
said,VBD
fact,NN
has,VBZ
not,RB
been,VBN
placed,VBN
before,IN
the,DT
learned,VBN
single,JJ
judge,NN
division,NN
bench,NN
or,CC
this,DT
court,NN
by,IN
any,DT
of,IN
the,DT
respondents,NNS
the,DT
dpcc,NN
has,VBZ
stated,VBN
in,IN
its,PRP$
counter,NN
statement,NN
that,IN
the,DT
pathological,JJ
lab,NN
is,VBZ
being,VBG
run,VBN
by,IN
the,DT
respondent,NN
owners,NNS
in,IN
the,DT
basement,NN
ground,NN
floor,NN
first,JJ
floor,NN
and,CC
mezzanine,JJ
floor,NN
of,IN
the,DT
concerned,JJ
property,NN
thus,RB
it,PRP
is,VBZ
being,VBG
run,VBN
by,IN
them,PRP
not,RB
only,RB
in,IN
violation,NN
of,IN
the,DT
master,NN
plan,NN
for,IN
delhi,JJ
2001,CD
but,CC
also,RB
mpd,JJ
2021,CD
12,CD
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
the,DT
area,NN
illegally,RB
permitted,VBN
by,IN
the,DT
mcd,NN
in,IN
pursuance,NN
of,IN
the,DT
alleged,VBN
regularisation,NN
certificate,NN
dated,VBD
11072006,CD
mentions,NNS
the,DT
area,NN
to,TO
be,VB
22225,CD
sq,JJ
meters,NNS
and,CC
confines,VBZ
the,DT
activity,NN
of,IN
respondent,NN
owners,NNS
to,TO
the,DT
ground,NN
floor,NN
and,CC
the,DT
first,JJ
floor,NN
only,RB
however,RB
the,DT
respondent,NN
owners,NNS
have,VBP
been,VBN
using,VBG
the,DT
area,NN
much,RB
more,RBR
in,IN
excess,NN
of,IN
the,DT
said,VBD
permitted,JJ
area,NN
by,IN
using,VBG
the,DT
mezzanine,JJ
floor,NN
of,IN
the,DT
building,NN
also,RB
the,DT
said,VBD
fact,NN
pleaded,VBN
by,IN
the,DT
appellant,NN
is,VBZ
corroborated,VBN
by,IN
the,DT
inspection,NN
report,NN
submitted,VBN
by,IN
the,DT
dpcc,NN
in,IN
these,DT
proceedings,NNS
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
the,DT
respondent,NN
owners,NNS
have,VBP
neither,DT
refuted,VBN
nor,CC
pleaded,VBD
anything,NN
contrary,JJ
to,TO
the,DT
same,JJ
but,CC
on,IN
the,DT
other,JJ
hand,NN
for,IN
the,DT
first,JJ
time,NN
before,IN
this,DT
court,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
owners,NNS
have,VBP
stated,VBN
that,IN
the,DT
mezzanine,JJ
floor,NN
does,VBZ
not,RB
exist,VB
in,IN
the,DT
building,NN
this,DT
plea,NN
urged,VBN
by,IN
the,DT
respondent,NN
owners,NNS
is,VBZ
not,RB
only,RB
contrary,JJ
to,TO
the,DT
pleadings,NNS
before,IN
the,DT
courts,NNS
below,IN
but,CC
the,DT
same,JJ
is,VBZ
made,VBN
with,IN
a,DT
mala,NN
fide,JJ
intention,NN
and,CC
is,VBZ
an,DT
incorrect,JJ
statement,NN
of,IN
fact,NN
and,CC
therefore,RB
requested,VBD
this,DT
court,NN
to,TO
reject,VB
the,DT
said,VBD
contention,NN
13,CD
further,JJ
it,PRP
is,VBZ
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
that,IN
the,DT
appellant,NN
has,VBZ
been,VBN
complaining,VBG
about,IN
the,DT
set,NN
back,RB
area,NN
of,IN
the,DT
building,NN
being,VBG
illegally,RB
covered,VBN
by,IN
the,DT
respondent,NN
owners,NNS
contrary,VBP
to,TO
the,DT
building,NN
bye,NN
laws,NNS
and,CC
for,IN
the,DT
first,JJ
time,NN
before,IN
this,DT
court,NN
a,DT
new,JJ
plea,NN
has,VBZ
been,VBN
taken,VBN
by,IN
the,DT
respondent,NN
owners,NNS
that,IN
they,PRP
have,VBP
kept,VBN
the,DT
generator,NN
sets,VBZ
in,IN
the,DT
set,NN
back,RB
area,NN
of,IN
the,DT
building,NN
allegedly,RB
because,IN
they,PRP
have,VBP
not,RB
been,VBN
allowed,VBN
to,TO
install,VB
it,PRP
on,IN
the,DT
terrace,NN
of,IN
the,DT
concerned,JJ
building,NN
this,DT
alleged,VBN
fact,NN
is,VBZ
contrary,JJ
to,TO
the,DT
facts,NNS
and,CC
the,DT
title,NN
deeds,NNS
of,IN
the,DT
property,NN
the,DT
terrace,NN
in,IN
the,DT
building,NN
was,VBD
purchased,VBN
by,IN
the,DT
appellant,NN
separately,RB
and,CC
he,PRP
is,VBZ
the,DT
exclusive,JJ
owner,NN
of,IN
the,DT
terrace,NN
14,CD
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
the,DT
appellant,NN
is,VBZ
living,VBG
on,IN
the,DT
second,JJ
floor,NN
of,IN
the,DT
building,NN
and,CC
enough,JJ
damage,NN
has,VBZ
been,VBN
