1,CD
the,DT
question,NN
as,IN
to,TO
the,DT
interpretation,NN
of,IN
section,NN
116a,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
thereafter,RB
referred,VBN
to,TO
as,IN
the,DT
act,NN
falls,VBZ
for,IN
consideration,NN
in,IN
this,DT
appeal,NN
which,WDT
arises,VBZ
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
31072002,CD
passed,VBN
in,IN
misc,NN
case,NN
no,DT
28,CD
01,CD
in,IN
election,NN
petition,NN
no,DT
17,CD
2001,CD
whereby,NN
and,CC
whereunder,VB
the,DT
election,NN
petition,NN
filed,VBN
by,IN
the,DT
appellant,JJ
herein,NN
was,VBD
dismissed,VBN
2,CD
the,DT
last,JJ
general,JJ
election,NN
for,IN
assam,NN
assembly,NN
was,VBD
held,VBN
in,IN
may,MD
2001,CD
abhayapuri,NN
south,JJ
legislative,JJ
assembly,NN
constituency,NN
is,VBZ
a,DT
reserved,JJ
constituency,NN
the,DT
respondent,NN
herein,NN
filed,VBD
his,PRP$
nomination,NN
for,IN
contesting,VBG
election,NN
from,IN
the,DT
said,VBD
constituency,NN
on,IN
the,DT
date,NN
of,IN
scrutiny,NN
of,IN
nominations,NNS
an,DT
objection,NN
was,VBD
made,VBN
that,IN
the,DT
respondent,NN
was,VBD
not,RB
a,DT
member,NN
of,IN
the,DT
scheduled,JJ
caste,NN
and,CC
therefore,VB
his,PRP$
nomination,NN
was,VBD
liable,JJ
to,TO
be,VB
rejected,VBN
however,RB
the,DT
returning,VBG
officer,NN
overruled,VBD
this,DT
objection,NN
the,DT
respondent,NN
having,VBG
received,VBN
majority,NN
of,IN
valid,JJ
votes,NNS
in,IN
the,DT
election,NN
was,VBD
declared,VBN
a,DT
member,NN
of,IN
the,DT
legislative,JJ
assembly,NN
from,IN
abhayapuri,JJ
south,JJ
35,CD
legislative,JJ
assembly,NN
constituency,NN
the,DT
appellant,JJ
herein,NN
who,WP
was,VBD
an,DT
elector,NN
of,IN
the,DT
aforesaid,NN
assembly,RB
filed,VBD
election,NN
petition,NN
no,DT
17,CD
of,IN
2001,CD
before,IN
the,DT
gauhati,JJ
high,JJ
court,NN
challenging,VBG
the,DT
election,NN
of,IN
the,DT
respondent,NN
on,IN
the,DT
ground,NN
that,IN
this,DT
nomination,NN
was,VBD
improperly,RB
accepted,VBN
after,IN
the,DT
notices,NNS
were,VBD
served,VBN
upon,IN
the,DT
respondents,NNS
in,IN
the,DT
election,NN
petition,NN
the,DT
returned,JJ
candidate,NN
filed,VBD
an,DT
application,NN
for,IN
dismissal,NN
of,IN
the,DT
election,NN
petition,NN
inter,NN
alia,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
allegations,NNS
contained,VBN
in,IN
the,DT
election,NN
petition,NN
are,VBP
vague,JJ
and,CC
lacked,JJ
material,NN
particulars,NNS
and,CC
the,DT
election,NN
petition,NN
need,MD
not,RB
to,TO
go,VB
on,IN
trial,NN
the,DT
tribunal,JJ
high,JJ
court,NN
after,IN
considering,VBG
the,DT
matter,NN
found,VBD
that,IN
the,DT
allegations,NNS
contained,VBN
in,IN
the,DT
election,NN
petition,NN
were,VBD
vague,JJ
and,CC
general,JJ
and,CC
lacked,JJ
material,NN
particulars,NNS
in,IN
that,DT
view,NN
of,IN
the,DT
matter,NN
the,DT
tribunal,JJ
high,JJ
court,NN
on,IN
31st,CD
july,NN
2002,CD
dismissed,VBD
the,DT
election,NN
petition,NN
aggrieved,VBD
the,DT
appellant,NN
challenged,VBD
the,DT
aforesaid,NN
order,NN
and,CC
judgment,NN
of,IN
the,DT
high,JJ
court,NN
by,IN
means,NNS
of,IN
a,DT
special,JJ
leave,JJ
petition,NN
on,IN
30th,CD
october,JJ
2002,CD
subsequently,RB
