sn,NN
variava,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
is,VBZ
against,IN
a,DT
judgment,NN
dated,VBD
18th,CD
may,MD
2000,CD
briefly,NN
stated,VBD
the,DT
facts,NNS
are,VBP
as,IN
follows,VBZ
the,DT
appellant,NN
and,CC
the,DT
respondents,NNS
are,VBP
family,NN
members,NNS
who,WP
had,VBD
disputes,NNS
and,CC
differences,NNS
in,IN
respect,NN
of,IN
the,DT
family,NN
businesses,NNS
and,CC
properties,NNS
all,PDT
the,DT
parties,NNS
agreed,VBD
to,TO
resolve,VB
their,PRP$
disputes,NNS
and,CC
differences,NNS
through,IN
one,CD
mr,NN
pramod,NN
kumar,NN
khaitan,VBZ
subsequently,RB
on,IN
29th,CD
september,NN
1996,CD
they,PRP
agreed,VBD
that,IN
the,DT
said,VBD
mr,JJ
pramod,NN
kumar,NN
khaitan,NN
and,CC
one,CD
mr,NN
sardul,NN
singh,NN
jain,NN
resolve,VBP
their,PRP$
disputes,NNS
for,IN
the,DT
purposes,NNS
of,IN
this,DT
order,NN
we,PRP
are,VBP
not,RB
deciding,VBG
whether,IN
these,DT
two,CD
persons,NNS
acted,VBD
as,IN
arbitrators,NNS
or,CC
mediators,NNS
that,WDT
is,VBZ
a,DT
matter,NN
of,IN
contention,NN
between,IN
the,DT
parties,NNS
which,WDT
we,PRP
are,VBP
at,IN
present,JJ
not,RB
called,VBN
upon,NN
to,TO
decide,VB
for,IN
the,DT
purposes,NNS
of,IN
this,DT
order,NN
we,PRP
are,VBP
presuming,VBG
that,IN
the,DT
parties,NNS
had,VBD
agreed,VBN
to,TO
the,DT
arbitration,NN
of,IN
these,DT
two,CD
persons,NNS
3,CD
the,DT
parties,NNS
made,VBD
their,PRP$
respective,JJ
claims,NNS
before,IN
these,DT
two,CD
persons,NNS
all,DT
parties,NNS
participated,VBN
in,IN
the,DT
proceedings,NNS
on,IN
6th,CD
october,NN
1996,CD
an,DT
award,NN
came,VBD
to,TO
be,VB
passed,VBN
by,IN
the,DT
said,VBD
mr,JJ
pramod,NN
kumar,NN
khaitan,NN
and,CC
mr,NN
sardul,NN
singh,NN
jain,NN
4,CD
on,IN
22nd,CD
december,NN
1997,CD
the,DT
1st,CD
respondent,NN
filed,VBD
an,DT
application,NN
in,IN
the,DT
calcutta,NN
high,JJ
court,NN
for,IN
setting,VBG
aside,RP
the,DT
award,NN
dated,VBD
6th,CD
october,NN
1996,CD
on,IN
17th,CD
january,JJ
1998,CD
the,DT
2nd,CD
respondent,NN
filed,VBD
an,DT
application,NN
for,IN
setting,VBG
aside,RP
this,DT
award,NN
one,CD
of,IN
the,DT
grounds,NNS
in,IN
both,DT
these,DT
applications,NNS
was,VBD
that,IN
the,DT
arbitration,NN
was,VBD
by,IN
two,CD
arbitrators,NNS
whereas,IN
under,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
hereinafter,NN
called,VBD
the,DT
said,VBD
act,NN
there,RB
cannot,MD
be,RB
an,VB
even,DT
number,JJ
of,NN
arbitrators,IN
it,NNS
was,PRP
contended,VBD
that,VBN
an,IN
arbitration,DT
by,NN
two,IN
arbitrators,CD
was,NNS
against,VBD
the,IN
statutory,DT
provision,JJ
of,NN
the,IN
said,DT
act,VBD
and,NN
therefore,CC
void,RB
and,JJ
invalid,CC
it,JJ
was,PRP
contended,VBD
that,VBN
consequently,IN
the,RB
award,DT
was,NN
unenforceable,VBD
and,JJ
not,CC
binding,RB
on,VBG
the,IN
parties,DT
these,NNS
contentions,DT
found,NNS
favour,VBD
with,RB
a,IN
single,DT
judge,JJ
of,NN
the,IN
calcutta,DT
high,NN
court,JJ
who,NN
set,WP
aside,VBD
the,RP
award,DT
on,NN
17th,IN
november,CD
1998,JJ
on,CD
18th,IN
may,CD
2000,MD
the,CD
appeal,DT
was,NN
also,VBD
dismissed,RB
hence,VBN
this,NN
appeal,DT
to,NN
this,TO
court,DT
5,NN
when,CD
this,WRB
matter,DT
reached,NN
hearing,VBD
on,VBG
16th,IN
january,CD
2000,JJ
the,CD
following,DT
order,VBG
has,NN
been,VBZ
passed,VBN
by,VBN
this,IN
court,DT
substitution,NN
applications,NN
are,NNS
allowed,VBP
a,VBN
similar,DT
question,JJ
as,NN
is,IN
involved,VBZ
in,VBN
this,IN
case,DT
came,NN
up,VBD
before,RP
a,IN
bench,DT
of,NN
this,IN
court,DT
in,NN
the,IN
case,DT
of,NN
dodsal,IN
private,JJ
ltd,JJ
v,NN
delhi,NN
electric,NN
supply,JJ
undertaking,NN
of,NN
the,IN
municipal,DT
corporation,JJ
of,NN
delhi,IN
manu,NN
sc,NN
0862,NN
1996manu,CD
sc,CD
0862,NN
1996,CD
1996,CD
2scr629,CD
in,CD
that,IN
case,DT
this,NN
court,DT
felt,NN
that,VBD
the,IN
question,DT
whether,NN
a,IN
mandatory,DT
provision,JJ
of,NN
the,IN
arbitration,DT
act,NN
can,NN
at,MD
all,IN
be,DT
waived,VB
requires,VBN
consideration,VBZ
by,NN
a,IN
larger,DT
bench,JJR
in,NN
view,IN
of,NN
an,IN
earlier,DT
judgment,JJR
of,NN
this,IN
court,DT
in,NN
waverly,IN
jute,JJ
mills,NN
co,NNS
ltd,VBP
v,JJ
raymon,NN
and,NN
co,CC
india,NN
p,NN
ltd,NN
manu,NN
sc,NN
0004,NN
1962manu,CD
sc,CD
0004,NN
1962,CD
1963,CD
3scr209,CD
in,CD
the,IN
said,DT
view,VBD
of,NN
the,IN
matter,DT
the,NN
bench,DT
referred,NN
the,VBD
question,DT
to,NN
a,TO
larger,DT
bench,JJR
of,NN
this,IN
court,DT
it,NN
is,PRP
now,VBZ
noticed,RB
that,VBN
the,IN
said,DT
constitution,VBD
bench,NN
which,NN
was,WDT
seized,VBD
of,VBN
the,IN
referred,DT
case,JJ
did,NN
not,VBD
decide,RB
that,VB
issue,RB
as,NN
could,IN
be,MD
seen,VB
from,VBN
its,IN
decision,PRP$
dated,NN
19th,VBD
july,CD
1996,NN
in,CD
dodsal,IN
private,JJ
ltd,JJ
v,NN
delhi,NN
electric,NN
supply,JJ
undertaking,NN
of,NN
the,IN
municipal,DT
corporation,JJ
of,NN
delhi,IN
20019scc339,NN
but,CD
decided,CC
the,VBD
issue,DT
on,NN
other,IN
grounds,JJ
since,NNS
that,IN
question,DT
has,NN
not,VBZ
yet,RB
been,RB
decided,VBN
and,VBN
question,CC
involved,NN
is,VBN
an,VBZ
important,DT
question,JJ
of,NN
law,IN
likely,NN
to,RB
arise,TO
in,VB
future,IN
cases,JJ
we,NNS
feel,PRP
it,VBP
appropriate,PRP
that,VBZ
this,IN
issue,DT
should,NN
be,MD
decided,VB
by,VBN
larger,IN
bench,JJR
of,NN
at,IN
least,IN
three,JJS
hon,CD
ble,NN
judges,JJ
and,NNS
hence,CC
refer,NN
the,VBP
petitions,DT
namely,NNS
slp,RB
c,VBP
12384,JJ
and,CD
13123,CC
of,CD
2000,IN
to,CD
a,TO
bench,DT
of,NN
three,IN
hon,CD
ble,NNS
judges,JJ
accordingly,NNS
the,RB
registry,DT
is,NN
directed,VBZ
to,VBN
place,TO
the,VB
papers,DT
before,NNS
hon,IN
ble,NN
the,IN
chief,DT
justice,JJ
for,NN
suitable,IN
orders,JJ
6,NNS
accordingly,CD
this,RB
matter,DT
is,NN
before,VBZ
this,IN
bench,DT
at,NN
this,IN
stage,DT
we,NN
are,PRP
only,VBP
deciding,RB
the,VBG
question,DT
of,NN
law,IN
referred,NN
ie,VBN
whether,VBZ
a,IN
mandatory,DT
provision,JJ
of,NN
the,IN
said,DT
act,VBD
can,NN
be,MD
waived,VB
by,VBN
the,IN
parties,DT
7,NNS
it,CD
would,PRP
be,MD
appropriate,VB
to,JJ
set,TO
out,VB
at,RP
this,IN
stage,DT
the,NN
relevant,DT
provisions,JJ
of,NNS
the,IN
said,DT
act,VBD
sections,JJ
4,NNS
5,CD
10,CD
11,CD
16,CD
and,CD
34,CC
read,CD
as,NN
follows,IN
4,VBZ
waiver,CD
of,NN
right,IN
to,NN
object,TO
a,VB
party,DT
who,NN
knows,WP
that,VBZ
a,IN
any,DT
provision,DT
of,NN
this,IN
part,DT
from,NN
which,IN
the,WDT
parties,DT
many,NNS
derogate,JJ
or,VBP
b,CC
any,VBP
requirement,DT
under,NN
the,IN
arbitration,DT
agreement,NN
has,NN
not,VBZ
been,RB
complied,VBN
with,VBN
and,IN
yet,CC
proceeds,RB
with,NNS
the,IN
arbitration,DT
without,NN
stating,IN
his,VBG
objection,PRP$
to,NN
such,TO
non,JJ
compliance,JJ
without,NN
undue,IN
delay,JJ
or,NN
if,CC
a,IN
time,DT
limit,NN
is,NN
provided,VBZ
for,VBN
stating,IN
that,VBG
objection,DT
within,NN
that,IN
period,DT
of,NN
time,IN
shall,NN
be,MD
deemed,VB
to,VBN
have,TO
waived,VB
his,VBN
right,PRP$
to,NN
so,TO
object,RB
5,JJ
extent,CD
of,NN
judicial,IN
intervention,JJ
notwithstanding,NN
anything,VBG
contained,NN
in,VBN
any,IN
other,DT
law,JJ
for,NN
the,IN
time,DT
being,NN
in,VBG
force,IN
in,NN
matters,IN
governed,NNS
by,VBN
this,IN
part,DT
no,NN
judicial,DT
authority,JJ
shall,NN
intervene,MD
except,VB
where,IN
so,WRB
provided,RB
in,VBN
this,IN
part,DT
10,NN
number,CD
of,NN
arbitrators,IN
1,NNS
the,CD
parties,DT
are,NNS
free,VBP
to,JJ
determine,TO
the,VB
number,DT
of,NN
arbitrators,IN
provided,NNS
that,VBD
such,IN
number,JJ
shall,NN
not,MD
be,RB
an,VB
even,DT
number,JJ
2,NN
failing,CD
the,VBG
determination,DT
referred,NN
to,VBD
in,TO
sub,IN
section,JJ
1,NN
the,CD
arbitral,DT
tribunal,JJ
shall,JJ
consist,MD
of,VB
a,IN
sole,DT
arbitrator,JJ
11,NN
appointment,CD
of,NN
arbitrators,IN
1,NNS
a,CD
person,DT
of,NN
any,IN
nationality,DT
may,NN
be,MD
an,VB
arbitrator,DT
unless,NN
otherwise,IN
agreed,RB
by,VBN
the,IN
parties,DT
2,NNS
subject,CD
to,JJ
sub,TO
section,VB
6,NN
the,CD
parties,DT
are,NNS
free,VBP
to,JJ
agree,TO
on,VB
a,IN
procedure,DT
for,NN
appointing,IN
the,VBG
arbitrator,DT
or,NN
arbitrators,CC
3,NNS
failing,CD
any,VBG
agreement,DT
referred,NN
to,VBD
in,TO
sub,IN
section,JJ
2,NN
in,CD
an,IN
arbitration,DT
with,NN
three,IN
arbitrators,CD
each,NNS
party,DT
shall,NN
appoint,MD
one,VB
arbitrator,CD
and,NN
the,CC
two,DT
appointed,CD
arbitrators,VBD
shall,NNS
appoint,MD
the,VB
third,DT
arbitrator,JJ
who,NN
shall,WP
act,MD
as,VB
the,IN
presiding,DT
arbitrator,VBG
4,NN
if,CD
the,IN
appointment,DT
procedure,NN
in,NN
sub,IN
section,JJ
3,NN
applies,CD
and,NNS
a,CC
a,DT
party,DT
fails,NN
to,VBZ
appoint,TO
an,VB
arbitrator,DT
within,NN
thirty,IN
days,JJ
from,NNS
the,IN
receipt,DT
of,NN
a,IN
request,DT
to,NN
do,TO
so,VB
from,RB
the,IN
other,DT
party,JJ
or,NN
b,CC
the,VB
two,DT
appointed,CD
arbitrators,VBD
fail,NNS
to,VBP
agree,TO
on,VB
the,IN
third,DT
arbitrator,JJ
within,NN
thirty,IN
days,JJ
from,NNS
the,IN
date,DT
of,NN
their,IN
appointment,PRP$
the,NN
appointment,DT
shall,NN
be,MD
made,VB
upon,VBN
request,IN
of,NN
a,IN
party,DT
by,NN
the,IN
chief,DT
justice,JJ
or,NN
any,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
5,PRP
failing,CD
any,VBG
agreement,DT
referred,NN
to,VBD
in,TO
sub,IN
section,JJ
2,NN
in,CD
an,IN
arbitration,DT
with,NN
a,IN
sole,DT
arbitrator,JJ
if,NN
the,IN
parties,DT
fail,NNS
to,VBP
agree,TO
on,VB
the,IN
arbitrator,DT
within,NN
thirty,IN
days,JJ
from,NNS
receipt,IN
of,NN
a,IN
request,DT
by,NN
one,IN
party,CD
from,NN
the,IN
other,DT
party,JJ
to,NN
so,TO
agree,RB
the,VB
appointment,DT
shall,NN
be,MD
made,VB
upon,VBN
request,IN
of,NN
a,IN
party,DT
by,NN
the,IN
chief,DT
justice,JJ
or,NN
any,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
6,PRP
where,CD
under,WRB
an,IN
appointment,DT
procedure,JJ
agreed,NN
upon,VBD
by,IN
the,IN
parties,DT
a,NNS
a,DT
party,DT
fails,NN
to,VBZ
act,TO
as,VB
required,IN
under,VBN
that,IN
procedure,DT
or,NN
b,CC
the,VB
parties,DT
or,NNS
the,CC
two,DT
appointed,CD
arbitrators,VBD
fail,NNS
to,VBP
reach,TO
an,VB
agreement,DT
expected,NN
of,VBN
them,IN
under,PRP
that,IN
procedure,DT
or,NN
c,CC
a,VB
person,DT
including,NN
an,VBG
institution,DT
fails,NN
to,VBZ
perform,TO
any,VB
function,DT
entrusted,NN
to,VBN
him,TO
or,PRP
it,CC
under,PRP
that,IN
procedure,DT
a,NN
party,DT
many,NN
request,JJ
the,VBP
chief,DT
justice,JJ
or,NN
any,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
to,PRP
take,TO
the,VB
necessary,DT
measure,JJ
unless,NN
the,IN
agreement,DT
on,NN
the,IN
appointment,DT
procedure,JJ
provides,NN
other,VBZ
means,JJ
for,NNS
securing,IN
the,VBG
appointment,DT
7,NN
a,CD
decision,DT
on,NN
a,IN
matter,DT
entrusted,NN
by,VBN
sub,IN
section,JJ
4,NN
or,CD
sub,CC
section,JJ
5,NN
or,CD
sub,CC
section,JJ
6,NN
to,CD
the,TO
chief,DT
justice,JJ
or,NN
the,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
is,PRP
final,VBZ
8,JJ
the,CD
chief,DT
justice,JJ
or,NN
the,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
in,PRP
appointing,IN
an,VBG
arbitrator,DT
shall,NN
have,MD
due,VB
regard,JJ
to,NN
a,TO
any,DT
qualifications,DT
required,NNS
of,VBN
the,IN
arbitrator,DT
by,NN
the,IN
agreement,DT
of,NN
the,IN
parties,DT
and,NNS
b,CC
other,VB
considerations,JJ
as,NNS
are,IN
likely,VBP
to,JJ
secure,TO
the,VB
appointment,DT
of,NN
an,IN
independent,DT
and,JJ
impartial,CC
arbitrator,JJ
9,NN
in,CD
the,IN
case,DT
of,NN
appointment,IN
of,NN
sole,IN
or,NN
third,CC
arbitrator,JJ
in,NN
an,IN
international,DT
commercial,JJ
arbitration,JJ
the,NN
chief,DT
justice,JJ
of,NN
india,IN
or,NN
the,CC
person,DT
or,NN
institution,CC
designated,NN
by,VBN
him,IN
may,PRP
appoint,MD
an,VB
arbitrator,DT
of,NN
a,IN
nationality,DT
other,NN
than,JJ
the,IN
nationalities,DT
of,NNS
the,IN
parties,DT
where,NNS
the,WRB
parties,DT
belong,NNS
to,VBP
different,TO
nationalities,JJ
10,NNS
the,CD
chief,DT
justice,JJ
may,NN
make,MD
such,VB
scheme,JJ
as,NN
he,IN
may,PRP
deem,MD
appropriate,VB
for,NN
dealing,IN
with,VBG
matters,IN
entrusted,NNS
by,VBN
sub,IN
section4,JJ
or,NN
sub,CC
section,JJ
5,NN
or,CD
sub,CC
section,JJ
6,NN
to,CD
him,TO
11,PRP
where,CD
more,WRB
than,JJR
one,IN
request,CD
has,NN
been,VBZ
made,VBN
under,VBN
sub,IN
section,JJ
4,NN
or,CD
sub,CC
section,JJ
5,NN
or,CD
sub,CC
section,JJ
6,NN
to,CD
the,TO
chief,DT
justices,JJ
of,NNS
different,IN
high,JJ
courts,JJ
or,NNS
their,CC
designates,PRP$
the,NNS
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
to,NN
whom,TO
the,WP
request,DT
has,NN
been,VBZ
first,VBN
made,RB
under,VBN
the,IN
relevant,DT
sub,JJ
section,NN
shall,NN
alone,MD
be,RB
competent,VB
to,JJ
decide,TO
on,VB
the,IN
request,DT
12a,NN
where,CD
the,WRB
matters,DT
referred,NNS
to,VBD
in,TO
sub,IN
sections,JJ
4,NNS
5,CD
6,CD
7,CD
8,CD
and,CD
10,CC
arise,CD
in,NN
an,IN
international,DT
commercial,JJ
arbitration,JJ
the,NN
reference,DT
to,NN
chief,TO
justice,JJ
in,NN
those,IN
sub,DT
sections,JJ
shall,NNS
be,MD
construed,VB
as,VBN
a,IN
reference,DT
to,NN
the,TO
chief,DT
justice,JJ
of,NN
india,IN
