1,CD
in,IN
response,NN
to,TO
the,DT
notification,NN
issued,VBN
by,IN
the,DT
gulbarga,NN
university,NN
inviting,VBG
tenders,NNS
for,IN
construction,NN
of,IN
an,DT
indoor,JJ
stadium,NN
the,DT
appellant,JJ
herein,NN
submitted,VBD
his,PRP$
tender,NN
his,PRP$
tender,NN
was,VBD
accepted,VBN
and,CC
on,IN
21st,CD
may,MD
1993,CD
an,DT
agreement,NN
was,VBD
executed,VBN
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
university,NN
in,IN
contortion,NN
with,IN
the,DT
work,NN
to,TO
be,VB
carried,VBN
out,RP
by,IN
the,DT
appellant,NN
the,DT
estimated,VBN
cost,NN
of,IN
construction,NN
for,IN
the,DT
work,NN
order,NN
issued,VBN
to,TO
the,DT
appellant,NN
was,VBD
for,IN
rs,JJ
91,CD
88,CD
909,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
in,IN
pursuance,NN
of,IN
the,DT
work,NN
order,NN
the,DT
appellant,NN
completed,VBD
the,DT
construction,NN
certain,JJ
disputes,NNS
arose,VBP
in,IN
relation,NN
whereto,IN
the,DT
appellant,JJ
herein,NN
invoked,VBD
the,DT
arbitration,NN
clause,NN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
superintending,VBG
engineer,NN
pwd,NN
gulbarga,JJ
circle,NN
gulbarga,NN
ex,FW
officio,NN
was,VBD
named,VBN
to,TO
decide,VB
such,JJ
disputes,NNS
before,IN
the,DT
arbitrator,NN
the,DT
parties,NNS
filed,VBD
their,PRP$
claims,NNS
and,CC
counter,NN
claims,NNS
the,DT
university,NN
also,RB
filed,VBD
certain,JJ
counter,NN
claims,NNS
after,IN
hearing,VBG
the,DT
parties,NNS
the,DT
superintending,VBG
engineer,NN
gulbarga,NN
circle,NN
gulbarga,NN
who,WP
acted,VBD
as,IN
an,DT
arbitrator,NN
gave,VBD
the,DT
award,NN
however,RB
no,DT
copy,NN
of,IN
the,DT
award,NN
was,VBD
furnished,VBN
to,TO
the,DT
appellant,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
the,DT
appellant,NN
filed,VBD
a,DT
petition,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
for,IN
issue,NN
of,IN
writ,NN
of,IN
mandamus,NN
directing,VBG
the,DT
arbitrator,NN
to,TO
deliver,VB
a,DT
certified,JJ
copy,NN
of,IN
the,DT
award,NN
given,VBN
by,IN
him,PRP
in,IN
compliance,NN
of,IN
the,DT
directions,NNS
of,IN
the,DT
high,JJ
court,NN
the,DT
arbitrator,NN
sent,VBD
a,DT
certified,JJ
copy,NN
of,IN
the,DT
award,NN
dated,VBD
30th,CD
july,NN
1999,CD
after,IN
the,DT
receipt,NN
of,IN
the,DT
certified,JJ
copy,NN
of,IN
the,DT
award,NN
the,DT
appellant,NN
put,VBD
the,DT
award,NN
for,IN
execution,NN
before,IN
the,DT
principal,NN
civil,JJ
judge,NN
senior,JJ
division,NN
gulbarga,VBD
the,DT
gulbarga,NN
university,NN
filed,VBD
an,DT
objection,NN
in,IN
the,DT
execution,NN
petition,NN
filed,VBN
by,IN
the,DT
appellant,NN
purported,VBD
to,TO
be,VB
under,IN
section,NN
47,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
however,RB
the,DT
executing,VBG
court,NN
rejected,VBD
the,DT
said,VBD
objection,NN
on,IN
19th,CD
october,JJ
2000,CD
aggrieved,VBD
the,DT
gulbarga,NN
university,NN
filed,VBD
a,DT
civil,JJ
revision,NN
petition,NN
no,DT
3719,CD
of,IN
2000,CD
under,IN
section,NN
115,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,$
2,CD
in,IN
the,DT
said,VBD
civil,JJ
revision,NN
petition,NN
a,DT
plea,NN
was,VBD
raised,VBN
that,IN
the,DT
purported,JJ
agreement,NN
on,IN
the,DT
basis,NN
whereof,VBD
the,DT
dispute,NN
between,IN
the,DT
parties,NNS
was,VBD
referred,VBN
to,TO
the,DT
superintending,VBG
engineer,NN
gulbarga,NN
circle,NN
gulbarga,NN
was,VBD
not,RB
an,DT
arbitration,NN
agreement,NN
and,CC
consequently,RB
the,DT
award,NN
made,VBN
by,IN
him,PRP
is,VBZ
not,RB
one,CD
made,VBN
in,IN
terms,NNS
of,IN
the,DT
