1,CD
the,DT
appeals,NNS
have,VBP
been,VBN
preferred,VBN
by,IN
the,DT
accused,JJ
appellants,NNS
against,IN
the,DT
judgment,NN
of,IN
conviction,NN
and,CC
order,NN
of,IN
sentence,NN
dated,VBD
682009,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
haryana,NN
at,IN
chandigarh,NN
thereby,RB
affirming,VBG
the,DT
conviction,NN
recorded,VBN
by,IN
the,DT
trial,NN
court,NN
as,IN
against,IN
the,DT
appellants,NNS
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
149,CD
sentencing,VBG
them,PRP
to,TO
undergo,VB
life,NN
imprisonment,NN
and,CC
to,TO
pay,VB
fine,NN
of,IN
rs,NN
5,CD
000,CD
each,DT
in,IN
default,NN
to,TO
undergo,VB
further,RB
simple,JJ
imprisonment,NN
for,IN
a,DT
period,NN
of,IN
3,CD
months,NNS
and,CC
under,IN
section,NN
148,CD
read,NN
with,IN
section,NN
302,CD
to,TO
undergo,VB
ri,NN
for,IN
one,CD
year,NN
2,CD
in,IN
the,DT
incident,NN
dated,VBD
472003,CD
partap,JJ
son,NN
of,IN
anand,NN
singh,NN
pw5,NN
died,VBD
anand,NN
singh,NN
lodged,VBD
the,DT
first,JJ
information,NN
report,NN
at,IN
430,CD
am,VBP
on,IN
572003,CD
the,DT
incident,NN
took,VBD
place,NN
at,IN
about,IN
830,CD
pm,NN
it,PRP
was,VBD
mentioned,VBN
in,IN
the,DT
fir,NN
that,WDT
partap,NN
had,VBD
gone,VBN
to,TO
akhara,VB
of,IN
the,DT
village,NN
as,IN
he,PRP
did,VBD
not,RB
come,VB
back,RB
he,PRP
along,RP
with,IN
two,CD
others,NNS
lakhmi,JJ
chand,NN
and,CC
ramesh,JJ
went,VBD
towards,NNS
akhara,NN
in,IN
search,NN
of,IN
partap,NN
when,WRB
they,PRP
reached,VBD
near,IN
veterinary,JJ
hospital,NN
they,PRP
saw,VBD
ran,NN
singh,NN
and,CC
pinda,NN
were,VBD
quarrelling,VBG
with,IN
