ar,NN
lakshmanan,VBZ
j,$
1,CD
these,DT
three,CD
appeals,NNS
are,VBP
directed,VBN
against,IN
the,DT
final,JJ
judgment,NN
and,CC
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
bombay,NN
in,IN
writ,JJ
petition,NN
nos,IN
3754,CD
2000,CD
3753,CD
2000,CD
and,CC
3698,CD
2000,CD
the,DT
common,JJ
questions,NNS
that,WDT
arise,VBP
in,IN
these,DT
appeals,NNS
are,VBP
as,IN
to,TO
whether,IN
the,DT
state,NN
of,IN
maharashtra,NN
is,VBZ
empowered,VBN
to,TO
charge,VB
from,IN
the,DT
liquor,NN
licences,NNS
under,IN
the,DT
bombay,NN
prohibition,NN
act,NN
1949,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
prohibition,NN
act,NN
at,IN
whose,WP$
premises,JJ
government,NN
staff,NN
is,VBZ
posted,VBN
for,IN
supervision,NN
as,IN
per,IN
the,DT
provision,NN
of,IN
section,NN
58a,CD
are,VBP
governed,VBN
by,IN
the,DT
maharashtra,NNP
civil,JJ
services,NNS
revised,VBN
pay,NN
rules,NNS
1988,CD
and,CC
other,JJ
rules,NNS
resolutions,NNS
made,VBN
by,IN
the,DT
state,NN
government,NN
under,IN
the,DT
power,NN
vested,VBN
in,IN
it,PRP
by,IN
the,DT
proviso,NN
to,TO
article,NN
309,CD
of,IN
the,DT
constitution,NN
to,TO
fix,VB
the,DT
pay,NN
and,CC
other,JJ
allowances,NNS
of,IN
its,PRP$
employees,NNS
for,IN
levy,NN
and,CC
recovery,NN
of,IN
the,DT
cost,NN
of,IN
supervision,NN
to,TO
be,VB
paid,VBN
to,TO
the,DT
state,NN
government,NN
as,IN
contemplated,VBN
under,IN
section,NN
58a,CD
of,IN
the,DT
act,NN
or,CC
not,RB
the,DT
further,JJ
question,NN
may,MD
also,RB
arise,VB
as,IN
to,TO
whether,IN
the,DT
commissioner,NN
is,VBZ
entitled,VBN
to,TO
recover,VB
the,DT
supervision,NN
charges,NNS
retrospectively,RB
and,CC
raise,VB
demands,NNS
for,IN
inter,NN
alia,CD
arrears,NNS
of,IN
supervision,NN
charges,NNS
as,IN
per,IN
the,DT
circular,JJ
letter,NN
no,DT
suc1091,NN
197,CD
revised,JJ
1196,CD
13,CD
a,DT
dated,JJ
3071999,CD
for,IN
carrying,VBG
out,RP
provisions,NNS
of,IN
sections,NNS
58a,CD
and,CC
114,CD
of,IN
the,DT
prohibition,NN
act,NN
and,CC
carrying,VBG
out,RP
an,DT
