1,CD
an,DT
issue,NN
raised,VBN
by,IN
the,DT
appellants,NNS
was,VBD
that,IN
the,DT
search,NN
was,VBD
conducted,VBN
both,DT
in,IN
their,PRP$
shop,NN
and,CC
in,IN
their,PRP$
house,NN
and,CC
that,IN
the,DT
search,NN
warrant,NN
was,VBD
limited,VBN
to,TO
the,DT
shop,NN
the,DT
panchas,NN
to,TO
the,DT
search,NN
were,VBD
therefore,RB
material,JJ
witnesses,NNS
in,IN
this,DT
behalf,NN
that,IN
they,PRP
were,VBD
not,RB
produced,VBN
for,IN
cross,NN
examination,NN
though,IN
asked,VBN
for,IN
is,VBZ
not,RB
disputed,VBN
there,RB
has,VBZ
therefore,NN
in,IN
our,PRP$
view,NN
clearly,RB
been,VBN
a,DT
breach,NN
of,IN
natural,JJ
justice,NN
on,IN
this,DT
count,NN
alone,RB
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
must,MD
be,VB
set,VBN
aside,IN
we,PRP
are,VBP
unimpressed,VBN
by,IN
the,DT
argument,NN
that,IN
no,DT
prejudice,NN
was,VBD
caused,VBN
to,TO
the,DT
appellants,NNS
by,IN
reason,NN
of,IN
the,DT
non,JJ
production,NN
of,IN
the,DT
panchas,NN
which,WDT
it,PRP
would,MD
appear,VB
was,VBD
what,WP
the,DT
high,JJ
court,NN
seemed,VBD
to,TO
think,VB
2,CD
the,DT
civil,JJ
appeal,NN
is,VBZ
allowed,VBN
the,DT
judgment,NN
and,CC
order,NN
under,IN
appeal,NN
is,VBZ
set,VBN
aside,RB
no,DT
order,NN
as,IN
to,TO
costs,NNS
