rc,NN
lahoti,VBZ
j,$
1,CD
leave,NN
granted,VBN
in,IN
both,DT
the,DT
slps,NN
2,CD
the,DT
respondent,JJ
international,JJ
security,NN
and,CC
intelligence,NN
agency,NN
ltd,NN
entered,VBD
into,IN
a,DT
contract,NN
with,IN
the,DT
municipal,JJ
corporation,NN
of,IN
delhi,NN
whereby,WRB
the,DT
former,JJ
undertook,NN
to,TO
provide,VB
security,NN
services,NNS
etc,VBP
to,TO
the,DT
latter,JJ
the,DT
agreement,NN
contained,VBD
an,DT
arbitration,NN
clause,NN
obligating,VBG
the,DT
parties,NNS
to,TO
have,VB
the,DT
disputes,NNS
arising,VBG
between,IN
them,PRP
and,CC
referable,VB
to,TO
the,DT
contract,NN
determined,VBN
by,IN
reference,NN
to,TO
arbitration,NN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
arbitration,NN
act,NN
1940,CD
hereinafter,NN
the,DT
act,NN
for,IN
short,JJ
3,CD
it,PRP
appears,VBZ
that,IN
originally,RB
when,WRB
the,DT
agreement,NN
was,VBD
entered,VBN
into,IN
between,IN
the,DT
parties,NNS
the,DT
respondents,NNS
were,VBD
a,DT
sole,JJ
proprietary,JJ
concern,NN
and,CC
the,DT
appellant,JJ
no,DT
1,CD
was,VBD
an,DT
institution,NN
known,VBN
as,IN
delhi,NN
development,NN
authority,NN
slum,NN
wing,VBG
subsequently,RB
the,DT
respondents,NNS
the,DT
sole,NN
proprietary,JJ
concern,NN
was,VBD
taken,VBN
over,RP
by,IN
a,DT
private,JJ
limited,JJ
company,NN
as,IN
the,DT
respondents,NNS
presently,RB
are,VBP
while,IN
the,DT
dda,NN
slum,NN
wing,NN
was,VBD
taken,VBN
over,RP
by,IN
the,DT
municipal,JJ
corporation,NN
of,IN
delhi,NN
whether,IN
or,CC
not,RB
the,DT
arbitration,NN
clause,NN
incorporated,VBN
in,IN
the,DT
contract,NN
entered,VBD
into,IN
between,IN
the,DT
parties,NNS
as,IN
they,PRP
were,VBD
then,RB
would,MD
be,VB
binding,VBG
on,IN
and,CC
available,JJ
to,TO
be,VB
invoked,VBN
by,IN
the,DT
present,JJ
parties,NNS
was,VBD
the,DT
subject,JJ
matter,NN
of,IN
controversy,NN
raised,VBN
by,IN
the,DT
appellants,NNS
but,CC
we,PRP
need,VBP
not,RB
enter,VB
into,IN
the,DT
details,NNS
thereof,VBP
inasmuch,JJ
as,IN
that,DT
is,VBZ
irrelevant,JJ
for,IN
adjudicating,VBG
upon,IN
the,DT
neat,JJ
questions,NNS
of,IN
law,NN
arising,VBG
for,IN
decision,NN
in,IN
these,DT
appeals,NNS
4,CD
disputes,NNS
arose,VBP
between,IN
the,DT
parties,NNS
and,CC
on,IN
a,DT
petition,NN
under,IN
section,NN
8,CD
of,IN
the,DT
act,NN
filed,VBN
by,IN
the,DT
respondents,NNS
the,DT
court,NN
directed,VBD
the,DT
same,JJ
to,TO
be,VB
determined,VBN
through,IN
arbitration,NN
by,IN
a,DT
retired,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
order,NN
of,IN
the,DT
court,NN
appointing,VBG
the,DT
arbitrator,NN
and,CC
referring,VBG
the,DT
disputes,NNS
for,IN
determination,NN
by,IN
him,PRP
achieved,VBD
a,DT
finality,NN
as,IN
the,DT
appellants,NNS
did,VBD
not,RB
file,VB
any,DT
appeal,NN
there,RB
against,IN
and,CC
both,DT
the,DT
parties,NNS
submitted,VBN
to,TO
the,DT
jurisdiction,NN
of,IN
the,DT
arbitrator,NN
on,IN
1431997,CD
the,DT
arbitrator,NN
gave,VBD
an,DT
award,NN
the,DT
award,NN
is,VBZ
a,DT
non,JJ
speaking,VBG
one,CD
the,DT
arbitration,NN
agreement,NN
between,IN
the,DT
parties,NNS
does,VBZ
not,RB
require,VB
the,DT
arbitrator,NN
to,TO
make,VB
a,DT
reasoned,JJ
award,IN
the,DT
respondents,NNS
filed,VBD
an,DT
application,NN
under,IN
section,NN
14,CD
of,IN
the,DT
act,NN
for,IN
making,VBG
the,DT
award,NN
a,DT
rule,NN
of,IN
the,DT
court,NN
on,IN
2651997,CD
objections,NNS
were,VBD
filed,VBN
by,IN
the,DT
appellants,NNS
seeking,VBG
setting,VBG
aside,NN
of,IN
the,DT
award,NN
though,IN
the,DT
objection,NN
petition,NN
is,VBZ
styled,VBN
as,IN
one,CD
under,IN
sections,NNS
30,CD
and,CC
33,CD
both,DT
of,IN
the,DT
act,NN
a,DT
perusal,NN
of,IN
the,DT
contents,NNS
of,IN
the,DT
objection,NN
petition,NN
shows,VBZ
that,IN
all,PDT
the,DT
objections,NNS
raised,VBD
therein,RB
fall,NN
within,IN
the,DT
scope,NN
of,IN
section,NN
30,CD
of,IN
the,DT
act,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
hearing,NN
on,IN
the,DT
said,VBD
objection,NN
petition,NN
on,IN
2012000,CD
the,DT
appellants,NNS
filed,VBD
another,DT
objection,NN
petition,NN
styled,VBD
as,IN
one,CD
under,IN
section,NN
33,CD
of,IN
the,DT
act,NN
wherein,NN
for,IN
the,DT
first,JJ
time,NN
a,DT
plea,NN
was,VBD
raised,VBN
that,IN
so,RB
far,RB
as,IN
the,DT
respondents,NNS
company,NN
is,VBZ
concerned,VBN
it,PRP
was,VBD
not,RB
a,DT
party,NN
to,TO
the,DT
contract,NN
and,CC
therefore,RB
appointment,NN
of,IN
arbitrator,NN
at,IN
its,PRP$
instance,NN
and,CC
all,PDT
the,DT
subsequent,JJ
proceedings,NNS
upto,IN
the,DT
date,NN
of,IN
making,VBG
of,IN
the,DT
award,NN
were,VBD
without,IN
jurisdiction,NN
and,CC
nullity,NN
and,CC
were,VBD
liable,JJ
to,TO
be,VB
adjudged,VBN
so,RB
by,IN
judgment,NN
dated,VBN
1712001,CD
the,DT
court,NN
directed,VBD
the,DT
objection,NN
raised,VBN
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
to,TO
be,VB
dismissed,VBN
and,CC
the,DT
award,NN
to,TO
be,VB
made,VBN
a,DT
rule,NN
of,IN
the,DT
court,NN
a,DT
decree,NN
in,IN
terms,NNS
of,IN
the,DT
award,NN
as,IN
upheld,JJ
by,IN
the,DT
judgment,NN
was,VBD
later,RB
drawn,VBN
up,RP
and,CC
dated,VBN
as,IN
1712001,CD
5,CD
on,IN
2022001,CD
the,DT
respondents,NNS
moved,VBD
an,DT
application,NN
seeking,VBG
review,NN
of,IN
the,DT
judgment,NN
the,DT
judgment,NN
and,CC
the,DT
decree,NN
drawn,VBZ
up,RP
did,VBD
not,RB
award,VB
future,JJ
interest,NN
on,IN
the,DT
decretal,JJ
amount,NN
to,TO
the,DT
respondents,NNS
and,CC
the,DT
only,JJ
relief,NN
sought,VBN
for,IN
in,IN
the,DT
review,NN
petition,NN
was,VBD
to,TO
suitably,RB
modify,VB
the,DT
operative,JJ
part,NN
of,IN
the,DT
judgment,NN
and,CC
the,DT
decree,NN
so,RB
as,IN
to,TO
include,VB
therein,RP
a,DT
direction,NN
for,IN
payment,NN
of,IN
interest,NN
from,IN
the,DT
date,NN
of,IN
decree,NN
till,NN
realization,NN
of,IN
the,DT
decretal,JJ
amount,NN
on,IN
2592001,CD
the,DT
learned,VBN
single,JJ
judge,NN
directed,VBD
the,DT
review,NN
petition,NN
to,TO
be,VB
dismissed,VBN
6,CD
on,IN
8102001,CD
the,DT
respondents,NNS
filed,VBD
an,DT
appeal,NN
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
feeling,VBG
aggrieved,VBN
by,IN
the,DT
judgment,NN
and,CC
decree,NN
dated,VBD
1712001,CD
condonation,NN
of,IN
delay,NN
in,IN
filing,VBG
the,DT
appeal,NN
by,IN
excluding,VBG
the,DT
time,NN
lost,VBN
in,IN
prosecuting,VBG
the,DT
review,NN
petition,NN
was,VBD
sought,VBN
for,IN
a,DT
perusal,NN
of,IN
the,DT
memo,NN
of,IN
appeal,NN
shows,NNS
that,IN
the,DT
only,JJ
relief,NN
sought,VBN
for,IN
in,IN
the,DT
appeal,NN
was,VBD
for,IN
a,DT
suitable,JJ
modification,NN
in,IN
the,DT
decree,NN
so,RB
as,IN
to,TO
include,VB
therein,JJ
direction,NN
to,TO
pay,VB
future,JJ
interest,NN
from,IN
the,DT
date,NN
of,IN
decree,NN
till,NN
realization,NN
on,IN
27102001,CD
the,DT
appellants,NNS
too,RB
filed,VBD
an,DT
appeal,NN
against,IN
the,DT
judgment,NN
and,CC
decree,NN
dated,VBD
1712001,CD
laying,VBG
challenge,NN
to,TO
the,DT
order,NN
of,IN
the,DT
original,JJ
court,NN
rejecting,VBG
the,DT
objection,NN
petition,NN
filed,VBN
by,IN
it,PRP
and,CC
directing,VBG
the,DT
award,NN
to,TO
be,VB
made,VBN
a,DT
rule,NN
of,IN
the,DT
court,NN
the,DT
appeal,NN
was,VBD
filed,VBN
with,IN
a,DT
delay,NN
of,IN
230,CD
days,NNS
the,DT
appellants,NNS
sought,VBD
for,IN
condonation,NN
of,IN
delay,NN
in,IN
filing,VBG
the,DT
appeal,NN
on,IN
the,DT
ground,NN
that,IN
it,PRP
was,VBD
awaiting,VBG
the,DT
result,NN
of,IN
review,NN
petition,NN
and,CC
was,VBD
persuaded,VBN
to,TO
file,VB
an,DT
appeal,NN
because,IN
of,IN
the,DT
respondents,NNS
having,VBG
filed,VBN
an,DT
appeal,NN
the,DT
cause,NN
assigned,VBN
by,IN
the,DT
appellants,NNS
for,IN
seeking,VBG
condonation,NN
of,IN
delay,NN
did,VBD
not,RB
apparently,RB
amount,VB
to,TO
sufficient,JJ
cause,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
5,CD
of,IN
the,DT
limitation,NN
act,NN
when,WRB
the,DT
matter,NN
came,VBD
up,RB
for,IN
hearing,VBG
the,DT
appellants,NNS
submitted,VBD
that,IN
the,DT
memo,NN
of,IN
appeal,NN
filed,VBN
on,IN
27102001,CD
if,IN
barred,VBN
by,IN
time,NN
and,CC
hence,RB
not,RB
maintainable,JJ
as,IN
an,DT
appeal,NN
could,MD
still,RB
be,VB
treated,VBN
as,IN
a,DT
cross,NN
objection,NN
under,IN
order,NN
41,CD
rule,NN
22,CD
of,IN
the,DT
cpc,NN
which,WDT
having,VBG
been,VBN
filed,VBN
within,IN
the,DT
prescribed,JJ
period,NN
of,IN
limitation,NN
for,IN
filing,VBG
cross,NN
objection,NN
the,DT
same,JJ
deserved,VBD
to,TO
be,VB
heard,VBN
and,CC
decided,VBN
on,IN
merits,NNS
along,IN
with,IN
the,DT
first,JJ
appeal,NN
filed,VBN
by,IN
the,DT
respondents,NNS
herein,VBP
7,CD
on,IN
12th,CD
july,NN
2002,CD
the,DT
first,JJ
appeal,NN
filed,VBN
by,IN
the,DT
appellants,NNS
has,VBZ
been,VBN
directed,VBN
to,TO
be,VB
dismissed,VBN
by,IN
the,DT
division,NN
bench,NN
as,IN
barred,VBN
by,IN
time,NN
consequent,NN
upon,IN
the,DT
dismissal,NN
of,IN
its,PRP$
application,NN
under,IN
section,NN
5,CD
of,IN
the,DT
limitation,NN
act,NN
feeling,VBG
aggrieved,VBN
by,IN
the,DT
judgment,NN
dated,VBD
1272002,CD
slpc,NN
20508,CD
2002,CD
has,VBZ
been,VBN
filed,VBN
by,IN
municipal,JJ
corporation,NN
of,IN
delhi,NN
8,CD
subsequently,RB
by,IN
an,DT
order,NN
dated,VBD
20th,CD
september,NN
2002,CD
the,DT
first,JJ
appeal,NN
filed,VBN
by,IN
the,DT
respondents,NNS
has,VBZ
been,VBN
directed,VBN
to,TO
be,VB
dismissed,VBN
by,IN
the,DT
division,NN
bench,NN
as,IN
not,RB
maintainable,JJ
on,IN
the,DT
division,NN
bench,NN
forming,VBG
an,DT
opinion,NN
that,IN
the,DT
order,NN
put,VBD
in,IN
issue,NN
by,IN
the,DT
respondents,NNS
herein,NN
and,CC
appellant,NN
in,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
relief,NN
sought,VBD
for,IN
in,IN
appeal,NN
did,VBD
not,RB
fall,VB
within,IN
the,DT
purview,NN
of,IN
clauses,NNS
i,VBP
to,TO
vi,VB
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
39,CD
of,IN
the,DT
act,NN
and,CC
therefore,RB
the,DT
appeal,NN
was,VBD
not,RB
maintainable,JJ
and,CC
was,VBD
incompetent,JJ
9,CD
on,IN
the,DT
respondents,NNS
taking,VBG
out,RP
execution,NN
of,IN
the,DT
decree,NN
based,VBN
on,IN
award,IN
the,DT
appellants,NNS
preferred,VBD
an,DT
objection,NN
petition,NN
under,IN
section,NN
47,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
before,IN
the,DT
executing,VBG
court,NN
submitting,VBG
that,IN
in,IN
the,DT
absence,NN
of,IN
any,DT
arbitration,NN
agreement,NN
between,IN
the,DT
parties,NNS
the,DT
reference,NN
to,TO
arbitration,VB
the,DT
award,NN
and,CC
the,DT
decree,JJ
incorporating,VBG
the,DT
award,NN
were,VBD
all,DT
invalid,JJ
and,CC
hence,RB
the,DT
decree,NN
was,VBD
not,RB
executable,JJ
by,IN
order,NN
dated,VBD
532002,CD
the,DT
executing,VBG
court,NN
over,IN
ruled,VBD
the,DT
objection,NN
feeling,NN
aggrieved,VBD
thereby,RB
the,DT
appellants,NNS
preferred,VBD
an,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
which,WDT
has,VBZ
been,VBN
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
as,IN
devoid,NN
of,IN
any,DT
merit,JJ
vide,NN
its,PRP$
decision,NN
dated,VBD
12th,CD
july,NN
2002,CD
slpc,NN
no,DT
20511,CD
2002,CD
impugns,IN
the,DT
decisions,NNS
dated,VBD
1272002,CD
of,IN
the,DT
high,JJ
court,NN
10,CD
