jasti,NN
chelameswar,NN
j,NN
1,CD
aggrieved,VBN
by,IN
the,DT
common,JJ
judgment,NN
dated,VBD
08082014,CD
of,IN
the,DT
high,JJ
court,NN
of,IN
kerala,NN
in,IN
op,JJ
kat,NN
no,DT
239,CD
of,IN
2014,CD
and,CC
op,VB
kat,NN
no,DT
112,CD
of,IN
2014,CD
the,DT
unsuccessful,JJ
petitioners,NNS
therein,RB
preferred,VBN
these,DT
two,CD
special,JJ
leave,VBP
petitions,NNS
2,CD
leave,VBP
granted,VBN
3,CD
the,DT
above,NN
mentioned,VBD
original,JJ
petitions,NNS
writ,VBP
petitions,NNS
were,VBD
filed,VBN
aggrieved,VBN
by,IN
the,DT
order,NN
dated,VBD
20022014,CD
passed,VBN
by,IN
the,DT
kerala,NN
administrative,JJ
tribunal,NN
for,IN
short,JJ
the,DT
tribunal,NN
by,IN
which,WDT
the,DT
tribunal,NN
disposed,VBD
of,IN
the,DT
three,CD
original,JJ
applications,NNS
oa,IN
nos,JJ
2395,CD
13,CD
2587,CD
13,CD
and,CC
58,CD
14,CD
4,CD
the,DT
background,NN
facts,NNS
of,IN
the,DT
instant,JJ
litigation,NN
are,VBP
as,IN
follows,VBZ
the,DT
kerala,JJ
public,JJ
service,NN
commission,NN
for,IN
short,JJ
the,DT
service,NN
commission,NN
issued,VBD
a,DT
notification,NN
dated,VBD
28092007,CD
inviting,VBG
applications,NNS
from,IN
the,DT
qualified,JJ
candidates,NNS
for,IN
appointment,NN
to,TO
the,DT
posts,NNS
of,IN
sub,JJ
inspector,NN
trainee,VBD
the,DT
notification,NN
did,VBD
not,RB
specify,VB
the,DT
number,NN
of,IN
posts,NNS
sought,VBD
to,TO
be,VB
filled,VBN
up,RP
but,CC
mentioned,VBD
that,IN
the,DT
posts,NNS
are,VBP
sought,VBN
to,TO
be,VB
filled,VBN
up,RP
from,IN
three,CD
sources,NNS
they,PRP
are,VBP
1,CD
category,JJ
no,DT
315,JJ
2007,CD
open,JJ
market,NN
2,CD
category,NN
no,DT
316,CD
2007,CD
graduate,NN
ministerial,JJ
staff,NN
of,IN
police,NN
and,CC
vigilance,NN
department,NN
fingerprint,NN
experts,NNS
fingerprint,VBP
searchers,NNS
of,IN
the,DT
finger,NN
print,NN
bureau,NN
3,CD
category,NN
no,DT
317,CD
2007,CD
graduate,NN
police,NN
constables,NNS
head,VBP
constables,NNS
and,CC
officers,NNS
of,IN
the,DT
corresponding,JJ
rank,NN
in,IN
the,DT
police,NN
department,NN
5,CD
it,PRP
is,VBZ
also,RB
specified,VBN
in,IN
the,DT
notification,NN
that,IN
the,DT
vacancies,NNS
will,MD
be,VB
apportioned,VBN
among,IN
the,DT
three,CD
categories,NNS
mentioned,VBN
above,IN
in,IN
accordance,NN
with,IN
certain,JJ
orders,NNS
issued,VBN
earlier,RB
by,IN
the,DT
government,NN
of,IN
kerala,NN
the,DT
details,NNS
of,IN
which,WDT
are,VBP
not,RB
necessary,JJ
for,IN
the,DT
purpose,NN
of,IN
this,DT
judgment,NN
6,CD
there,EX
are,VBP
a,DT
set,NN
of,IN
rules,NNS
known,VBN
as,IN
the,DT
kerala,NNP
public,JJ
service,NN
commission,NN
rules,NNS
of,IN
procedure,NN
for,IN
short,JJ
rules,NNS
of,IN
procedure,NN
containing,VBG
the,DT
procedure,NN
to,TO
be,VB
followed,VBN
by,IN
the,DT
service,NN
commission,NN
in,IN
making,VBG
selections,NNS
for,IN
filling,VBG
up,RP
any,DT
posts,NNS
in,IN
the,DT
service,NN
of,IN
the,DT
state,NN
of,IN
kerala,NN
when,WRB
the,DT
service,NN
commission,NN
is,VBZ
so,RB
called,VBN
upon,IN
the,DT
service,NN
commission,NN
is,VBZ
authorised,VBN
to,TO
conduct,VB
one,CD
or,CC
more,JJR
of,IN
the,DT
examinations,NNS
indicated,VBD
under,IN
