sb,NN
sinha,VBD
j,JJ
1,CD
scope,NN
and,CC
ambit,NN
of,IN
a,DT
public,JJ
interest,NN
litigation,NN
in,IN
the,DT
matter,NN
of,IN
management,NN
of,IN
a,DT
temple,NN
governed,VBN
by,IN
the,DT
provisions,NNS
of,IN
a,DT
statutory,JJ
enactment,NN
is,VBZ
the,DT
primal,JJ
question,NN
involved,VBN
in,IN
these,DT
appeals,NNS
introductory,VBP
remarks,NNS
2,CD
sree,JJ
krishna,NN
temple,NN
guruvayur,NN
draws,JJ
millions,NNS
of,IN
people,NNS
all,DT
over,IN
the,DT
country,NN
this,DT
ancient,JJ
temple,NN
of,IN
unique,JJ
importance,NN
is,VBZ
worshipped,VBN
and,CC
held,VBN
in,IN
great,JJ
reverence,NN
by,IN
lakhs,NN
of,IN
devotees,NNS
the,DT
temple,NN
owns,VBZ
extensive,JJ
movable,JJ
and,CC
immovable,JJ
properties,NNS
and,CC
endowments,NNS
it,PRP
has,VBZ
its,PRP$
own,JJ
heritages,NNS
and,CC
traditions,NNS
3,CD
the,DT
state,NN
of,IN
kerala,NN
having,VBG
regard,NN
to,TO
importance,NN
of,IN
the,DT
said,VBD
temple,NN
with,IN
a,DT
view,NN
to,TO
make,VB
suitable,JJ
provision,NN
for,IN
the,DT
proper,JJ
administration,NN
of,IN
the,DT
guruvayur,NN
devaswom,NN
enacted,VBD
the,DT
guruvayur,NN
devaswom,NN
act,NN
1978,CD
act,NN
14,CD
of,IN
1978,CD
for,IN
short,JJ
the,DT
act,NN
the,DT
management,NN
of,IN
the,DT
temple,NN
is,VBZ
carried,VBN
out,RP
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
act,NN
relevant,JJ
provisions,NNS
of,IN
the,DT
statute,NN
4,CD
some,DT
of,IN
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
said,VBD
act,NN
inter,NN
alia,NNS
are,VBP
6,CD
dissolution,NN
and,CC
supersession,NN
of,IN
committee,NN
1,CD
if,IN
in,IN
the,DT
opinion,NN
of,IN
the,DT
government,NN
the,DT
committee,NN
is,VBZ
not,RB
competent,JJ
to,TO
perform,VB
or,CC
makes,VBZ
default,NN
in,IN
performing,VBG
the,DT
duties,NNS
imposed,VBN
on,IN
it,PRP
under,IN
this,DT
act,NN
or,CC
abuses,NNS
or,CC
exceeds,VBZ
its,PRP$
powers,NNS
the,DT
government,NN
may,MD
after,IN
such,JJ
inquiry,NN
as,IN
may,MD
be,VB
necessary,JJ
by,IN
notification,NN
in,IN
the,DT
gazette,NN
supersede,VBD
the,DT
committee,NN
for,IN
such,JJ
period,NN
not,RB
exceeding,VBG
six,CD
months,NNS
as,IN
the,DT
government,NN
may,MD
deem,VB
fit,JJ
2,CD
before,IN
issuing,VBG
a,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
the,DT
government,NN
shall,MD
communicate,VB
to,TO
the,DT
committee,NN
the,DT
grounds,NNS
on,IN
which,WDT
they,PRP
propose,VBP
to,TO
do,VB
so,RB
fix,VB
a,DT
reasonable,JJ
time,NN
for,IN
the,DT
committee,NN
to,TO
show,VB
cause,NN
against,IN
the,DT
proposal,NN
and,CC
consider,VB
its,PRP$
explanations,NNS
and,CC
objections,NNS
if,IN
any,DT
3,CD
any,DT
member,NN
of,IN
the,DT
committee,NN
may,MD
within,IN
a,DT
period,NN
of,IN
one,CD
month,NN
from,IN
the,DT
date,NN
