1,CD
in,IN
all,PDT
these,DT
appeals,NNS
the,DT
issue,NN
that,WDT
arises,VBZ
for,IN
consideration,NN
is,VBZ
the,DT
same,JJ
which,WDT
relates,VBZ
to,TO
interpretation,NN
of,IN
exemption,NN
notification,NN
no,DT
67,CD
95,CD
as,IN
amended,VBN
and,CC
dutiability,NN
of,IN
the,DT
intermediary,JJ
product,NN
clinker,NN
obtained,VBN
at,IN
an,DT
intermediary,JJ
stage,NN
in,IN
the,DT
production,NN
of,IN
cement,NN
the,DT
appellant,JJ
contends,VBZ
that,IN
as,IN
per,IN
rules,NNS
4,CD
and,CC
8,CD
of,IN
the,DT
central,JJ
excise,NN
rules,NNS
no,DT
duty,NN
is,VBZ
payable,JJ
in,IN
respect,NN
of,IN
the,DT
intermediate,JJ
product,NN
clinker,NN
which,WDT
is,VBZ
utilised,JJ
within,IN
the,DT
factory,NN
in,IN
the,DT
manufacture,NN
of,IN
cement,NN
such,JJ
clinker,NN
is,VBZ
not,RB
dutiable,JJ
in,IN
the,DT
alternative,NN
it,PRP
is,VBZ
submitted,VBN
by,IN
the,DT
appellant,NN
that,WDT
even,RB
if,IN
clinker,NN
is,VBZ
held,VBN
to,TO
be,VB
dutiable,JJ
it,PRP
is,VBZ
exempted,VBN
under,IN
exemption,NN
notification,NN
no,DT
67,CD
95,CD
ce,NN
dated,VBD
16,CD
3,CD
1995,CD
for,IN
the,DT
sake,NN
of,IN
convenience,NN
we,PRP
take,VBP
note,NN
of,IN
the,DT
facts,NNS
from,IN
civil,JJ
appeal,NN
no,DT
2793,CD
of,IN
2006,CD
2,CD
the,DT
appellant,NN
assessee,NN
is,VBZ
the,DT
manufacturer,NN
of,IN
cement,NN
for,IN
manufacturing,NN
of,IN
cement,NN
clinker,NN
is,VBZ
the,DT
raw,JJ
material,NN
input,NN
clinker,NN
is,VBZ
also,RB
manufactured,VBN
by,IN
the,DT
appellant,NN
in,IN
its,PRP$
factory,NN
located,VBN
in,IN
the,DT
industrial,JJ
growth,NN
centre,NN
in,IN
himachal,JJ
pradesh,NN
it,PRP
is,VBZ
cleared,VBN
from,IN
the,DT
factory,NN
upon,IN
payment,NN
of,IN
duty,NN
as,IN
a,DT
final,JJ
product,NN
because,IN
of,IN
the,DT
reason,NN
that,IN
there,EX
is,VBZ
no,DT
exemption,NN
available,JJ
in,IN
respect,NN
of,IN
clinker,NN
which,WDT
is,VBZ
cleared,VBN
from,IN
the,DT
factory,NN
as,IN
a,DT
final,JJ
product,NN
and,CC
is,VBZ
dutiable,JJ
as,IN
mentioned,VBN
above,IN
cement,NN
is,VBZ
also,RB
produced,VBN
by,IN
the,DT
appellant,JJ
3,CD
clinker,NN
and,CC
cement,NN
are,VBP
dutiable,JJ
products,NNS
under,IN
chapter,NN
25,CD
of,IN
the,DT
first,JJ
schedule,NN
to,TO
the,DT
central,JJ
excise,NN
tariff,NN
act,NN
1985,CD
which,WDT
deals,NNS
with,IN
salt,NN
sulphur,NN
clay,NN
and,CC
stone,NN
plastering,NN
materials,NNS
lime,RB
and,CC
cement,JJ
4,CD
sub,NN
heading,NN
2502,CD
in,IN
this,DT
behalf,NN
which,WDT
covers,VBZ
these,DT
products,NNS
reads,VBP
as,IN
under,IN
5,CD
however,RB
cement,NN
is,VBZ
exempt,JJ
from,IN
payment,NN
of,IN
duty,NN
under,IN
exemption,NN
notification,NN
no,DT
50,CD
2003,CD
ce,NN
manu,NN
exct,NN
0046,CD
2003,CD
dated,VBD
10,CD
6,CD
2003,CD
since,IN
it,PRP
is,VBZ
manufactured,VBN
and,CC
cleared,VBN
from,IN
the,DT
factory,NN
of,IN
the,DT
appellant,NN
which,WDT
is,VBZ
located,VBN
in,IN
the,DT
industrial,JJ
growth,NN
centre,NN
in,IN
himachal,JJ
pradesh,JJ
thus,RB
on,IN
this,DT
final,JJ
product,NN
viz,NN
cement,NN
no,DT
duty,NN
is,VBZ
payable,JJ
as,IN
it,PRP
is,VBZ
exempted,VBN
from,IN
payment,NN
of,IN
duty,NN
to,TO
this,DT
extent,NN
there,EX
is,VBZ
no,DT
dispute,NN
6,CD
in,IN
this,DT
manner,NN
the,DT
appellant,NN
is,VBZ
a,DT
manufacturer,NN
who,WP
manufactures,VBZ
in,IN
the,DT
aforesaid,NN
factory,NN
a,DT
dutiable,JJ
final,JJ
product,NN
clinker,NN
as,RB
well,RB
as,IN
exempted,VBN
final,JJ
product,NN
cement,NN
as,IN
contemplated,VBN
in,IN
clause,NN
vi,NN
of,IN
the,DT
notification,NN
7,CD
on,IN
these,DT
facts,NNS
we,PRP
have,VBP
to,TO
examine,VB
as,IN
to,TO
whether,IN
the,DT
product,NN
clinker,NN
is,VBZ
covered,VBN
by,IN
the,DT
exemption,NN
notification,NN
no,DT
67,CD
1995,CD
the,DT
relevant,JJ
portion,NN
of,IN
notification,NN
no,DT
67,CD
95,CD
is,VBZ
extracted,VBN
below,IN
exemption,NN
to,TO
all,DT
capital,NN
goods,NNS
and,CC
inputs,NNS
if,IN
captively,RB
consumed,VBN
within,IN
the,DT
factory,NN
of,IN
production,NN
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBN
by,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
5a,CD
of,IN
the,DT
central,JJ
excise,NN
act,NN
1944,CD
1,CD
of,IN
1944,CD
read,NN
with,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
3,CD
of,IN
the,DT
additional,JJ
duties,NNS
of,IN
excise,JJ
goods,NNS
of,IN
special,JJ
importance,NN
act,NN
1957,CD
58,CD
of,IN
1957,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
said,VBD
special,JJ
importance,NN
act,NN
the,DT
central,JJ
government,NN
being,VBG
satisfied,VBD
that,IN
it,PRP
is,VBZ
necessary,JJ
in,IN
the,DT
public,JJ
interest,NN
so,RB
to,TO
do,VB
hereby,RB
exempts,VB
i,JJ
capital,NN
goods,NNS
as,IN
defined,VBN
in,IN
the,DT
cenvat,NN
credit,NN
rules,NNS
2002,CD
manufactured,VBD
in,IN
a,DT
factory,NN
and,CC
used,VBD
within,IN
the,DT
factory,NN
of,IN
production,NN
ii,NN
goods,NNS
specified,VBN
in,IN
column,NN
1,CD
of,IN
the,DT
table,NN
hereto,NN
annexed,VBD
hereinafter,RB
referred,VBN
to,TO
as,IN
inputs,NNS
manufactured,VBN
in,IN
a,DT
factory,NN
and,CC
used,VBD
within,IN
the,DT
factory,NN
of,IN
production,NN
in,IN
or,CC
in,IN
relation,NN
to,TO
the,DT
manufacture,NN
of,IN
final,JJ
products,NNS
specified,VBN
in,IN
column,NN
2,CD
of,IN
the,DT
said,VBD
table,NN
from,IN
the,DT
whole,NN
of,IN
the,DT
duty,NN
of,IN
excise,NN
leviable,JJ
thereon,NN
which,WDT
is,VBZ
specified,VBN
in,IN
the,DT
schedules,NNS
to,TO
the,DT
central,JJ
excise,NN
tariff,NN
act,NN
1985,CD
5,CD
of,IN
1986,CD
or,CC
additional,JJ
duty,NN
of,IN
excise,NN
leviable,JJ
thereon,NN
which,WDT
is,VBZ
specified,VBN
in,IN
the,DT
schedule,NN
to,TO
the,DT
said,VBD
special,JJ
importance,NN
act,NN
provided,VBD
that,IN
nothing,NN
contained,VBN
in,IN
this,DT
notification,NN
shall,MD
apply,VB
to,TO
inputs,NNS
used,VBN
in,IN
or,CC
in,IN
relation,NN
to,TO
the,DT
manufacture,NN
of,IN
final,JJ
products,NNS
which,WDT
are,VBP
exempt,JJ
from,IN
the,DT
whole,NN
of,IN
the,DT
duty,NN
of,IN
excise,NN
or,CC
additional,JJ
duty,NN
of,IN
excise,NN
leviable,JJ
thereon,NN
or,CC
are,VBP
chargeable,JJ
to,TO
nil,JJ
rate,NN
of,IN
duty,NN
other,JJ
than,IN
those,DT
goods,NNS
which,WDT
are,VBP
cleared,VBN
i,NNS
to,TO
a,DT
unit,NN
in,IN
a,DT
free,JJ
trade,NN
zone,NN
or,CC
ii,NN
to,TO
a,DT
hundred,JJ
percent,NN
export,NN
oriented,VBD
undertaking,JJ
or,CC
iii,NN
to,TO
a,DT
unit,NN
in,IN
an,DT
electronic,JJ
hardware,NN
technology,NN
part,NN
or,CC
iv,NN
to,TO
a,DT
unit,NN
in,IN
a,DT
software,NN
technology,NN
part,NN
or,CC
v,NN
under,IN
notification,NN
no,DT
108,CD
95,CD
central,JJ
excise,RB
dated,VBD
the,DT
28th,CD
august,JJ
1995,CD
or,CC
vi,VBN
by,IN
a,DT
manufacturer,NN
of,IN
dutiable,JJ
and,CC
exempted,VBD
final,JJ
products,NNS
after,IN
discharging,VBG
the,DT
obligation,NN
prescribed,VBN
in,IN
rule,NN
6,CD
of,IN
the,DT
cenvat,NN
credit,NN
rules,NNS
2001,CD
8,CD
as,IN
per,NN
clause,NN
ii,NN
with,IN
which,WDT
we,PRP
are,VBP
concerned,JJ
goods,NNS
specified,VBN
under,IN
column,NN
1,CD
of,IN
the,DT
table,NN
which,WDT
are,VBP
inputs,NNS
and,CC
manufactured,VBN
in,IN
a,DT
factory,NN
and,CC
used,VBD
within,IN
the,DT
factory,NN
of,IN
production,NN
in,IN
or,CC
in,IN
relation,NN
to,TO
manufacture,NN
of,IN
the,DT
final,JJ
products,NNS
specified,VBN
in,IN
column,NN
2,CD
of,IN
the,DT
said,VBD
table,NN
are,VBP
exempted,VBN
from,IN
payment,NN
of,IN
excise,NN
duty,NN
9,CD
thus,RB
if,IN
the,DT
input,NN
is,VBZ
specified,VBN
in,IN
column,NN
1,CD
and,CC
it,PRP
is,VBZ
manufactured,VBN
in,IN
its,PRP$
factory,NN
and,CC
at,IN
the,DT
same,JJ
time,NN
captively,RB
used,VBN
in,IN
or,CC
in,IN
relation,NN
to,TO
the,DT
manufacture,NN
of,IN
the,DT
final,JJ
product,NN
the,DT
same,JJ
is,VBZ
exempted,VBN
from,IN
duty,NN
10,CD
if,IN
one,CD
were,VBD
to,TO
apply,VB
this,DT
clause,NN
there,EX
is,VBZ
no,DT
dispute,NN
that,WDT
clinker,NN
would,MD
be,VB
an,DT
item,NN
which,WDT
would,MD
be,VB
covered,VBN
by,IN
column,NN
1,CD
of,IN
the,DT
table,NN
as,IN
column,NN
1,CD
of,IN
the,DT
table,JJ
mentions,NNS
of,IN
goods,NNS
falling,VBG
under,IN
the,DT
first,JJ
schedule,NN
to,TO
the,DT
central,JJ
excise,NN
tariff,NN
act,NN
1985,CD
with,IN
the,DT
exception,NN
of,IN
certain,JJ
goods,NNS
inputs,NNS
specifically,RB
excluded,VBD
and,CC
clinker,NN
is,VBZ
not,RB
one,CD
of,IN
those,DT
inputs,NNS
however,RB
proviso,RB
appended,VBN
to,TO
this,DT
notification,NN
excludes,VBZ
those,DT
inputs,NNS
where,WRB
these,DT
are,VBP
used,VBN
in,IN
or,CC
in,IN
relation,NN
to,TO
the,DT
manufacture,NN
of,IN
the,DT
final,JJ
product,NN
and,CC
that,IN
final,JJ
product,NN
is,VBZ
also,RB
exempt,JJ
11,CD
in,IN
the,DT
present,JJ
case,NN
we,PRP
find,VBP
that,IN
the,DT
clinker,NN
is,VBZ
used,VBN
as,IN
input,NN
for,IN
production,NN
of,IN
cement,NN
and,CC
cement,NN
is,VBZ
exempted,VBN
from,IN
the,DT
excise,NN
duty,NN
therefore,NN
by,IN
virtue,NN
of,IN
this,DT
proviso,NN
insofar,RB
as,IN
clinker,NN
is,VBZ
concerned,VBN
exemption,JJ
notification,NN
would,MD
not,RB
apply,VB
however,RB
the,DT
matter,NN
does,VBZ
not,RB
end,VB
here,RB
inasmuch,JJ
as,IN
the,DT
proviso,NN
itself,PRP
is,VBZ
not,RB
applicable,JJ
under,IN
certain,JJ
circumstances,NNS
as,IN
mentioned,JJ
therein,NN
viz,NN
in,IN
respect,NN
of,IN
those,DT
goods,NNS
which,WDT
are,VBP
cleared,VBN
under,IN
six,CD
circumstances,NNS
we,PRP
are,VBP
concerned,VBN
here,RB
with,IN
clause,NN
vi,NN
which,WDT
states,VBZ
that,IN
if,IN
goods,NNS
are,VBP
cleared,VBN
by,IN
a,DT
manufacturer,NN
of,IN
dutiable,JJ
and,CC
exempted,VBD
final,JJ
products,NNS
after,IN
discharging,VBG
the,DT
obligation,NN
prescribed,VBN
in,IN
rule,NN
6,CD
of,IN
the,DT
cenvat,NN
credit,NN
rules,NNS
2001,CD
then,RB
proviso,VB
would,MD
not,RB
apply,VB
therefore,RB
the,DT
outcome,NN
of,IN
this,DT
case,NN
depends,VBZ
upon,IN
the,DT
answer,NN
to,TO
the,DT
question,NN
as,IN
to,TO
whether,IN
in,IN
the,DT
instant,JJ
case,NN
the,DT
appellants,NNS
are,VBP
discharging,VBG
the,DT
obligation,NN
prescribed,VBN
in,IN
rule,NN
6,CD
of,IN
the,DT
cenvat,NN
credit,NN
rules,NNS
12,CD
on,IN
facts,NNS
there,EX
is,VBZ
no,DT
dispute,NN
that,WDT
appellants,NNS
have,VBP
discharged,VBN
the,DT
obligation,NN
prescribed,VBN
in,IN
rule,NN
6,CD
of,IN
the,DT
cenvat,NN
credit,NN
rules,NNS
the,DT
respondent,NN
have,VBP
not,RB
even,RB
disputed,VBD
the,DT
same,JJ
13,CD
the,DT
case,NN
set,VBN
up,RP
by,IN
the,DT
appellant,NN
therefore,NN
was,VBD
that,IN
since,IN
the,DT
exempted,VBN
goods,NNS
cement,NN
is,VBZ
cleared,VBN
by,IN
the,DT
appellant,NN
who,WP
is,VBZ
a,DT
manufacturer,NN
of,IN
a,DT
dutiable,JJ
final,JJ
products,NNS
clinker,NN
and,CC
b,NN
exempted,VBN
final,JJ
products,NNS
cement,NN
after,IN
discharging,VBG
the,DT
obligation,NN
prescribed,VBN
in,IN
rule,NN
6,CD
of,IN
the,DT
cenvat,NN
credit,NN
rules,NNS
2001,CD
clause,NN
vi,NN
of,IN
the,DT
notification,NN
applies,NNS
in,IN
such,JJ
a,DT
case,NN
exemption,NN
is,VBZ
available,JJ
in,IN
respect,NN
of,IN
clinker,NN
which,WDT
is,VBZ
captively,RB
consumed,VBN
in,IN
the,DT
manufacture,NN
of,IN
cement,NN
as,IN
per,IN
the,DT
opening,JJ
part,NN
of,IN
the,DT
notification,NN
the,DT
customs,NNS
excise,NN
and,CC
service,NN
tax,NN
appellate,JJ
tribunal,NN
for,IN
short,JJ
cestat,NN
