p,NN
venkatarama,NN
reddi,NN
j,NN
1,CD
a,DT
search,NN
was,VBD
conducted,VBN
by,IN
the,DT
officials,NNS
of,IN
cbi,NN
on,IN
25031994,CD
at,IN
the,DT
residential,JJ
house,NN
of,IN
shri,JJ
ashok,JJ
kumar,NN
sinha,VBD
an,DT
officer,NN
of,IN
the,DT
telecom,NN
department,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
complainant,NN
at,IN
ranchi,NN
this,DT
was,VBD
followed,VBN
by,IN
searches,NNS
of,IN
the,DT
houses,NNS
of,IN
his,PRP$
close,JJ
relations,NNS
and,CC
contractors,NNS
at,IN
patna,NN
and,CC
ranchi,NN
in,IN
between,IN
he,PRP
was,VBD
admitted,VBN
to,TO
hospital,VB
on,IN
two,CD
occasions,NNS
on,IN
discharge,NN
from,IN
cci,JJ
hospital,NN
at,IN
ranchi,NN
on,IN
341994,CD
the,DT
petitioner,NN
was,VBD
arrested,VBN
with,IN
a,DT
view,NN
to,TO
interrogate,VB
him,PRP
in,IN
custody,NN
and,CC
produced,VBD
before,IN
the,DT
court,NN
of,IN
special,JJ
judge,NN
cbi,NN
ranchi,NN
with,IN
a,DT
prayer,NN
to,TO
remand,VB
him,PRP
to,TO
policy,NN
custody,NN
for,IN
10,CD
days,NNS
the,DT
special,JJ
judge,NN
remanded,VBD
him,PRP
to,TO
judicial,VB
custody,NN
for,IN
a,DT
fortnight,NN
with,IN
a,DT
direction,NN
to,TO
the,DT
jail,NN
superintendent,NN
to,TO
get,VB
him,PRP
medically,RB
examined,VBD
and,CC
to,TO
submit,VB
the,DT
report,NN
on,IN
receipt,NN
of,IN
the,DT
report,NN
of,IN
the,DT
jail,NN
superintendent,NN
he,PRP
was,VBD
remanded,VBN
to,TO
police,VB
custody,NN
for,IN
seven,CD
days,NNS
and,CC
there,EX
was,VBD
a,DT
further,JJ
order,NN
to,TO
release,VB
him,PRP
on,IN
provisional,JJ
bail,NN
for,IN
one,CD
month,NN
from,IN
1341994,CD
the,DT
court,NN
also,RB
directed,VBD
that,IN
he,PRP
should,MD
be,VB
admitted,VBN
in,IN
cci,JJ
hospital,NN
and,CC
interrogated,VBN
there,EX
the,DT
provisional,JJ
bail,NN
was,VBD
confirmed,VBN
later,RB
on,IN
subject,NN
to,TO
certain,JJ
conditions,NNS
the,DT
cbi,NN
after,IN
obtaining,VBG
sanction,NN
filed,VBD
a,DT
charge,NN
sheet,NN
on,IN
1881998,CD
under,IN
sections,NNS
132,CD
read,NN
with,IN
section,NN
131e,CD
of,IN
the,DT
prevention,NN
of,IN
corruption,NN
act,NN
for,IN
the,DT
possession,NN
of,IN
assets,NNS
disproportionate,VBP
to,TO
the,DT
known,VBN
sources,NNS
of,IN
income,NN
2,CD
a,DT
day,NN
thereafter,RB
ie,VB
on,IN
1981998,CD
the,DT
national,JJ
human,NN
rights,NNS
commission,NN
for,IN
short,JJ
nhrc,NN
received,VBD
a,DT
complaint,NN
from,IN
mr,NN
ak,NN
sinha,VBD
alleging,VBG
illegal,JJ
detention,NN
from,IN
2531994,CD
to,TO
341994,CD
he,PRP
also,RB
alleged,VBD
harassment,NN
and,CC
torture,NN
by,IN
the,DT
cbi,NN
officials,NNS
including,VBG
mr,JJ
nc,JJ
dhoundial,JJ
sp,NN
cbi,NN
petitioner,NN
in,IN
wp,JJ
c,NN
42,CD
2001,CD
he,PRP
alleged,VBD
that,IN
a,DT
false,JJ
case,NN
was,VBD
registered,VBN
against,IN
him,PRP
for,IN
extraneous,JJ
reasons,NNS
on,IN
account,NN
of,IN
the,DT
antagonistic,JJ
attitude,NN
of,IN
the,DT
sp,NN
mr,VBZ
dhoundial,JJ
towards,NNS
him,PRP
the,DT
complainant,NN
alleged,VBD
that,IN
the,DT
action,NN
of,IN
the,DT
cbi,NN
in,IN
causing,VBG
his,PRP$
unlawful,JJ
detention,NN
during,IN
the,DT
period,NN
2531994,CD
to,TO
341994,CD
and,CC
the,DT
harsh,JJ
treatment,NN
meted,VBD
out,RP
to,TO
him,PRP
aggravated,VB
his,PRP$
disease,NN
of,IN
cancer,NN
which,WDT
was,VBD
detected,VBN
later,RB
and,CC
a,DT
major,JJ
surgery,NN
had,VBD
to,TO
be,VB
performed,VBN
at,IN
tata,JJ
memorial,JJ
cancer,NN
hospital,NN
bombay,NN
to,TO
save,VB
his,PRP$
life,NN
seven,CD
officers,NNS
of,IN
cbi,NN
were,VBD
named,VBN
in,IN
the,DT
complaint,NN
who,WP
according,VBG
to,TO
the,DT
complainant,NN
were,VBD
directly,RB
or,CC
indirectly,RB
responsible,JJ
for,IN
his,PRP$
illegal,JJ
detention,NN
nhrc,NNS
took,VBD
cognizance,NN
of,IN
the,DT
complaint,NN
and,CC
called,VBN
for,IN
a,DT
report,NN
from,IN
the,DT
director,NN
cbi,NN
on,IN
consideration,NN
of,IN
the,DT
report,NN
the,DT
learned,JJ
member,NN
of,IN
nhrc,NN
found,VBD
that,IN
there,EX
was,VBD
no,DT
substance,NN
in,IN
the,DT
complaint,NN
and,CC
that,IN
no,DT
action,NN
was,VBD
called,VBN
for,IN
the,DT
learned,JJ
member,NN
observed,VBD
that,IN
there,EX
was,VBD
no,DT
truth,NN
in,IN
the,DT
allegation,NN
of,IN
harassment,NN
and,CC
denial,NN
of,IN
proper,JJ
medical,JJ
attention,NN
it,PRP
was,VBD
also,RB
observed,VBN
that,IN
the,DT
complainant,NN
never,RB
complained,VBD
to,TO
the,DT
court,NN
that,IN
he,PRP
was,VBD
being,VBG
ill,JJ
treated,VBN
by,IN
the,DT
cbi,NN
officers,VBZ
the,DT
learned,JJ
member,NN
further,RBR
observed,VBD
that,IN
there,EX
was,VBD
considerable,JJ
force,NN
in,IN
the,DT
stand,NN
taken,VBN
by,IN
the,DT
cbi,NN
that,IN
this,DT
complaint,NN
has,VBZ
been,VBN
filed,VBN
only,RB
to,TO
demoralize,VB
the,DT
cbi,NN
officers,NNS
who,WP
are,VBP
zealously,RB
investigating,VBG
proceedings,NNS
to,TO
this,DT
effect,NN
were,VBD
drawn,VBN
up,RP
on,IN
6111998,CD
the,DT
complainant,NN
then,RB
filed,VBD
a,DT
petition,NN
on,IN
2191999,CD
pointing,VBG
out,RP
certain,JJ
facts,NNS
which,WDT
according,VBG
to,TO
him,PRP
missed,VBD
the,DT
attention,NN
of,IN
the,DT
nhrc,NN
while,IN
taking,VBG
the,DT
decision,NN
recorded,VBD
on,IN
6111998,CD
the,DT
petitioner,NN
prayed,VBD
for,IN
reopening,VBG
the,DT
case,NN
and,CC
to,TO
take,VB
a,DT
fresh,JJ
decision,NN
after,IN
giving,VBG
him,PRP
adequate,JJ
opportunity,NN
to,TO
present,VB
his,PRP$
case,NN
3,CD
the,DT
learned,VBN
chairman,NN
of,IN
nhrc,NN
by,IN
his,PRP$
proceeding,NN
dated,VBD
1032000,CD
treated,VBD
the,DT
petition,NN
filed,VBN
by,IN
shri,NN
ak,NN
sinha,NN
as,IN
review,NN
petition,NN
and,CC
having,VBG
found,VBN
a,DT
prima,NN
facie,JJ
case,NN
of,IN
illegal,JJ
detention,NN
of,IN
the,DT
complainant,NN
by,IN
the,DT
cbi,NN
officials,NNS
during,IN
the,DT
period,NN
2531994,CD
to,TO
341994,CD
thought,NN
it,PRP
fit,VBZ
to,TO
recall,VB
the,DT
findings,NNS
recorded,VBN
in,IN
the,DT
proceeding,NN
dated,VBD
6111998,CD
and,CC
to,TO
further,RBR
proceed,VB
with,IN
the,DT
enquiry,NN
in,IN
the,DT
matter,NN
accordingly,RB
show,VBP
cause,NN
notices,NNS
were,VBD
issued,VBN
to,TO
four,CD
cbi,NN
officials,NNS
namely,RB
shri,JJ
nc,JJ
dhoundial,JJ
shri,NN
narayan,JJ
jha,NN
shri,NN
pk,NN
panigrahi,NN
and,CC
shri,NN
bn,NN
singh,NN
as,IN
to,TO
why,WRB
appropriate,JJ
recommendation,NN
should,MD
not,RB
be,VB
made,VBN
to,TO
the,DT
competent,NN
authority,NN
for,IN
initiating,VBG
disciplinary,JJ
action,NN
and,CC
such,JJ
other,JJ
action,NN
as,IN
may,MD
be,VB
found,VBN
expedient,NN
on,IN
receipt,NN
of,IN
replies,NNS
from,IN
the,DT
concerned,JJ
officials,NNS
of,IN
the,DT
cbi,NN
the,DT
learned,VBN
chairman,NN
by,IN
his,PRP$
proceeding,NN
dated,VBD
1262000,CD
rejected,VBD
the,DT
version,NN
of,IN
the,DT
cbi,NN
officials,NNS
over,IN
ruled,VBD
the,DT
objections,NNS
raised,VBN
by,IN
them,PRP
on,IN
points,NNS
of,IN
law,NN
and,CC
held,VBD
that,IN
the,DT
complainant,NN
was,VBD
in,IN
de,FW
facto,FW
custody,NN
of,IN
the,DT
said,VBD
officials,NNS
without,IN
authority,NN
of,IN
law,NN
during,IN
the,DT
period,NN
2531994,CD
to,TO
341994,CD
resulting,VBG
in,IN
the,DT
violation,NN
of,IN
his,PRP$
human,JJ
rights,NNS
the,DT
