1,CD
we,PRP
have,VBP
heard,VBN
mr,NN
vivek,NN
tankha,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
applicant,JJ
ms,NN
pinky,NN
anand,NN
learned,VBD
additional,JJ
solicitor,NN
general,NN
for,IN
the,DT
union,NN
of,IN
india,JJ
mr,NN
gaurav,NN
sharma,NN
learned,VBD
counsel,NN
for,IN
the,DT
medical,JJ
council,NN
of,IN
india,NN
and,CC
mr,NN
mt,NN
george,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
kerala,NN
we,PRP
are,VBP
not,RB
inclined,VBN
to,TO
interfere,VB
with,IN
this,DT
court,NN
s,VBD
order,NN
dated,VBD
18th,CD
january,JJ
2016,CD
the,DT
instant,JJ
interlocutory,NN
applications,NNS
are,VBP
dismissed,VBN
2,CD
however,RB
it,PRP
would,MD
be,VB
open,JJ
to,TO
the,DT
applicant,JJ
consortium,NN
to,TO
take,VB
students,NNS
from,IN
state,NN
list,NN
or,CC
all,DT
india,JJ
list,NN
as,IN
the,DT
case,NN
may,MD
be,VB
at,IN
this,DT
juncture,NN
mr,VBZ
vivek,JJ
tankha,NN
submitted,VBD
that,IN
liberty,NN
may,MD
be,VB
granted,VBN
to,TO
the,DT
applicant,NN
if,IN
there,EX
will,MD
be,VB
some,DT
difficulty,NN
in,IN
getting,VBG
students,NNS
from,IN
state,NN
list,NN
or,CC
all,DT
india,JJ
list,NN
the,DT
consortium,NN
may,MD
approach,VB
this,DT
court,NN
limited,VBD
liberty,NN
is,VBZ
granted,VBN
only,RB
in,IN
this,DT
regard,NN
viz,NN
if,IN
for,IN
some,DT
reasons,NNS
the,DT
students,NNS
from,IN
state,NN
list,NN
or,CC
all,DT
india,JJ
list,NN
are,VBP
not,RB
made,VBN
available,JJ
to,TO
the,DT
applicant,JJ
consortium,NN
to,TO
approach,VB
this,DT
court,NN
