gb,NN
pattanaik,NN
j,NN
1,CD
this,DT
batch,NN
of,IN
special,JJ
leave,JJ
petitions,NNS
are,VBP
by,IN
the,DT
state,NN
of,IN
tamil,NN
nadu,NN
directed,VBN
against,IN
the,DT
judgment,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
madras,NNS
high,JJ
court,NN
dealing,VBG
with,IN
the,DT
licensing,NN
system,NN
for,IN
retail,JJ
vending,NN
of,IN
indian,JJ
made,VBN
foreign,JJ
liquor,VBZ
the,DT
excise,NN
year,NN
is,VBZ
for,IN
the,DT
period,NN
of,IN
1st,CD
of,IN
august,NN
of,IN
the,DT
year,NN
in,IN
question,NN
till,IN
the,DT
31st,CD
of,IN
july,NN
of,IN
the,DT
next,JJ
year,NN
in,IN
june,NN
2001,CD
the,DT
government,NN
of,IN
tamil,NN
nadu,NN
came,VBD
forward,RB
with,IN
a,DT
policy,NN
to,TO
be,VB
adopted,VBN
for,IN
licensing,NN
of,IN
the,DT
indian,JJ
made,VBN
foreign,JJ
liquor,JJ
retail,JJ
vending,NN
shops,NNS
for,IN
the,DT
block,NN
period,NN
2001,CD
2004,CD
the,DT
said,VBD
policy,NN
was,VBD
issued,VBN
under,IN
goms,NNS
no,DT
113,CD
for,IN
the,DT
aforesaid,JJ
block,NN
period,NN
it,PRP
was,VBD
decided,VBN
that,IN
the,DT
retail,JJ
vending,NN
shops,NNS
for,IN
the,DT
entire,JJ
state,NN
should,MD
be,VB
fixed,VBN
at,IN
6000,CD
and,CC
the,DT
privilege,NN
fee,NN
shall,MD
be,VB
worked,VBN
out,RP
on,IN
the,DT
notified,JJ
area,NN
basis,NN
taking,VBG
the,DT
average,JJ
privilege,JJ
fee,NN
of,IN
the,DT
last,JJ
three,CD
years,NNS
and,CC
providing,VBG
for,IN
some,DT
suitable,JJ
increase,NN
it,PRP
was,VBD
also,RB
stipulated,VBN
that,IN
the,DT
licensee,NN
should,MD
lift,VB
the,DT
minimum,JJ
off,RP
take,VB
fixed,VBN
for,IN
the,DT
shop,NN
by,IN
the,DT
licensing,NN
authority,NN
and,CC
in,IN
case,NN
of,IN
failure,NN
to,TO
lift,VB
the,DT
same,JJ
the,DT
licensee,NN
will,MD
be,VB
liable,JJ
to,TO
pay,VB
a,DT
penalty,NN
in,IN
proportion,NN
to,TO
the,DT
loss,NN
of,IN
revenue,NN
due,JJ
to,TO
non,JJ
lifting,NN
of,IN
stocks,NNS
and,CC
if,IN
there,EX
is,VBZ
still,RB
further,JJ
default,NN
then,RB
the,DT
licence,NN
would,MD
be,VB
liable,JJ
to,TO
be,VB
cancelled,VBN
in,IN
accordance,NN
with,IN
the,DT
aforesaid,NN
policy,NN
decision,NN
amendments,NNS
to,TO
the,DT
tamil,NN
nadu,NN
liquor,NN
retail,JJ
vending,NN
rules,NNS
1989,CD
were,VBD
made,VBN
which,WDT
were,VBD
issued,VBN
under,IN
goms,NNS
no,DT
115,CD
dated,VBD
22nd,CD
of,IN
june,NN
2001,CD
the,DT
prohibition,NN
commissioner,NN
also,RB
recommended,VBD
a,DT
new,JJ
licensing,NN
system,NN
for,IN
grant,NN
of,IN
licenses,NNS
to,TO
the,DT
indian,JJ
made,VBN
foreign,JJ
liquor,JJ
retail,JJ
vending,NN
shops,NNS
for,IN
the,DT
block,NN
year,NN
2001,CD
2004,CD
which,WDT
was,VBD
accepted,VBN
by,IN
the,DT
state,NN
government,NN
and,CC
the,DT
necessary,JJ
amendments,NNS
to,TO
the,DT
retail,JJ
vending,NN
rules,NNS
were,VBD
made,VBN
under,IN
rule,NN
13,CD
of,IN
the,DT
amended,VBN
rules,NNS
when,WRB
the,DT
number,NN
of,IN
eligible,JJ
applications,NNS
does,VBZ
not,RB
exceed,VB
the,DT
number,NN
of,IN
shops,NNS
notified,VBN
for,IN
an,DT
area,NN
then,RB
all,DT
applicants,NNS
shall,MD
be,VB
selected,VBN
for,IN
the,DT
grant,NN
of,IN
privilege,NN
but,CC
when,WRB
the,DT
number,NN
of,IN
applications,NNS
in,IN
respect,NN
of,IN
the,DT
shops,NNS
in,IN
a,DT
notified,JJ
area,NN
is,VBZ
more,RBR
then,RB
the,DT
number,NN
of,IN
shops,NNS
in,IN
that,DT
area,NN
the,DT
selection,NN
of,IN
applicant,NN
for,IN
grant,NN
of,IN
privilege,NN
shall,MD
be,VB
decided,VBN
by,IN
drawal,NN
of,IN
lot,NN
by,IN
the,DT
licensing,NN
authority,NN
in,IN
the,DT
presence,NN
of,IN
the,DT
collector,NN
and,CC
the,DT
applicants,NNS
who,WP
prefer,VBP
to,TO
be,VB
present,JJ
rule,NN
14,CD
of,IN
the,DT
amended,JJ
rules,NNS
provided,VBD
that,IN
privilege,NN
amount,NN
be,VB
fixed,VBN
by,IN
the,DT
commissioner,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
guidelines,NNS
approved,VBN
by,IN
the,DT
government,NN
rule,NN
302,CD
provides,VBZ
for,IN
the,DT
lifting,NN
of,IN
the,DT
minimum,JJ
off,RP
take,NN
of,IN
the,DT
liquor,NN
fixed,VBN
for,IN
the,DT
shops,NNS
by,IN
the,DT
licensing,NN
authority,NN
based,VBN
on,IN
the,DT
guidelines,NNS
issued,VBN
by,IN
the,DT
government,NN
and,CC
the,DT
consequences,NNS
to,TO
follow,VB
in,IN
case,NN
the,DT
licensee,NN
fails,VBZ
to,TO
lift,VB
the,DT
minimum,JJ
off,RP
take,VB
sub,NN
rule,NN
7,CD
of,IN
rule,NN
30,CD
provides,VBZ
that,IN
the,DT
applicant,NN
on,IN
being,VBG
granted,VBN
licence,NN
shall,MD
abide,VB
by,IN
the,DT
provisions,NNS
of,IN
the,DT
tamil,NN
nadu,JJ
prohibition,NN
act,NN
1937,CD
as,RB
well,RB
as,IN
the,DT
tamil,NN
nadu,NN
liquor,NN
retail,JJ
vending,NN
rules,NNS
1989,CD
as,IN
amended,VBN
from,IN
time,NN
to,TO
time,NN
and,CC
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
licence,NN
granted,VBD
thereunder,JJR
2,CD
in,IN
accordance,NN
with,IN
the,DT
aforesaid,JJ
excise,NN
policy,NN
and,CC
the,DT
provisions,NNS
of,IN
the,DT
act,NN
and,CC
the,DT
rules,NNS
the,DT
exclusive,JJ
privilege,NN
in,IN
respect,NN
of,IN
different,JJ
retail,JJ
vending,VBG
shops,NNS
of,IN
indian,JJ
made,VBN
foreign,JJ
liquor,NN
were,VBD
settled,VBN
with,IN
the,DT
applicants,NNS
and,CC
licences,NNS
were,VBD
also,RB
issued,VBN
by,IN
the,DT
licensing,NN
authority,NN
in,IN
favour,NN
of,IN
them,PRP
for,IN
carrying,VBG
on,IN
the,DT
business,NN
even,RB
though,IN
the,DT
policy,NN
was,VBD
for,IN
the,DT
block,NN
period,NN
of,IN
2001,CD
2004,CD
and,CC
an,DT
existing,VBG
licensee,NN
could,MD
apply,VB
for,IN
renewal,NN
of,IN
his,PRP$
licence,NN
for,IN
the,DT
excise,NN
year,NN
2002,CD
2003,CD
the,DT
government,NN
of,IN
tamil,NN
nadu,NNS
changed,VBD
the,DT
policy,NN
by,IN
issuance,NN
of,IN
three,CD
goms,NNS
of,IN
the,DT
same,JJ
date,NN
being,VBG
goms,NNS
nos,RB
128,CD
129,CD
and,CC
130,CD
the,DT
aforesaid,NN
three,CD
goms,NNS
indicate,VBP
that,IN
the,DT
government,NN
felt,VBD
that,IN
there,EX
is,VBZ
a,DT
need,NN
for,IN
increasing,VBG
the,DT
number,NN
of,IN
shops,NNS
in,IN
unserved,JJ
areas,NNS
that,WDT
are,VBP
not,RB
notified,VBN
and,CC
also,RB
in,IN
the,DT
existing,VBG
notified,JJ
areas,NNS
where,WRB
there,EX
is,VBZ
further,JJ
potential,JJ
and,CC
demand,NN
identified,VBN
by,IN
the,DT
collectors,NNS
it,PRP
was,VBD
also,RB
indicated,VBN
that,IN
the,DT
privilege,NN
amount,NN
in,IN
respect,NN
of,IN
the,DT
shops,NNS
located,VBN
in,IN
areas,NNS
adjoining,VBG
the,DT
corporations,NNS
and,CC
municipalities,NNS
could,MD
be,VB
enhanced,VBN
and,CC
as,IN
such,JJ
there,EX
is,VBZ
a,DT
need,NN
to,TO
re,VB
categorize,VB
the,DT
shops,NNS
and,CC
to,TO
re,VB
fix,VB
the,DT
privilege,NN
amount,NN
the,DT
commissioner,NN
of,IN
prohibition,NN
and,CC
excise,NN
also,RB
suggested,VBD
that,IN
along,IN
with,IN
the,DT
increase,NN
in,IN
the,DT
number,NN
of,IN
notified,JJ
shops,NNS
and,CC
re,JJ
fixation,NN
of,IN
the,DT
privilege,NN
amount,NN
for,IN
the,DT
shops,NNS
located,VBN
in,IN
peripheral,JJ
areas,NNS
of,IN
corporations,NNS
municipalities,NNS
as,RB
well,RB
as,IN
the,DT
revision,NN
of,IN
privilege,NN
amount,NN
for,IN
augmenting,VBG
the,DT
excise,NN
revenue,NN
the,DT
government,NN
should,MD
consider,VB
whether,IN
instead,RB
of,IN
renewing,VBG
the,DT
licences,NNS
of,IN
the,DT
existing,VBG
licensees,NNS
all,PDT
the,DT
shops,NNS
may,MD
be,VB
allotted,VBN
afresh,JJ
in,IN
accordance,NN
with,IN
earlier,JJR
goms,NNS
no,DT
115,CD
dated,VBD
22nd,CD
of,IN
june,NN
2001,CD
in,IN
other,JJ
words,NNS
it,PRP
suggested,VBD
to,TO
have,VB
a,DT
fresh,JJ
draw,NN
of,IN
lot,NN
in,IN
accordance,NN
with,IN
the,DT
aforesaid,JJ
