r,NN
banumathi,NN
j,NN
1,CD
this,DT
appeal,NN
is,VBZ
preferred,VBN
against,IN
the,DT
judgment,NN
dated,VBD
17122004,CD
passed,VBN
by,IN
the,DT
allahabad,JJ
high,JJ
court,NN
in,IN
criminal,JJ
appeal,NN
no,DT
796,CD
of,IN
1981,CD
whereby,IN
the,DT
high,JJ
court,NN
affirmed,VBD
the,DT
conviction,NN
of,IN
the,DT
appellant,JJ
abdul,NN
waheed,NN
under,IN
sections,NNS
302,CD
148,CD
and,CC
323,CD
ipc,NNS
read,VBN
with,IN
section,NN
149,CD
ipc,NN
and,CC
sentence,NN
of,IN
life,NN
imprisonment,NN
and,CC
one,CD
year,NN
rigorous,JJ
imprisonment,NN
respectively,RB
awarded,VBD
to,TO
him,PRP
the,DT
high,JJ
court,NN
partly,RB
allowed,VBD
the,DT
appeal,NN
qua,NN
accused,VBD
babu,NN
khan,NN
mukhtiyar,NN
javed,VBD
khan,NNS
and,CC
mohd,NN
hafeez,NN
khan,VBD
the,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
abated,VBD
qua,RB
accused,VBN
vakil,NN
khan,NN
abdul,NN
hai,NN
and,CC
shafiq,NN
khan,NN
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
complainant,JJ
razzaq,NN
khan,NN
s,VBZ
brother,CC
abbas,NN
and,CC
shabbir,NN
instituted,VBD
a,DT
suit,NN
in,IN
the,DT
court,NN
of,IN
munsif,NN
farrukhabad,NN
and,CC
an,DT
injunction,NN
order,NN
was,VBD
issued,VBN
by,IN
the,DT
court,NN
despite,IN
the,DT
court,NN
order,NN
appellant,NN
abdul,VBD
waheed,NN
did,VBD
not,RB
stop,VB
construction,NN
and,CC
continued,VBD
the,DT
construction,NN
on,IN
the,DT
panchayat,NN
ghar,NN
due,JJ
to,TO
the,DT
continuing,VBG
unlawful,JJ
act,NN
of,IN
the,DT
appellant,JJ
contempt,NN
proceedings,NNS
were,VBD
initiated,VBN
against,IN
him,PRP
and,CC
the,DT
case,NN
was,VBD
listed,VBN
for,IN
hearing,VBG
on,IN
06111974,CD
one,CD
day,NN
before,IN
the,DT
hearing,NN
date,NN
ie,NN
05111974,CD
at,IN
about,RB
800,CD
pm,VBD
the,DT
complainant,NN
was,VBD
sitting,VBG
near,IN
the,DT
chabutra,NN
of,IN
the,DT
well,NN
along,IN
with,IN
abbas,JJ
shubrati,NNS
and,CC
israr,VB
discussing,VBG
about,IN
the,DT
court,NN
hearing,NN
at,IN
that,DT
time,NN
abdul,VBZ
hai,JJ
appellant,JJ
abdul,NN
waheed,VBD
vakil,NNS
khan,VB
babu,RB
shafiq,JJ
mukhtiar,NN
javed,VBD
and,CC
hafeez,NN
came,VBD
there,RB
and,CC
abused,VBD
them,PRP
giving,VBG
a,DT
warning,NN
that,IN
they,PRP
would,MD
be,VB
killed,VBN
if,IN
they,PRP
proceeded,VBD
to,TO
the,DT
court,NN
next,JJ
day,NN
abbas,VBD
replied,VBN
back,RP
saying,VBG
that,IN
he,PRP
has,VBZ
instituted,VBN
the,DT
suit,NN
and,CC
he,PRP
will,MD
pursue,VB
the,DT
matter,NN
appellant,JJ
abdul,NN
waheed,VBD
abdul,JJ
hai,NN
and,CC
shafiq,NN
were,VBD
armed,VBN
with,IN
licensed,JJ
guns,NNS
while,IN
the,DT
rest,NN
had,VBD
lathis,VBN
and,CC
dandas,VBN
on,IN
hearing,VBG
the,DT
altercations,NNS
ashfaq,VBP
ishtiyaq,JJ
yasim,NN
khan,NN
ali,NN
daraj,NN
and,CC
mohd,NN
yaseen,NN
came,VBD
to,TO
the,DT
spot,NN
and,CC
intervened,VBD
saying,VBG
that,IN
the,DT
court,NN
would,MD
decide,VB
the,DT
issue,NN
abdul,VBZ
waheed,VBN
and,CC
shafiq,VBN
exhorted,VBD
others,NNS
to,TO
break,VB
the,DT
bones,NNS
whereupon,IN
babu,NN
vakil,NN
mukhtiyar,NN
javed,VBD
and,CC
hafeez,NN
started,VBD
inflicting,VBG
injuries,NNS
by,IN
giving,VBG
lathi,JJ
blows,NNS
ishtiyaq,NN
and,CC
ashfaq,NN
used,VBN
lathis,NN
in,IN
defence,NN
the,DT
accused,VBN
abdul,NN
hai,NN
abdul,VBP
waheed,NN
and,CC
shafiq,NN
opened,VBD
fire,NN
on,IN
the,DT
complainant,JJ
party,NN
abdul,NNS
waheed,VBP
s,JJ
gunshot,NNS
directly,RB
hit,VBP
abbas,NNS
in,IN
his,PRP$
arm,NN
and,CC
abbas,NN
sustained,VBN
fracture,NN
injuries,NNS
and,CC
he,PRP
died,VBD
little,JJ
thereafter,RB
israr,NN
was,VBD
also,RB
hit,VBN
by,IN
pellets,NNS
and,CC
sustained,VBD
gunshot,JJ
injuries,NNS
2,CD
on,IN
the,DT
complaint,NN
lodged,VBN
by,IN
razzaq,NN
khan,NN
pw,VBZ
1,CD
a,DT
case,NN
was,VBD
registered,VBN
in,IN
crime,NN
case,NN
no,DT
313,CD
1974,CD
at,IN
police,NN
station,NN
kamalganj,NN
under,IN
sections,NNS
147,CD
148,CD
302,CD
302,CD
149,CD
302,CD
149,CD
ipc,NN
and,CC
bisheshwar,JJ
singh,NN
sub,NN
inspector,NN
of,IN
police,NN
pw,NN
7,CD
had,VBD
taken,VBN
up,RP
the,DT
investigation,NN
injured,VBD
ashfaq,JJ
khan,NN
ishtiyaq,NN
khan,NN
razzaq,NN
khan,NN
and,CC
shubrati,NN
were,VBD
admitted,VBN
in,IN
primary,JJ
health,NN
centre,NN
kamalganj,NN
and,CC
after,IN
first,JJ
aid,NN
they,PRP
were,VBD
referred,VBN
to,TO
district,NN
hospital,NN
fatehgarh,NN
where,WRB
they,PRP
were,VBD
treated,VBN
dr,JJ
hd,NN
gupta,NN
conducted,VBD
post,NN
mortem,NN
on,IN
the,DT
body,NN
of,IN
abbas,NN
on,IN
06111974,CD
and,CC
issued,VBD
post,NN
mortem,NN
certificate,NN
ext,JJ
ka,NN
25,CD
opining,NN
that,WDT
abbas,VBZ
died,VBN
of,IN
shock,NN
and,CC
haemorrhage,NN
due,JJ
to,TO
injuries,NNS
sustained,VBN
by,IN
him,PRP
injured,JJ
israr,NN
khan,NN
was,VBD
admitted,VBN
as,IN
indoor,JJ
patient,NN
in,IN
district,NN
hospital,NN
fatehgarh,NN
and,CC
he,PRP
was,VBD
discharged,VBN
from,IN
the,DT
hospital,NN
on,IN
18111974,CD
thereafter,RB
israr,NN
was,VBD
again,RB
admitted,VBN
in,IN
the,DT
hospital,NN
on,IN
14121974,CD
complaining,NN
of,IN
intestinal,JJ
obstruction,NN
on,IN
16121974,CD
dying,VBG
declaration,NN
of,IN
israr,NN
khan,NNP
ext,VBZ
ka,FW
28,CD
was,VBD
recorded,VBN
in,IN
the,DT
district,NN
hospital,NN
by,IN
sri,JJ
vinai,NN
kumar,NN
pw,NN
13,CD
the,DT
then,RB
sdm,VBZ
sadar,NN
dr,NN
sabir,NN
hussain,NN
has,VBZ
given,VBN
a,DT
certificate,NN
ext,NN
ka,VBD
17,CD
that,IN
israr,NN
khan,NN
was,VBD
in,IN
a,DT
fit,JJ
state,NN
of,IN
mind,NN
to,TO
give,VB
dying,VBG
declaration,NN
despite,IN
treatment,NN
israr,NN
khan,NNP
died,VBD
on,IN
18121974,CD
dr,NN
s,NN
tandon,NN
pw,NN
10,CD
conducted,VBD
the,DT
autopsy,NN
on,IN
the,DT
body,NN
of,IN
deceased,JJ
israr,NN
khan,NN
and,CC
issued,VBD
post,NN
mortem,NN
certificate,NN
ext,JJ
ka,NN
24,CD
opining,NN
that,IN
the,DT
death,NN
was,VBD
due,JJ
to,TO
shock,VB
as,IN
septic,JJ
peritonitis,NN
which,WDT
according,VBG
to,TO
the,DT
doctor,NN
israr,NN
could,MD
have,VB
developed,VBN
for,IN
want,NN
of,IN
proper,JJ
treatment,NN
of,IN
injuries,NNS
after,IN
due,JJ
investigation,NN
charge,NN
sheet,NN
was,VBD
filed,VBN
against,IN
the,DT
accused,VBN
on,IN
07011975,CD
under,IN
sections,NNS
147,CD
148,CD
302,CD
ipc,NNS
read,VBN
with,IN
section,NN
149,CD
ipc,NN
two,CD
counts,VBZ
3,CD
to,TO
bring,VB
home,NN
the,DT
guilt,NN
of,IN
the,DT
accused,VBN
prosecution,NN
has,VBZ
examined,VBN
