1,CD
heard,NN
learned,VBD
counsel,NN
for,IN
the,DT
parties,NNS
2,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
the,DT
order,NN
dated,VBD
15th,CD
june,NN
1999,CD
passed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
andhra,NN
pradesh,VBP
the,DT
respondent,NN
was,VBD
given,VBN
charge,JJ
sheet,NN
under,IN
rule,NN
153,CD
of,IN
the,DT
railway,NN
protection,NN
force,NN
rules,NNS
1987,CD
framing,VBG
five,CD
charges,NNS
relating,VBG
to,TO
misconduct,VB
on,IN
his,PRP$
part,NN
after,IN
enquiry,JJ
report,NN
was,VBD
submitted,VBN
holding,VBG
that,IN
all,PDT
the,DT
charges,NNS
leveled,VBN
against,IN
him,PRP
were,VBD
proved,VBN
the,DT
disciplinary,JJ
authority,NN
agreeing,VBG
with,IN
the,DT
findings,NNS
as,IN
recorded,VBN
by,IN
the,DT
enquiry,JJ
officer,NN
passed,VBD
an,DT
order,NN
of,IN
removal,NN
of,IN
the,DT
respondent,NN
from,IN
service,NN
he,PRP
unsuccessfully,RB
challenged,VBD
the,DT
said,VBD
order,NN
of,IN
his,PRP$
removal,NN
from,IN
service,NN
before,IN
the,DT
appellant,NN
and,CC
revisional,JJ
authority,NN
thereafter,RB
he,PRP
filed,VBD
writ,JJ
petition,NN
before,IN
the,DT
high,JJ
court,NN
challenging,VBG
the,DT
order,NN
of,IN
removal,NN
from,IN
service,NN
on,IN
various,JJ
grounds,NNS
the,DT
learned,VBN
single,JJ
judge,NN
after,IN
hearing,VBG
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
did,VBD
not,RB
find,VB
any,DT
good,JJ
ground,NN
to,TO
disturb,VB
the,DT
finding,NN
of,IN
fact,NN
as,IN
to,TO
the,DT
charges,NNS
which,WDT
stood,VBD
proved,VBN
against,IN
the,DT
respondent,NN
however,RB
in,IN
relation,NN
to,TO
the,DT
quantum,NN
of,IN
punishment,NN
the,DT
learned,VBN
single,JJ
judge,NN
held,VBD
thus,RB
it,PRP
appears,VBZ
that,IN
the,DT
petitioner,NN
is,VBZ
a,DT
habitual,JJ
offender,NN
and,CC
due,JJ
to,TO
dereliction,NN
of,IN
duties,NNS
punishment,NN
of,IN
stoppage,NN
of,IN
increment,NN
for,IN
three,CD
years,NNS
was,VBD
already,RB
ordered,VBN
in,IN
the,DT
year,NN
1984,CD
but,CC
there,EX
is,VBZ
no,DT
improvement,NN
in,IN
the,DT
conduct,NN
of,IN
the,DT
petitioner,NN
however,RB
the,DT
present,JJ
charges,NNS
though,IN
repetitive,JJ
are,VBP
not,RB
so,RB
serious,JJ
in,IN
nature,NN
as,IN
to,TO
warrant,VB
extreme,JJ
punishment,NN
of,IN
removal,NN
from,IN
service,NN
i,NN
want,VBP
to,TO
give,VB
one,CD
more,JJR
chance,NN
to,TO
him,PRP
to,TO
improve,VB
his,PRP$
conduct,NN
therefore,NN
i,NN
direct,JJ
stoppage,NN
of,IN
four,CD
increments,NNS
with,IN
cumulative,JJ
effect,NN
by,IN
modifying,VBG
the,DT
impugned,JJ
order,NN
to,TO
this,DT
effect,NN
and,CC
he,PRP
is,VBZ
directed,VBN
to,TO
be,VB
reinstated,VBN
into,IN
service,NN
with,IN
continuity,NN
of,IN
service,NN
but,CC
he,PRP
will,MD
not,RB
be,VB
eligible,JJ
for,IN
any,DT
back,JJ
wages,NNS
except,IN
for,IN
subsistence,NN
allowance,NN
3,CD
the,DT
appellants,NNS
called,VBN
in,IN
question,NN
the,DT
validity,NN
and,CC
correctness,NN
of,IN
this,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
agreeing,VBG
with,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
dismissed,VBD
the,DT
appeal,NN
hence,NN
the,DT
present,JJ
appeal,NN
4,CD
shri,NN
mukul,NN
rohtagi,NN
learned,VBD
additional,JJ
solicitor,NN
general,JJ
appearing,VBG
for,IN
the,DT
appellants,NNS
urged,VBD
that,IN
the,DT
learned,VBN
single,JJ
judge,NN
was,VBD
not,RB
right,JJ
and,CC
justified,JJ
in,IN
modifying,VBG
the,DT
order,NN
of,IN
punishment,NN
having,VBG
observed,VBN
that,IN
the,DT
respondent,NN
was,VBD
a,DT
habitual,JJ
offender,NN
and,CC
due,JJ
to,TO
dereliction,NN
of,IN
duties,NNS
the,DT
punishment,NN
of,IN
stoppage,NN
of,IN
increments,NNS
for,IN
three,CD
years,NNS
was,VBD
already,RB
ordered,VBN
in,IN
1984,CD
and,CC
that,IN
there,EX
