vn,NN
khare,NN
cj,VBZ
1,CD
the,DT
appellants,NNS
herein,WDT
are,VBP
the,DT
tenants,NNS
the,DT
landlord,NN
brought,VBD
a,DT
suit,NN
for,IN
eviction,NN
of,IN
the,DT
tenant,NN
inter,NN
alia,NN
on,IN
the,DT
ground,NN
of,IN
personal,JJ
necessity,NN
as,RB
well,RB
as,IN
far,RB
default,NN
in,IN
payment,NN
of,IN
rent,NN
the,DT
trial,NN
court,NN
dismissed,VBD
the,DT
suit,NN
however,RB
the,DT
first,JJ
appellate,JJ
court,NN
allowed,VBD
the,DT
appeal,NN
of,IN
landlord,NN
and,CC
thus,RB
the,DT
suit,NN
on,IN
the,DT
ground,NN
of,IN
default,NN
was,VBD
decreed,VBN
the,DT
second,JJ
appeal,NN
by,IN
the,DT
tenants,NNS
was,VBD
dismissed,VBN
the,DT
high,JJ
court,NN
held,VBD
that,IN
mere,JJ
acceptance,NN
of,IN
delayed,JJ
rent,NN
by,IN
the,DT
landlord,NN
did,VBD
not,RB
amount,VB
to,TO
waiver,VB
of,IN
the,DT
right,NN
which,WDT
was,VBD
accrued,VBN
to,TO
him,PRP
under,IN
the,DT
act,NN
and,CC
also,RB
the,DT
tenant,NN
has,VBZ
committed,VBN
default,NN
in,IN
payment,NN
of,IN
the,DT
rent,NN
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
the,DT
tenants,NNS
preferred,VBD
present,JJ
appeal,NN
by,IN
means,NNS
of,IN
a,DT
special,JJ
leave,JJ
petition,NN
2,CD
when,WRB
the,DT
matter,NN
camp,VBP
up,RP
before,IN
a,DT
bench,NN
of,IN
this,DT
court,NN
the,DT
bench,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
as,IN
the,DT
case,NN
may,MD
require,VB
consideration,NN
of,IN
the,DT
correctness,NN
of,IN
the,DT
view,NN
taken,VBN
by,IN
a,DT
full,JJ
bench,NN
of,IN
patna,JJ
high,JJ
court,NN
in,IN
raj,NN
kumar,NN
prasad,NN
v,NN
uchit,JJ
narain,NN
singh,NN
manu,NN
bh,NN
0056,CD
1980manu,CD
bh,NN
0056,CD
1980,CD
air1980pat242,NN
in,IN
view,NN
two,CD
decisions,NNS
of,IN
this,DT
court,NN
in,IN
gowali,NN
charan,NN
v,NN
surendra,NN
kumar,NN
khandani,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0758,CD
1987manu,CD
sc,NN
0758,CD
1987,CD
jt19871sc625,NN
and,CC
satyanarain,NN
kandu,NNS
v,VBP
smt,JJ
hemlata,NN
and,CC
ors,NNS
1996,CD
plr,NN
110,CD
sc,NN
both,DT
by,IN
two,CD
judge,NN
bench,NN
and,CC
as,IN
such,JJ
has,VBZ
referred,VBN
the,DT
matter,NN
to,TO
a,DT
bench,NN
of,IN
three,CD
ld,NN
judges,NNS
it,PRP
