1,CD
leave,NN
granted,VBN
this,DT
civil,JJ
appeal,NN
is,VBZ
directed,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
at,IN
bangalore,NN
in,IN
rfa,NN
no,DT
97,CD
of,IN
2003,CD
dated,VBD
16082012,CD
whereby,IN
the,DT
high,JJ
court,NN
has,VBZ
remanded,VBN
the,DT
matter,NN
back,RB
to,TO
the,DT
learned,VBN
trial,NN
court,NN
for,IN
its,PRP$
reconsideration,NN
in,IN
accordance,NN
with,IN
law,NN
2,CD
briefly,NN
stated,VBD
the,DT
admitted,JJ
facts,NNS
in,IN
the,DT
present,JJ
appeal,NN
are,VBP
the,DT
plaintiff,JJ
respondent,NN
herein,NN
and,CC
the,DT
defendant,NN
appellant,JJ
herein,NN
are,VBP
traders,NNS
dealing,VBG
in,IN
areca,NN
nuts,NNS
the,DT
respondents,NNS
had,VBD
purchased,VBN
40,CD
bags,NNS
of,IN
areca,NN
nuts,NNS
from,IN
the,DT
appellants,NNS
for,IN
a,DT
given,VBN
amount,NN
of,IN
money,NN
however,RB
it,PRP
was,VBD
alleged,VBN
that,IN
the,DT
appellants,NNS
had,VBD
failed,VBN
to,TO
pay,VB
for,IN
the,DT
said,VBD
transaction,NN
dated,VBD
13091991,CD
therefore,IN
the,DT
respondent,NN
herein,NN
had,VBD
filed,VBN
original,JJ
suit,NN
no,DT
117,CD
of,IN
1993,CD
before,IN
the,DT
principal,NN
civil,JJ
judge,NN
senior,JJ
division,NN
shimoga,NN
for,IN
recovery,NN
of,IN
the,DT
given,VBN
amount,NN
along,RB
with,IN
interest,NN
it,PRP
is,VBZ
to,TO
be,VB
noticed,VBN
that,IN
before,IN
filing,VBG
the,DT
said,VBD
suit,NN
on,IN
06091993,CD
the,DT
prior,JJ
sanction,NN
as,IN
required,VBN
under,IN
section,NN
844,CD
of,IN
the,DT
karnataka,NNP
agricultural,JJ
produce,NN
marketing,NN
regulation,NN
act,NN
1966,CD
for,IN
short,JJ
the,DT
apmc,JJ
act,NN
had,VBD
not,RB
been,VBN
obtained,VBN
by,IN
the,DT
respondents,NNS
it,PRP
is,VBZ
also,RB
an,DT
admitted,VBN
fact,NN
that,IN
such,PDT
a,DT
sanction,NN
was,VBD
obtained,VBN
during,IN
the,DT
pendency,NN
of,IN
the,DT
said,VBD
suit,NN
on,IN
22072002,CD
that,WDT
is,VBZ
after,IN
a,DT
period,NN
of,IN
about,IN
11,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
cause,NN
of,IN
action,NN
3,CD
the,DT
learned,VBN
trial,NN
court,NN
taking,VBG
into,IN
consideration,NN
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
limitation,NN
act,NN
1963,CD
took,VBD
the,DT
date,NN
of,IN
sanction,NN
as,IN
the,DT
relevant,JJ
date,NN
for,IN
the,DT
purpose,NN
of,IN
ascertaining,VBG
whether,IN
the,DT
said,VBD
suit,NN
was,VBD
barred,VBN
by,IN
limitation,NN
it,PRP
was,VBD
observed,VBN
that,IN
