1,CD
heard,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
parties,NNS
the,DT
correctness,NN
of,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
conviction,NN
for,IN
the,DT
charge,NN
of,IN
offence,NN
punishable,JJ
under,IN
section,NN
302,CD
indian,JJ
penal,JJ
code,NN
is,VBZ
under,IN
challenge,NN
in,IN
this,DT
appeal,NN
on,IN
various,JJ
grounds,NNS
and,CC
pray,NN
to,TO
set,VB
aside,RP
the,DT
same,JJ
2,CD
the,DT
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
placed,VBD
reliance,NN
upon,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
hariram,NN
v,NN
state,NN
of,IN
rajasthan,NN
and,CC
anr,NN
reported,VBN
in,IN
manu,NN
sc,NN
0744,CD
2009manu,CD
sc,NN
0744,CD
2009,CD
2009,CD
13,CD
scc,NN
211,CD
wherein,NN
this,DT
court,NN
interpreted,VBD
section,NN
2k,CD
21,CD
7a,CD
and,CC
49,CD
of,IN
the,DT
juvenile,NN
justice,NN
care,NN
and,CC
protection,NN
of,IN
children,NNS
act,JJ
2000,CD
as,IN
amended,VBN
by,IN
act,NN
of,IN
2006,CD
claiming,VBG
benefit,NN
of,IN
juvenility,NN
for,IN
the,DT
appellant,JJ
contending,NN
that,WDT
as,IN
on,IN
the,DT
date,NN
of,IN
the,DT
commission,NN
of,IN
offence,NN
on,IN
24121980,CD
he,PRP
has,VBZ
not,RB
attained,VBN
the,DT
age,NN
of,IN
18,CD
years,NNS
as,IN
per,IN
his,PRP$
date,NN
of,IN
birth,NN
ie,NN
771964,CD
therefore,IN
the,DT
benefit,NN
of,IN
section,NN
2k,CD
juvenile,NN
was,VBD
determined,VBN
under,IN
section,NN
20,CD
of,IN
the,DT
act,NN
by,IN
virtue,NN
of,IN
explanation,NN
to,TO
section,NN
20,CD
of,IN
the,DT
act,NN
he,PRP
is,VBZ
entitled,VBN
for,IN
the,DT
benefit,NN
the,DT
finding,NN
recorded,VBN
by,IN
the,DT
learned,VBN
trial,NN
judge,NN
that,IN
his,PRP$
date,NN
of,IN
birth,NN
is,VBZ
771964,CD
was,VBD
on,IN
the,DT
basis,NN
of,IN
the,DT
school,NN
records,NNS
as,RB
well,RB
as,IN
school,NN
certificate,NN
this,DT
fact,NN
has,VBZ
attained,VBN
finality,NN
not,RB
disputed,VBN
by,IN
the,DT
respondent,NN
and,CC
that,IN
finding,VBG
has,VBZ
affirmed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
appellant,NN
the,DT
correctness,NN
of,IN
the,DT
concurrent,NN
finding,NN
is,VBZ
under,IN
challenge,NN
by,IN
the,DT
respondent,NN
in,IN
these,DT
proceedings,NNS
3,CD
the,DT
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
has,VBZ
placed,VBN
reliance,NN
on,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
hariram,NN
s,NN
case,NN
supra,NN
wherein,VBP
this,DT
court,NN
has,VBZ
laid,VBN
down,RP
the,DT
law,NN
after,IN
framing,VBG
the,DT
following,JJ
question,NN
at,IN
paragraph,NN
29,CD
which,WDT
reads,VBZ
as,IN
under,IN
29,CD
the,DT
question,NN
which,WDT
has,VBZ
been,VBN
frequently,RB
raised,VBN
is,VBZ
whether,IN
a,DT
male,JJ
person,NN
who,WP
was,VBD
above,IN
16,CD
years,NNS
on,IN
the,DT
date,NN
of,IN
commission,NN
of,IN
the,DT
offence,NN
prior,RB
to,TO
142001,CD
would,MD
be,VB
entitled,VBN
to,TO
be,VB
considered,VBN
as,IN
a,DT
juvenile,NN
for,IN
the,DT
said,VBD
offence,NN
if,IN
he,PRP
had,VBD
not,RB
completed,VBN
the,DT
age,NN
of,IN
18,CD
years,NNS
on,IN
the,DT
said,VBD
date,NN
in,IN
other,JJ
words,NNS
could,MD
a,DT
person,NN
who,WP
was,VBD
not,RB
a,DT
juvenile,NN
within,IN
the,DT
meaning,NN
of,IN
the,DT
1986,CD
act,NN
when,WRB
the,DT
offence,NN
was,VBD
committed,VBN
but,CC
had,VBD
not,RB
completed,VBN
18,CD
years,NNS
be,VB
governed,VBN
by,IN
the,DT
provisions,NNS
of,IN
the,DT
juvenile,NN
justice,NN
act,NN
2000,CD
and,CC
be,VB
declared,VBN
as,IN
a,DT
juvenile,NN
in,IN
relation,NN
to,TO
the,DT
offence,NN
alleged,VBD
to,TO
have,VB
been,VBN
committed,VBN
by,IN
him,PRP
4,CD
the,DT
said,VBD
question,NN
after,IN
considering,VBG
the,DT
rival,JJ
legal,JJ
submissions,NNS
made,VBN
