pinaki,NN
chandra,NN
ghose,VBD
j,JJ
1,CD
this,DT
criminal,JJ
appeal,NN
arises,NNS
from,IN
final,JJ
order,NN
and,CC
judgment,NN
dated,VBD
13,CD
december,NN
2010,CD
of,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
nagpur,JJ
bench,NN
in,IN
criminal,JJ
appeal,NN
no,DT
296,CD
of,IN
2010,CD
whereby,IN
the,DT
high,JJ
court,NN
has,VBZ
upheld,VBN
the,DT
conviction,NN
and,CC
sentence,NN
of,IN
the,DT
accused,VBN
appellant,IN
the,DT
accused,JJ
appellant,NN
was,VBD
convicted,VBN
by,IN
the,DT
sessions,NNS
judge,VBP
gadchiroli,NN
for,IN
offences,NNS
under,IN
sections,NNS
302,CD
201,CD
and,CC
498a,CD
of,IN
indian,JJ
penal,JJ
code,NN
1960,CD
sic,JJ
1860,CD
for,IN
the,DT
murder,NN
of,IN
his,PRP$
wife,NN
shubhangi,NNS
and,CC
two,CD
daughters,NNS
being,VBG
namrata,NNS
and,CC
janhavi,NN
he,PRP
was,VBD
sentenced,VBN
inter,NN
alia,NN
for,IN
life,NN
imprisonment,NN
and,CC
a,DT
fine,NN
of,IN
rs,NN
1,CD
lakh,NN
and,CC
in,IN
default,NN
of,IN
payment,NN
of,IN
fine,JJ
rigorous,JJ
imprisonment,NN
of,IN
five,CD
years,NNS
for,IN
offence,NN
under,IN
section,NN
302,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
sentences,NNS
for,IN
offence,NN
under,IN
sections,NNS
201,CD
and,CC
498a,CD
of,IN
indian,JJ
penal,JJ
code,NN
were,VBD
to,TO
run,VB
concurrently,RB
2,CD
the,DT
facts,NNS
of,IN
the,DT
case,NN
are,VBP
that,IN
ashok,IN
the,DT
appellant,JJ
herein,NN
was,VBD
the,DT
husband,NN
of,IN
shubhangi,NNS
deceased,VBN
herein,NNS
and,CC
they,PRP
had,VBD
two,CD
daughters,NNS
janhavi,VBP
5,CD
1,CD
2,CD
years,NNS
old,JJ
and,CC
namrata,JJ
3,CD
1,CD
2,CD
years,NNS
old,JJ
both,DT
deceased,VBD
the,DT
accused,VBN
appellant,NN
and,CC
shubhangi,NN
were,VBD
married,VBN
on,IN
4th,CD
may,MD
2001,CD
according,VBG
to,TO
customs,VB
the,DT
two,CD
were,VBD
related,VBN
to,TO
each,DT
other,JJ
prior,JJ
to,TO
marriage,VB
as,IN
first,JJ
cousins,NNS
from,IN
the,DT
side,NN
of,IN
the,DT
shubhangi,JJ
s,NN
mother,NN
at,IN
the,DT
time,NN
of,IN
their,PRP$
engagement,NN
the,DT
accused,VBN
appellant,NN
was,VBD
pursuing,VBG
d,NN
ed,JJ
education,NN
and,CC
for,IN
completing,VBG
the,DT
said,VBD
course,NN
rs,NN
50,CD
000,CD
was,VBD
given,VBN
along,RP
with,IN
a,DT
5,CD
gm,NN
gold,NN
ring,NN
and,CC
one,CD
15,CD
gm,NN
gold,NN
chain,NN
in,IN
addition,NN
rs,NN
1,CD
lakh,NN
was,VBD
spent,VBN
on,IN
the,DT
marriage,NN
arrangement,NN
thereafter,RB
in,IN
2004,CD
ashok,NN
finished,VBN
d,NN
ed,NN
and,CC
got,VBD
a,DT
job,NN
of,IN
shikshan,JJ
sevak,NN
at,IN
arer,NN
navargaon,NNS
till,RB
now,RB
shubhangi,NN
was,VBD
staying,VBG
at,IN
her,PRP$
matrimonial,JJ
home,NN
but,CC
after,IN
the,DT
accused,JJ
appellant,NN
got,VBD
a,DT
job,NN
they,PRP
both,DT
started,VBD
staying,VBG
at,IN
a,DT
rented,JJ
house,NN
in,IN
arer,NN
navargaon,NNS
admittedly,RB
they,PRP
had,VBD
cordial,JJ
relations,NNS
for,IN
6,CD
years,NNS
of,IN
marriage,NN
but,CC
they,PRP
got,VBD
strained,VBN
after,IN
6,CD
years,NNS
it,PRP
is,VBZ
alleged,VBN
that,DT
once,RB
they,PRP
shifted,VBD
to,TO
arer,VB
navargaon,PDT
the,DT
parents,NNS
of,IN
the,DT
accused,JJ
appellant,NN
used,VBN
to,TO
visit,VB
them,PRP
on,IN
festivals,NNS
on,IN
their,PRP$
visits,NNS
it,PRP
is,VBZ
alleged,VBN
the,DT
father,NN
of,IN
the,DT
accused,VBN
appellant,NN
and,CC
the,DT
accused,JJ
appellant,NN
used,VBN
to,TO
talk,VB
secretly,RB
and,CC
the,DT
accused,VBN
appellant,NN
would,MD
not,RB
sleep,VB
with,IN
shubhangi,NN
it,PRP
is,VBZ
further,RBR
alleged,VBN
that,IN
the,DT
father,NN
of,IN
the,DT
accused,JJ
appellant,NN
used,VBN
to,TO
taunt,VB
that,IN
his,PRP$
son,NN
could,MD
have,VB
got,VBD
a,DT
better,JJR
earning,VBG
lady,NN
as,IN
his,PRP$
wife,NN
and,CC
also,RB
that,IN
shubhangi,NN
had,VBD
a,DT
squint,NN
in,IN
her,PRP$
one,CD
eye,NN
3,CD
on,IN
the,DT
fateful,JJ
day,NN
ie,VB
26,CD
august,JJ
2008,CD
as,IN
accused,VBN
appellant,NN
puts,VBZ
the,DT
story,NN
is,VBZ
that,IN
he,PRP
took,VBD
half,NN
day,NN
s,NNS
leave,VBP
from,IN
his,PRP$
school,NN
to,TO
visit,VB
to,TO
wadsa,VB
a,DT
nearby,JJ
village,NN
with,IN
his,PRP$
wife,NN
and,CC
2,CD
daughters,NNS
to,TO
buy,VB
clothes,NNS
and,CC
other,JJ
things,NNS
on,IN
his,PRP$
way,NN
back,RB
the,DT
fuel,NN
in,IN
his,PRP$
bike,NN
exhausted,VBD
and,CC
therefore,RB
he,PRP
dropped,VBD
his,PRP$
wife,NN
and,CC
two,CD
daughters,NNS
at,IN
the,DT
hp,NN
gas,NN
station,NN
where,WRB
there,EX
was,VBD
a,DT
hotel,NN
also,RB
he,PRP
went,VBD
to,TO
get,VB
the,DT
fuel,NN
and,CC
returned,VBN
in,IN
15,CD
20,CD
minutes,NNS
when,WRB
he,PRP
reached,VBD
back,RB
he,PRP
found,VBD
shubhangi,RB
namrata,JJ
and,CC
janhavi,JJ
missing,VBG
from,IN
the,DT
place,NN
where,WRB
he,PRP
had,VBD
dropped,VBN
them,PRP
he,PRP
has,VBZ
stated,VBN
that,IN
after,IN
looking,VBG
around,IN
he,PRP
thought,VBD
they,PRP
might,MD
have,VB
left,VBN
for,IN
village,NN
so,RB
he,PRP
headed,VBD
towards,IN
the,DT
village,NN
but,CC
he,PRP
could,MD
not,RB
find,VB
them,PRP
he,PRP
lodged,VBD
a,DT
missing,VBG
report,NN
next,JJ
day,NN
at,IN
930,CD
am,VBP
and,CC
also,RB
informed,VBD
the,DT
family,NN
of,IN
shubhangi,NN
that,IN
she,PRP
along,IN
with,IN
both,DT
the,DT
daughters,NNS
was,VBD
missing,VBG
the,DT
father,NN
and,CC
mother,NN
of,IN
shubhangi,NN
visited,VBD
the,DT
accused,VBN
appellant,NN
at,IN
the,DT
place,NN
of,IN
haribhau,NN
accused,VBN
s,NN
friend,NN
where,WRB
the,DT
accused,VBN
was,VBD
at,IN
that,DT
time,NN
but,CC
allegedly,RB
the,DT
accused,VBN
did,VBD
not,RB
talk,VB
to,TO
the,DT
parents,NNS
of,IN
shubhangi,JJ
properly,NN
and,CC
left,VBD
in,IN
search,NN
of,IN
his,PRP$
wife,NN
and,CC
2,CD
daughters,NNS
4,CD
they,PRP
could,MD
not,RB
find,VB
the,DT
