ak,NN
goel,NN
j,NN
1,CD
this,DT
application,NN
has,VBZ
been,VBN
filed,VBN
under,IN
section,NN
7,CD
a,DT
of,IN
the,DT
juvenile,NN
justice,NN
care,NN
and,CC
protection,NN
of,IN
children,NNS
act,JJ
2000,CD
for,IN
short,JJ
the,DT
act,NN
seeking,VBG
release,NN
of,IN
the,DT
petitioner,NN
who,WP
has,VBZ
been,VBN
found,VBN
to,TO
be,VB
juvenile,JJ
since,IN
special,JJ
leave,JJ
petition,NN
and,CC
review,NN
petition,NN
have,VBP
been,VBN
dismissed,VBN
and,CC
we,PRP
are,VBP
inclined,VBN
to,TO
allow,VB
the,DT
application,NN
orders,NNS
dismissing,VBG
the,DT
special,JJ
leave,JJ
petition,NN
and,CC
review,NN
petition,NN
will,MD
stand,VB
recalled,VBD
2,CD
the,DT
petitioner,NN
was,VBD
tried,VBN
for,IN
the,DT
offence,NN
under,IN
section,NN
302,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
indian,JJ
penal,JJ
code,NN
for,IN
causing,VBG
the,DT
death,NN
of,IN
amir,JJ
ullah,NN
on,IN
18th,CD
february,JJ
1979,CD
at,IN
firozabad,JJ
uttar,JJ
pradesh,NN
he,PRP
was,VBD
convicted,VBN
under,IN
section,NN
302,CD
and,CC
sentenced,VBD
to,TO
undergo,VB
life,NN
imprisonment,NN
by,IN
the,DT
court,NN
of,IN
sessions,NNS
judge,VBP
agra,RB
in,IN
sessions,NNS
trial,NN
no,DT
325,CD
of,IN
1979,CD
vide,JJ
judgment,NN
dated,VBD
29th,CD
september,NN
1980,CD
3,CD
the,DT
conviction,NN
and,CC
sentence,NN
of,IN
the,DT
petitioner,NN
was,VBD
affirmed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
allahabad,NN
on,IN
21st,CD
february,JJ
2000,CD
this,DT
court,NN
vide,NN
order,NN
dated,VBD
29th,CD
september,NN
2000,CD
dismissed,VBD
the,DT
special,JJ
leave,JJ
petition,NN
review,NN
petition,NN
filed,VBN
against,IN
the,DT
said,VBD
order,NN
was,VBD
dismissed,VBN
on,IN
20th,CD
july,NN
2010,CD
4,CD
thereafter,RB
the,DT
high,JJ
court,NN
of,IN
allahabad,JJ
vide,JJ
order,NN
dated,VBD
24th,CD
may,MD
2012,CD
in,IN
crl,NN
pil,NN
misc,NN
wp,VBZ
no,DT
855,CD
of,IN
2012,CD
sister,NN
sheeba,NN
jose,NN
v,JJ
state,NN
of,IN
up,RB
and,CC
ors,NNS
directed,VBD
suo,JJ
motu,JJ
action,NN
under,IN
proviso,NN
to,TO
section,NN
7,CD
a,DT
of,IN
the,DT
act,NN
the,DT
up,RP
state,NN
legal,JJ
services,NNS
authority,NN
took,VBD
steps,NNS
for,IN
implementation,NN
of,IN
the,DT
said,VBD
judgment,NN
the,DT
juvenile,NN
justice,NN
board,NN
agra,NN
vide,IN
order,NN
dated,VBD
2nd,CD
july,NN
2013,CD
examined,VBD
the,DT
case,NN
of,IN
the,DT
petitioner,NN
and,CC
held,VBD
that,IN
on,IN
the,DT
date,NN
of,IN
incident,NN
the,DT
petitioner,NN
was,VBD
less,JJR
than,IN
18,CD
years,NNS
of,IN
age,NN
5,CD
on,IN
above,IN
basis,NN
the,DT
present,JJ
application,NN
has,VBZ
been,VBN
filed,VBN
with,IN
a,DT
prayer,NN
that,IN
the,DT
petitioner,NN
be,VB
released,VBN
from,IN
custody,NN
it,PRP
has,VBZ
also,RB
been,VBN
stated,VBN
in,IN
the,DT
application,NN
that,IN
the,DT
petitioner,NN
has,VBZ
already,RB
undergone,RB
more,JJR
than,IN
14,CD
years,NNS
of,IN
imprisonment,JJ
6,CD
notice,NN
was,VBD
issued,VBN
by,IN
this,DT
court,NN
on,IN
8th,CD
october,JJ
2014,CD
in,IN
response,NN
to,TO
which,WDT
the,DT
state,NN
