sb,NN
sinha,VBD
j,JJ
1,CD
these,DT
appeals,NNS
involving,VBG
identical,JJ
questions,NNS
of,IN
law,NN
and,CC
facts,NNS
were,VBD
taken,VBN
up,RP
for,IN
hearing,VBG
together,RB
and,CC
are,VBP
being,VBG
disposed,VBN
of,IN
by,IN
this,DT
common,JJ
judgment,NN
2,CD
civil,JJ
appeal,NN
nos,JJ
4774,CD
76,CD
of,IN
1996,CD
arise,NN
out,IN
of,IN
the,DT
judgments,NNS
and,CC
orders,NNS
dated,VBD
1231993,CD
and,CC
1831993,CD
passed,VBN
by,IN
the,DT
gwalior,JJ
bench,NN
of,IN
the,DT
madhya,NN
pradesh,JJ
high,JJ
court,NN
in,IN
miscellaneous,JJ
petition,NN
nos,IN
1654,CD
1727,CD
and,CC
1728,CD
of,IN
1991,CD
wherein,IN
the,DT
legality,NN
validity,NN
of,IN
three,CD
orders,NNS
passed,VBD
on,IN
2951991,CD
by,IN
the,DT
press,NN
and,CC
registration,NN
board,NN
purported,VBD
to,TO
be,VB
in,IN
exercise,NN
of,IN
its,PRP$
jurisdiction,NN
under,IN
section,NN
8,CD
c,NN
of,IN
the,DT
press,NN
and,CC
registration,NN
of,IN
books,NNS
act,JJ
1867,CD
for,IN
short,JJ
the,DT
act,NN
were,VBD
questioned,VBN
by,IN
the,DT
respondent,NN
no,DT
1,CD
herein,RB
3,CD
civil,JJ
appeal,NN
nos,JJ
4777,CD
78,CD
of,IN
1996,CD
arise,NN
out,IN
of,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
2961991,CD
passed,VBN
by,IN
the,DT
gwalior,JJ
bench,NN
of,IN
the,DT
madhya,NN
pradesh,JJ
high,JJ
court,NN
arising,VBG
out,IN
of,IN
misc,JJ
appeal,NN
nos,NNS
60,CD
61,CD
of,IN
1998,CD
4,CD
factual,JJ
matrix,NN
of,IN
the,DT
matter,NN
shortly,RB
stated,VBN
is,VBZ
as,IN
under,IN
5,CD
ramesh,JJ
chander,NN
agarwal,NN
s,VBD
o,JJ
late,JJ
dwarka,NN
prasad,NN
agarwal,VBZ
a,DT
partner,NN
of,IN
m,NN
s,NN
dwarka,NN
prasad,NN
agarwal,NN
and,CC
brothers,NNS
allegedly,RB
upon,IN
taking,VBG
advantage,NN
of,IN
his,PRP$
father,NN
s,NN
ill,NN
health,NN
made,VBD
an,DT
attempt,NN
to,TO
create,VB
a,DT
lease,NN
in,IN
relation,NN
to,TO
the,DT
right,NN
to,TO
publish,VB
dainik,FW
bhaskar,NN
from,IN
bhopal,JJ
according,VBG
to,TO
late,JJ
dwarka,NN
prasad,NN
agarwal,NN
to,TO
the,DT
best,JJS
of,IN
his,PRP$
knowledge,NN
he,PRP
did,VBD
not,RB
sign,VB
the,DT
said,VBD
document,NN
dated,VBD
1341984,CD
and,CC
in,IN
any,DT
event,NN
the,DT
same,JJ
was,VBD
meant,VBN
to,TO
be,VB
applicable,JJ
only,RB
for,IN
bhopal,NN
and,CC
not,RB
for,IN
any,DT
other,JJ
place,NN
on,IN
1341985,CD
a,DT
partition,NN
family,NN
settlement,NN
deed,NN
was,VBD
prepared,JJ
wherein,NN
late,JJ
dwarka,NN
prasad,NN
agarwal,NN
was,VBD
not,RB
a,DT
signatory,NN
allegedly,RB
bishambhar,VBD
dayal,NN
also,RB
did,VBD
not,RB
agree,VB
to,TO
the,DT
said,VBD
settlement,NN
and,CC
did,VBD
not,RB
sign,VB
the,DT
