1,CD
the,DT
petitioners,NNS
have,VBP
approached,VBN
this,DT
court,NN
seeking,VBG
emergent,NN
reliefs,NNS
in,IN
relation,NN
to,TO
the,DT
extreme,JJ
air,NN
pollution,NN
in,IN
the,DT
national,JJ
capital,NN
region,NN
hereinafter,NN
ncr,RB
2,CD
we,PRP
have,VBP
heard,VBN
mr,NN
kk,NN
venugopal,NN
and,CC
ms,NN
vibha,NN
datta,NN
makhija,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
petitioners,NNS
and,CC
mr,NN
ca,MD
sundaram,VB
learned,VBN
senior,JJ
counsel,NN
for,IN
the,DT
respondent,NN
the,DT
petitioner,NN
has,VBZ
sought,VBN
wide,JJ
ranging,VBG
reliefs,NN
against,IN
the,DT
use,NN
of,IN
fireworks,NNS
including,VBG
fire,NN
crackers,NNS
prevention,NN
of,IN
harmful,JJ
crop,NN
burning,VBG
dumping,NN
of,IN
malba,NN
and,CC
further,JJ
steps,NNS
towards,NNS
environmental,JJ
purity,NN
we,PRP
have,VBP
however,RB
restricted,VBN
this,DT
order,NN
to,TO
grant,VB
of,IN
interim,JJ
relief,NN
in,IN
respect,NN
of,IN
fireworks,NNS
3,CD
the,DT
primary,JJ
contention,NN
of,IN
the,DT
petitioners,NNS
is,VBZ
that,IN
the,DT
use,NN
of,IN
fireworks,NNS
in,IN
the,DT
ncr,NN
has,VBZ
posed,VBN
a,DT
serious,JJ
problem,NN
to,TO
the,DT
inability,NN
of,IN
the,DT
air,NN
during,IN
diwali,NN
and,CC
the,DT
wedding,NN
season,NN
according,VBG
to,TO
the,DT
petitioners,NNS
the,DT
problem,NN
has,VBZ
reached,VBN
proportions,NNS
in,IN
the,DT
ncr,NN
which,WDT
are,VBP
not,RB
tolerable,JJ
and,CC
are,VBP
causing,VBG
immense,JJ
harm,NN
to,TO
the,DT
peace,NN
well,RB
being,VBG
and,CC
health,NN
both,DT
physical,JJ
and,CC
mental,JJ
in,IN
fairness,NN
we,PRP
must,MD
say,VB
that,IN
there,EX
was,VBD
no,DT
serious,JJ
opposition,NN
to,TO
the,DT
impact,NN
of,IN
fireworks,NNS
on,IN
the,DT
ambient,NN
air,NN
and,CC
the,DT
unhealthy,JJ
effects,NNS
of,IN
fireworks,NNS
on,IN
it,PRP
the,DT
opposition,NN
was,VBD
mainly,RB
about,IN
the,DT
total,JJ
banning,NN
of,IN
fireworks,NNS
in,IN
all,DT
circumstances,NNS
4,CD
the,DT
onset,NN
of,IN
winter,NN
and,CC
the,DT
festival,NN
marriage,NN
season,NN
this,DT
year,NN
presented,VBD
to,TO
the,DT
residents,NNS
of,IN
ncr,NN
severe,JJ
concerns,NNS
regarding,VBG
the,DT
air,NN
quality,NN
standards,NNS
according,VBG
to,TO
reports,NNS
the,DT
air,NN
quality,NN
standards,NNS
in,IN
early,JJ
november,NN
of,IN
this,DT
year,NN
were,VBD
the,DT
worst,JJS
in,IN
the,DT
world,NN
it,PRP
is,VBZ
reported,VBN
that,IN
the,DT
pm,NN
25,CD
levels,NNS
recorded,VBN
where,WRB
beyond,IN
scale,NN
values,NNS
see,VBP
india,JJ
s,NN
air,NN
quality,NN
among,IN
world,NN
s,NN
worst,VBP
over,IN
diwali,JJ
weekend,NN
report,NN
november,VBD
4,CD
2016,CD
hindustan,NN
times,VBZ
the,DT
report,NN
indicates,VBZ
that,IN
24,CD
hour,NN
average,NN
of,IN
pm,JJ
25,CD
levels,NNS
in,IN
south,JJ
delhi,NN
in,IN
2016,CD
were,VBD
38,CD
higher,JJR
than,IN
on,IN
the,DT
diwali,NN
night,NN
of,IN
2015,CD
the,DT
day,NN
after,IN
diwali,NN
these,DT
levels,NNS
were,VBD
twice,RB
as,RB
high,JJ
as,IN
the,DT
day,NN
after,IN
diwali,NN
in,IN
2015,CD
crossing,VBG
650,CD
âµ,NNP
m3,NN
which,WDT
is,VBZ
26,CD
times,NNS
above,IN
the,DT
who,WP
s,VBP
standards,NNS
or,CC
levels,NNS
considered,VBN
safe,JJ
shockingly,RB
on,IN
the,DT
morning,NN
of,IN
1112016,CD
delhi,NNS
woke,VBD
up,RP
to,TO
an,DT
average,JJ
pm,NN
25,CD
level,NN
of,IN
over,IN
700,CD
âµ,NNS
m3,VBD
some,DT
of,IN
the,DT
highest,JJS
levels,NNS
recorded,VBN
the,DT
world,NN
over,IN
and,CC
29,CD
times,NNS
above,IN
who,WP
standards,NNS
the,DT
report,NN
further,RBR
states,NNS
that,IN
the,DT
who,WP
guideline,VBP
for,IN
24,CD
hour,NN
average,NN
pm,VBD
25,CD
levels,NNS
is,VBZ
25,CD
âµ,JJ
m3,NN
and,CC
with,IN
an,DT
annual,JJ
average,NN
pm,JJ
25,CD
level,NN
of,IN
122,CD
âµ,JJ
m3,NN
delhi,NN
s,NN
air,NN
is,VBZ
the,DT
worst,JJS
among,IN
global,JJ
megacities,NNS
with,IN
dense,JJ
populations,NNS
we,PRP
have,VBP
particularly,RB
referred,VBN
to,TO
the,DT
pm,NN
25,CD
levels,NNS
because,IN
of,IN
the,DT
extreme,JJ
effects,NNS
and,CC
near,JJ
invisibility,NN
of,IN
this,DT
type,NN
of,IN
particulate,JJ
matter,NN
pm,NN
25,CD
or,CC
particulate,VB
matter,NN
25,CD
pm,NN
25,CD
refers,NNS
to,TO
tiny,VB
particles,NNS
or,CC
droplets,NNS
in,IN
the,DT
air,NN
that,WDT
are,VBP
two,CD
and,CC
one,CD
half,NN
microns,NNS
or,CC
less,JJR
in,IN
width,NN
it,PRP
may,MD
be,VB
noted,VBN
that,IN
the,DT
widths,NNS
of,IN
the,DT
larger,JJR
particles,NNS
in,IN
the,DT
pm,NN
25,CD
size,NN
range,NN
would,MD
be,VB
about,IN
thirty,JJ
times,NNS
smaller,JJR
than,IN
that,DT
of,IN
a,DT
human,JJ
hair,NN
these,DT
particles,NNS
primarily,RB
emanate,VBP
from,IN
vehicle,NN
exhausts,NNS
and,CC
other,JJ
operations,NNS
that,WDT
involve,VBP
the,DT
burning,NN
of,IN
fuels,NNS
such,JJ
as,IN
wood,NN
heating,NN
oil,NN
or,CC
coal,NN
and,CC
of,IN
course,NN
use,NN
of,IN
fire,NN
crackers,NNS
5,CD
in,IN
india,JJ
air,NN
quality,NN
standards,NNS
are,VBP
measured,VBN
in,IN
terms,NNS
of,IN
the,DT
air,NN
quality,NN
index,NN
hereinafter,NN
aqi,IN
the,DT
aqi,NN
was,VBD
launched,VBN
in,IN
india,NN
on,IN
17102014,CD
by,IN
the,DT
ministry,NN
of,IN
environment,NN
and,CC
forests,NNS
according,VBG
to,TO
the,DT
press,NN
release,NN
of,IN
the,DT
press,NN
information,NN
bureau,NN
of,IN
the,DT
same,JJ
date,NN
it,PRP
consists,VBZ
of,IN
a,DT
comprehensive,JJ
set,NN
of,IN
parameters,NNS
to,TO
monitor,VB
and,CC
