vn,NN
khare,NN
cj,VBZ
1,CD
in,IN
this,DT
petition,NN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
we,PRP
are,VBP
concerned,VBN
with,IN
the,DT
constitutionality,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
118,CD
of,IN
the,DT
indian,JJ
succession,NN
act,NN
1925,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
2,CD
petitioner,NN
no,DT
1,CD
is,VBZ
an,DT
indian,JJ
citizen,NN
and,CC
is,VBZ
a,DT
christian,JJ
priest,NN
belonging,NN
to,TO
the,DT
religious,JJ
denomination,NN
of,IN
roman,NN
catholics,NNS
the,DT
second,JJ
petitioner,NN
is,VBZ
also,RB
a,DT
member,NN
of,IN
the,DT
christian,JJ
community,NN
the,DT
petitioners,NNS
are,VBP
aggrieved,VBN
by,IN
the,DT
discriminatory,JJ
treatment,NN
meted,VBD
out,RP
to,TO
the,DT
members,NNS
of,IN
the,DT
christian,JJ
community,NN
under,IN
the,DT
act,NN
by,IN
which,WDT
they,PRP
were,VBD
practically,RB
prevented,VBN
from,IN
bequeathing,VBG
property,NN
for,IN
religious,JJ
and,CC
charitable,JJ
purposes,NNS
and,CC
that,DT
has,VBZ
led,VBN
them,PRP
to,TO
file,VB
this,DT
writ,NN
petition,NN
3,CD
the,DT
history,NN
of,IN
section,NN
118,CD
of,IN
the,DT
act,NN
can,MD
be,VB
traced,VBN
to,TO
an,DT
ancient,JJ
british,JJ
statute,NN
of,IN
1735,CD
known,NN
as,IN
charitable,JJ
uses,NNS
act,NN
1735,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
1735,CD
act,NN
1735,CD
act,NN
provided,VBD
that,IN
gift,NN
by,IN
will,MD
after,IN
24th,CD
june,NN
1736,CD
of,IN
land,NN
for,IN
charitable,JJ
purposes,NNS
were,VBD
void,JJ
as,IN
a,DT
general,JJ
rule,NN
1735,CD
act,NN
was,VBD
repealed,VBN
by,IN
mortmain,NN
and,CC
charitable,JJ
uses,NNS
act,NN
1888,CD
part,NN
i,NN
of,IN
mortmain,NN
and,CC
charitable,JJ
uses,NNS
act,NN
1888,CD
prohibited,VBD
assurance,NN
of,IN
land,NN
to,TO
charitable,JJ
corporations,NNS
by,IN
providing,VBG
that,IN
land,NN
shall,MD
not,RB
be,VB
assured,VBN
to,TO
or,CC
for,IN
the,DT
benefit,NN
of,IN
or,CC
acquired,VBN
by,IN
or,CC
on,IN
behalf,NN
of,IN
any,DT
corporation,NN
in,IN
mortmain,NN
otherwise,RB
than,IN
under,IN
royal,JJ
licence,NN
or,CC
statutory,JJ
authority,NN
was,VBD
provided,VBN
for,IN
and,CC
if,IN
so,RB
assured,JJ
shall,MD
be,VB
forfeited,VBN
to,TO
the,DT
queen,NN
as,IN
per,IN
the,DT
