1,CD
heard,NN
mr,NN
sarim,VBP
naved,VBN
learned,JJ
counsel,NN
for,IN
the,DT
petitioner,NN
in,IN
this,DT
petition,NN
preferred,VBD
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
petitioner,NN
has,VBZ
prayed,VBN
for,IN
declaring,VBG
section,NN
295a,CD
of,IN
the,DT
india,JJ
penal,JJ
code,NN
1860,CD
as,IN
ultra,JJ
vires,NNS
articles,VBZ
14,CD
19,CD
and,CC
21,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
be,VB
it,PRP
noted,VBD
a,DT
constitution,NN
bench,NN
of,IN
this,DT
court,NN
in,IN
ramji,NN
lal,NN
modi,NN
v,NN
state,NN
of,IN
up,IN
manu,NN
sc,NN
0101,CD
1957manu,CD
sc,NN
0101,CD
1957,CD
air,NN
1957,CD
sc,NN
620,CD
has,VBZ
upheld,VBN
the,DT
constitutional,JJ
validity,NN
of,IN
section,NN
295a,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
by,IN
holding,VBG
thus,RB
8,CD
it,PRP
is,VBZ
pointed,VBN
out,RP
that,IN
section,NN
295a,CD
has,VBZ
been,VBN
included,VBN
in,IN
chapter,NN
xv,NN
of,IN
the,DT
indian,JJ
penal,NN
code,NN
which,WDT
deals,VBZ
with,IN
offences,NNS
relating,VBG
to,TO
religion,NN
and,CC
not,RB
in,IN
chapter,NN
viii,NN
which,WDT
deals,VBZ
with,IN
offences,NNS
against,IN
the,DT
public,JJ
tranquility,NN
and,CC
from,IN
this,DT
circumstance,NN
it,PRP
is,VBZ
faintly,RB
sought,VBN
to,TO
be,VB
urged,VBN
therefore,RB
that,IN
offences,NNS
relating,VBG
to,TO
religion,NN
have,VB
no,DT
bearing,NN
on,IN
the,DT
maintenance,NN
of,IN
public,JJ
order,NN
or,CC
tranquility,NN
and,CC
consequently,RB
a,DT
law,NN
creating,VBG
an,DT
offence,NN
relating,VBG
to,TO
religion,NN
and,CC
imposing,VBG
restrictions,NNS
on,IN
the,DT
right,NN
to,TO
freedom,NN
of,IN
speech,NN
and,CC
expression,NN
cannot,MD
claim,RB
the,VB
protection,DT
of,NN
clause,IN
2,NN
of,CD
article,IN
19a,NN
reference,CD
to,NN
articles,TO
25,VB
and,CD
26,CC
of,CD
the,IN
constitution,DT
which,NN
guarantee,WDT
the,VBP
right,DT
to,NN
freedom,TO
of,NN
religion,IN
will,NN
show,MD
that,VB
the,IN
argument,DT
is,NN
