arijit,NN
pasayat,NN
j,NN
1,CD
no,DT
religion,NN
propagates,VBZ
terrorism,NN
or,CC
hatred,VBN
love,NN
for,IN
all,DT
is,VBZ
the,DT
basic,JJ
foundation,NN
on,IN
which,WDT
almost,RB
all,DT
religions,NNS
are,VBP
founded,VBN
unfortunately,RB
some,DT
fanatics,NNS
who,WP
have,VBP
distorted,VBN
views,NNS
of,IN
religion,NN
spread,NN
messages,NNS
of,IN
terror,NN
and,CC
hatred,VBD
they,PRP
do,VBP
not,RB
understand,VB
and,CC
realize,VB
what,WP
amount,NN
of,IN
damage,NN
they,PRP
do,VBP
to,TO
the,DT
society,NN
sometimes,RB
people,NNS
belonging,VBG
to,TO
their,PRP$
community,NN
or,CC
religion,NN
also,RB
become,RB
victims,NNS
as,IN
a,DT
result,NN
of,IN
these,DT
fanatic,JJ
acts,NNS
of,IN
some,DT
misguided,JJ
people,NNS
innocent,JJ
lives,NNS
are,VBP
lost,VBN
distrust,NN
in,IN
the,DT
minds,NNS
of,IN
communities,NNS
replaces,NNS
love,VBP
and,CC
affection,NN
for,IN
others,NNS
the,DT
devastating,VBG
effect,NN
of,IN
such,JJ
dastardly,JJ
acts,NNS
is,VBZ
the,DT
matrix,NN
on,IN
which,WDT
the,DT
present,JJ
case,NN
to,TO
which,WDT
these,DT
appeals,NNS
relate,VBP
rests,NNS
on,IN
16th,CD
march,NN
1993,CD
just,RB
before,IN
the,DT
stroke,NN
of,IN
mid,JJ
night,NN
people,NNS
in,IN
and,CC
around,IN
bb,JJ
ganguly,JJ
street,NN
in,IN
the,DT
bow,NN
bazar,JJ
area,NN
of,IN
calcutta,NN
heard,NN
deafening,VBG
sounds,NNS
emanating,VBG
from,IN
thundering,VBG
explosions,NNS
which,WDT
resulted,VBD
in,IN
total,JJ
demolition,NN
of,IN
a,DT
building,NN
and,CC
partial,JJ
demolition,NN
of,IN
two,CD
other,JJ
adjacent,JJ
buildings,NNS
situated,VBD
at,IN
267,CD
266,CD
and,CC
268a,CD
bb,NN
ganguly,NN
street,NN
large,JJ
number,NN
of,IN
people,NNS
were,VBD
trapped,VBN
in,IN
and,CC
buried,VBN
under,IN
the,DT
demolished,JJ
buildings,NNS
it,PRP
was,VBD
indeed,RB
a,DT
very,RB
ghastly,RB
sight,VBN
and,CC
large,JJ
number,NN
of,IN
people,NNS
died,VBN
because,IN
of,IN
the,DT
explosions,NNS
impact,NN
and,CC
or,CC
on,IN
account,NN
of,IN
the,DT
falling,VBG
debris,JJ
human,JJ
limbs,NNS
were,VBD
found,VBN
scattered,VBN
all,DT
around,IN
the,DT
area,NN
those,DT
who,WP
survived,VBD
tried,VBN
to,TO
rescue,VB
the,DT
unfortunate,JJ
victims,NNS
police,NN
officers,NNS
arrived,VBD
at,IN
the,DT
spot,NN
immediately,RB
the,DT
first,JJ
information,NN
report,NN
was,VBD
lodged,VBN
at,IN
bow,NN
bazar,NN
police,NN
station,NN
for,IN
alleged,JJ
commission,NN
of,IN
offence,NN
punishable,JJ
under,IN
sections,NNS
120b,CD
436,CD
302,CD
307,CD
326,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
in,IN
short,JJ
the,DT
ipc,NN
and,CC
sections,NNS
3,CD
and,CC
5,CD
of,IN
the,DT
explosive,JJ
substances,NNS
act,NN
1908,CD
in,IN
short,JJ
the,DT
explosive,JJ
act,NN
2,CD
considering,VBG
the,DT
seriousness,NN
and,CC
gravity,NN
of,IN
the,DT
incident,NN
the,DT
commissioner,NN
of,IN
police,NN
set,VBN
up,RP
a,DT
special,JJ
investigating,NN
team,NN
on,IN
investigation,NN
8,CD
persons,NNS
including,VBG
the,DT
six,CD
appellants,NNS
were,VBD
found,VBN
linked,VBN
with,IN
the,DT
commission,NN
of,IN
offences,NNS
arrests,NNS
were,VBD
made,VBN
while,IN
rescue,JJ
operations,NNS
were,VBD
on,IN
there,EX
was,VBD
further,JJ
explosion,NN
on,IN
1831993,CD
the,DT
exploded,JJ
bomb,NN
was,VBD
handed,VBN
over,IN
to,TO
the,DT
police,NN
officer,NN
after,IN
its,PRP$
examination,NN
on,IN
the,DT
spot,NN
by,IN
a,DT
military,JJ
officer,NN
meanwhile,IN
the,DT
pay,NN
loader,NN
picked,VBD
up,RP
a,DT
gunny,NN
bag,NN
containing,VBG
22,CD
live,JJ
bombs,NNS
afterwards,NNS
they,PRP
were,VBD
defused,VBN
after,IN
examination,NN
certain,JJ
materials,NNS
were,VBD
seized,VBN
by,IN
the,DT
investigating,VBG
team,NN
from,IN
the,DT
site,NN
of,IN
the,DT
occurrence,NN
and,CC
on,IN
examination,NN
it,PRP
was,VBD
found,VBN
that,IN
nitro,JJ
glycerin,NN
explosives,NNS
were,VBD
involved,VBN
in,IN
the,DT
explosion,NN
large,JJ
number,NN
of,IN
witnesses,NNS
were,VBD
examined,VBN
3,CD
two,CD
of,IN
the,DT
accused,JJ
persons,NNS
pannalal,VBP
jaysoara,NN
accused,VBN
appellant,NN
in,IN
criminal,JJ
appeal,NN
no,DT
299,JJ
2002,CD
and,CC
mohd,VB
gulzar,NN
accused,VBN
appellant,NN
in,IN
criminal,JJ
appeal,NN
no,DT
494,JJ
2002,CD
were,VBD
arrested,VBN
on,IN
2931993,CD
and,CC
1351993,CD
respectively,RB
as,IN
they,PRP
wanted,VBD
to,TO
make,VB
their,PRP$
confessions,NNS
those,DT
were,VBD
to,TO
be,VB
recorded,VBN
before,IN
the,DT
judicial,JJ
magistrate,NN
accordingly,RB
their,PRP$
confessional,JJ
statements,NNS
were,VBD
recorded,VBN
by,IN
the,DT
magistrates,NNS
pws,VBP
81,CD
and,CC
82,CD
some,DT
of,IN
the,DT
accused,JJ
persons,NNS
were,VBD
also,RB
identified,VBN
by,IN
witnesses,NNS
in,IN
the,DT
test,NN
identification,NN
parade,NN
on,IN
1161993,CD
the,DT
commissioner,NN
of,IN
police,NN
on,IN
examination,NN
of,IN
the,DT
case,NN
diary,JJ
statement,NN
of,IN
witnesses,NNS
reports,NNS
of,IN
the,DT
experts,NNS
and,CC
confessional,JJ
statements,NNS
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
provisions,NNS
of,IN
terrorist,NN
and,CC
disruptive,JJ
activities,NNS
prevention,NN
act,NN
1987,CD
in,IN
short,JJ
the,DT
tada,JJ
act,NN
were,VBD
applicable,JJ
accordingly,RB
sanction,NN
was,VBD
accorded,VBN
for,IN
prosecution,NN
of,IN
the,DT
accused,JJ
persons,NNS
under,IN
the,DT
said,VBD
statute,JJ
charge,NN
sheet,NN
was,VBD
submitted,VBN
on,IN
1461993,CD
4,CD
accused,JJ
persons,NNS
filed,VBD
a,DT
writ,NN
application,NN
before,IN
the,DT
calcutta,NN
high,JJ
court,NN
challenging,VBG
the,DT
validity,NN
of,IN
the,DT
sanction,NN
and,CC
the,DT
order,NN
whereby,VBD
the,DT
designated,JJ
court,NN
took,VBD
cognizance,NN
of,IN
the,DT
offences,NNS
under,IN
the,DT
tada,NN
act,NN
the,DT
high,JJ
court,NN
quashed,VBD
the,DT
order,NN
of,IN
sanction,NN
and,CC
taking,NN
of,IN
cognizance,NN
the,DT
matter,NN
was,VBD
challenged,VBN
before,IN
this,DT
court,NN
by,IN
the,DT
prosecution,NN
the,DT
appeal,NN
was,VBD
allowed,VBN
and,CC
the,DT
designated,JJ
court,NN
was,VBD
directed,VBN
to,TO
proceed,VB
with,IN
the,DT
case,NN
in,IN
accordance,NN
with,IN
law,NN
with,IN
utmost,JJ
expedition,NN
see,VBP
state,NN
of,IN
west,JJ
bengal,NN
and,CC
anr,JJ
v,NN
mohd,NN
khalid,NN
and,CC
ors,NNS
etc,VBP
manu,NN
sc,NN
0154,CD
1995manu,CD
sc,NN
0154,CD
1995,CD
air1995sc785,IN
the,DT
designated,JJ
court,NN
framed,VBD
charges,NNS
under,IN
sections,NNS
120b,CD
436,CD
34,CD
302,CD
34,CD
ipc,JJ
sections,NNS
3,CD
and,CC
5,CD
of,IN
the,DT
explosive,JJ
act,NN
and,CC
under,IN
sections,NNS
321,CD
and,CC
33,CD
of,IN
the,DT
tada,NN
act,NN
as,IN
the,DT
accused,JJ
persons,NNS
facing,VBG
trial,NN
pleaded,VBD
innocence,NN
trial,NN
was,VBD
conducted,VBN
5,CD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
in,IN
short,JJ
is,VBZ
