mb,NN
shah,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
the,DT
appellant,NN
and,CC
others,NNS
who,WP
are,VBP
accused,VBN
in,IN
cc,NN
no,DT
513,CD
95,CD
filed,VBD
criminal,JJ
miscellaneous,JJ
case,NN
nos,JJ
2209,CD
95,CD
2361,CD
95,CD
784,CD
96,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
kerala,NN
for,IN
quashing,VBG
the,DT
prosecution,NN
against,IN
them,PRP
those,DT
petitions,NNS
were,VBD
rejected,VBN
by,IN
the,DT
high,JJ
court,NN
by,IN
judgment,NN
and,CC
order,NN
dated,VBD
11th,CD
june,NN
1998,CD
hence,NN
this,DT
appeal,NN
3,CD
the,DT
prosecution,NN
was,VBD
launched,VBN
against,IN
the,DT
present,JJ
appellant,NN
which,WDT
arose,VBD
out,IN
of,IN
an,DT
incident,NN
which,WDT
occurred,VBD
because,IN
of,IN
a,DT
new,JJ
item,NN
in,IN
the,DT
evening,JJ
daily,JJ
sudinam,NN
on,IN
2nd,CD
february,JJ
1988,CD
the,DT
news,NN
item,NN
was,VBD
printed,VBN
and,CC
published,VBN
by,IN
one,CD
madhavan,NN
at,IN
kannur,NN
as,IN
per,IN
which,WDT
one,CD
tribal,NN
girl,NN
manja,NN
aged,VBD
about,IN
16,CD
years,NNS
was,VBD
raped,VBN
by,IN
one,CD
rajan,NN
marja,NN
and,CC
her,PRP$
parents,NNS
lodged,VBD
a,DT
complaint,NN
before,IN
the,DT
superintendent,NN
of,IN
police,NNS
who,WP
transferred,VBD
the,DT
complaint,NN
to,TO
the,DT
appellant,JJ
herein,NN
who,WP
was,VBD
a,DT
superintendent,NN
of,IN
police,NN
kannur,NN
for,IN
investigation,NN
on,IN
that,DT
complaint,NN
a,DT
case,NN
was,VBD
registered,VBN
in,IN
crime,NN
no,DT
50,CD
88,CD
under,IN
section,NN
228a,CD
ipc,NN
and,CC
section,NN
71d,CD
of,IN
the,DT
protection,NN
of,IN
civil,JJ
rights,NNS
act,VBP
the,DT
case,NN
was,VBD
entrusted,VBN
to,TO
the,DT
circle,NN
inspector,NN
of,IN
police,NNS
who,WP
arrested,VBD
madhavan,NN
and,CC
the,DT
printing,NN
press,NN
was,VBD
also,RB
searched,VBN
on,IN
12th,CD
february,JJ
1988,CD
it,PRP
is,VBZ
contended,VBN
that,IN
after,IN
the,DT
arrest,NN
at,IN
about,IN
800,CD
pm,NNS
madhavan,NN
was,VBD
taken,VBN
in,IN
police,JJ
jeep,NN
to,TO
the,DT
police,NN
station,NN
and,CC
on,IN
the,DT
way,NN
he,PRP
was,VBD
assaulted,VBN
by,IN
the,DT
policemen,NNS
in,IN
the,DT
jeep,NN
at,IN
about,IN
830,CD
pm,NN
he,PRP
was,VBD
put,VBN
in,IN
lock,NN
up,RB
and,CC
on,IN
13th,CD
february,JJ
1988,CD
he,PRP
was,VBD
produced,VBN
before,IN
the,DT
magistrate,NN
at,IN
kannur,NN
he,PRP
complained,VBD
that,IN
he,PRP
was,VBD
assaulted,VBN
by,IN
the,DT
police,NN
and,CC
thereby,NN
he,PRP
sustained,VBD
injuries,NNS
after,IN
recording,VBG
the,DT
aforesaid,NN
statement,NN
the,DT
magistrate,NN
enlarged,VBD
him,PRP
on,IN
bail,NN
for,IN
taking,VBG
treatment,NN
for,IN
the,DT
injuries,NNS
sustained,VBN
by,IN
him,PRP
he,PRP
went,VBD
to,TO
hospital,NN
and,CC
got,VBD
himself,PRP
admitted,VBN
there,RB
from,IN
there,EX
he,PRP
lodged,VBD
an,DT
fir,NN
which,WDT
was,VBD
registered,VBN
as,IN
crime,NN
no,DT
52,CD
of,IN
1988,CD
under,IN
sections,NNS
143,CD
323,CD
324,CD
etc,NN
of,IN
ipc,NN
against,IN
the,DT
sub,JJ
inspector,NN
of,IN
police,NN
kannur,NN
and,CC
also,RB
six,CD
of,IN
seven,CD
unidentified,JJ
policemen,NNS
the,DT
case,NN
registered,VBD
against,IN
madhavan,NN
was,VBD
quashed,VBN
by,IN
the,DT
high,JJ
court,NN
as,IN
there,EX
was,VBD
no,DT
progress,NN
in,IN
the,DT
fir,NN
registered,VBN
by,IN
madhavan,NN
he,PRP
moved,VBD
the,DT
high,JJ
court,NN
for,IN
entrusting,VBG
investigation,NN
to,TO
the,DT
cbi,NN
the,DT
