gb,NN
pattanaik,NN
j,NN
1,CD
these,DT
interlocutory,NN
applications,NNS
and,CC
contempt,JJ
petitions,NNS
are,VBP
all,DT
off,IN
shoots,NNS
of,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
dated,VBD
3112001,CD
in,IN
civil,JJ
appeal,NN
no,DT
2218,CD
of,IN
1999,CD
and,CC
the,DT
subsequent,JJ
circular,NN
issued,VBN
by,IN
the,DT
government,NN
of,IN
india,JJ
ministry,NN
of,IN
finance,NN
department,NN
of,IN
economic,JJ
affairs,NNS
banking,VBG
division,NN
in,IN
implementation,NN
of,IN
the,DT
directions,NNS
of,IN
this,DT
court,NN
according,VBG
to,TO
the,DT
applicants,NNS
the,DT
circular,JJ
issued,VBN
by,IN
the,DT
government,NN
of,IN
india,NN
in,IN
the,DT
ministry,NN
of,IN
finance,NN
banking,NN
division,NN
purported,VBD
to,TO
be,VB
one,CD
in,IN
compliance,NN
with,IN
the,DT
directions,NNS
of,IN
the,DT
court,NN
in,IN
judgment,NN
dated,VBD
3112001,CD
in,IN
effect,NN
is,VBZ
contrary,JJ
to,TO
the,DT
judgment,NN
of,IN
the,DT
court,NN
and,CC
is,VBZ
a,DT
willful,JJ
disrespect,NN
to,TO
and,CC
in,IN
deliberate,JJ
violation,NN
of,IN
the,DT
judgment,NN
and,CC
directions,NNS
of,IN
the,DT
court,NN
and,CC
as,IN
such,JJ
must,MD
be,VB
held,VBN
to,TO
be,VB
grossly,RB
contemptuous,JJ
and,CC
the,DT
contemnors,NNS
should,MD
be,VB
duly,RB
punished,VBN
for,IN
the,DT
same,JJ
2,CD
the,DT
main,JJ
controversy,NN
in,IN
the,DT
civil,JJ
appeal,NN
was,VBD
whether,IN
on,IN
acceptance,NN
of,IN
any,DT
bipartite,JJ
settlement,NN
between,IN
the,DT
management,NN
and,CC
the,DT
employees,NNS
of,IN
the,DT
sponsor,NN
bank,NN
the,DT
employees,NNS
and,CC
officers,NNS
of,IN
the,DT
regional,JJ
rural,JJ
banks,NNS
ipso,VBP
facto,NNS
would,MD
be,VB
entitled,VBN
to,TO
the,DT
revision,NN
of,IN
their,PRP$
wages,NNS
while,IN
the,DT
management,NN
and,CC
the,DT
union,NN
of,IN
india,NN
vehemently,RB
contended,VBD
that,IN
there,EX
cannot,MD
be,RB
an,VB
ipso,DT
facto,JJ
revision,NN
of,NN
wages,IN
of,NNS
the,IN
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
as,NNS
and,IN
when,CC
a,WRB
settlement,DT
is,NN
arrived,VBZ
at,VBN
between,IN
the,IN
management,DT
and,NN
employees,CC
of,NNS
the,IN
sponsor,DT
bank,NN
and,NN
the,CC
appropriate,DT
authority,JJ
of,NN
the,IN
central,DT
government,JJ
would,NN
be,MD
required,VB
to,VBN
exercise,TO
power,VB
under,NN
section,IN
17,NN
of,CD
the,IN
regional,DT
rural,JJ
banks,JJ
act,NNS
1976,NN
the,CD
employees,DT
on,NNS
the,IN
other,DT
hand,JJ
strongly,NN
relied,RB
upon,VBN
the,IN
report,DT
of,NN
justice,IN
obul,NN
reddi,NN
tribunal,VBP
and,JJ
submitted,CC
that,VBD
in,IN
view,IN
of,NN
the,IN
conclusion,DT
of,NN
the,IN
tribunal,DT
that,NN
parity,IN
should,NN
be,MD
maintained,VB
between,VBN
the,IN
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
as,NNS
well,RB
as,RB
the,IN
employee,DT
of,NN
the,IN
sponsor,DT
nationalised,NN
commercial,VBD
banks,JJ
the,NNS
so,DT
called,RB
decision,JJ
making,NN
power,VBG
under,NN
section,IN
171,NN
of,CD
the,IN
act,DT
is,NN
in,VBZ
fact,IN
a,NN
formal,DT
and,JJ
clerical,CC
one,JJ
ultimately,CD
this,RB
court,DT
accepted,NN
the,VBD
contention,DT
of,NN
the,IN
union,DT
government,NN
as,NN
well,RB
as,RB
the,IN
management,DT
of,NN
the,IN
bank,DT
and,NN
came,CC
to,VBD
hold,TO
that,VB
it,IN
would,PRP
be,MD
the,VB
power,DT
of,NN
the,IN
central,DT
government,JJ
to,NN
decide,TO
the,VB
pay,DT
structure,NN
of,NN
the,IN
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
under,NNS
section,IN
171,NN
of,CD
the,IN
act,DT
and,NN
in,CC
so,IN
doing,RB
the,VBG
government,DT
would,NN
be,MD
duty,VB
bound,JJ
to,NN
maintain,TO
parity,VB
between,NN
the,IN
pay,DT
structure,NN
of,NN
the,IN
employees,DT
of,NNS
the,IN
nationalised,DT
commercial,JJ
banks,JJ
and,NNS
the,CC
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
in,NNS
the,IN
same,DT
sense,JJ
and,NN
spirit,CC
as,NN
justice,IN
obul,NN
reddi,NN
had,NN
decided,VBD
this,VBN
court,DT
ultimately,NN
issued,RB
this,VBN
further,DT
direction,JJ
as,NN
under,IN
in,IN
view,IN
of,NN
the,IN
aforesaid,DT
conclusions,JJ
of,NNS
ours,IN
on,NNS
the,IN
different,DT
contentions,JJ
raised,NNS
and,VBN
in,CC
view,IN
of,NN
the,IN
fact,DT
that,NN
the,IN
union,DT
of,NN
india,IN
in,NN
its,IN
interlocutory,PRP$
application,JJ
had,NN
already,VBD
indicated,RB
that,VBN
the,IN
employees,DT
of,NNS
the,IN
rrbs,DT
will,NN
be,MD
granted,VB
the,VBN
new,DT
scales,JJ
wef,NNS
142000,VBP
in,CD
the,IN
line,DT
with,NN
scales,IN
granted,NNS
to,VBN
commercial,TO
bank,JJ
employees,NN
of,NNS
equivalent,IN
level,JJ
we,NN
direct,PRP
that,VBP
the,IN
said,DT
determination,VBD
be,NN
a,VB
determination,DT
under,NN
the,IN
second,DT
proviso,JJ
to,NN
sub,TO
section,VB
1,NN
of,CD
section,IN
17,NN
of,CD
the,IN
rrb,DT
act,NN
and,NN
as,CC
such,IN
the,JJ
salary,DT
of,NN
the,IN
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
wef,NNS
142000,VBD
be,CD
determined,VB
accordingly,VBN
we,RB
also,PRP
further,RB
direct,RBR
that,JJ
for,IN
maintaining,IN
the,VBG
parity,DT
between,NN
the,IN
employees,DT
of,NNS
the,IN
commercial,DT
banks,JJ
and,NNS
the,CC
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
the,NNS
said,DT
union,VBD
government,NN
shall,NN
decide,MD
the,VB
question,DT
as,NN
to,IN
what,TO
would,WP
be,MD
the,VB
salary,DT
of,NN
the,IN
employees,DT
of,NNS
the,IN
rrbs,DT
subsequent,JJ
to,NN
the,TO
6th,DT
bipartite,CD
settlement,NN
having,NN
been,VBG
given,VBN
effect,VBN
to,NN
in,TO
case,IN
of,NN
employees,IN
of,NNS
the,IN
commercial,DT
banks,JJ
and,NNS
with,CC
effect,IN
from,NN
what,IN
date,WP
and,NN
the,CC
benefit,DT
flowing,NN
from,VBG
such,IN
decision,JJ
be,NN
given,VB
to,VBN
the,TO
rrb,DT
employees,NN
the,NNS
decision,DT
in,NN
question,IN
shall,NN
be,MD
taken,VB
within,VBN
a,IN
period,DT
of,NN
six,IN
months,CD
from,NNS
today,IN
3,NN
it,CD
may,PRP
be,MD
stated,VB
that,VBN
the,IN
union,DT
of,NN
india,IN
had,NN
filed,VBD
an,VBN
interlocutory,DT
application,JJ
wherein,NN
in,NN
the,IN
larger,DT
interest,JJR
of,NN
the,IN
employees,DT
and,NNS
depositors,CC
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
it,NNS
had,PRP
proposed,VBD
to,VBN
give,TO
a,VB
package,DT
but,NN
that,CC
package,DT
however,NN
had,RB
not,VBD
been,RB
accepted,VBN
by,VBN
the,IN
employees,DT
of,NNS
the,IN
regional,DT
rural,JJ
banks,JJ
and,NNS
therefore,CC
the,RB
court,DT
ultimately,NN
heard,RB
the,VBD
matter,DT
and,NN
delivered,CC
the,VBD
judgment,DT
in,NN
implementation,IN
of,NN
the,IN
directions,DT
of,NNS
the,IN
court,DT
as,NN
aforesaid,IN
the,NN
government,DT
of,NN
india,IN
ministry,JJ
of,NN
finance,IN
department,NN
of,NN
economic,IN
affairs,JJ
banking,NNS
division,VBG
issued,NN
a,VBD
notification,DT
dated,NN
1142001,VBD
the,CD
relevant,DT
paragraphs,JJ
of,NN
which,IN
are,WDT
quoted,VBP
herein,VBN
below,RB
in,IN
extenso,IN
i,NN
the,VBP
new,DT
basic,JJ
pay,JJ
of,NN
each,IN
rrb,DT
employees,NN
as,NNS
on,IN
142000,IN
would,CD
be,MD
determined,VB
by,VBN
notionally,IN
granting,RB
the,VBG
benefit,DT
of,NN
6th,IN
and,CD
7th,CC
bipartite,CD
settlement,JJ
and,NN
officers,CC
wage,NNS
revision,NN
wef,NN
1111992,VBD
and,CD
1111997,CC
respectively,CD
the,RB
formula,DT
for,NN
fitment,IN
of,NN
salary,IN
in,NN
various,IN
scales,JJ
may,NNS
also,MD
remain,RB
the,VB
same,DT
as,JJ
was,IN
adopted,VBD
for,VBN
commercial,IN
bank,JJ
employees,NN
thus,NNS
as,RB
on,IN
142000,IN
the,CD
pay,DT
scales,NN
of,NNS
the,IN
rrb,DT
employees,NN
would,NNS
become,MD
equal,VB
to,JJ
that,TO
of,DT
their,IN
counterparts,PRP$
in,NNS
commercial,IN
banks,JJ
ii,NNS
the,VBP
current,DT
payment,JJ
of,NN
increase,IN
in,NN
the,IN
salary,DT
due,JJ
to,JJ
grant,TO
of,VB
