vikramajit,NN
sen,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
the,DT
appellant,NN
assails,VBZ
his,PRP$
suspension,NN
which,WDT
was,VBD
effected,VBN
on,IN
3092011,CD
and,CC
has,VBZ
been,VBN
extended,VBN
and,CC
continued,VBN
ever,RB
since,IN
in,IN
november,NN
2006,CD
he,PRP
was,VBD
posted,VBN
as,IN
the,DT
defence,NN
estate,NN
officer,NN
deo,NN
kashmir,VBD
circle,NN
jammu,NN
kashmir,NN
during,IN
this,DT
tenure,NN
it,PRP
was,VBD
discovered,VBN
that,IN
a,DT
large,JJ
portion,NN
of,IN
the,DT
land,NN
owned,VBN
by,IN
the,DT
union,NN
of,IN
india,NN
and,CC
held,VBN
by,IN
the,DT
director,NN
general,JJ
defence,NN
estates,NNS
had,VBD
not,RB
been,VBN
mutated,VBN
noted,VBN
in,IN
the,DT
revenue,NN
records,NNS
as,IN
defence,NN
lands,VBZ
the,DT
appellant,NN
alleges,VBZ
that,IN
between,IN
2008,CD
and,CC
2009,CD
office,NN
notes,NNS
were,VBD
prepared,VBN
by,IN
his,PRP$
staff,NN
namely,RB
shri,JJ
vijay,NN
kumar,NN
sdo,NN
ii,NN
smt,NN
amarjit,NN
kaur,NN
sdo,NN
iii,NN
shri,NN
abdul,NN
sayoom,NN
technical,JJ
assistant,NN
and,CC
shri,NN
noor,JJ
mohd,NN
ldc,NN
that,WDT
approximately,RB
four,CD
acres,NNS
of,IN
land,NN
were,VBD
not,RB
defence,JJ
lands,NNS
but,CC
were,VBD
private,JJ
lands,NNS
in,IN
respect,NN
of,IN
which,WDT
nocs,NN
could,MD
be,VB
issued,VBN
these,DT
nocs,NNS
were,VBD
accordingly,RB
issued,VBN
by,IN
the,DT
appellant,JJ
thereafter,NN
on,IN
342010,CD
the,DT
appellant,NN
was,VBD
transferred,VBN
to,TO
ambala,VB
cantt,NN
however,RB
vide,RB
letter,NN
dated,VBD
2512011,CD
the,DT
appellant,NN
was,VBD
asked,VBN
to,TO
give,VB
his,PRP$
explanation,NN
for,IN
issuing,VBG
the,DT
factually,RB
incorrect,JJ
nocs,NN
in,IN
his,PRP$
reply,NN
the,DT
appellant,NN
admitted,VBD
his,PRP$
mistake,NN
denied,VBD
any,DT
mala,NN
fides,NNS
in,IN
issuing,VBG
the,DT
nocs,NN
and,CC
attributed,VBD
the,DT
issuance,NN
of,IN
the,DT
nocs,NN
to,TO
the,DT
notes,NNS
prepared,VBN
by,IN
the,DT
subordinate,JJ
staff,NN
of,IN
sdos,JJ
technical,JJ
officer,NN
it,PRP
was,VBD
in,IN
this,DT
background,NN
that,IN
he,PRP
received,VBD
the,DT
suspension,NN
order,NN
dated,VBD
3092011,CD
various,JJ
litigation,NN
was,VBD
fruitlessly,RB
initiated,VBN
by,IN
the,DT
appellant,NN
in,IN
the,DT
central,JJ
administrative,JJ
tribunal,JJ
chandigarh,NN
bench,NN
as,RB
well,RB
as,IN
in,IN
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
with,IN
which,WDT
we,PRP
are,VBP
not,RB
concerned,VBN
the,DT
appellant,NN
asserts,VBZ
that,IN
since,IN
the,DT
subject,NN
land,NN
was,VBD
within,IN
the,DT
parameter,NN
wall,NN
of,IN
the,DT
air,NN
force,NN
station,NN
no,DT
physical,JJ
transfer,NN
thereof,NN
has,VBZ
occurred,VBN
on,IN
28122011,CD
the,DT
appellant,JJ
s,NN
suspension,NN
was,VBD
extended,VBN
for,IN
the,DT
first,JJ
time,NN
for,IN
a,DT
further,JJ
period,NN
of,IN
180,CD
days,NNS
this,DT
prompted,VBD
the,DT
appellant,NN
to,TO
approach,VB
the,DT
central,JJ
administrative,JJ
tribunal,JJ
chandigarh,NN
bench,NN
cat,NN
and,CC
during,IN
the,DT
pendency,NN
of,IN
the,DT
proceedings,NNS
the,DT
second,JJ
extension,NN
was,VBD
ordered,VBN
with,IN
effect,NN
from,IN
2662012,CD
for,IN
another,DT
period,NN
of,IN
180,CD
days,NNS
the,DT
challenge,NN
to,TO
these,DT
extensions,NNS
did,VBD
not,RB
meet,VB
with,IN
success,NN
before,IN
the,DT
cat,NN
thereafter,RB
the,DT
third,JJ
extension,NN
of,IN
the,DT
appellant,JJ
s,NN
suspension,NN
was,VBD
ordered,VBN
on,IN
21122012,CD
but,CC
for,IN
a,DT
period,NN
of,IN
90,CD
days,NNS
it,PRP
came,VBD
to,TO
be,VB
followed,VBN
by,IN
the,DT
fourth,JJ
suspension,NN
for,IN
yet,RB
another,DT
period,NN
of,IN
90,CD
days,NNS
with,IN
effect,NN
from,IN
2232013,CD
3,CD
it,PRP
appears,VBZ
that,IN
the,DT
tribunal,JJ
gave,VBD
partial,JJ
relief,NN
to,TO
the,DT
appellant,NN
in,IN
terms,NNS
of,IN
its,PRP$
order,NN
dated,VBD
2252013,CD
opining,VBG
that,IN
no,DT
employee,NN
can,MD
be,VB
indefinitely,RB
suspended,VBN
that,IN
disciplinary,JJ
proceedings,NNS
have,VBP
to,TO
be,VB
concluded,VBN
within,IN
a,DT
reasonable,JJ
period,NN
the,DT
cat,NN
directed,VBD
that,IN
if,IN
no,DT
