bn,NN
kirpal,VBD
j,JJ
1,CD
with,IN
a,DT
view,NN
to,TO
provide,VB
for,IN
the,DT
constitution,NN
of,IN
an,DT
electricity,NN
regulatory,JJ
commission,NN
restructuring,NN
of,IN
the,DT
electricity,NN
industry,NN
rationalisation,NN
of,IN
the,DT
generation,NN
transmission,NN
distribution,NN
and,CC
supply,NN
of,IN
electricity,NN
avenues,NNS
for,IN
participation,NN
of,IN
private,JJ
sector,NN
in,IN
the,DT
electricity,NN
industry,NN
and,CC
generally,RB
for,IN
taking,VBG
measures,NNS
conductive,VBP
to,TO
the,DT
development,NN
and,CC
management,NN
of,IN
the,DT
electricity,NN
industry,NN
in,IN
an,DT
efficient,JJ
economic,JJ
and,CC
competitive,JJ
manner,NN
and,CC
for,IN
matters,NNS
connected,VBN
therewith,NN
or,CC
incidental,JJ
thereto,NN
the,DT
andhra,NN
pradesh,JJ
electricity,NN
reforms,NNS
act,VBP
1998,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
was,VBD
promulgated,VBN
by,IN
the,DT
state,NN
after,IN
it,PRP
received,VBD
the,DT
assent,NN
of,IN
the,DT
president,NN
by,IN
notification,NN
dated,VBD
27th,CD
january,JJ
1999,CD
it,PRP
came,VBD
into,IN
force,NN
with,IN
effect,NN
from,IN
1st,CD
february,JJ
1999,CD
2,CD
the,DT
present,JJ
dispute,NN
arises,NNS
in,IN
connection,NN
with,IN
fixation,NN
of,IN
the,DT
tariff,NN
by,IN
the,DT
regulatory,JJ
commission,NN
which,WDT
has,VBZ
been,VBN
constituted,VBN
under,IN
the,DT
said,VBD
act,NN
the,DT
tariff,NN
which,WDT
was,VBD
impugned,VBN
by,IN
the,DT
appellants,NNS
herein,NN
was,VBD
in,IN
respect,NN
of,IN
the,DT
year,NN
1st,CD
april,NN
2000,CD
to,TO
31st,CD
march,NN
2001,CD
this,DT
tariff,NN
was,VBD
fixed,VBN
by,IN
a,DT
decision,NN
of,IN
the,DT
regulatory,JJ
commission,NN
dated,VBD
27th,CD
may,MD
2000,CD
in,IN
the,DT
said,VBD
order,NN
determining,VBG
the,DT
tariff,NN
various,JJ
contentions,NNS
which,WDT
had,VBD
been,VBN
raised,VBN
by,IN
the,DT
licensees,NNS
and,CC
the,DT
other,JJ
interested,JJ
parties,NNS
including,VBG
the,DT
appellants,NNS
were,VBD
considered,VBN
3,CD
the,DT
said,VBD
order,NN
dated,VBD
27th,CD
may,MD
2000,CD
was,VBD
challenged,VBN
by,IN
a,DT
number,NN
of,IN
writ,JJ
petitions,NNS
filed,VBN
in,IN
the,DT
high,JJ
court,NN
of,IN
andhra,NN
pradesh,NN
at,IN
hyderabad,NN
by,IN
an,DT
elaborate,JJ
judgment,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
dated,VBD
16th,CD
october,NN
2000,CD
the,DT
writ,NN
petition,NN
were,VBD
dismissed,VBN
and,CC
the,DT
tariff,NN
which,WDT
was,VBD
fixed,VBN
by,IN
the,DT
order,NN
dated,VBD
27th,CD
may,MD
2000,CD
followed,VBN
by,IN
a,DT
notification,NN
under,IN
section,NN
266,CD
of,IN
the,DT
act,NN
was,VBD
upheld,JJ
4,CD
during,IN
the,DT
pendency,NN
of,IN
these,DT
appeals,NNS
with,IN
the,DT
passage,NN
of,IN
time,NN
the,DT
tariff,NN
for,IN
the,DT
year,NN
which,WDT
was,VBD
impugned,VBN
no,RB
longer,RBR
survives,VBZ
and,CC
it,PRP
has,VBZ
been,VBN
replaced,VBN
by,IN
tariff,NN
for,IN
the,DT
year,NN
1st,CD
april,NN
2001,CD
to,TO
31st,CD
march,NN
2002,CD
it,PRP
is,VBZ
a,DT
common,JJ
ground,NN
that,IN
here,RB
has,VBZ
been,VBN
no,DT
challenge,NN
to,TO
the,DT
tariff,NN
for,IN
the,DT
current,JJ
year,NN
in,IN
a,DT
sense,NN
therefore,IN
these,DT
appeals,NNS
have,VBP
become,VBN
infructuous,JJ
because,IN
no,DT
effective,JJ
relief,NN
can,MD
be,VB
granted,VBN
as,IN
the,DT
period,NN
for,IN
which,WDT
the,DT
tariff,NN
was,VBD
fixed,VBN
has,VBZ
already,RB
expired,VBN
be,VB
that,IN
as,IN
it,PRP
may,MD
as,IN
some,DT
issues,NNS
are,VBP
likely,JJ
to,TO
arise,VB
in,IN
the,DT
future,NN
pertaining,VBG
to,TO
the,DT
interpretation,NN
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
which,WDT
deals,VBZ
with,IN
the,DT
fixation,NN
of,IN
tariffs,NNS
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
at,IN
great,JJ
length,NN
5,CD
it,PRP
has,VBZ
been,VBN
contended,VBN
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
that,WDT
on,IN
a,DT
correct,JJ
interpretation,NN
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
the,DT
tariff,NN
was,VBD
required,VBN
to,TO
be,VB
fixed,VBN
by,IN
complying,VBG
with,IN
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
9,CD
and,CC
further,RB
the,DT
tariff,NN
must,MD
necessarily,RB
comply,VB
with,IN
the,DT
parameters,NNS
prescribed,VBN
in,IN
sub,JJ
section,NN
7,CD
of,IN
section,NN
26,CD
it,PRP
is,VBZ
further,RBR
the,DT
case,NN
of,IN
the,DT
appellants,NNS
that,WDT
according,VBG
to,TO
the,DT
said,VBD
section,NN
no,DT
undue,JJ
preference,NN
can,MD
be,VB
shown,VBN
to,TO
any,DT
consumer,NN
of,IN
electricity,NN
and,CC
there,EX
can,MD
be,VB
no,DT
classification,NN
of,IN
consumers,NNS
according,VBG
to,TO
the,DT
purpose,NN
for,IN
which,WDT
the,DT
electricity,NN
is,VBZ
used,VBN
it,PRP
has,VBZ
also,RB
been,VBN
contended,VBN
in,IN
this,DT
regard,NN
that,IN
the,DT
tariff,NN
which,WDT
was,VBD
fixed,VBN
indicates,VBZ
that,IN
the,DT
cost,NN
of,IN
supply,NN
of,IN
electricity,NN
to,TO
the,DT
industry,NN
was,VBD
much,RB
lower,JJR
than,IN
the,DT
cost,NN
of,IN
supply,NN
to,TO
some,DT
of,IN
the,DT
other,JJ
consumers,NNS
like,IN
domestic,JJ
consumers,NNS
but,CC
by,IN
charging,VBG
more,JJR
per,IN
unit,NN
from,IN
the,DT
industry,NN
vis,VBZ
a,DT
vis,FW
the,DT
domestic,JJ
consumers,NNS
undue,JJ
preference,NN
has,VBZ
been,VBN
shown,VBN
and,CC
that,DT
is,VBZ
not,RB
permissible,JJ
6,CD
section,NN
26,CD
reads,NNS
as,IN
follows,VBZ
261,CD
the,DT
holder,NN
of,IN
each,DT
licence,NN
granted,VBN
under,IN
this,DT
act,NN
shall,MD
observe,VB
the,DT
methodologies,NNS
and,CC
procedures,NNS
specified,VBN
by,IN
the,DT
commission,NN
from,IN
time,NN
to,TO
time,NN
in,IN
calculating,VBG
the,DT
expected,VBN
revenue,NN
from,IN
charges,NNS
which,WDT
it,PRP
is,VBZ
permitting,VBG
to,TO
recover,VB
pursuant,NN
to,TO
the,DT
terms,NNS
of,IN
its,PRP$
licence,NN
and,CC
in,IN
designing,VBG
tariffs,NNS
to,TO
collect,VB
those,DT
revenues,NNS
2,CD
the,DT
commission,NN
shall,MD
subject,VB
to,TO
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
3,CD
be,VB
entitled,VBN
to,TO
prescribe,VB
the,DT
terms,NNS
and,CC
conditions,NNS
for,IN
the,DT
determination,NN
of,IN
the,DT
licensee,NN
s,JJ
revenue,NN
and,CC
tariffs,NNS
by,IN
regulations,NNS
duly,RB
published,VBN
in,IN
the,DT
official,JJ
