1,CD
this,DT
petition,NN
has,VBZ
been,VBN
filed,VBN
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
it,PRP
prays,VBZ
for,IN
several,JJ
directions,NNS
including,VBG
a,DT
direction,NN
to,TO
declare,VB
kashmiri,JJ
pandits,NNS
as,IN
internally,RB
displaced,JJ
persons,NNS
within,IN
the,DT
meaning,NN
of,IN
the,DT
guiding,NN
principles,NNS
on,IN
internally,RB
displaced,VBN
persons,NNS
adopted,VBN
by,IN
office,NN
of,IN
the,DT
un,JJ
high,JJ
commissioner,NN
for,IN
human,JJ
rights,NNS
it,PRP
also,RB
prays,VBZ
for,IN
a,DT
direction,NN
to,TO
the,DT
respondents,NNS
to,TO
investigate,VB
and,CC
prosecute,VB
cases,NNS
of,IN
massacre,NN
and,CC
murders,NNS
in,IN
terms,NNS
of,IN
averments,NNS
made,VBN
in,IN
para,NN
6,CD
a,DT
b,NN
and,CC
para,NN
16,CD
of,IN
the,DT
writ,NN
petition,NN
and,CC
for,IN
a,DT
direction,NN
to,TO
remove,VB
all,DT
encroachment,NN
on,IN
properties,NNS
within,IN
the,DT
state,NN
of,IN
jammu,NN
and,CC
kashmir,NN
with,IN
a,DT
direction,NN
that,IN
properties,NNS
movable,JJ
or,CC
immovable,JJ
sold,VBN
by,IN
displaced,JJ
persons,NNS
after,IN
1989,CD
90,CD
be,VB
declared,VBN
as,IN
distress,NN
sales,NNS
the,DT
petition,NN
further,RB
seeks,VBZ
a,DT
direction,NN
to,TO
the,DT
state,NN
government,NN
not,RB
to,TO
acquire,VB
any,DT
property,NN
owned,VBN
by,IN
any,DT
kashmiri,NN
pandit,NN
without,IN
the,DT
prior,JJ
concurrence,NN
of,IN
the,DT
ministry,NN
of,IN
home,NN
affairs,NNS
government,NN
of,IN
india,NN
and,CC
to,TO
provide,VB
permanent,JJ
housing,NN
accommodation,NN
to,TO
all,PDT
the,DT
kashmiri,JJ
minority,NN
migrants,NNS
living,VBG
in,IN
various,JJ
parts,NNS
of,IN
the,DT
country,NN
the,DT
state,NN
of,IN
jammu,NN
and,CC
kashmir,NN
has,VBZ
filed,VBN
its,PRP$
counter,NN
affidavit,NN
and,CC
so,RB
has,VBZ
the,DT
government,NN
of,IN
india,NN
to,TO
which,WDT
learned,VBD
counsel,NN
for,IN
the,DT
petitioners,NNS
has,VBZ
filed,VBN
a,DT
rejoinder,NN
that,WDT
runs,VBZ
into,IN
407,CD
pages,NNS
2,CD
having,VBG
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
at,IN
some,DT
length,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,WDT
since,IN
the,DT
writ,NN
petition,NN
seeks,VBZ
multifarious,JJ
reliefs,NNS
it,PRP
will,MD
be,VB
more,RBR
appropriate,JJ
if,IN
the,DT
same,JJ
is,VBZ
transferred,VBN
to,TO
the,DT
high,JJ
court,NN
of,IN
jammu,NN
and,CC
kashmir,NN
at,IN
jammu,NN
for,IN
hearing,NN
and,CC
disposal,NN
in,IN
accordance,NN
with,IN
law,NN
we,PRP
say,VBP
so,RB
particularly,RB
because,IN
according,VBG
to,TO
mr,VB
sunil,JJ
fernandes,NNS
learned,VBD
counsel,NN
for,IN
the,DT
respondent,JJ
state,NN
of,IN
jammu,NN
and,CC
kashmir,NN
matters,NNS
concerning,VBG
relief,NN
and,CC
rehabilitation,NN
of,IN
kashmiri,NN
migrants,NNS
is,VBZ
being,VBG
handled,VBN
by,IN
the,DT
relief,NN
and,CC
rehabilitation,NN
department,NN
of,IN
the,DT
government,NN
which,WDT
is,VBZ
located,VBN
in,IN
jammu,NN
it,PRP
may,MD
therefore,RB
be,VB
more,RBR
convenient,JJ
to,TO
both,DT
the,DT
patties,NNS
to,TO
urge,VB
all,DT
such,JJ
contentions,NNS
as,IN
may,MD
be,VB
open,JJ
to,TO
them,PRP
before,IN
the,DT
high,JJ
court,NN
of,IN
jammu,NN
and,CC
kashmir,NN
at,IN
jammu,NN
where,WRB
the,DT
concerned,JJ
departments,NNS
and,CC
the,DT
relevant,JJ
record,NN
is,VBZ
located,VBN
3,CD
we,PRP
accordingly,RB
transfer,VBP
this,DT
petition,NN
to,TO
the,DT
high,JJ
court,NN
of,IN
jammu,NN
and,CC
kashmir,NN
with,IN
a,DT
request,NN
to,TO
the,DT
chief,JJ
justice,NN
of,IN
that,DT
court,NN
to,TO
assign,VB
the,DT
matter,NN
to,TO
an,DT
appropriate,JJ
bench,NN
so,RB
that,IN
the,DT
same,JJ
are,VBP
disposed,VBN
off,RP
as,RB
expeditiously,RB
as,IN
possible,JJ
the,DT
parties,NNS
are,VBP
directed,VBN
to,TO
appear,VB
before,IN
the,DT
high,JJ
court,NN
of,IN
jammu,NN
and,CC
kashmir,VB
through,IN
their,PRP$
respective,JJ
counsel,NN
on,IN
tuesday,NN
the,DT
5th,CD
april,NN
2016,CD
the,DT
registry,NN
is,VBZ
directed,VBN
to,TO
despatch,VB
the,DT
record,NN
to,TO
the,DT
high,JJ
court,NN
at,IN
the,DT
earliest,JJS
no,DT
costs,NNS
