ak,NN
sikri,VBD
j,JJ
1,CD
in,IN
the,DT
present,JJ
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
petitioners,NNS
under,IN
article,NN
32,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
petitioners,NNS
who,WP
are,VBP
migrants,NNS
of,IN
the,DT
state,NN
of,IN
jammu,NN
kashmir,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
migrants,NNS
state,NN
that,IN
they,PRP
had,VBD
planned,VBN
to,TO
take,VB
out,RP
a,DT
peaceful,JJ
protest,NN
march,NN
upto,JJ
delhi,NN
for,IN
ventilating,VBG
their,PRP$
grievances,NNS
however,RB
when,WRB
they,PRP
reached,VBD
near,IN
katra,NN
in,IN
jammu,NN
kashmir,VBP
the,DT
respondent,NN
authorities,NNS
through,IN
their,PRP$
police,NN
personnel,NNS
had,VBD
beaten,VBN
up,RP
and,CC
manhandled,VB
these,DT
migrants,NNS
in,IN
a,DT
most,RBS
brutal,JJ
and,CC
barbaric,JJ
manner,NN
on,IN
07082007,CD
it,PRP
is,VBZ
the,DT
allegation,NN
of,IN
the,DT
petitioners,NNS
that,IN
this,DT
incident,NN
has,VBZ
violated,VBN
their,PRP$
rights,NNS
guaranteed,VBN
to,TO
them,PRP
under,IN
articles,NNS
14,CD
19,CD
21,CD
and,CC
22,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
prayers,NNS
are,VBP
made,VBN
in,IN
the,DT
petition,NN
for,IN
taking,VBG
criminal,JJ
action,NN
against,IN
the,DT
erring,NN
officials,NNS
including,VBG
respondent,JJ
nos,RB
3,CD
to,TO
9,CD
and,CC
also,RB
to,TO
pay,VB
compensation,NN
to,TO
each,DT
of,IN
the,DT
petitioners,NNS
and,CC
other,JJ
jammu,NN
migrants,NNS
who,WP
suffered,VBD
serious,JJ
injuries,NNS
in,IN
the,DT
sum,NN
of,IN
rs,NN
10,CD
lakhs,NN
prayer,NN
is,VBZ
also,RB
made,VBN
to,TO
order,NN
the,DT
special,JJ
investigation,NN
into,IN
the,DT
said,VBD
episode,NN
of,IN
07082007,CD
2,CD
giving,VBG
detail,NN
background,NN
of,IN
the,DT
grievances,NNS
of,IN
the,DT
migrants,NNS
leading,VBG
to,TO
the,DT
said,VBD
incident,NN
it,PRP
is,VBZ
mentioned,VBN
that,IN
ms,NN
anita,VBP
thakur,NN
petitioner,NN
no,DT
1,CD
is,VBZ
a,DT
general,JJ
secretary,NN
of,IN
the,DT
jammu,NN
kashmir,NN
panthers,NNS
party,NN
whereas,IN
petitioner,NN
no,DT
2,CD
is,VBZ
an,DT
advocate,NN
and,CC
also,RB
the,DT
secretary,NN
of,IN
the,DT
said,VBD
party,NN
who,WP
have,VBP
been,VBN
espousing,VBG
the,DT
cause,NN
of,IN
the,DT
jammu,NN
migrants,NNS
about,IN
2200,CD
families,NNS
who,WP
were,VBD
forced,VBN
to,TO
leave,VB
their,PRP$
homes,NNS
between,IN
1996,CD
1999,CD
in,IN
view,NN
of,IN
the,DT
terrorist,JJ
attacks,NNS
on,IN
these,DT
families,NNS
third,VBP
petitioner,NN
is,VBZ
a,DT
senior,JJ
journalist,NN
who,WP
was,VBD
also,RB
assaulted,VBN
and,CC
arrested,VBN
on,IN
07082007,CD
for,IN
giving,VBG
media,NNS
coverage,NN
of,IN
the,DT
incident,NN
in,IN
question,NN
according,VBG
to,TO
the,DT
petitioners,NNS
these,DT
migrants,NNS
are,VBP
living,VBG
in,IN
most,JJS
miserable,JJ
conditions,NNS
and,CC
it,PRP
became,VBD
difficult,JJ
for,IN
them,PRP
to,TO
survive,VB
out,IN
of,IN
these,DT
2200,CD
migrant,NN
families,NNS
about,IN
950,CD
families,NNS
have,VBP
been,VBN
residing,VBG
in,IN
broken,JJ
huts,NNS
of,IN
talwara,NN
camp,NN
for,IN
redressal,NN
of,IN
their,PRP$
grievances,NNS
a,DT
writ,NN
petition,NN
in,IN
the,DT
nature,NN
of,IN
pil,NN
pil,NN
no,DT
534,CD
1999,CD
was,VBD
filed,VBN
in,IN
the,DT
high,JJ
court,NN
of,IN
jammu,NN
kashmir,NN
wherein,NN
order,NN
dated,VBD
06092002,CD
was,VBD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
directing,VBG
that,IN
persons,NNS
from,IN
poonch,JJ
rajouri,NN
doda,NN
udhampur,NN
and,CC
jammu,NN
provinces,NNS
who,WP
had,VBD
suffered,VBN
and,CC
been,VBN
forced,VBN
to,TO
migrate,VB
on,IN
account,NN
of,IN
militancy,NN
would,MD
be,VB
entitled,VBN
to,TO
the,DT
same,JJ
treatment,NN
as,IN
migrants,NNS
from,IN
the,DT
kashmir,NN
valley,NN
this,DT
order,NN
was,VBD
challenged,VBN
by,IN
the,DT
state,NN
of,IN
jammu,NN
kashmir,NN
by,IN
filing,VBG
slp,JJ
c,JJ
no,DT
34,JJ
2003,CD
in,IN
this,DT
court,NN
in,IN
that,DT
slp,VBP
the,DT
order,NN
dated,VBD
12072006,CD
was,VBD
passed,VBN
to,TO
the,DT
following,JJ
effect,NN
pursuant,NN
to,TO
our,PRP$
direction,NN
the,DT
relief,NN
commissioner,NN
migrants,NNS
filed,VBD
an,DT
affidavit,NN
on,IN
03122004,CD
and,CC
in,IN
the,DT
affidavit,NN
the,DT
details,NNS
are,VBP
given,VBN
regarding,VBG
the,DT
relief,NN
measures,NNS
given,VBN
to,TO
the,DT
kashmir,NN
migrants,NNS
and,CC
it,PRP
is,VBZ
stated,VBN
that,IN
the,DT
relief,NN
is,VBZ
being,VBG
provided,VBN
to,TO
various,JJ
migrants,NNS
who,WP
are,VBP
kashmiri,JJ
migrants,NNS
and,CC
to,TO
migrants,NNS
other,JJ
than,IN
kashmiri,JJ
migrants,NNS
in,IN
view,NN
of,IN
the,DT
averments,NNS
stated,VBN
in,IN
the,DT
affidavit,NN
we,PRP
do,VBP
not,RB
find,VB
any,DT
necessity,NN
to,TO
give,VB
further,JJ
directions,NNS
however,RB
counsel,NN
for,IN
the,DT
respondents,NNS
stated,VBD
that,IN
some,DT
of,IN
the,DT
migrants,NNS
are,VBP
not,RB
being,VBG
regularly,RB
paid,VBN
the,DT
relief,NN
measures,NNS
and,CC
since,IN
march,NN
2004,CD
they,PRP
are,VBP
not,RB
given,VBN
any,DT
benefits,NNS
the,DT
relief,NN
commissioner,NN
may,MD
look,VB
into,IN
the,DT
matter,NN
and,CC
see,VBP
whether,IN
they,PRP
have,VBP
been,VBN
provided,VBN
with,IN
all,DT
relief,NN
measures,NNS
to,TO
which,WDT
they,PRP
are,VBP
entitled,VBN
as,IN
per,IN
the,DT
policy,NN
if,IN
there,EX
are,VBP
lapses,NNS
on,IN
the,DT
part,NN
of,IN
the,DT
officials,NNS
or,CC
any,DT
arrears,NNS
to,TO
be,VB
paid,VBN
to,TO
the,DT
migrants,NNS
the,DT
same,JJ
shall,MD
be,VB
made,VBN
available,JJ
to,TO
them,PRP
at,IN
the,DT
earliest,JJS
the,DT
relief,NN
commissioner,NN
would,MD
be,VB
at,IN
liberty,NN
to,TO
consider,VB
the,DT
migrant,NN
status,NN
of,IN
any,DT
person,NN
and,CC
if,IN
it,PRP
is,VBZ
found,VBN
that,IN
if,IN
such,JJ
persons,NNS
are,VBP
not,RB
real,JJ
migrants,NNS
he,PRP
would,MD
be,VB
at,IN
liberty,NN
to,TO
deny,VB
the,DT
relief,NN
measures,NNS
to,TO
such,JJ
persons,NNS
with,IN
these,DT
directions,NNS
the,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
3,CD
it,PRP
is,VBZ
averred,VBN
in,IN
the,DT
petition,NN
that,IN
in,IN
spite,NN
of,IN
the,DT
aforesaid,JJ
order,NN
directing,VBG
the,DT
relief,NN
commissioner,NN
to,TO
look,VB
into,IN
the,DT
complaints,NNS
by,IN
migrants,NNS
who,WP
claimed,VBD
that,IN
they,PRP
were,VBD
not,RB
regularly,RB
provided,VBN
relief,NN
measures,NNS
since,IN
march,NN
2004,CD
and,CC
to,TO
provide,VB
all,DT
benefits,NNS
to,TO
them,PRP
including,VBG
arrears,NNS
if,IN
any,DT
no,DT
positive,JJ
action,NN
was,VBD
taken,VBN
by,IN
the,DT
respondents,NNS
this,DT
forced,VBD
the,DT
petitioners,NNS
to,TO
submit,VB
a,DT
memorandum,NN
to,TO
the,DT
deputy,NN
commissioner,NN
reasi,NN
stating,VBG
that,IN
if,IN
the,DT
order,NN
was,VBD
not,RB
implemented,VBN
within,IN
15,CD
days,NNS
the,DT
migrants,NNS
would,MD
resort,VB
to,TO
their,PRP$
protest,NN
march,NN
to,TO
delhi,VB
and,CC
would,MD
meet,VB
the,DT
prime,JJ
minister,NN
of,IN
india,NN
for,IN
implementation,NN
of,IN
this,DT
order,NN
this,DT
was,VBD
followed,VBN
by,IN
another,DT
representation,NN
dated,VBD
23072007,CD
to,TO
the,DT
chief,JJ
minister,NN
jammu,NN
kashmir,VBP
wherein,IN
they,PRP
threatened,VBD
that,IN
on,IN
the,DT
government,NN
failure,NN
to,TO
implement,VB
the,DT
order,NN
the,DT
migrants,NNS
would,MD
go,VB
on,IN
strike,NN
as,IN
nothing,NN
happened,VBD
on,IN
31072007,CD
the,DT
talwara,NN
migrants,NNS
started,VBD
their,PRP$
peaceful,JJ
protest,NN
march,NN
from,IN
talwara,NN
towards,NNS
jammu,NN
to,TO
head,VB
to,TO
delhi,VB
according,VBG
to,TO
the,DT
petitioners,NNS
the,DT
migrants,NNS
were,VBD
stopped,VBN
about,IN
6,CD
kms,NNS
short,JJ
of,IN
katra,JJ
town,NN
at,IN
ghar,JJ
baba,NN
jitto,NN
after,IN
they,PRP
had,VBD
covered,VBN
about,IN
20,CD
kms,NNS
towards,NNS
jammu,NN
police,NN
kept,VBD
them,PRP
in,IN
siege,NN
for,IN
5,CD
days,NNS
the,DT
protest,NN
marchers,NNS
who,WP
were,VBD
about,RB
2000,CD
in,IN
number,NN
including,VBG
old,JJ
persons,NNS
women,NNS
and,CC
children,NNS
were,VBD
not,RB
allowed,VBN
to,TO
proceed,VB
and,CC
were,VBD
made,VBN
to,TO
sit,VB
at,IN
that,DT
place,NN
till,VBZ
07082007,CD
the,DT
fateful,JJ
day,NN
on,IN
07082007,CD
following,VBG
events,NNS
occurred,VBD
i,NN
at,IN
about,IN
1,CD
pm,NN
on,IN
this,DT
day,NN
the,DT
three,CD
petitioners,NNS
all,DT
members,NNS
of,IN
the,DT
jammu,NN
kashmir,VBD
national,JJ
panthers,NNS
party,NN
arrived,VBD
at,IN
katra,NN
to,TO
speak,VB
with,IN
the,DT
concerned,JJ
authorities,NNS
regarding,VBG
the,DT
plight,NN
of,IN
the,DT
migrants,NNS
ii,VBP
the,DT
petitioners,NNS
conducted,VBD
a,DT
one,CD
hour,NN
long,JJ
discussion,NN
with,IN
the,DT
dy,NN
commissioner,NN
reasi,VBD
the,DT
tehsildar,NN
reasi,NN
superintendent,NN
of,IN
police,NN
reasi,NN
and,CC
the,DT
sho,NN
katra,NN
regarding,VBG
the,DT
migrants,NNS
peaceful,JJ
march,NN
iii,VBZ
the,DT
migrants,NNS
resumed,VBD
their,PRP$
peaceful,JJ
march,NN
and,CC
the,DT
petitioners,NNS
joined,VBD
the,DT
march,NN
to,TO
ensure,VB
that,IN
there,EX
was,VBD
no,DT
undue,JJ
harassment,NN
by,IN
the,DT
police,NN
iv,NN
at,IN
about,IN
2,CD
pm,NNS
500,CD
armed,VBD
policemen,NNS
blocked,VBD
the,DT
bridge,NN
that,IN
the,DT
migrants,NNS
were,VBD
about,IN
to,TO
cross,VB
and,CC
began,VBD
attacking,VBG
the,DT
marchers,NNS
with,IN
lathis,NN
and,CC
teargas,NN
shells,NNS
v,VBP
petitioner,NN
no,DT
2,CD
attempted,VBD
to,TO
approach,VB
the,DT
police,NN
which,WDT
included,VBD
respondent,NN
nos,RB
6,CD
to,TO
9,CD
to,TO
stop,VB
the,DT
attack,NN
and,CC
was,VBD
taken,VBN
into,IN
custody,NN
after,IN
being,VBG
brutally,RB
assaulted,VBN
and,CC
having,VBG
his,PRP$
leg,NN
broken,IN
he,PRP
stayed,VBD
in,IN
police,NN
custody,NN
without,IN
medical,JJ
aid,NN
till,NN
9,CD
pm,NN
when,WRB
he,PRP
was,VBD
taken,VBN
first,RB
to,TO
katra,VB
government,NN
hospital,NN
and,CC
then,RB
shifted,VBD
to,TO
government,NN
medical,JJ
hospital,NN
jammu,NN
at,IN
1130,CD
pm,NN
petitioner,NN
no,DT
1,CD
then,RB
attempted,VBN
to,TO
approach,VB
the,DT
police,NN
to,TO
secure,VB
medical,JJ
aid,NN
for,IN
the,DT
injured,JJ
migrants,NNS
as,RB
soon,RB
as,IN
she,PRP
entered,VBD
the,DT
police,NN
control,NN
zone,NN
she,PRP
was,VBD
violently,RB
attacked,VBN
by,IN
several,JJ
police,NNS
women,NNS
dragged,VBD
on,IN
the,DT
ground,NN
for,IN
a,DT
long,JJ
distance,NN
and,CC
put,VB
into,IN
a,DT
police,NN
jeep,NN
petitioner,NN
no,DT
1,CD
was,VBD
beaten,VBN
inside,IN
the,DT
jeep,NN
and,CC
also,RB
at,IN
the,DT
police,NN
station,NN
petitioner,NN
no,DT
3,CD
was,VBD
also,RB
arrested,VBN
for,IN
trying,VBG
to,TO
cover,VB
the,DT
incident,JJ
4,CD
petitioner,NN
no,DT
1,CD
was,VBD
admitted,VBN
to,TO
the,DT
government,NN
medical,JJ
college,NN
hospital,NN
jammu,NN
on,IN
08082007,CD
copies,NNS
of,IN
medical,JJ
reports,NNS
of,IN
petitioner,NN
no,DT
1,CD
have,VBP
been,VBN
filed,VBN
by,IN
the,DT
petitioners,NNS
the,DT
bar,NN
association,NN
of,IN
jammu,NN
kashmir,NN
also,RB
started,VBD
protest,JJS
against,IN
the,DT
aforesaid,JJ
criminal,JJ
assault,NN
on,IN
petitioner,NN
no,DT
2,CD
by,IN
abstaining,VBG
from,IN
courts,NNS
on,IN
09082007,CD
petitioner,NN
nos,NNS
2,CD
and,CC
3,CD
were,VBD
released,VBN
on,IN
interim,JJ
bail,NN
on,IN
10082007,CD
by,IN
the,DT
judicial,JJ
magistrate,NN
first,JJ
class,NN
katra,NN
pursuant,NN
to,TO
the,DT
directions,NNS
of,IN
the,DT
high,JJ
court,NN
and,CC
were,VBD
thereafter,RB
granted,VBN
regular,JJ
bail,NN
on,IN
14082007,CD
5,CD
the,DT
petitioners,NNS
filed,VBD
contempt,JJ
petition,NN
no,DT
155,CD
2007,CD
alleging,VBG
violation,NN
