rohinton,NN
fali,NN
nariman,JJ
j,NN
1,CD
the,DT
present,JJ
set,NN
of,IN
appeals,NNS
are,VBP
concerned,VBN
with,IN
the,DT
validity,NN
of,IN
an,DT
explanation,NN
added,VBD
retrospectively,RB
to,TO
section,NN
264,CD
of,IN
the,DT
karnataka,NNP
agricultural,JJ
income,NN
tax,NN
act,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
act,NN
2,CD
on,IN
facts,NNS
the,DT
present,JJ
appeals,NNS
are,VBP
concerned,VBN
with,IN
the,DT
assessment,NN
of,IN
agricultural,JJ
income,NN
received,VBN
by,IN
a,DT
firm,NN
after,IN
it,PRP
is,VBZ
dissolved,VBN
insofar,RB
as,IN
the,DT
income,NN
of,IN
the,DT
firm,NN
pertains,VBZ
to,TO
actual,JJ
cash,NN
receipts,NNS
after,IN
the,DT
firm,NN
is,VBZ
dissolved,VBN
but,CC
relating,VBG
to,TO
income,NN
earned,VBN
prior,RB
to,TO
dissolution,VB
3,CD
section,NN
26,CD
of,IN
the,DT
act,NN
reads,VBZ
as,IN
follows,VBZ
26,CD
assessment,NN
in,IN
case,NN
of,IN
discontinued,VBN
company,NN
firm,NN
or,CC
association,NN
1,CD
where,WRB
agricultural,JJ
income,NN
is,VBZ
received,VBN
by,IN
a,DT
company,NN
firm,NN
or,CC
association,NN
of,IN
persons,NNS
and,CC
the,DT
business,NN
through,IN
which,WDT
such,JJ
income,NN
is,VBZ
received,VBN
is,VBZ
discontinued,VBN
in,IN
any,DT
year,NN
an,DT
assessment,NN
may,MD
be,VB
made,VBN
in,IN
that,DT
year,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
agricultural,JJ
income,NN
received,VBD
during,IN
the,DT
period,NN
between,IN
the,DT
end,NN
of,IN
the,DT
previous,JJ
year,NN
and,CC
the,DT
date,NN
of,IN
the,DT
such,JJ
discontinuance,NN
in,IN
addition,NN
to,TO
the,DT
assessment,NN
if,IN
any,DT
made,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
agricultural,JJ
income,NN
received,VBN
in,IN
the,DT
previous,JJ
year,NN
2,CD
any,DT
person,NN
discontinuing,VBG
any,DT
such,JJ
business,NN
shall,MD
give,VB
to,TO
the,DT
agricultural,JJ
income,NN
tax,NN
officer,NN
notice,NN
of,IN
such,JJ
discontinuance,NN
within,IN
thirty,JJ
days,NNS
thereof,NN
and,CC
where,WRB
any,DT
person,NN
fails,VBZ
to,TO
give,VB
the,DT
notice,NN
required,VBN
by,IN
this,DT
sub,JJ
section,NN
such,JJ
officer,NN
may,MD
direct,VB
that,IN
a,DT
sum,JJ
shall,MD
be,VB
recovered,VBN
from,IN
him,PRP
by,IN
way,NN
of,IN
penalty,NN
not,RB
exceeding,VBG
the,DT
amount,NN
of,IN
agricultural,JJ
income,NN
tax,NN
subsequently,RB
assessed,VBN
on,IN
him,PRP
in,IN
respect,NN
of,IN
any,DT
agricultural,JJ
income,NN
of,IN
the,DT
company,NN
firm,NN
or,CC
association,NN
of,IN
persons,NNS
up,IN
to,TO
the,DT
date,NN
of,IN
the,DT
discontinuance,NN
of,IN
the,DT
business,NN
3,CD
where,WRB
an,DT
assessment,NN
is,VBZ
to,TO
be,VB
made,VBN
under,IN
sub,JJ
section,NN
1,CD
the,DT
agricultural,JJ
income,NN
tax,NN
officer,NN
may,MD
service,VB
on,IN
the,DT
person,NN
whose,WP$
agricultural,JJ
income,NN
is,VBZ
to,TO
be,VB
assessed,VBN
or,CC
in,IN
the,DT
case,NN
of,IN
a,DT
firm,NN
on,IN
any,DT
person,NN
who,WP
was,VBD
a,DT
member,NN
of,IN
such,JJ
firm,NN
at,IN
the,DT
time,NN
of,IN
the,DT
discontinuance,NN
or,CC
in,IN
the,DT
case,NN
of,IN
a,DT
company,NN
on,IN
the,DT
principal,JJ
officer,NN
thereof,VBZ
a,DT
notice,NN
containing,VBG
all,DT
or,CC
any,DT
of,IN
the,DT
requirements,NNS
which,WDT
may,MD
be,VB
included,VBN
in,IN
a,DT
notice,NN
under,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
18,CD
and,CC
the,DT
provisions,NNS
of,IN
this,DT
act,NN
shall,MD
so,RB
far,RB
as,IN
may,MD
be,VB
apply,RB
accordingly,RB
as,IN
if,IN
the,DT
notice,NN
were,VBD
a,DT
notice,JJ
issued,VBN
under,IN
that,DT
sub,JJ
section,NN
4,CD
sub,NN
section,NN
4,CD
was,VBD
added,VBN
to,TO
section,VB
26,CD
by,IN
amendment,NN
in,IN
1987,CD
and,CC
reads,VBZ
as,RB
follows,VBZ
where,WRB
any,DT
business,NN
through,IN
which,WDT
agricultural,JJ
income,NN
is,VBZ
received,VBN
is,VBZ
discontinued,VBN
in,IN
any,DT
year,NN
any,DT
sum,NN
received,VBN
after,IN
the,DT
discontinuance,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
the,DT
income,NN
of,IN
the,DT
recipient,NN
and,CC
charged,VBD
to,TO
tax,NN
accordingly,RB
in,IN
the,DT
year,NN
of,IN
receipt,NN
if,IN
such,JJ
sum,NN
would,MD
have,VB
been,VBN
included,VBN
in,IN
the,DT
total,JJ
income,NN
of,IN
the,DT
person,NN
who,WP
carried,VBD
on,IN
the,DT
business,NN
had,VBD
such,JJ
sum,JJ
been,VBN
received,VBN
before,IN
such,JJ
discontinuance,NN
5,CD
section,NN
27,CD
with,IN
which,WDT
we,PRP
are,VBP
also,RB
concerned,JJ
reads,NNS
as,IN
follows,VBZ
27,CD
liability,NN
in,IN
case,NN
of,IN
discontinued,VBN
firm,NN
or,CC
association,NN
1,CD
where,WRB
the,DT
business,NN
of,IN
a,DT
firm,NN
or,CC
association,NN
of,IN
persons,NNS
is,VBZ
discontinued,VBN
or,CC
such,JJ
firm,NN
or,CC
association,NN
is,VBZ
dissolved,VBN
the,DT
assistant,NN
commissioner,NN
of,IN
agricultural,JJ
income,NN
tax,NN
shall,MD
make,VB
the,DT
assessment,NN
of,IN
the,DT
agricultural,JJ
income,NN
of,IN
the,DT
firm,NN
or,CC
association,NN
of,IN
persons,NNS
as,IN
if,IN
no,DT
such,JJ
discontinuance,NN
or,CC
dissolution,NN
has,VBZ
taken,VBN
place,NN
and,CC
all,PDT
the,DT
provisions,NNS
relating,VBG
to,TO
the,DT
levy,NN
of,IN
penalty,NN
or,CC
any,DT
other,JJ
sum,NN
chargeable,JJ
under,IN
any,DT
provisions,NNS
of,IN
this,DT
act,NN
shall,MD
apply,VB
so,RB
far,RB
as,IN
may,MD
be,VB
to,TO
such,JJ
assessment,JJ
2,CD
every,DT
person,NN
who,WP
was,VBD
at,IN
the,DT
time,NN
of,IN
such,JJ
discontinuance,NN
or,CC
dissolution,NN
a,DT
partner,NN
of,IN
such,JJ
firm,NN
or,CC
a,DT
member,NN
of,IN
such,JJ
association,NN
and,CC
the,DT
legal,JJ
representative,NN
of,IN
any,DT
such,JJ
person,NN
who,WP
is,VBZ
deceased,VBN
shall,MD
be,VB
jointly,RB
and,CC
severally,RB
liable,JJ
to,TO
the,DT
assessment,NN
on,IN
such,JJ
agricultural,JJ
income,NN
and,CC
also,RB
to,TO
pay,VB
the,DT
amount,NN
of,IN
agricultural,JJ
income,NN
tax,NN
penalty,NN
or,CC
other,JJ
sum,NN
payable,JJ
and,CC
all,PDT
the,DT
provisions,NNS
of,IN
this,DT
act,NN
so,RB
far,RB
as,IN
may,MD
be,VB
shall,MD
apply,VB
to,TO
any,DT
such,JJ
assessment,NN
or,CC
imposition,NN
of,IN
penalty,NN
or,CC
other,JJ
sum,JJ
6,CD
from,IN
a,DT
cursory,JJ
reading,NN
of,IN
section,NN
264,CD
read,NN
with,IN
section,NN
27,CD
it,PRP
becomes,VBZ
clear,JJ
that,IN
any,DT
sum,NN
received,VBN
after,IN
discontinuance,NN
of,IN
business,NN
by,IN
a,DT
firm,NN
is,VBZ
deemed,VBN
to,TO
be,VB
the,DT
income,NN
of,IN
the,DT
recipient,NN
and,CC
charged,VBD
to,TO
tax,NN
accordingly,RB
if,IN
such,JJ
sum,NN
would,MD
have,VB
been,VBN
included,VBN
in,IN
the,DT
total,JJ
income,NN
of,IN
the,DT
person,NN
who,WP
carried,VBD
on,IN
the,DT
business,NN
had,VBD
such,JJ
sum,JJ
been,VBN
received,VBN
before,IN
such,JJ
discontinuance,NN
section,NN
27,CD
went,VBD
one,CD
step,NN
further,RBR
and,CC
also,RB
spoke,VBD
of,IN
income,NN
of,IN
a,DT
firm,NN
which,WDT
is,VBZ
dissolved,VBN
as,IN
opposed,VBN
to,TO
a,DT
firm,NN
whose,WP$
business,NN
had,VBD
been,VBN
discontinued,VBN
with,IN
respect,NN
to,TO
such,JJ
income,NN
every,DT
person,NN
who,WP
was,VBD
at,IN
the,DT
time,NN
of,IN
discontinuance,NN
or,CC
dissolution,NN
a,DT
partner,NN
of,IN
such,JJ
firm,NN
was,VBD
liable,JJ
to,TO
be,VB
jointly,RB
or,CC
severally,RB
assessed,VBN
on,IN
such,JJ
agricultural,JJ
income,NN
as,IN
also,RB
to,TO
pay,VB
the,DT
same,JJ
by,IN
way,NN
of,IN
tax,NN
penalty,NN
etc,NN
7,CD
in,IN
lp,NN
cardoza,NN
and,CC
ors,NNS
v,VBP
agricultural,JJ
income,NN
tax,NN
officer,NN
and,CC
ors,NNS
manu,VBP
ka,JJ
0165,CD
1997manu,CD
ka,NN
0165,CD
1997,CD
1997,CD
227,CD
itr,NN
421,CD
the,DT
question,NN
involved,VBN
was,VBD
as,IN
to,TO
whether,IN
a,DT
dissolved,JJ
firm,NN
could,MD
be,VB
assessed,VBN
to,TO
agricultural,JJ
income,NN
tax,NN
after,IN
the,DT
date,NN
of,IN
its,PRP$
dissolution,NN
in,IN
respect,NN
of,IN
income,NN
received,VBN
for,IN
supply,NN
of,IN
goods,NNS
made,VBN
by,IN
the,DT
firm,NN
prior,RB
to,TO
its,PRP$
dissolution,NN
this,DT
question,NN
arose,VBD
in,IN
the,DT
light,NN
of,IN
section,NN
264,CD
and,CC
section,NN
27,CD
as,IN
they,PRP
then,RB
stood,VBD
that,DT
is,VBZ
as,IN
they,PRP
stood,VBD
in,IN
1987,CD
the,DT
question,NN
was,VBD
answered,VBN
by,IN
the,DT
bench,NN
after,IN
setting,VBG
out,RP
the,DT
aforesaid,NN
provisions,NNS
as,IN
follows,VBZ
we,PRP
are,VBP
therefore,RB
unable,JJ
to,TO
hold,VB
that,DT
under,IN
section,NN
27,CD
the,DT
dissolved,JJ
firm,NN
could,MD
be,VB
deemed,VBN
to,TO
be,VB
in,IN
existence,NN
for,IN
purpose,NN
of,IN
assessment,NN
in,IN
respect,NN
of,IN
the,DT
income,NN
derived,VBN
after,IN
the,DT
date,NN
of,IN
dissolution,NN
of,IN
the,DT
firm,NN
in,IN
fact,NN
in,IN
wp,NN
no,DT
2397,CD
and,CC
2398,CD
of,IN
1988,CD
that,WDT
is,VBZ
the,DT
view,NN
taken,VBN
by,IN
the,DT
karnataka,NN
appellate,JJ
tribunal,NN
and,CC
it,PRP
is,VBZ
on,IN
that,DT
ground,NN
the,DT
assessment,NN
orders,NNS
were,VBD
set,VBN
aside,RB
the,DT
next,JJ
point,NN
to,TO
