1,CD
leave,VBP
granted,VBN
2,CD
we,PRP
have,VBP
heard,VBN
mr,NN
vatsalya,NN
vigya,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
and,CC
ms,NN
chandrakant,NN
giri,NN
learned,VBD
amicus,RP
curiae,NN
for,IN
the,DT
respondents,NNS
and,CC
perused,VBD
the,DT
common,JJ
impugned,JJ
judgment,NN
dated,VBD
13022014,CD
passed,VBN
by,IN
the,DT
bombay,JJ
high,JJ
court,NN
3,CD
the,DT
short,JJ
question,NN
that,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
these,DT
appeals,NNS
is,VBZ
as,IN
to,TO
whether,IN
the,DT
high,JJ
court,NN
was,VBD
justified,VBN
in,IN
passing,VBG
the,DT
impugned,JJ
judgment,NN
without,IN
formulating,VBG
any,DT
substantial,JJ
question,NN
of,IN
law,NN
4,CD
the,DT
facts,NNS
of,IN
the,DT
case,NN
in,IN
a,DT
nutshell,NN
are,VBP
that,IN
the,DT
plaintiff,NN
respondents,NNS
filed,VBD
a,DT
civil,JJ
suit,NN
for,IN
perpetual,JJ
injunction,NN
against,IN
the,DT
defendant,NN
appellant,NN
seeking,VBG
a,DT
decree,JJ
restraining,VBG
him,PRP
from,IN
alienating,VBG
the,DT
suit,NN
property,NN
5,CD
after,IN
a,DT
full,JJ
fledged,VBN
trial,NN
the,DT
suit,NN
was,VBD
dismissed,VBN
as,IN
against,IN
the,DT
judgment,NN
and,CC
decree,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
the,DT
plaintiff,NN
preferred,VBD
an,DT
appeal,NN
before,IN
the,DT
district,NN
judge,NN
which,WDT
was,VBD
also,RB
dismissed,VBN
by,IN
upholding,VBG
the,DT
judgment,NN
of,IN
the,DT
trial,NN
court,NN
aggrieved,VBN
by,IN
the,DT
same,JJ
the,DT
plaintiff,NN
respondents,NNS
filed,VBD
second,JJ
appeals,NNS
in,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
without,IN
formulating,VBG
substantial,JJ
question,NN
of,IN
law,NN
heard,NN
the,DT
appeals,NNS
and,CC
reversed,VBD
the,DT
judgment,NN
and,CC
decree,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
as,IN
also,RB
of,IN
the,DT
appellate,JJ
court,NN
consequently,VBD
the,DT
suit,NN
was,VBD
decreed,VBN
hence,RB
these,DT
appeals,NNS
by,IN
special,JJ
leave,VBP
6,CD
without,IN
expressing,VBG
any,DT
opinion,NN
on,IN
the,DT
merits,NNS
of,IN
the,DT
case,NN
prima,JJ
facie,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
matter,NN
need,NN
to,TO
be,VB
remitted,VBN
to,TO
the,DT
high,JJ
court,NN
to,TO
decide,VB
the,DT
second,JJ
appeal,NN
afresh,IN
the,DT
high,JJ
court,NN
in,IN
fact,NN
failed,VBD
to,TO
notice,VB
the,DT
mandate,NN
of,IN
section,NN
100,CD
code,NN
of,IN
civil,JJ
procedure,NN
while,IN
deciding,VBG
a,DT
second,JJ
appeal,NN
time,NN
and,CC
again,RB
this,DT
court,NN
has,VBZ
held,VBN
that,IN
unless,IN
the,DT
high,JJ
court,NN
is,VBZ
satisfied,JJ
that,IN
there,EX
is,VBZ
a,DT
substantial,JJ
question,NN
of,IN
law,NN
jurisdiction,NN
under,IN
section,NN
100,CD
of,IN
the,DT
code,NN
cannot,MD
be,RB
exercised,VB
7,VBN
although,CD
not,IN
necessary,RB
but,JJ
to,CC
remind,TO
ourselves,VB
the,PRP
law,DT
settled,NN
by,VBN
this,IN
court,DT
we,NN
may,PRP
refer,MD
some,VB
of,DT
the,IN
decisions,DT
hereinafter,NNS
8,VBP
in,CD
the,IN
case,DT
of,NN
shiv,IN
cotex,NN
v,NN
tirgun,NN
auto,JJ
plast,NN
p,NN
ltd,NN
manu,NN
sc,NN
0991,NN
2011manu,CD
sc,CD
0991,NN
2011,CD
2011,CD
9,CD
scc,CD
678,JJ
against,CD
the,IN
concurrent,DT
judgment,JJ
and,NN
decree,CC
of,NN
the,IN
two,DT
courts,CD
a,NNS
second,DT
appeal,JJ
was,NN
filed,VBD
before,VBN
the,IN
high,DT
court,JJ
which,NN
has,WDT
been,VBZ
allowed,VBN
by,VBN
the,IN
single,DT
judge,JJ
and,NN
the,CC
suit,DT
had,NN
been,VBD
remanded,VBN
to,VBN
the,TO
trial,DT
court,NN
for,NN
fresh,IN
decision,JJ
in,NN
accordance,IN
with,NN
law,IN
while,NN
deciding,IN
the,VBG
appeal,DT
and,NN
reversing,CC
the,VBG
judgment,DT
and,NN
decree,CC
of,NN
the,IN
two,DT
courts,CD
the,NNS
high,DT
court,JJ
proceeded,NN
without,VBD
formulating,IN
any,VBG
substantial,DT
question,JJ
of,NN
law,IN
on,NN
these,IN
facts,DT
this,NNS
court,DT
observed,NN
that,VBD
11,IN
the,CD
judgment,DT
of,NN
the,IN
high,DT
court,JJ
is,NN
gravely,VBZ
flawed,RB
and,VBN
cannot,CC
be,MD
sustained,RB
for,VB
more,VBN
than,IN
one,JJR
reason,IN
in,CD
the,NN
first,IN
place,DT
the,JJ
high,NN
court,DT
while,JJ
deciding,NN
the,IN
second,VBG
appeal,DT
failed,JJ
to,NN
adhere,VBD
to,TO
the,VB
necessary,TO
requirement,DT
of,JJ
section,NN
100,IN
code,NN
of,CD
civil,NN
procedure,IN
and,JJ
interfered,NN
with,CC
the,VBN
concurrent,IN
judgment,DT
and,JJ
decree,NN
of,CC
the,NN
courts,IN
below,DT
without,NNS
formulating,IN
any,IN
substantial,VBG
question,DT
of,JJ
law,NN
the,IN
formulation,NN
of,DT
substantial,NN
question,IN
of,JJ
law,NN
is,IN
a,NN
must,VBZ
before,DT
the,MD
second,IN
appeal,DT
is,JJ
heard,NN
and,VBZ
finally,VBN
disposed,CC
of,RB
by,VBN
the,IN
high,IN
court,DT
this,JJ
court,NN
