ranjan,NN
gogoi,NN
j,NN
1,CD
these,DT
three,CD
appeals,NNS
seek,VBP
to,TO
challenge,VB
the,DT
common,JJ
order,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
madras,NNS
dated,VBD
29th,CD
january,JJ
2007,CD
passed,VBN
in,IN
second,JJ
appeal,NN
nos,RB
543,CD
to,TO
545,CD
of,IN
1994,CD
by,IN
which,WDT
the,DT
decree,NN
of,IN
the,DT
dismissal,NN
of,IN
the,DT
suits,NNS
filed,VBN
by,IN
the,DT
plaintiff,NN
has,VBZ
been,VBN
reversed,VBN
by,IN
the,DT
high,JJ
court,NN
2,CD
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsels,NNS
for,IN
the,DT
parties,NNS
3,CD
the,DT
common,JJ
case,NN
of,IN
the,DT
plaintiff,NN
as,IN
pleaded,VBN
in,IN
the,DT
suits,NNS
filed,VBN
is,VBZ
that,IN
the,DT
plaintiff,NN
is,VBZ
the,DT
owner,NN
of,IN
the,DT
suit,NN
properties,NNS
by,IN
virtue,NN
of,IN
patta,NN
no,DT
1,CD
granted,VBD
to,TO
it,PRP
and,CC
that,IN
the,DT
defendants,NNS
are,VBP
either,DT
lessees,NNS
under,IN
the,DT
plaintiff,NN
or,CC
sub,NN
lessees,NNS
sub,VBP
assignees,NNS
under,IN
the,DT
lessees,NNS
of,IN
the,DT
plaintiff,NN
according,VBG
to,TO
the,DT
plaintiff,NN
the,DT
defendants,NNS
had,VBD
stopped,VBN
rendering,VBG
service,NN
to,TO
the,DT
temple,NN
and,CC
had,VBD
also,RB
not,RB
paid,VBD
the,DT
rent,NN
due,JJ
instead,RB
they,PRP
had,VBD
set,VBN
up,RP
title,NN
to,TO
the,DT
suit,NN
properties,NNS
the,DT
leases,NNS
were,VBD
accordingly,RB
terminated,VBN
by,IN
issuing,VBG
notices,NNS
under,IN
section,NN
106,CD
of,IN
the,DT
transfer,NN
of,IN
property,NN
act,NN
thereafter,RB
the,DT
suits,NNS
for,IN
declaration,NN
of,IN
title,NN
and,CC
recovery,NN
of,IN
possession,NN
were,VBD
instituted,VBN
4,CD
the,DT
defendants,NNS
in,IN
each,DT
of,IN
the,DT
suit,NN
contested,VBD
the,DT
case,NN
of,IN
the,DT
plaintiff,NN
and,CC
filed,VBD
their,PRP$
written,VBN
statements,NNS
according,VBG
to,TO
the,DT
defendants,NNS
the,DT
suit,NN
properties,NNS
belonged,VBN
to,TO
them,PRP
by,IN
inheritance,NN
the,DT
plaintiff,NN
is,VBZ
not,RB
the,DT
owner,NN
thereof,NN
in,IN
any,DT
case,NN
according,VBG
to,TO
the,DT
defendants,NNS
they,PRP
had,VBD
acquired,VBN
title,NN
to,TO
the,DT
suit,NN
properties,NNS
by,IN
prescription,NN
on,IN
account,NN
of,IN
their,PRP$
long,JJ
possession,NN
the,DT
defendants,NNS
had,VBD
filed,VBN
additional,JJ
written,VBN
statements,NNS
in,IN
each,DT
of,IN
the,DT
case,NN
contending,VBG
that,IN
they,PRP
were,VBD
permanent,JJ
ryots,NNS
under,IN
the,DT
tamil,NN
