1,CD
the,DT
question,NN
of,IN
law,NN
that,WDT
falls,VBZ
for,IN
our,PRP$
consideration,NN
is,VBZ
as,IN
to,TO
whether,IN
natural,JJ
pond,NN
which,WDT
as,IN
per,IN
the,DT
assessee,NN
is,VBZ
specially,RB
designed,VBN
for,IN
rearing,VBG
prawns,NNS
would,MD
be,VB
treated,VBN
as,IN
plant,NN
within,IN
section,NN
32,CD
of,IN
the,DT
it,PRP
act,JJ
1961,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
for,IN
the,DT
purposes,NNS
of,IN
allowing,VBG
depreciation,NN
thereon,IN
we,PRP
may,MD
mention,VB
at,IN
the,DT
outset,NN
that,WDT
one,CD
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
kerala,NN
in,IN
the,DT
case,NN
of,IN
the,DT
same,JJ
assessee,NN
reported,VBD
as,IN
cit,JJ
v,NN
victory,NN
acqa,JJ
farm,NN
ltd,NN
manu,NN
ke,NN
0700,CD
2002manu,CD
ke,NN
0700,CD
2002,CD
2003,CD
182,CD
ctr,NN
ker,NN
193,CD
ed,NN
had,VBD
on,IN
earlier,JJR
occasion,NN
decided,VBD
the,DT
aforesaid,JJ
question,NN
in,IN
the,DT
negative,JJ
holding,NN
that,IN
it,PRP
is,VBZ
not,RB
a,DT
plant,NN
however,RB
another,DT
division,NN
bench,NN
by,IN
the,DT
impugned,JJ
judgment,NN
dt,NN
14th,CD
oct,NN
2004,CD
reported,VBD
as,IN
cit,JJ
v,NN
victory,NN
aqua,JJ
farm,NN
ltd,NN
manu,NN
ke,NN
0297,CD
2004manu,CD
ke,NN
0297,CD
2004,CD
2004,CD
192,CD
ctr,NN
ker,NN
593,CD
ed,NN
even,RB
after,IN
noticing,VBG
the,DT
earlier,JJR
judgment,NN
has,VBZ
not,RB
agreed,VBN
with,IN
the,DT
earlier,JJR
opinion,NN
and,CC
has,VBZ
rendered,VBN
contrary,JJ
decision,NN
we,PRP
are,VBP
therefore,RB
at,IN
this,DT
stage,NN
constrained,VBD
to,TO
remark,VB
that,IN
the,DT
division,NN
bench,NN
which,WDT
has,VBZ
given,VBN
the,DT
impugned,JJ
judgment,NN
dt,NN
14th,CD
oct,NN
2004,CD
should,MD
have,VB
referred,VBN
the,DT
matter,NN
to,TO
a,DT
larger,JJR
bench,NN
as,IN
otherwise,NN
it,PRP
was,VBD
bound,VBN
by,IN
the,DT
earlier,JJR
judgment,NN
of,IN
the,DT
co,NN
ordinate,NN
bench,NN
however,RB
since,IN
appeals,NNS
are,VBP
filed,VBN
against,IN
both,DT
the,DT
judgments,NNS
and,CC
the,DT
validity,NN
of,IN
the,DT
judgment,NN
rendered,VBN
in,IN
the,DT
first,JJ
case,NN
is,VBZ
also,RB
questioned,VBN
by,IN
the,DT
assessee,NN
we,PRP
have,VBP
to,TO
necessarily,RB
decide,VB
these,DT
appeals,NNS
on,IN
merits,NNS
rather,RB
than,IN
remanding,VBG
the,DT
case,NN
back,RB
to,TO
the,DT
high,JJ
court,NN
to,TO
be,VB
considered,VBN
by,IN
a,DT
larger,JJR
bench,NN
2,CD
facts,NNS
in,IN
brief,NN
are,VBP
that,IN
the,DT
assessee,NN
is,VBZ
a,DT
company,NN
doing,VBG
business,NN
of,IN
aqua,JJ
culture,NN
it,PRP
grows,VBZ
prawns,NNS
in,IN
specially,RB
designed,VBN
ponds,NNS
in,IN
the,DT
it,PRP
returns,VBZ
filed,VBN
by,IN
the,DT
assessee,NN
the,DT
assessee,NN
had,VBD
claimed,VBN
depreciation,NN
in,IN
respect,NN
of,IN
these,DT
ponds,NNS
by,IN
raising,VBG
a,DT
plea,NN
that,IN
these,DT
prawn,NN
ponds,NNS
are,VBP
tools,NNS
to,TO
the,DT
business,NN
of,IN
the,DT
