vikramajit,NN
sen,VBD
j,JJ
1,CD
this,DT
appeal,NN
assails,VBZ
the,DT
judgment,NN
dated,VBD
1942006,CD
of,IN
the,DT
securities,NNS
appellate,VBP
tribunal,JJ
which,WDT
upheld,VBD
the,DT
order,NN
of,IN
the,DT
securities,NNS
and,CC
exchange,NN
board,NN
of,IN
india,NN
dated,VBD
182003,CD
the,DT
factual,JJ
matrix,NN
is,VBZ
that,IN
one,CD
mr,NN
vp,NN
garg,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
garg,NN
entered,VBD
into,IN
an,DT
assisted,VBN
sector,NN
agreement,NN
with,IN
the,DT
haryana,NN
state,NN
industrial,JJ
development,NN
corporation,NN
limited,VBD
hereinafter,NN
referred,VBD
to,TO
as,IN
hsidc,NN
on,IN
411993,CD
for,IN
the,DT
purpose,NN
of,IN
setting,VBG
up,RP
a,DT
modern,JJ
resort,NN
hotel,NN
complex,NN
at,IN
village,NN
chowky,NN
tehsil,NN
kalka,NN
haryana,VBD
the,DT
parties,NNS
agreed,VBD
to,TO
collaborate,VB
for,IN
the,DT
profitable,JJ
implementation,NN
and,CC
operation,NN
of,IN
the,DT
project,NN
in,IN
the,DT
assisted,JJ
sector,NN
through,IN
a,DT
company,NN
already,RB
incorporated,VBN
by,IN
garg,NN
under,IN
the,DT
name,NN
and,CC
style,NN
of,IN
polo,JJ
hotels,NNS
ltd,VBP
hereinafter,NN
referred,VBN
to,TO
as,IN
the,DT
target,NN
company,NN
hsidc,NN
extended,VBD
a,DT
term,NN
loan,NN
to,TO
garg,VB
and,CC
also,RB
subscribed,VBD
to,TO
3,CD
00,CD
000,CD
shares,NNS
of,IN
rs,NN
10,CD
each,DT
of,IN
the,DT
target,NN
company,NN
clause,NN
24,CD
of,IN
the,DT
agreement,NN
provided,VBD
for,IN
buy,NN
back,RB
of,IN
the,DT
shares,NNS
of,IN
hsidc,NN
the,DT
said,VBD
clause,NN
is,VBZ
reproduced,VBN
for,IN
facility,NN
of,IN
reference,NN
buy,NN
back,RB
arrangement,JJ
24,CD
a,DT
at,IN
any,DT
time,NN
after,IN
the,DT
company,NN
goes,VBZ
in,IN
for,IN
commercial,JJ
production,NN
the,DT
corporation,NN
may,MD
with,IN
the,DT
consent,NN
of,IN
the,DT
collaborator,NN
offload,VBD
its,PRP$
shareholding,NN
in,IN
the,DT
company,NN
partially,RB
or,CC
fully,RB
in,IN
such,JJ
manner,NN
as,IN
it,PRP
may,MD
deem,VB
fit,VB
the,DT
collaborator,NN
will,MD
however,RB
have,VB
the,DT
pre,NN
emptive,JJ
right,NN
to,TO
buy,VB
the,DT
shareholding,NN
of,IN
the,DT
corporation,NN
similarly,RB
after,IN
the,DT
shares,NNS
of,IN
the,DT
company,NN
are,VBP
duly,RB
listed,VBN
on,IN
the,DT
stock,NN
exchange,NN
dtcet,NN
and,CC
with,IN
the,DT
consent,NN
of,IN
the,DT
corporation,NN
the,DT
collaborator,NN
may,MD
buy,VB
its,PRP$
shareholding,NN
at,IN
a,DT
mutually,RB
agreed,VBN
price,NN
which,WDT
shall,MD
be,VB
equal,JJ
to,TO
or,CC
higher,JJR
than,IN
that,DT
provided,VBD
under,IN
sub,NN
clause,NN
c,NN
b,NN
after,IN
expiry,NN
of,IN
five,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
commercial,JJ
production,NN
by,IN
the,DT
company,NN
or,CC
at,IN
the,DT
expiry,NN
of,IN
seven,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
its,PRP$
incorporation,NN
whichever,NN
is,VBZ
earlier,RBR
the,DT
collaborator,NN
shall,MD
be,VB
bound,VBN
to,TO
purchase,VB
the,DT
equity,NN
share,NN
holding,VBG
of,IN
the,DT
corporation,NN
in,IN
the,DT
company,NN
provided,VBD
that,IN
the,DT
corporation,NN
may,MD
at,IN
its,PRP$
discretion,NN
retain,VBP
the,DT
shares,NNS
acquired,VBN
by,IN
it,PRP
through,IN
over,IN
subscription,NN
or,CC
rights,NNS
issue,NN
or,CC
bonus,JJ
shares,NNS
c,VBP
on,IN
buy,NN
back,RB
of,IN
shareholding,NN
of,IN
the,DT
corporation,NN
by,IN
the,DT
collaborator,NN
under,IN
sub,NN
clause,NN
b,VBD
the,DT
price,NN
to,TO
be,VB
paid,VBN
shall,MD
be,VB
highest,JJS
of,IN
the,DT
i,JJ
issue,NN
price,NN
of,IN
the,DT
share,NN
plus,CC
simple,JJ
interest,NN
for,IN
the,DT
period,NN
at,IN
the,DT
lowest,JJS
normal,JJ
lending,NN
rate,NN
of,IN
interest,NN
on,IN
term,NN
loans,NNS
under,IN
refinance,NN
scheme,NN
of,IN
idbi,JJ
prevailing,NN
at,IN
the,DT
time,NN
of,IN
first,JJ
issue,NN
of,IN
shares,NNS
to,TO
the,DT
corporation,NN
under,IN
its,PRP$
agreement,NN
or,CC
ii,VB
the,DT
highest,JJS
price,NN
of,IN
the,DT
shares,NNS
ruling,VBG
on,IN
any,DT
indian,JJ
stock,NN
exchanges,NNS
for,IN
a,DT
period,NN
of,IN
two,CD
months,NNS
preceding,VBG
the,DT
date,NN
on,IN
which,WDT
the,DT
