gp,NN
mathur,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
has,VBZ
been,VBN
preferred,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
january,JJ
18,CD
2002,CD
of,IN
high,JJ
court,NN
of,IN
bombay,NN
by,IN
which,WDT
the,DT
petition,NN
preferred,VBN
by,IN
the,DT
appellants,NNS
under,IN
section,NN
482,CD
crpc,NN
and,CC
article,NN
227,CD
of,IN
the,DT
constitution,NN
was,VBD
dismissed,VBN
the,DT
matter,NN
has,VBZ
been,VBN
referred,VBN
to,TO
a,DT
three,CD
judge,NN
bench,NN
in,IN
view,NN
of,IN
the,DT
apparent,JJ
conflict,NN
in,IN
the,DT
two,CD
decisions,NNS
of,IN
this,DT
court,NN
in,IN
abhilash,JJ
vinodkumar,NN
jain,NN
v,NN
cox,JJ
kings,NNS
india,VBP
ltd,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0303,CD
1995manu,CD
sc,NN
0303,CD
1995,CD
1996iiillj354sc,CD
and,CC
jk,JJ
bombay,NN
ltd,NN
v,NN
bharti,NN
matha,NN
mishra,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0038,CD
2001manu,CD
sc,NN
0038,CD
2001,CD
2001crilj961,CD
3,CD
bombay,NN
gas,NN
co,NN
ltd,JJ
respondent,NN
no,DT
1,CD
had,VBD
taken,VBN
on,IN
lease,NN
a,DT
flat,JJ
in,IN
a,DT
building,NN
known,VBN
as,IN
hari,NN
bhavan,NN
64,CD
pedder,NN
road,NN
bombay,NN
shri,NN
nk,NN
jalan,NN
in,IN
his,PRP$
capacity,NN
as,IN
director,NN
of,IN
the,DT
company,NN
was,VBD
allotted,VBN
the,DT
said,VBD
flat,JJ
ashok,NN
kumar,NN
jalan,NN
accused,VBD
no,DT
1,CD
and,CC
respondent,JJ
no,DT
2,CD
in,IN
the,DT
present,JJ
appeal,NN
is,VBZ
son,NN
of,IN
shri,JJ
nk,JJ
jalan,NN
appellant,VBP
no,DT
1,CD
smt,NN
lalita,NN
jalan,NN
accused,VBD
no,DT
2,CD
is,VBZ
wife,NN
of,IN
ashok,JJ
kumar,NN
jalan,NN
and,CC
appellant,JJ
no,DT
2,CD
siddharth,NN
jalan,NN
accused,VBD
no,DT
3,CD
is,VBZ
his,PRP$
son,NN
shri,NN
nk,NN
jalan,NN
died,VBD
in,IN
1967,CD
the,DT
company,NN
purchased,VBD
the,DT
flat,JJ
and,CC
became,VBD
owner,NN
thereof,NN
in,IN
april,NN
1991,CD
it,PRP
filed,VBD
a,DT
criminal,JJ
complaint,NN
under,IN
section,NN
630,CD
of,IN
the,DT
companies,NNS
act,VBP
1956,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
against,IN
ashok,JJ
kumar,NN
jalan,NN
smt,VBP
lalita,JJ
jalan,NN
and,CC
siddharth,NN
jalan,NN
on,IN
march,NN
16,CD
1994,CD
the,DT
proceedings,NNS
of,IN
the,DT
complaint,NN
case,NN
were,VBD
stayed,VBN
in,IN
a,DT
company,NN
petition,NN
and,CC
finally,RB
sometime,RB
in,IN
the,DT
year,NN
2001,CD
the,DT
learned,JJ
magistrate,NN
issued,VBD
process,NN
against,IN
the,DT
accused,VBN
the,DT
appellants,NNS
moved,VBD
an,DT
application,NN
for,IN
recall,NN
of,IN
the,DT
process,NN
issued,VBN
against,IN
them,PRP
and,CC
for,IN
their,PRP$
discharge,NN
which,WDT
was,VBD
rejected,VBN
by,IN
the,DT
metropolitan,JJ
magistrate,NN
14th,CD
court,NN
girgaum,NN
mumbai,NN
by,IN
order,NN
