1,CD
though,IN
we,PRP
do,VBP
not,RB
find,VB
any,DT
merit,NN
in,IN
this,DT
special,JJ
leave,JJ
petition,NN
and,CC
it,PRP
should,MD
have,VB
seen,VBN
the,DT
end,NN
today,NN
yet,RB
we,PRP
have,VBP
kept,VBN
it,PRP
alive,JJ
as,IN
we,PRP
have,VBP
something,NN
to,TO
say,VB
in,IN
state,NN
of,IN
punjab,NN
v,NN
saurabh,NN
bakshi,NN
manu,NN
sc,NN
0362,CD
2015manu,CD
sc,NN
0362,CD
2015,CD
2015,CD
2,CD
rcr,JJ
criminal,JJ
495,CD
2015,CD
2,CD
recent,JJ
apex,NN
judgments,NNS
raj,VBP
468,CD
2015,CD
5,CD
scc,NN
182,CD
this,DT
court,NN
has,VBZ
observed,VBN
thus,RB
before,IN
parting,VBG
with,IN
the,DT
case,NN
we,PRP
are,VBP
compelled,VBN
to,TO
observe,VB
that,DT
india,NN
has,VBZ
a,DT
disreputable,JJ
record,NN
of,IN
road,NN
accidents,NNS
there,EX
is,VBZ
a,DT
nonchalant,JJ
attitude,NN
among,IN
the,DT
drivers,NNS
they,PRP
feel,VBP
that,IN
they,PRP
are,VBP
the,DT
emperors,NNS
of,IN
all,DT
they,PRP
survey,NN
drunkenness,NN
contributes,VBZ
to,TO
careless,VB
driving,VBG
where,WRB
the,DT
other,JJ
people,NNS
become,VBP
their,PRP$
prey,NN
the,DT
poor,JJ
feel,NN
that,IN
their,PRP$
lives,NNS
are,VBP
not,RB
safe,JJ
the,DT
pedestrians,NNS
think,VBP
of,IN
uncertainty,NN
and,CC
the,DT
civilized,JJ
persons,NNS
drive,VBP
in,IN
constant,JJ
fear,NN
but,CC
still,RB
apprehensive,JJ
about,IN
the,DT
obnoxious,JJ
attitude,NN
of,IN
the,DT
people,NNS
who,WP
project,VBP
themselves,PRP
as,IN
larger,JJR
than,IN
life,NN
in,IN
such,JJ
obtaining,JJ
circumstances,NNS
we,PRP
are,VBP
bound,VBN
to,TO
observe,VB
that,IN
the,DT
lawmakers,NNS
should,MD
scrutinise,VB
relook,NN
and,CC
revisit,VB
the,DT
sentencing,NN
policy,NN
in,IN
section,NN
304a,CD
indian,JJ
penal,JJ
code,NN
we,PRP
say,VBP
so,RB
with,IN
immense,JJ
anguish,JJ
2,CD
we,PRP
have,VBP
said,VBD
that,IN
section,NN
304,CD
a,DT
indian,JJ
penal,JJ
code,NN
should,MD
be,VB
revisited,VBN
so,RB
that,IN
higher,JJR
punishment,NN
can,MD
be,VB
provided,VBN
the,DT
aforesaid,JJ
passage,NN
clearly,RB
indicates,VBZ
that,IN
punishment,NN
provided,VBN
under,IN
section,NN
304a,CD
is,VBZ
absolutely,RB
inadequate,JJ
we,PRP
are,VBP
absolutely,RB
conscious,JJ
as,IN
the,DT
aforesaid,NN
would,MD
convey,VB
it,PRP
is,VBZ
up,IN
to,TO
the,DT
parliament,NN
however,RB
we,PRP
would,MD
like,VB
to,TO
hear,VB
the,DT
learned,JJ
attorney,NN
general,NN
for,IN
india,NN
on,IN
this,DT
score,NN
mr,NN
maninder,NN
singh,NN
learned,VBD
additional,JJ
solicitor,NN
general,NN
who,WP
is,VBZ
present,JJ
in,IN
the,DT
court,NN
submits,VBZ
the,DT
he,PRP
will,MD
apprise,VB
the,DT
learned,JJ
attorney,NN
general,NN
to,TO
assist,VB
the,DT
court,NN
let,VBD
the,DT
matter,NN
be,VB
listed,VBN
on,IN
30th,CD
august,NN
2016,CD
