dipak,NN
misra,NN
j,NN
1,CD
the,DT
pivotal,JJ
issues,NNS
quite,RB
disturbing,VBG
and,CC
disquieting,VBG
that,DT
emanate,NN
in,IN
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
for,IN
scrutiny,JJ
deliberation,NN
and,CC
apposite,JJ
delineation,NN
fundamentally,RB
pertain,VBP
to,TO
the,DT
role,NN
of,IN
the,DT
prosecution,NN
and,CC
the,DT
duty,NN
of,IN
the,DT
court,NN
within,IN
the,DT
requisite,JJ
paradigm,NN
of,IN
fair,JJ
trial,NN
which,WDT
in,IN
the,DT
ultimate,JJ
conceptual,JJ
eventuality,NN
results,NNS
in,IN
appropriate,JJ
stability,NN
of,IN
criminal,JJ
justice,NN
dispensation,NN
system,NN
the,DT
attitude,NN
of,IN
callousness,NN
and,CC
non,JJ
chalance,NN
portrayed,VBN
by,IN
the,DT
prosecution,NN
and,CC
the,DT
total,JJ
indifferent,JJ
disposition,NN
exhibited,VBN
by,IN
the,DT
learned,VBN
trial,NN
judge,NN
in,IN
shutting,VBG
out,RP
the,DT
evidence,NN
and,CC
closing,VBG
the,DT
trial,NN
after,IN
examining,VBG
a,DT
singular,JJ
formal,JJ
witness,NN
pw,NN
1,CD
in,IN
a,DT
trial,NN
where,WRB
the,DT
accused,JJ
persons,NNS
were,VBD
facing,VBG
accusations,NNS
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
147,CD
148,CD
149,CD
341,CD
342,CD
and,CC
302,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
indian,JJ
penal,NN
code,NN
which,WDT
entailed,VBD
an,DT
acquittal,JJ
under,IN
section,NN
232,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
1973,CD
code,NN
of,IN
criminal,JJ
procedure,NN
are,VBP
really,RB
disconcerting,VBG
and,CC
indubitably,RB
cause,VB
discomfort,NN
to,TO
the,DT
judicial,JJ
conscience,NN
it,PRP
seems,VBZ
that,IN
everyone,NN
concerned,VBN
with,IN
the,DT
trial,NN
has,VBZ
treated,VBN
it,PRP
as,IN
a,DT
farce,NN
where,WRB
the,DT
principal,JJ
protagonists,NNS
compete,VBP
with,IN
each,DT
other,JJ
for,IN
gaining,VBG
supremacy,NN
in,IN
the,DT
race,NN
of,IN
closing,VBG
the,DT
case,NN
unceremoniously,RB
burying,VBG
the,DT
basic,JJ
tenets,NNS
of,IN
fair,JJ
trial,NN
and,CC
abandoning,VBG
one,CD
s,NN
duty,NN
to,TO
serve,VB
the,DT
cause,NN
of,IN
justice,NN
devoutly,RB
it,PRP
is,VBZ
a,DT
case,NN
where,WRB
the,DT
prosecution,NN
has,VBZ
played,VBN
truant,NN
and,CC
the,DT
learned,VBN
trial,NN
judge,NN
with,IN
apathy,NN
has,VBZ
exhibited,VBN
impatience,NN
fortunately,RB
the,DT
damage,NN
done,VBN
by,IN
the,DT
trial,NN
court,NN
has,VBZ
been,VBN
rectified,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
exercise,NN
of,IN
the,DT
revisional,JJ
jurisdiction,NN
under,IN
section,NN
401,CD
code,NN
of,IN
criminal,JJ
procedure,NN
but,CC
what,WP
is,VBZ
redemption,NN
for,IN
the,DT
conception,NN
of,IN
the,DT
fair,JJ
trial,NN
has,VBZ
caused,VBN
dissatisfaction,NN
to,TO
the,DT
accused,JJ
persons,NNS
for,IN
they,PRP
do,VBP
not,RB
intend,VB
to,TO
face,VB
the,DT
retrial,JJ
it,PRP
is,VBZ
because,RB
at,IN
one,CD
point,NN
of,IN
time,NN
the,DT
high,JJ
court,NN
had,VBD
directed,VBN
for,IN
finalization,NN
of,IN
trial,NN
within,IN
a,DT
fixed,JJ
duration,NN
and,CC
the,DT
learned,VBN
trial,NN
judge,NN
in,IN
all,DT
possibility,NN
harboured,VBD
the,DT
impression,NN
that,IN
even,RB
if,IN
the,DT
prosecution,NN
witnesses,NNS
had,VBD
not,RB
been,VBN
served,VBN
the,DT
notice,NN
to,TO
depose,VB
in,IN
court,NN
and,CC
the,DT
prosecution,NN
had,VBD
not,RB
taken,VBN
any,DT
affirmative,JJ
steps,NNS
to,TO
make,VB
them,PRP
available,JJ
for,IN
adducing,VBG
evidence,NN
in,IN
court,NN
yet,RB
he,PRP
must,MD
conclude,VB
the,DT
trial,NN
by,IN
the,DT
target,NN
date,NN
as,IN
if,IN
it,PRP
is,VBZ
a,DT
mechanical,JJ
and,CC
routine,JJ
act,NN
the,DT
learned,VBN
trial,NN
judge,NN
as,IN
it,PRP
appears,VBZ
to,TO
us,PRP
has,VBZ
totally,RB
forgotten,VBN
that,IN
he,PRP
could,MD
have,VB
asked,VBN
for,IN
extension,NN
of,IN
time,NN
from,IN
the,DT
high,JJ
court,NN
for,IN
the,DT
high,JJ
court,NN
and,CC
we,PRP
are,VBP
totally,RB
convinced,VBN
could,MD
never,RB
have,VB
meant,VBN
to,TO
conclude,VB
the,DT
trial,NN
either,CC
at,IN
the,DT
pleasure,NN
of,IN
the,DT
prosecution,NN
or,CC
desire,NN
of,IN
the,DT
accused,JJ
2,CD
the,DT
sad,NN
scenario,NN
has,VBZ
to,TO
have,VB
a,DT
narration,NN
the,DT
informant,NN
lodged,VBD
an,DT
fir,NN
on,IN
29112004,CD
at,IN
tikari,JJ
police,NN
station,NN
about,IN
800,CD
pm,NN
that,IN
the,DT
accused,JJ
persons,NNS
came,VBD
armed,VBN
with,IN
various,JJ
weapons,NNS
took,VBD
away,RP
her,PRP$
husband,NN
brahamdeo,NN
yadav,VBP
the,DT
deceased,JJ
and,CC
threatened,VBD
the,DT
family,NN
members,NNS
not,RB
to,TO
come,VB
out,RP
from,IN
their,PRP$
house,NN
the,DT
deceased,VBN
was,VBD
taken,VBN
towards,IN
the,DT
house,NN
of,IN
krishna,NN
yadav,NN
and,CC
next,JJ
morning,NN
he,PRP
was,VBD
found,VBN
dead,JJ
having,VBG
several,JJ
wounds,NNS
it,PRP
was,VBD
mentioned,VBN
in,IN
the,DT
fir,NN
that,IN
the,DT
occurrence,NN
had,VBD
taken,VBN
place,NN
as,IN
the,DT
family,NN
of,IN
the,DT
informant,NN
and,CC
the,DT
accused,JJ
persons,NNS
were,VBD
in,IN
litigating,VBG
terms,NNS
on,IN
the,DT
basis,NN
of,IN
the,DT
fir,JJ
criminal,JJ
law,NN
was,VBD
