gb,NN
pattanaik,NN
j,NN
1,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
the,DT
order,NN
dated,VBD
16th,CD
june,NN
2000,CD
passed,VBN
in,IN
election,NN
petition,NN
no29,NN
of,IN
1999the,CD
aforesaid,JJ
election,NN
petition,NN
had,VBD
been,VBN
filed,VBN
by,IN
the,DT
appellant,JJ
challenging,VBG
the,DT
validity,NN
of,IN
the,DT
election,NN
to,TO
the,DT
house,NN
of,IN
people,NNS
from,IN
the,DT
bangalore,NN
north,JJ
parliamentary,JJ
constituency,NN
in,IN
which,WDT
election,NN
respondent,NN
no1,NN
was,VBD
declared,VBN
to,TO
have,VB
been,VBN
elected,VBN
in,IN
the,DT
election,NN
petition,NN
the,DT
election,NN
commissioner,VBZ
the,DT
returning,VBG
officer,NN
and,CC
the,DT
chief,JJ
electoral,JJ
officer,NN
of,IN
the,DT
state,NN
of,IN
karnataka,NN
had,VBD
been,VBN
arrayed,VBN
as,IN
respondents,NNS
6,CD
7,CD
and,CC
8,CD
those,DT
respondents,NNS
filed,VBD
an,DT
application,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
for,IN
their,PRP$
deletion,NN
inter,NN
alia,NN
on,IN
the,DT
ground,NN
that,IN
under,IN
section,NN
82,CD
of,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
it,PRP
has,VBZ
been,VBN
clearly,RB
indicated,VBN
that,IN
who,WP
should,MD
be,VB
the,DT
parties,NNS
to,TO
an,DT
election,NN
petition,NN
and,CC
since,IN
they,PRP
have,VBP
been,VBN
unnecessarily,RB
impleaded,VBN
they,PRP
should,MD
be,VB
deleted,VBN
the,DT
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
having,VBG
deleted,VBN
the,DT
said,VBD
respondents,NNS
6,CD
7,CD
and,CC
8,CD
from,IN
the,DT
array,NN
of,IN
parties,NNS
the,DT
present,JJ
appeal,NN
has,VBZ
been,VBN
preferred,VBN
2,CD
mr,JJ
r,NN
venkataramani,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
contended,VBD
that,IN
the,DT
election,NN
petition,NN
having,VBG
been,VBN
filed,VBN
challenging,VBG
the,DT
validity,NN
of,IN
the,DT
election,NN
of,IN
respondent,NN
no1,NN
on,IN
the,DT
grounds,NNS
contained,VBN
in,IN
section,NN
1001diiiiv,CD
and,CC
non,JJ
compliance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
constitution,NN
and,CC
the,DT
rules,NNS
by,IN
the,DT
election,NN
machinery,NN
having,VBG
been,VBN
alleged,VBN
respondents,NNS
7,CD
and,CC
8,CD
at,IN
least,JJS
ought,MD
to,TO
have,VB
been,VBN
held,VBN
to,TO
be,VB
proper,JJ
parties,NNS
and,CC
there,EX
could,MD
not,RB
have,VB
been,VBN
an,DT
order,NN
of,IN
deletion,NN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
these,DT
respondents,NNS
7,CD
and,CC
8,CD
having,VBG
failed,VBN
to,TO
conform,VB
to,TO
the,DT
mandatory,JJ
guidelines,NNS
enacted,VBN
by,IN
the,DT
election,NN
commission,NN
of,IN
india,NN
as,IN
contained,VBN
in,IN
the,DT
hand,NN
book,NN
of,IN
the,DT
returning,VBG
officer,NN
and,CC
those,DT
guidelines,NNS
being,VBG
treated,VBN
as,IN
an,DT
integral,JJ
part,NN
of,IN
the,DT
rules,NNS
as,RB
well,RB
as,IN
article,NN
324,CD
of,IN
the,DT
constitution,NN
respondents,VBZ
7,CD
and,CC
8,CD
became,VBD
proper,JJ
parties,NNS
to,TO
the,DT
election,NN
petition,NN
in,IN
view,NN
of,IN
the,DT
nature,NN
of,IN
allegations,NNS
pertaining,VBG
to,TO
their,PRP$
official,JJ
conduct,NN
that,WDT
being,VBG
the,DT
position,NN
the,DT
learned,VBN
single,JJ
judge,NN
who,WP
was,VBD
in,IN
session,NN
of,IN
the,DT
matter,NN
erroneously,RB
deleted,VBD
the,DT
said,VBD
respondents,NNS
7,CD
and,CC
8,CD
mr,NN
venkataramani,NN
however,RB
seriously,RB
does,VBZ
not,RB
challenge,VB
the,DT
order,NN
of,IN
deletion,NN
so,RB
far,RB
as,IN
respondent,JJ
no6,NN
is,VBZ
concerned,VBN
3,CD
mr,JJ
s,NN
muralidhar,VBD
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
election,NN
commission,NN
on,IN
the,DT
other,JJ
hand,NN
submitted,VBD
that,IN
the,DT
question,NN
of,IN
parties,NNS
to,TO
an,DT
election,NN
petition,NN
is,VBZ
concluded,VBN
by,IN
two,CD
earlier,JJR
decisions,NNS
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
jyoti,NN
basu,NN
and,CC
ors,NNS
v,VBP
debi,JJ
ghosal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0144,CD
1982manu,CD
sc,NN
0144,CD
1982,CD
1982,CD
3scr318,CD
1982,CD
3scr318,CD
andb,NN
sundara,NN
rami,NN
reddy,JJ
v,JJ
election,NN
commission,NN
of,IN
india,NN
and,CC
ors,NNS
and,CC
therefore,VB
the,DT
high,JJ
court,NN
was,VBD
wholly,RB
justified,VBN
in,IN
directing,VBG
the,DT
deletion,NN
of,IN
those,DT
respondents,NNS
from,IN
the,DT
array,NN
of,IN
parties,NNS
and,CC
by,IN
such,JJ
deletion,NN
there,EX
has,VBZ
been,VBN
no,DT
illegality,NN
requiring,VBG
interference,NN
by,IN
this,DT
court,NN
mr,NN
muralidhar,NN
further,RBR
contended,VBD
that,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
being,VBG
a,DT
full,JJ
code,NN
by,IN
itself,PRP
prescribing,VBG
the,DT
procedure,NN
to,TO
be,VB
followed,VBN
and,CC
indicating,VBG
the,DT
parties,NNS
to,TO
be,VB
arrayed,VBN
to,TO
an,DT
election,NN
petition,NN
and,CC
respondents,NNS
7,CD
and,CC
8,CD
not,RB
coming,VBG
within,IN
the,DT
ambit,NN
of,IN
the,DT
said,VBD
provision,NN
the,DT
high,JJ
court,NN
rightly,RB
deleted,VBD
them,PRP
and,CC
that,IN
order,NN
need,MD
not,RB
be,VB
interfered,VBN
with,IN
by,IN
this,DT
court,NN
the,DT
learned,JJ
counsel,NN
lastly,RB
urged,VBD
that,IN
in,IN
view,NN
of,IN
the,DT
nature,NN
of,IN
allegations,NNS
made,VBD
the,DT
person,NN
making,VBG
those,DT
allegations,NNS
is,VBZ
required,VBN
to,TO
prove,VB
the,DT
same,JJ
and,CC
therefore,RB
there,EX
is,VBZ
no,DT
justifiable,JJ
reason,NN
why,WRB
the,DT
election,NN
officer,NN
or,CC
the,DT
returning,VBG
officer,NN
should,MD
be,VB
permitted,VBN
to,TO
be,VB
added,VBN
as,IN
a,DT
party,NN
to,TO
the,DT
election,NN
petition,NN
4,CD
in,IN
order,NN
to,TO
examine,VB
the,DT
correctness,NN
of,IN
the,DT
rival,JJ
submissions,NNS
it,PRP
would,MD
be,VB
necessary,JJ
for,IN
us,PRP
to,TO
have,VB
a,DT
bird,NN
s,NN
eye,NN
view,NN
of,IN
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
act,NN
and,CC
the,DT
different,JJ
case,NN
laws,NNS
on,IN
the,DT
point,NN
but,CC
one,CD
thing,NN
must,MD
be,VB
borne,VBN
in,IN
mind,NN
that,IN
in,IN
the,DT
case,NN
in,IN
hand,NN
the,DT
allegations,NNS
made,VBN
were,VBD
in,IN
relation,NN
to,TO
the,DT
use,NN
of,IN
voting,VBG
electoral,JJ
machines,NNS
under,IN
section,NN
61aof,CD
the,DT
act,NN
the,DT
gravamen,NNS
of,IN
the,DT
allegations,NNS
in,IN
the,DT
election,NN
petition,NN
are,VBP
that,IN
the,DT
returning,VBG
officer,NN
as,RB
well,RB
as,IN
the,DT
chief,JJ
electoral,JJ
officer,NN
had,VBD
not,RB
complied,VBN
with,IN
several,JJ
provisions,NNS
of,IN
the,DT
conduct,NN
of,IN
election,NN
rules,NNS
and,CC
respondents,NNS
7,CD
and,CC
8,CD
had,VBD
not,RB
acted,VBN
in,IN
accordance,NN
with,IN
the,DT
guidelines,NNS
issued,VBN
by,IN
the,DT
election,NN
commission,NN
of,IN
india,FW
the,DT
relevant,JJ
paragraphs,NN
of,IN
the,DT
election,NN
petition,NN
pertaining,VBG
to,TO
the,DT
infraction,NN
of,IN
rules,NNS
committed,VBN
by,IN
respondent,NN
7,CD
and,CC
8,CD
are,VBP
paragraphs,JJ
20a,CD
20d,CD
20f,CD
25,CD
and,CC
28,CD
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
is,VBZ
an,DT
act,NN
providing,VBG
for,IN
the,DT
conduct,NN
of,IN
elections,NNS
to,TO
the,DT
house,NN
of,IN
parliament,NN
and,CC
to,TO
the,DT
house,NN
of,IN
legislature,NN
of,IN
each,DT
state,NN
and,CC
it,PRP
provides,VBZ
the,DT
qualifications,NNS
and,CC
disqualifications,NNS
for,IN
membership,NN
of,IN
those,DT
houses,NNS
the,DT
corrupt,JJ
practices,NNS
and,CC
other,JJ
offences,NNS
in,IN
connection,NN
with,IN
such,JJ
elections,NNS
and,CC
the,DT
decisions,NNS
of,IN
doubts,NNS
and,CC
disputes,NNS
arising,VBG
out,IN
of,IN
or,CC
in,IN
connection,NN
with,IN
such,JJ
elections,NNS
