n,JJ
santosh,NN
hegde,NN
j,NN
1,CD
a,DT
three,CD
judge,NN
bench,NN
of,IN
this,DT
court,NN
by,IN
an,DT
order,NN
dated,VBD
1782000,CD
referred,VBD
the,DT
above,NN
noted,VBD
writ,JJ
petitions,NNS
for,IN
consideration,NN
by,IN
a,DT
bench,NN
of,IN
five,CD
judges,NNS
by,IN
the,DT
following,JJ
order,NN
we,PRP
have,VBP
heard,VBN
learned,VBN
counsel,NN
it,PRP
appears,VBZ
that,IN
a,DT
bench,NN
of,IN
two,CD
learned,JJ
judges,NNS
of,IN
this,DT
court,NN
has,VBZ
taken,VBN
a,DT
view,NN
dissimilar,NN
to,TO
that,DT
taken,VBN
by,IN
a,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
it,PRP
appears,VBZ
therefore,RB
that,IN
these,DT
matters,NNS
should,MD
be,VB
heard,VBN
and,CC
disposed,VBN
of,IN
by,IN
a,DT
bench,NN
of,IN
five,CD
learned,JJ
judges,NNS
and,CC
to,TO
the,DT
extent,NN
possible,JJ
with,IN
expedition,NN
2,CD
brief,JJ
facts,NNS
necessary,JJ
for,IN
the,DT
disposal,NN
of,IN
this,DT
case,NN
are,VBP
as,IN
follows,VBZ
in,IN
the,DT
up,RB
provincial,JJ
medical,JJ
services,NNS
pms,NN
for,IN
a,DT
considerable,JJ
length,NN
of,IN
time,NN
regular,JJ
appointments,NNS
were,VBD
not,RB
made,VBN
and,CC
with,IN
a,DT
view,NN
to,TO
meet,VB
the,DT
need,NN
for,IN
doctors,NNS
appointments,NNS
were,VBD
being,VBG
made,VBN
on,IN
a,DT
temporary,JJ
basis,NN
but,CC
in,IN
consultation,NN
with,IN
the,DT
state,NN
public,JJ
service,NN
commission,NN
these,DT
appointments,NNS
were,VBD
continued,VBN
for,IN
decades,NNS
together,RB
without,IN
any,DT
interruption,NN
in,IN
1979,CD
the,DT
respondent,NN
state,NN
purported,VBD
to,TO
regularize,VB
the,DT
services,NNS
of,IN
these,DT
temporary,JJ
doctors,NNS
by,IN
the,DT
promulgation,NN
of,IN
up,IN
regularization,NN
of,IN
ad,NN
hoc,NN
appointments,NNS
on,IN
posts,NNS
within,IN
the,DT
purview,NN
of,IN
the,DT
public,JJ
service,NN
commission,NN
rules,NNS
1979,CD
for,IN
short,JJ
the,DT
regularization,NN
rules,NNS
and,CC
sought,VBD
to,TO
give,VB
these,DT
appointees,NNS
seniority,VBP
only,RB
from,IN
the,DT
date,NN
of,IN
their,PRP$
such,JJ
regularized,VBN
appointment,NN
under,IN
the,DT
rules,NNS
3,CD
in,IN
the,DT
meanwhile,NN
in,IN
the,DT
year,NN
1972,CD
pursuant,NN
to,TO
the,DT
advertisements,NNS
issued,VBN
by,IN
the,DT
public,JJ
service,NN
commission,NN
the,DT
said,VBD
commission,NN
made,VBD
selections,NNS
to,TO
fill,VB
the,DT
vacancies,NNS
in,IN
the,DT
pms,NN
and,CC
recommended,VBD
the,DT
names,NNS
of,IN
certain,JJ
selectees,NNS
such,JJ
selections,NNS
and,CC
recommendations,NNS
seem,VBP
to,TO
have,VB
been,VBN
made,VBN
in,IN
installments,NNS
between,IN
the,DT
year,NN
1972,CD
and,CC
1979,CD
these,DT
selections,NNS
made,VBN
by,IN
the,DT
public,JJ
service,NN
commission,NN
were,VBD
originally,RB
not,RB
acceptable,JJ
to,TO
the,DT
state,NN
government,NN
but,CC
when,WRB
they,PRP
became,VBD
acceptable,JJ
because,IN
of,IN
certain,JJ
judicial,JJ
pronouncements,NNS
or,CC
otherwise,VB
the,DT
question,NN
of,IN
inter,NN
se,NN
seniority,NN
arose,VBP
between,IN
the,DT
temporary,JJ
doctors,NNS
originally,RB
appointed,VBN
and,CC
the,DT
doctors,NNS
appointed,VBD
through,IN
the,DT
public,JJ
service,NN
commission,NN
it,PRP
was,VBD
the,DT
stand,NN
of,IN
the,DT
temporary,JJ
doctors,NNS
that,IN
they,PRP
were,VBD
appointed,VBN
to,TO
permanent,JJ
vacancies,NNS
in,IN
consultation,NN
with,IN
the,DT
public,JJ
service,NN
commission,NN
and,CC
having,VBG
continued,VBN
for,IN
a,DT
considerable,JJ
length,NN
of,IN
time,NN
in,IN
service,NN
their,PRP$
original,JJ
appointments,NNS
ought,MD
to,TO
be,VB
deemed,VBN
as,IN
regular,JJ
and,CC
they,PRP
should,MD
be,VB
given,VBN
seniority,NN
from,IN
the,DT
date,NN
of,IN
their,PRP$
initial,JJ
appointments,NNS
this,DT
claim,NN
of,IN
the,DT
temporary,JJ
doctors,NNS
being,VBG
rejected,VBD
three,CD
temporary,JJ
doctors,NNS
approached,VBD
the,DT
allahabad,JJ
high,JJ
court,NN
in,IN
three,CD
separate,JJ
writ,NN
petitions,NNS
