bn,NN
kirpal,VBD
j,JJ
1,CD
leave,NN
granted,VBN
the,DT
transfer,NN
petitions,NNS
are,VBP
allowed,VBN
2,CD
the,DT
challenge,NN
to,TO
the,DT
constitutional,JJ
validity,NN
of,IN
the,DT
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
act,NN
is,VBZ
unreasonable,JJ
and,CC
is,VBZ
violative,JJ
of,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
and,CC
that,IN
the,DT
same,JJ
is,VBZ
beyond,IN
the,DT
legislative,JJ
competence,NN
of,IN
the,DT
parliament,NN
arises,VBZ
for,IN
consideration,NN
in,IN
these,DT
cases,NNS
3,CD
the,DT
banks,NNS
and,CC
financial,JJ
institutions,NNS
had,VBD
been,VBN
experiencing,VBG
considerable,JJ
difficulties,NNS
in,IN
recovering,VBG
loans,NNS
and,CC
enforcement,NN
of,IN
securities,NNS
charged,VBN
with,IN
them,PRP
the,DT
procedure,NN
for,IN
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
the,DT
banks,NNS
and,CC
financial,JJ
institutions,NNS
which,WDT
was,VBD
being,VBG
followed,VBN
had,VBD
resulted,VBN
in,IN
a,DT
significant,JJ
portion,NN
of,IN
the,DT
funds,NNS
being,VBG
blocked,VBN
in,IN
order,NN
to,TO
remedy,VB
the,DT
locking,VBG
up,IN
of,IN
huge,JJ
funds,NNS
the,DT
parliament,NN
enacted,VBD
the,DT
said,VBD
act,NN
which,WDT
was,VBD
preceded,VBN
by,IN
an,DT
ordinance,NN
the,DT
act,NN
inter,NN
alia,VBP
provides,VBZ
for,IN
the,DT
establishment,NN
of,IN
tribunals,NNS
and,CC
appellate,JJ
tribunals,NNS
the,DT
tribunals,NNS
have,VBP
been,VBN
given,VBN
the,DT
jurisdiction,NN
powers,NNS
and,CC
authority,NN
to,TO
entertain,VB
and,CC
decide,VB
applications,NNS
from,IN
the,DT
banks,NNS
and,CC
financial,JJ
institutions,NNS
for,IN
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
such,JJ
banks,NNS
and,CC
financial,JJ
institutions,NNS
while,IN
the,DT
appellate,NN
tribunals,NNS
have,VBP
the,DT
jurisdiction,NN
powers,NNS
and,CC
authority,NN
to,TO
entertain,VB
appeals,NNS
the,DT
procedure,NN
which,WDT
is,VBZ
required,VBN
to,TO
be,VB
followed,VBN
is,VBZ
provided,VBN
and,CC
the,DT
act,NN
also,RB
has,VBZ
provisions,NNS
relating,VBG
to,TO
the,DT
modes,NNS
of,IN
recovery,NN
of,IN
debts,NNS
for,IN
which,WDT
recovery,NN
officers,NNS
are,VBP
to,TO
be,VB
appointed,VBN
4,CD
the,DT
jurisdiction,NN
of,IN
the,DT
tribunals,NNS
is,VBZ
in,IN
respect,NN
of,IN
debts,NNS
which,WDT
are,VBP
in,IN
excess,NN
of,IN
rs,NN
10,CD
lacs,NN
in,IN
other,JJ
words,NNS
for,IN
disputes,NNS
between,IN
the,DT
banks,NNS
and,CC
the,DT
other,JJ
parties,NNS
it,PRP
was,VBD
the,DT
civil,JJ
courts,NNS
which,WDT
have,VBP
the,DT
jurisdiction,NN
to,TO
entertain,VB
the,DT
same,JJ
if,IN
the,DT
claim,NN
was,VBD
less,JJR
than,IN
rs,VB
10,CD
lacs,NN
according,VBG
to,TO
section,NN
18,CD
of,IN
the,DT
act,NN
no,DT
court,NN
or,CC
other,JJ
authority,NN
is,VBZ
entitled,VBN
to,TO
exercise,VB
any,DT
jurisdiction,NN
powers,NNS
or,CC
authority,NN
in,IN
relation,NN
to,TO
matters,NNS
in,IN
respect,NN
of,IN
which,WDT
such,JJ
jurisdiction,NN
powers,NNS
and,CC
authority,NN
are,VBP
vested,VBN
with,IN
the,DT
tribunal,JJ
section,NN
18,CD
however,RB
provides,VBZ
that,IN
the,DT
bar,NN
of,IN
other,JJ
courts,NNS
and,CC
authorities,NNS
to,TO
entertain,VB
such,JJ
disputes,NNS
shall,MD
not,RB
in,IN
any,DT
way,NN
oust,IN
the,DT
jurisdiction,NN
of,IN
this,DT
court,NN
or,CC
of,IN
the,DT
high,JJ
courts,NNS
in,IN
exercise,NN
of,IN
their,PRP$
jurisdiction,NN
under,IN
articles,NNS
226,CD
and,CC
227,CD
of,IN
the,DT
constitution,NN
5,CD
the,DT
validity,NN
of,IN
the,DT
said,VBD
act,NN
was,VBD
successfully,RB
challenged,VBN
before,IN
the,DT
delhi,NN
high,JJ
court,NN
by,IN
it,PRP
s,JJ
decision,NN
reported,VBD
in,IN
delhi,JJ
high,JJ
court,NN
bar,NN
association,NN
and,CC
another,DT
vs,NN
union,NN
of,IN
india,NN
and,CC
others,NNS
manu,VBP
de,IN
0066,CD
1995manu,CD
de,IN
0066,CD
1995,CD
air1995delhi323,NN
against,IN
which,WDT
appeal,NN
no,DT
4679,CD
of,IN
1995,CD
is,VBZ
filed,VBN
the,DT
high,JJ
court,NN
held,VBD
that,IN
though,IN
tribunal,NN
could,MD
be,VB
constituted,VBN
by,IN
parliament,NN
even,RB
though,IN
it,PRP
was,VBD
not,RB
within,IN
the,DT
purview,NN
of,IN
articles,NNS
323a,CD
and,CC
323b,CD
of,IN
the,DT
constitution,NN
and,CC
that,IN
the,DT
expression,NN
administration,NN
of,IN
justice,NN
as,IN
appearing,VBG
in,IN
entry,NN
11a,CD
of,IN
list,NN
iii,NN
of,IN
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
would,MD
include,VB
tribunals,NNS
as,RB
well,RB
administering,VBG
justice,NN
the,DT
impugned,VBN
act,NN
was,VBD
unconstitutional,JJ
as,IN
it,PRP
erodes,VBZ
the,DT
independence,NN
of,IN
the,DT
judiciary,NN
and,CC
was,VBD
irrational,JJ
discriminatory,NN
unreasonable,JJ
arbitrary,JJ
and,CC
was,VBD
hit,VBN
by,IN
article,NN
14,CD
of,IN
the,DT
constitution,NN
in,IN
this,DT
judgment,NN
it,PRP
also,RB
quashed,VBD
the,DT
appointment,NN
of,IN
a,DT
presiding,VBG
officer,NN
of,IN
the,DT
tribunal,JJ
but,CC
that,DT
question,NN
no,RB
longer,RBR
arises,VBZ
for,IN
consideration,NN
in,IN
these,DT
appeals,NNS
6,CD
in,IN
arriving,VBG
at,IN
the,DT
aforesaid,JJ
conclusion,NN
the,DT
delhi,JJ
high,JJ
court,NN
inter,NN
alia,RB
held,VBD
as,IN
follows,VBZ
a,DT
the,DT
act,NN
in,IN
particular,JJ
section,NN
17,CD
did,VBD
not,RB
have,VB
a,DT
provision,NN
for,IN
a,DT
counter,NN
claim,NN
as,IN
provided,VBN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
and,CC
therefore,RB
the,DT
act,NN
was,VBD
irrational,JJ
and,CC
arbitrary,JJ
b,NN
the,DT
act,NN
lowered,VBD
the,DT
authority,NN
of,IN
the,DT
high,JJ
court,NN
vis,NN
ã,NNP
vis,VBZ
the,DT
tribunal,JJ
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
suits,NNS
for,IN
recovery,NN
of,IN
money,NN
exceeding,VBG
rs,JJ
10,CD
lacs,NN
are,VBP
to,TO
be,VB
filed,VBN
before,IN
the,DT
tribunal,NN
while,IN
the,DT
suits,NNS
for,IN
an,DT
amount,NN
between,IN
rs,$
5,CD
lacs,NN
and,CC
rs,VB
10,CD
lacs,NN
was,VBD
to,TO
be,VB
filed,VBN
before,IN
the,DT
delhi,NN
high,JJ
court,NN
and,CC
for,IN
less,JJR
than,IN
rs,VB
5,CD
lacs,NN
before,IN
the,DT
