1,CD
the,DT
short,JJ
question,NN
that,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
this,DT
case,NN
is,VBZ
as,IN
to,TO
whether,IN
the,DT
heirs,NNS
of,IN
a,DT
tenant,NN
can,MD
be,VB
deprived,VBN
of,IN
the,DT
benefit,NN
of,IN
proviso,NN
to,TO
sub,VB
section,NN
3,CD
of,IN
section,NN
12,CD
of,IN
the,DT
madhya,NN
pradesh,JJ
accommodation,NN
control,NN
act,NN
1961,CD
for,IN
short,JJ
the,DT
act,NN
if,IN
the,DT
heirs,NNS
father,NN
from,IN
whom,WP
they,PRP
inherited,VBD
the,DT
tenancy,NN
rights,NNS
had,VBD
availed,VBN
of,IN
the,DT
benefit,NN
of,IN
proviso,NN
of,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
12,CD
of,IN
the,DT
act,NN
this,DT
question,NN
arises,VBZ
in,IN
the,DT
following,JJ
factual,JJ
background,IN
2,CD
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
the,DT
appellant,JJ
herein,NN
is,VBZ
the,DT
landlord,NN
of,IN
a,DT
shop,NN
in,IN
the,DT
town,NN
neemuch,JJ
as,IN
far,RB
back,RB
as,IN
in,IN
the,DT
year,NN
1960,CD
one,CD
badri,NN
lal,VBZ
father,NN
of,IN
respondents,NNS
took,VBD
the,DT
aforesaid,NN
shop,NN
on,IN
rent,NN
at,IN
the,DT
rate,NN
of,IN
rs,NN
50,CD
per,IN
month,NN
it,PRP
appears,VBZ
that,IN
badri,NN
lal,NN
committed,VBD
default,NN
in,IN
payment,NN
of,IN
arrears,NNS
of,IN
rent,NN
with,IN
the,DT
result,NN
that,IN
the,DT
appellant,JJ
herein,NN
brought,VBD
a,DT
suit,NN
for,IN
eviction,NN
on,IN
the,DT
ground,NN
of,IN
default,NN
in,IN
payment,NN
of,IN
arrears,NNS
of,IN
rent,NN
however,RB
father,RB
of,IN
the,DT
respondents,NNS
claimed,VBD
benefit,NN
of,IN
proviso,NN
to,TO
sub,VB
section,NN
3,CD
of,IN
section,NN
12,CD
of,IN
the,DT
act,NN
and,CC
deposited,VBD
the,DT
arrears,NNS
of,IN
rent,NN
for,IN
this,DT
reason,NN
the,DT
decree,NN
for,IN
eviction,NN
could,MD
not,RB
be,VB
passed,VBN
against,IN
badri,NN
lal,NN
it,PRP
appears,VBZ
subsequently,RB
badri,JJ
lal,NN
died,VBD
and,CC
the,DT
respondents,NNS
herein,VBP
being,VBG
the,DT
heirs,NN
of,IN
badri,NN
lal,NN
inherited,VBD
the,DT
statutory,JJ
tenancy,NN
and,CC
they,PRP
became,VBD
tenant,NN
of,IN
the,DT
said,VBD
accommodation,NN
of,IN
which,WDT
badri,NN
lal,NN
was,VBD
a,DT
tenant,NN
it,PRP
appears,VBZ
that,IN
the,DT
respondents,NNS
also,RB
committed,VBD
default,NN
in,IN
payment,NN
of,IN
rent,NN
the,DT
appellant,NN
herein,NN
brought,VBD
a,DT
suit,NN
for,IN
eviction,NN
of,IN
the,DT
respondents,NNS
inter,VBP
alia,NNS
on,IN
the,DT
ground,NN
of,IN
bonafide,JJ
need,NN
of,IN
the,DT
disputed,JJ
shop,NN
as,RB
well,RB
as,IN
on,IN
the,DT
ground,NN
of,IN
default,NN
in,IN
payment,NN
of,IN
arrears,NNS
of,IN
rent,NN
the,DT
suit,NN
was,VBD
decreed,VBN
on,IN
both,DT
the,DT
grounds,NNS
and,CC
the,DT
first,JJ
appellate,JJ
court,NN
affirmed,VBD
the,DT
