kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
issue,NN
pertains,VBZ
to,TO
the,DT
determination,NN
of,IN
just,RB
compensation,NN
for,IN
the,DT
land,NN
acquired,VBD
from,IN
the,DT
appellants,NNS
the,DT
dispute,NN
is,VBZ
in,IN
a,DT
narrow,JJ
compass,NN
as,IN
to,TO
whether,IN
there,EX
should,MD
be,VB
75,CD
deduction,NN
for,IN
development,NN
charges,NNS
the,DT
reasons,NNS
stated,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
paragraph,NN
12,CD
of,IN
the,DT
impugned,JJ
judgment,NN
reads,NNS
as,IN
follows,VBZ
12,CD
now,RB
the,DT
question,NN
is,VBZ
what,WP
should,MD
be,VB
the,DT
deduction,NN
made,VBD
for,IN
arriving,VBG
at,IN
the,DT
market,NN
value,NN
of,IN
the,DT
acquired,VBN
land,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
market,NN
value,NN
reflected,VBD
from,IN
exhibit,NN
32,CD
the,DT
rate,NN
of,IN
market,NN
value,NN
reflected,VBD
from,IN
exhibit,NN
32,CD
is,VBZ
rs,JJ
381,CD
per,IN
sq,NN
meter,NN
the,DT
area,NN
of,IN
the,DT
acquired,VBN
and,CC
is,VBZ
very,RB
large,JJ
9900,CD
sq,NN
meters,NNS
there,EX
were,VBD
no,DT
internal,JJ
roads,NNS
or,CC
drainage,NN
lines,NNS
on,IN
the,DT
acquired,VBN
land,VBP
apart,RB
from,IN
the,DT
largeness,NN
of,IN
the,DT
acquired,VBN
land,NN
a,DT
substantial,JJ
deduction,NN
will,MD
have,VB
to,TO
be,VB
made,VBN
on,IN
account,NN
of,IN
cost,NN
of,IN
development,NN
the,DT
decision,NN
in,IN
the,DT
case,NN
of,IN
bhagwathula,NN
samanna,NN
supra,NN
relied,VBN
upon,IN
by,IN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
will,MD
not,RB
help,VB
him,PRP
as,IN
