ar,NN
lakshmanan,VBZ
j,$
1,CD
the,DT
unsuccessful,JJ
respondents,NNS
2,CD
3,CD
and,CC
4,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
allahabad,NN
are,VBP
the,DT
appellants,NNS
in,IN
this,DT
appeal,NN
the,DT
writ,NN
petition,NN
was,VBD
filed,VBN
by,IN
the,DT
first,JJ
respondent,NN
herein,NN
to,TO
quash,VB
the,DT
order,NN
dated,VBD
12031999,CD
annexure,NN
17,CD
to,TO
the,DT
writ,NN
petition,NN
and,CC
for,IN
mandamus,NN
restraining,VBG
the,DT
appellants,NNS
herein,VBP
from,IN
interfering,VBG
in,IN
the,DT
business,NN
in,IN
certified,JJ
seeds,NNS
either,CC
before,IN
or,CC
after,IN
processing,NN
and,CC
further,RB
in,IN
restraining,VBG
the,DT
appellants,NNS
from,IN
demanding,VBG
and,CC
realising,VBG
market,NN
fee,NN
on,IN
the,DT
transaction,NN
of,IN
unprocessed,JJ
or,CC
processed,VBN
certified,JJ
seeds,NNS
2,CD
a,DT
division,NN
bench,NN
of,IN
the,DT
allahabad,JJ
high,JJ
court,NN
allowed,VBD
the,DT
writ,JJ
petition,NN
following,VBG
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
state,NN
of,IN
rajasthan,NN
v,NN
rajasthan,JJ
agriculture,NN
input,NN
dealers,NNS
associationmanu,VBP
sc,JJ
0548,CD
1996manu,CD
sc,NN
0548,CD
1996,CD
reported,VBD
in,IN
air1996sc2179,NN
which,WDT
has,VBZ
also,RB
been,VBN
followed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
said,VBD
court,NN
in,IN
writ,NN
petition,NN
no,DT
7262,CD
of,IN
1993,CD
dated,VBD
18121996,CD
the,DT
high,JJ
court,NN
quashed,VBD
the,DT
impugned,JJ
order,NN
dated,VBD
12031999,CD
and,CC
also,RB
held,VBD
that,IN
the,DT
respondents,NNS
in,IN
the,DT
writ,NN
petition,NN
appellants,NNS
herein,VBP
cannot,MD
charge,RB
mandi,VB
fee,JJ
on,NN
the,IN
seeds,DT
in,NNS
which,IN
the,WDT
first,DT
respondent,JJ
herein,NN
deals,NN
aggrieved,NNS
by,VBN
the,IN
judgment,DT
of,NN
the,IN
high,DT
court,JJ
in,NN
civil,IN
m,JJ
no,NN
17877,DT
of,CD
1999,IN
dated,CD
25081999,VBD
a,CD
special,DT
leave,JJ
petition,JJ
was,NN
filed,VBD
under,VBN
article,IN
136,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
when,NN
the,WRB
