pinaki,NN
chandra,NN
ghose,VBD
j,JJ
1,CD
the,DT
present,JJ
set,NN
of,IN
appeals,NNS
arise,VBP
out,IN
of,IN
the,DT
common,JJ
judgment,NN
and,CC
order,NN
dated,VBD
7022007,CD
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
patna,NN
in,IN
criminal,JJ
appeal,NN
nos,NNS
396,CD
405,CD
407,CD
and,CC
421,CD
of,IN
2003,CD
whereby,IN
the,DT
high,JJ
court,NN
reversed,VBD
the,DT
trial,NN
courts,NNS
judgments,NNS
and,CC
acquitted,VBD
all,PDT
the,DT
nine,CD
accused,VBD
persons,NNS
in,IN
this,DT
case,NN
earlier,VBZ
the,DT
5th,JJ
additional,JJ
sessions,NNS
judge,NN
vaishali,NN
at,IN
hajipur,NN
being,VBG
the,DT
trial,NN
court,NN
in,IN
the,DT
present,JJ
matter,NN
had,VBD
convicted,VBN
nine,CD
accused,VBN
persons,NNS
for,IN
the,DT
offence,NN
under,IN
section,NN
304b,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
and,CC
sentenced,VBD
them,PRP
to,TO
rigorous,JJ
imprisonment,NN
for,IN
ten,JJ
years,NNS
2,CD
before,IN
venturing,VBG
into,IN
the,DT
facts,NNS
of,IN
the,DT
case,NN
it,PRP
would,MD
be,VB
expedient,JJ
to,TO
mention,VB
the,DT
names,NNS
of,IN
the,DT
persons,NNS
involved,VBN
in,IN
this,DT
case,NN
which,WDT
are,VBP
as,IN
follows,VBZ
deceased,VBN
raj,NN
banshi,NN
devi,NN
accused,VBD
persons,NNS
i,VBP
ranjit,VBP
kumar,NN
rai,NN
husband,NN
of,IN
the,DT
deceased,JJ
ii,NN
janaki,NN
devi,NN
mother,NN
in,IN
law,NN
of,IN
the,DT
deceased,JJ
died,VBD
during,IN
the,DT
trial,NN
of,IN
the,DT
case,NN
iii,NN
dholan,NN
devi,VBP
sister,NN
in,IN
law,NN
of,IN
the,DT
deceased,JJ
iv,NN
yogendra,NN
rai,NN
father,NN
in,IN
law,NN
of,IN
the,DT
deceased,JJ
v,NN
kailash,NN
rai,NN
husband,NN
of,IN
dholan,NN
devi,NN
vi,NN
deobanti,NN
devi,VBP
sister,NN
of,IN
ranjit,NN
kumar,NN
vii,NN
ram,NN
shresth,NN
rai,NN
husband,NN
of,IN
deobanti,JJ
devi,NN
viii,NN
sarita,NN
kumari,VBD
alleged,JJ
second,JJ
wife,NN
of,IN
ranjit,JJ
kumar,NN
ix,NN
bishnudeo,NN
rai,VBZ
father,NN
of,IN
sarita,JJ
kumari,NN
x,NNP
binda,NN
rai,NN
close,JJ
relation,NN
of,IN
bishnudeo,NN
rai,NN
prosecution,NN
witnesses,VBZ
mishri,JJ
lal,JJ
awadhesh,JJ
kumar,NN
munsi,NN
lal,NN
mahendra,NN
rai,NN
basisth,NN
narayan,JJ
yadav,NN
brother,NN
of,IN
the,DT
deceased,JJ
3,CD
the,DT
facts,NNS
as,IN
per,IN
the,DT
prosecution,NN
story,NN
are,VBP
that,IN
raj,JJ
banshi,NN
devi,NN
now,RB
deceased,VBN
was,VBD
married,VBN
to,TO
ranjit,VB
kumar,NN
on,IN
28061987,CD
within,IN
5,CD
months,NNS
of,IN
marriage,NN
the,DT
in,IN
laws,NNS
of,IN
the,DT
deceased,VBN
started,VBD
torturing,VBG
her,PRP$
and,CC
making,VBG
dowry,JJ
demands,NNS
of,IN
a,DT
rajdoot,NN
motorcycle,NN
and,CC
a,DT
television,NN
allegedly,RB
the,DT
deceased,VBN
was,VBD
also,RB
threatened,VBN
to,TO
be,VB
assaulted,VBN
and,CC
killed,VBN
and,CC
she,PRP
was,VBD
told,VBN
that,IN
ranjit,NN
kumar,NN
would,MD
marry,VB
somebody,NN
else,RB
the,DT
informant,JJ
basisth,NN
narayan,NN
has,VBZ
stated,VBN
that,IN
whenever,NN
he,PRP
visited,VBD
the,DT
deceased,JJ
she,PRP
informed,VBD
him,PRP
of,IN
the,DT
harassment,NN
that,IN
she,PRP
suffered,VBD
at,IN
the,DT
hands,NNS
of,IN
her,PRP$
in,IN
laws,NNS
he,PRP
took,VBD
her,PRP$
sister,NN
back,RB
to,TO
her,PRP$
parental,JJ
home,NN
in,IN
december,JJ
1987,CD
on,IN
her,PRP$
insistence,NN
since,IN
she,PRP
feared,VBD
of,IN
being,VBG
killed,VBN
later,RB
on,IN
learning,VBG
that,IN
ranjit,NN
kumar,NN
was,VBD
going,VBG
to,TO
marry,VB
one,CD
sarita,NN
kumari,NN
daughter,NN
of,IN
bishnudeo,NN
rai,NN
basisth,NN
narayan,JJ
took,VBD
his,PRP$
sister,NN
now,RB
deceased,VBN
to,TO
her,PRP$
matrimonial,JJ
home,NN
on,IN
24,CD
06,CD
1988,CD
the,DT
deceased,VBN
was,VBD
allegedly,RB
beaten,VBN
up,RP
and,CC
turned,VBD
out,IN
of,IN
home,NN
by,IN
her,PRP$
in,IN
laws,NNS
she,PRP
again,RB
went,VBD
to,TO
her,PRP$
matrimonial,JJ
home,NN
on,IN
01,CD
07,CD
1988,CD
however,RB
she,PRP
was,VBD
again,RB
badly,RB
assaulted,VBN
and,CC
beaten,VBN
up,RP
for,IN
not,RB
fulfilling,VBG
the,DT
dowry,NN
demands,VBZ
on,IN
17071988,CD
after,IN
this,DT
incident,NN
the,DT
deceased,VBN
had,VBD
filed,VBN
a,DT
complaint,NN
before,IN
the,DT
chief,JJ
judicial,JJ
magistrate,NN
vaishali,NN
against,IN
the,DT
accused,JJ
persons,NNS
under,IN
sections,NNS
498a,CD
494,CD
of,IN
indian,JJ
penal,JJ
code,NN
and,CC
sections,NNS
3,CD
and,CC
4,CD
of,IN
dowry,NN
prohibition,NN
act,NN
it,PRP
is,VBZ
the,DT
further,JJ
case,NN
of,IN
the,DT
prosecution,NN
that,IN
in,IN
october,NN
1988,CD
the,DT
accused,VBN
persons,NNS
called,VBD
basisth,NN
narayan,NN
to,TO
their,PRP$
house,NN
and,CC
made,VBD
explicit,JJ
demands,NNS
of,IN
a,DT
rajdoot,NN
motorcycle,NN
and,CC
a,DT
television,NN
and,CC
threatened,VBD
him,PRP
of,IN
facing,VBG
the,DT
death,NN
of,IN
his,PRP$
sister,NN
on,IN
30071989,CD
in,IN
the,DT
morning,NN
basisth,NN
narayan,IN
the,DT
informant,NN
received,VBD
the,DT
news,NN
of,IN
his,PRP$
sister,NN
s,VBP
death,NN
and,CC
he,PRP
went,VBD
to,TO
her,PRP$
matrimonial,JJ
house,NN
where,WRB
he,PRP
found,VBD
her,PRP
sister,NN
died,VBD
of,IN
burn,NN
injuries,NNS
he,PRP
filed,VBD
an,DT
fir,NN
and,CC
the,DT
police,NN
conducted,VBD
investigation,NN
thereupon,NN
4,CD
during,IN
the,DT
trial,NN
the,DT
prosecution,NN
produced,VBD
5,CD
witnesses,NNS
out,IN
of,IN
11,CD
persons,NNS
named,VBN
in,IN
the,DT
charge,NN
sheet,NN
it,PRP
appears,VBZ
that,IN
prosecution,NN
missed,VBD
out,RP
to,TO
examine,VB
either,DT
parents,NNS
of,IN
the,DT
deceased,JJ
and,CC
curiously,RB
two,CD
persons,NNS
being,VBG
bir,JJ
bahadur,NN
rai,NN
and,CC
chandeshwar,JJ
rai,NN
who,WP
were,VBD
cited,VBN
as,IN
prosecution,NN
witnesses,NNS
in,IN
the,DT
charge,NN
sheet,NN
were,VBD
produced,VBN
