1,CD
the,DT
appellant,NN
assessee,NN
has,VBZ
a,DT
factory,NN
at,IN
bamboo,NN
flat,JJ
south,NN
andamans,NNS
and,CC
its,PRP$
head,NN
office,NN
is,VBZ
in,IN
calcutta,VBG
the,DT
assessee,NN
is,VBZ
manufacturing,VBG
ply,RB
woods,NNS
and,CC
related,JJ
products,NNS
in,IN
its,PRP$
factory,NN
at,IN
south,JJ
andamans,NNPS
some,DT
of,IN
these,DT
products,NNS
are,VBP
sold,VBN
from,IN
the,DT
factory,NN
premises,NNS
in,IN
south,JJ
andamans,NNS
only,RB
to,TO
certain,JJ
buyers,NNS
however,RB
major,JJ
portion,NN
of,IN
the,DT
products,NNS
manufactured,VBN
there,EX
are,VBP
sold,VBN
to,TO
other,JJ
dealers,NNS
from,IN
their,PRP$
numerous,JJ
depots,NNS
which,WDT
are,VBP
situated,VBN
at,IN
different,JJ
places,NNS
in,IN
the,DT
country,NN
the,DT
assessee,NN
had,VBD
filed,VBN
its,PRP$
declaration,NN
under,IN
rule,NN
173c,CD
of,IN
the,DT
central,JJ
excise,NN
rules,NNS
showing,VBG
the,DT
price,NN
of,IN
the,DT
goods,NNS
at,IN
which,WDT
they,PRP
were,VBD
sold,VBN
ex,JJ
factory,NN
and,CC
delivery,NN
basis,NN
the,DT
respondent,NN
revenue,NN
found,VBD
that,IN
there,EX
was,VBD
a,DT
lot,NN
of,IN
price,NN
difference,NN
between,IN
the,DT
goods,NNS
sold,VBN
at,IN
ex,JJ
factory,NN
and,CC
delivery,NN
basis,NN
in,IN
comparison,NN
with,IN
the,DT
goods,NNS
which,WDT
were,VBD
sold,VBN
to,TO
the,DT
buyers,NNS
from,IN
their,PRP$
depots,NNS
investigation,NN
was,VBD
carried,VBN
out,IN
statements,NNS
of,IN
two,CD
buyers,NNS
viz,VBP
sri,JJ
sreeram,NN
tekriwal,NN
partner,NN
of,IN
m,NN
s,NN
sreeram,NN
santosh,NN
kumar,NN
calcutta,NN
and,CC
sri,NN
mahendra,NN
laxmidas,JJ
panchmati,JJ
partner,NN
of,IN
m,NN
s,NN
laxmidas,VBZ
brothers,NNS
bombay,NNS
were,VBD
recorded,VBN
and,CC
on,IN
that,DT
basis,NN
show,NN
cause,NN
notice,NN
dated,VBD
3,CD
5,CD
1995,CD
was,VBD
served,VBN
upon,IN
the,DT
assessee,NN
stating,VBG
as,IN
to,TO
why,WRB
the,DT
price,NN
at,IN
which,WDT
