sb,NN
sinha,VBD
j,$
1,CD
whether,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
had,VBD
the,DT
legislative,JJ
competence,NN
to,TO
enact,VB
andhra,JJ
pradesh,JJ
state,NN
council,NN
of,IN
higher,JJR
education,NN
act,NN
1988,CD
act,NN
16,CD
of,IN
1988,CD
hereinafter,NN
called,VBN
as,IN
the,DT
1988,CD
act,NN
is,VBZ
the,DT
core,NN
question,NN
involved,VBN
in,IN
these,DT
appeals,NNS
which,WDT
arise,VBP
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
passed,VBN
by,IN
the,DT
andhra,NN
pradesh,JJ
high,JJ
court,NN
in,IN
writ,NN
petition,NN
no,DT
17222,CD
of,IN
1988,CD
2,CD
the,DT
fact,NN
leading,VBG
to,TO
filing,NN
of,IN
the,DT
writ,NN
petition,NN
by,IN
the,DT
respondent,NN
herein,NN
questioning,VBG
the,DT
vires,NNS
of,IN
the,DT
1988,CD
act,NN
arose,VBD
in,IN
the,DT
following,JJ
circumstances,NNS
3,CD
the,DT
central,JJ
government,NN
evolved,VBD
a,DT
national,JJ
education,NN
policy,NN
in,IN
the,DT
year,NN
1986,CD
pursuant,NN
whereto,NN
and,CC
in,IN
furtherance,NN
whereof,NN
recommendations,NNS
were,VBD
made,VBN
for,IN
creating,VBG
a,DT
state,NN
level,NN
planning,NN
for,IN
coordination,NN
of,IN
the,DT
high,JJ
education,NN
through,IN
councils,NNS
of,IN
higher,JJR
education,NN
such,JJ
councils,NNS
were,VBD
proposed,VBN
to,TO
be,VB
set,VBN
up,RP
as,IN
statutory,JJ
bodies,NNS
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
there,EX
did,VBD
not,RB
exist,VB
any,DT
effective,JJ
machinery,NN
for,IN
planning,NN
and,CC
coordination,NN
of,IN
higher,JJR
education,NN
at,IN
the,DT
state,NN
level,NN
vis,FW
a,DT
vis,FW
implementation,NN
of,IN
me,PRP
programmers,NNS
made,VBN
by,IN
the,DT
university,NN
grants,NNS
commission,NN
