1,CD
the,DT
short,JJ
question,NN
that,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
the,DT
present,JJ
appeals,NNS
is,VBZ
as,IN
to,TO
whether,IN
passing,NN
of,IN
the,DT
accounts,NNS
test,NN
for,IN
the,DT
post,NN
of,IN
senior,JJ
assistant,NN
was,VBD
a,DT
pre,JJ
requisite,NN
the,DT
contention,NN
of,IN
the,DT
appellant,NN
is,VBZ
that,IN
since,IN
the,DT
andhra,NN
pradesh,JJ
ministerial,JJ
service,NN
rules,NNS
1966,CD
did,VBD
not,RB
apply,VB
to,TO
the,DT
department,NN
of,IN
chief,JJ
electrical,JJ
inspectorate,NN
the,DT
said,VBD
condition,NN
is,VBZ
not,RB
applicable,JJ
in,IN
his,PRP$
case,NN
2,CD
the,DT
appellant,NN
was,VBD
appointed,VBN
in,IN
the,DT
year,NN
1984,CD
as,IN
junior,JJ
assistant,NN
under,IN
the,DT
chief,JJ
electrical,JJ
inspectorate,NN
it,PRP
is,VBZ
relevant,JJ
to,TO
mention,VB
here,RB
that,IN
prior,RB
to,TO
the,DT
year,NN
1970,CD
the,DT
chief,JJ
electrical,JJ
inspectorate,NN
was,VBD
called,VBN
the,DT
electricity,NN
department,NN
headed,VBN
by,IN
the,DT
chief,NN
engineer,NN
after,IN
constitution,NN
of,IN
the,DT
andhra,NN
pradesh,JJ
electricity,NN
board,NN
the,DT
electricity,NN
department,NN
became,VBD
the,DT
chief,JJ
electrical,JJ
inspectorate,NN
headed,VBN
by,IN
the,DT
chief,JJ
electrical,JJ
inspector,NN
in,IN
place,NN
and,CC
instead,RB
of,IN
the,DT
chief,JJ
engineer,NN
on,IN
12th,CD
november,JJ
1987,CD
the,DT
appellant,NN
was,VBD
promoted,VBN
as,IN
a,DT
senior,JJ
assistant,NN
subject,NN
to,TO
his,PRP$
passing,VBG
the,DT
accounts,NNS
test,NN
within,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
the,DT
appellant,NN
passed,VBD
the,DT
said,VBD
examination,NN
after,IN
expiry,NN
of,IN
the,DT
said,VBD
period,NN
of,IN
two,CD
years,NNS
he,PRP
was,VBD
however,RB
promoted,VBN
to,TO
the,DT
post,NN
of,IN
senior,JJ
assistant,NN
on,IN
10th,CD
december,NN
1989,CD
in,IN
the,DT
year,NN
1995,CD
the,DT
appellant,NN
was,VBD
promoted,VBN
as,IN
a,DT
superintendent,NN
3,CD
it,PRP
is,VBZ
at,IN
this,DT
stage,NN
the,DT
respondents,NNS
herein,VBP
challenged,VBD
the,DT
promotion,NN
and,CC
seniority,NN
of,IN
the,DT
appellant,NN
before,IN
the,DT
andhra,NN
pradesh,JJ
state,NN
administrative,JJ
tribunal,NN
the,DT
tribunal,JJ
disposed,NN
of,IN
the,DT
oas,NN
and,CC
held,VBD
that,IN
since,IN
the,DT
appellant,NN
did,VBD
not,RB
pass,VB
the,DT
requisite,JJ
examination,NN
therefore,IN
he,PRP
was,VBD
junior,JJ
to,TO
the,DT
respondents,NNS
herein,VBP
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
of,IN
the,DT
tribunal,JJ
the,DT
appellant,NN
is,VBZ
in,IN
appeal,NN
before,IN
us,PRP
4,CD
while,IN
entertaining,VBG
these,DT
petitions,NNS
this,DT
court,NN
granted,VBD
leave,RBR
confined,VBN
to,TO
direction,NN
no,DT
13c,CD
of,IN
the,DT
order,NN
of,IN
the,DT
tribunal,NN
which,WDT
runs,VBZ
as,IN
under,IN
13c,CD
while,IN
