1,CD
the,DT
challenge,NN
in,IN
this,DT
appeal,NN
is,VBZ
against,IN
the,DT
order,NN
dated,VBD
21st,CD
december,NN
2010,CD
passed,VBN
by,IN
the,DT
allahabad,JJ
high,JJ
court,NN
by,IN
which,WDT
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
appellants,NNS
contesting,VBG
the,DT
notifications,NNS
issued,VBN
under,IN
sections,NNS
4,CD
read,NN
with,IN
section,NN
171,CD
and,CC
174,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
for,IN
short,JJ
the,DT
act,NN
as,RB
well,RB
as,IN
the,DT
declaration,NN
issued,VBN
under,IN
section,NN
6,CD
of,IN
the,DT
act,NN
has,VBZ
been,VBN
dismissed,VBN
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsels,NNS
for,IN
the,DT
contesting,NN
parties,NNS
and,CC
perused,VBD
the,DT
relevant,JJ
material,NN
2,CD
the,DT
date,NN
of,IN
publication,NN
of,IN
the,DT
notification,NN
under,IN
section,NN
4,CD
of,IN
the,DT
act,NN
by,IN
manadi,NN
was,VBD
29092007,CD
the,DT
declaration,NN
under,IN
section,NN
6,CD
was,VBD
dated,VBN
22072008,CD
while,IN
the,DT
notice,NN
under,IN
section,NN
91,CD
of,IN
the,DT
act,NN
was,VBD
dated,VBN
10102008,CD
the,DT
compensation,NN
on,IN
an,DT
estimated,VBN
basis,NN
was,VBD
deposited,VBN
on,IN
09092008,CD
the,DT
award,NN
was,VBD
made,VBN
on,IN
12th,CD
june,NN
2009,CD
and,CC
possession,NN
of,IN
the,DT
land,NN
was,VBD
taken,VBN
over,RP
in,IN
the,DT
month,NN
of,IN
july,NN
2009,CD
construction,NN
of,IN
the,DT
electricity,NN
substation,NN
for,IN
which,WDT
purpose,VBP
the,DT
land,NN
was,VBD
acquired,VBN
commenced,VBN
in,IN
the,DT
year,NN
2010,CD
it,PRP
is,VBZ
on,IN
the,DT
said,VBD
facts,NNS
that,IN
the,DT
writ,NN
petition,NN
was,VBD
structured,VBN
contending,VBG
that,IN
there,EX
was,VBD
no,DT
urgency,NN
to,TO
invoke,VB
section,NN
17,CD
and,CC
dispense,NN
with,IN
the,DT
inquiry,NN
under,IN
section,NN
5a,CD
of,IN
the,DT
act,NN
3,CD
the,DT
high,JJ
court,NN
appears,VBZ
to,TO
have,VB
perused,VBN
the,DT
entire,JJ
file,NN
in,IN
original,JJ
to,TO
arrive,VB
at,IN
the,DT
conclusion,NN
that,IN
the,DT
delay,NN
in,IN
taking,VBG
over,RP
the,DT
possession,NN
has,VBZ
been,VBN
adequately,RB
explained,VBN
furthermore,RB
the,DT
high,JJ
court,NN
also,RB
took,VBD
the,DT
view,NN
that,IN
the,DT
present,JJ
would,MD
not,RB
be,VB
a,DT
fit,JJ
case,NN
for,IN
interference,NN
inasmuch,JJ
as,IN
co,NN
owners,NNS
have,VBP
already,RB
accepted,VBN
the,DT
compensation,NN
under,IN
the,DT
award,NN
and,CC
the,DT
construction,NN
of,IN
the,DT
electricity,NN
sub,NN
station,NN
was,VBD
in,IN
full,JJ
progress,NN
the,DT
high,JJ
court,NN
in,IN
considering,VBG
the,DT
question,NN
of,IN
delay,NN
also,RB
took,VBD
into,IN
account,NN
the,DT
fact,NN
that,IN
the,DT
land,NN
in,IN
question,NN
was,VBD
covered,VBN
by,IN
crops,NNS
hence,RB
the,DT
order,NN
of,IN
dismissal,NN
of,IN
the,DT
writ,NN
petition,NN
4,CD
on,IN
the,DT
basis,NN
of,IN
the,DT
dates,NNS
mentioned,VBN
by,IN
us,PRP
in,IN
the,DT
preceding,NN
paragraph,NN
even,RB
if,IN
we,PRP
are,VBP
to,TO
hold,VB
that,IN
the,DT
high,JJ
court,NN
was,VBD
not,RB
justified,VBN
in,IN
coming,VBG
to,TO
its,PRP$
impugned,JJ
conclusion,NN
and,CC
the,DT
dispensation,NN
of,IN
inquiry,NN
under,IN
section,NN
5a,CD
of,IN
the,DT
act,NN
in,IN
the,DT
present,JJ
case,NN
cannot,MD
be,RB
justified,VB
the,VBN
further,DT
question,JJ
that,NN
we,IN
have,PRP
to,VBP
answer,TO
is,VB
whether,VBZ
in,IN
the,IN
exercise,DT
of,NN
the,IN
appellate,DT
jurisdiction,JJ
of,NN
this,IN
court,DT
under,NN
article,IN
136,NN
we,CD
ought,PRP
to,MD
interfere,TO
with,VB
the,IN
impugned,DT
notifications,JJ
at,NNS
a,IN
stage,DT
when,NN
admittedly,WRB
the,RB
electricity,DT
sub,NN
station,NN
has,NN
been,VBZ
completed,VBN
and,VBN
is,CC
functional,VBZ
5,JJ
in,CD
a,IN
somewhat,DT
similar,RB
situation,JJ
this,NN
court,DT
in,NN
anand,IN
singh,NN
and,NN
anr,CC
v,NN
state,NN
of,NN
uttar,IN
pradesh,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
0527,JJ
2010manu,CD
sc,CD
0527,NN
2010,CD
2010,CD
11,CD
scc,CD
242,NN
has,CD
taken,VBZ
up,VBN
the,RP
view,DT
that,NN
though,IN
dispensation,IN
of,NN
enquiry,IN
under,NN
section,IN
5a,NN
was,CD
not,VBD
justified,RB
interference,JJ
would,NN
not,MD
called,RB
for,VB
paragraph,IN
56,NN
of,CD
the,IN
report,DT
in,NN
anand,IN
singh,NN
s,NN
case,NN
supra,NN
wherein,NN
the,VBD
aforesaid,DT
view,JJ
was,NN
taken,VBD
may,VBN
be,MD
conveniently,VB
extracted,RB
below,VBN
in,IN
the,IN
written,DT
submissions,VBN
of,NNS
the,IN
gda,DT
it,NN
is,PRP
stated,VBZ
that,VBN
subsequent,IN
to,NN
the,TO
declaration,DT
made,NN
under,VBD
section,IN
6,NN
of,CD
the,IN
act,DT
in,NN
the,IN
month,DT
of,NN
december,IN
2004,NN
award,CD
has,NN
been,VBZ
made,VBN
and,VBN
out,CC
of,IN
the,IN
400,DT
landowners,CD
more,NNS
than,JJR
370,IN
have,CD
already,VBP
received,RB
compensation,VBN
it,NN
is,PRP
also,VBZ
stated,RB
that,VBN
out,IN
of,IN
the,IN
total,DT
cost,JJ
of,NN
8,IN
85,CD
14,CD
000,CD
for,CD
development,IN
of,NN
the,IN
acquired,DT
land,VBN
an,VBP
amount,DT
of,NN
5,IN
28,CD
00,CD
000,CD
has,CD
already,VBZ
been,RB
spent,VBN
by,VBN
the,IN
gda,DT
and,NN
more,CC
than,JJR
60,IN
of,CD
the,IN
work,DT
has,NN
been,VBZ
completed,VBN
it,VBN
thus,PRP
seems,RB
that,VBZ
barring,IN
the,VBG
appellants,DT
and,NNS
few,CC
others,JJ
all,NNS
other,DT
tenure,JJ
holders,NN
landowners,NNS
have,NNS
accepted,VBP
the,VBN
takings,DT
of,NNS
their,IN
land,PRP$
it,NN
is,PRP
too,VBZ
late,RB
in,JJ
the,IN
day,DT
to,NN
undo,TO
what,VB
has,WP
already,VBZ
been,RB
done,VBN
we,VBN
are,PRP
of,VBP
the,IN
opinion,DT
therefore,NN
that,NN
in,IN
the,IN
peculiar,DT
facts,JJ
and,NNS
circumstances,CC
of,NNS
the,IN
case,DT
the,NN
appellants,DT
are,NNS
not,VBP
entitled,RB
to,VBN
any,TO
relief,DT
although,NN
dispensation,IN
of,NN
enquiry,IN
under,NN
section,IN
5a,NN
was,CD
not,VBD
justified,RB
6,JJ
in,CD
light,IN
of,NN
the,IN
view,DT
taken,NN
by,VBN
this,IN
court,DT
in,NN
anand,IN
singh,NN
s,NN
case,NN
supra,NN
and,NN
as,CC
the,IN
facts,DT
of,NNS
the,IN
present,DT
case,JJ
are,NN
largely,VBP
similar,RB
we,JJ
are,PRP
of,VBP
the,IN
view,DT
that,NN
we,IN
ought,PRP
not,MD
to,RB
interfere,TO
with,VB
the,IN
order,DT
of,NN
the,IN
high,DT
court,JJ
under,NN
challenge,IN
the,NN
appeal,DT
therefore,NN
is,NN
dismissed,VBZ
and,VBN
the,CC
order,DT
of,NN
the,IN
high,DT
court,JJ
is,NN
affirmed,VBZ
7,VBN
before,CD
parting,IN
we,VBG
would,PRP
like,MD
to,VB
observe,TO
that,VB
by,IN
an,IN
interim,DT
order,JJ
dated,NN
17th,VBD
february,CD
2012,JJ
this,CD
court,DT
had,NN
observed,VBD
that,VBN
as,IN
the,IN
construction,DT
of,NN
electricity,IN
sub,NN
station,NN
has,NN
been,VBZ
completed,VBN
the,VBN
compensation,DT
payable,NN
should,JJ
be,MD
on,VB
the,IN
basis,DT
of,NN
market,IN
value,NN
as,NN
on,IN
the,IN
date,DT
of,NN
taking,IN
over,VBG
of,IN
possession,IN
and,NN
not,CC
on,RB
the,IN
date,DT
of,NN
the,IN
section,DT
4,NN
notification,CD
pursuant,NN
to,NN
the,TO
aforesaid,DT
order,JJ
of,NN
the,IN
court,DT
an,NN
affidavit,DT
by,NN
the,IN
learned,DT
additional,JJ
district,JJ
magistrate,NN
land,NN
acquisition,NN
agra,NN
up,VBZ
has,RP
been,VBZ
filed,VBN
on,VBN
17th,IN
april,CD
2012,JJ
before,CD
this,IN
court,DT
wherein,NN
it,VBD
has,PRP
been,VBZ
indicated,VBN
that,VBN
instead,IN
of,RB
the,IN
rate,DT
of,NN
42,IN
36,CD
540,CD
rupees,CD
forty,NNS
two,RB
lakhs,CD
thirty,JJ
six,NN
thousand,CD
five,CD
hundred,CD
forty,VBN
only,NN
per,RB
hectare,IN
the,NN
appellants,DT
would,NNS
be,MD
entitled,VB
to,VBN
compensation,TO
at,NN
the,IN
rate,DT
of,NN
49,IN
84,CD
165,CD
rupees,CD
forty,NNS
nine,JJ
lakhs,CD
eighty,JJ
four,RB
thousand,CD
one,VBP
hundred,CD
