kurian,JJ
joseph,NN
j,NN
1,CD
the,DT
appellant,NN
is,VBZ
aggrieved,VBN
since,IN
he,PRP
has,VBZ
been,VBN
convicted,VBN
under,IN
the,DT
contempt,NN
of,IN
courts,NNS
act,NN
and,CC
sentenced,VBN
to,TO
undergo,VB
six,CD
months,NNS
imprisonment,NN
there,EX
is,VBZ
also,RB
a,DT
direction,NN
that,IN
the,DT
appellant,JJ
shall,MD
not,RB
enter,VB
the,DT
premises,NNS
of,IN
district,NN
judgeship,NN
auraiya,VBZ
up,RP
for,IN
a,DT
period,NN
of,IN
five,CD
years,NNS
2,CD
in,IN
another,DT
case,NN
the,DT
appellant,NN
suffered,VBD
the,DT
same,JJ
punishment,NN
and,CC
we,PRP
are,VBP
informed,VBN
that,IN
the,DT
appellant,NN
has,VBZ
served,VBN
the,DT
term,NN
of,IN
six,CD
months,NNS
in,IN
jail,NN
while,IN
the,DT
appellant,NN
was,VBD
serving,VBG
the,DT
term,NN
this,DT
appeal,NN
was,VBD
moved,VBN
and,CC
taking,VBG
note,NN
of,IN
the,DT
remorseful,JJ
conduct,NN
as,IN
expressed,VBN
through,IN
the,DT
learned,JJ
counsel,NN
we,PRP
permitted,VBD
the,DT
appellant,NN
to,TO
file,VB
an,DT
affidavit,NN
before,IN
the,DT
high,JJ
court,NN
accordingly,RB
the,DT
appellant,NN
has,VBZ
filed,VBN
an,DT
affidavit,NN
before,IN
the,DT
high,JJ
court,NN
and,CC
a,DT
copy,NN
of,IN
the,DT
same,JJ
has,VBZ
been,VBN
produced,VBN
on,IN
27062016,CD
paragraphs,NN
8,CD
to,TO
11,CD
of,IN
the,DT
said,VBD
affidavit,NN
dated,VBD
03052016,CD
read,NN
as,IN
follows,VBZ
8,CD
the,DT
deponent,NN
states,VBZ
that,IN
he,PRP
sincerely,RB
regrets,VBZ
that,IN
his,PRP$
conduct,NN
was,VBD
inappropriate,JJ
9,CD
the,DT
deponent,NN
hereby,NN
tenders,NNS
an,DT
unconditional,JJ
