anil,NN
r,NN
dave,VBP
j,NN
1,CD
leave,NN
granted,VBN
2,CD
heard,VBD
the,DT
learned,JJ
counsel,NN
3,CD
it,PRP
has,VBZ
been,VBN
submitted,VBN
by,IN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
that,WDT
facts,NNS
of,IN
the,DT
present,JJ
case,NN
are,VBP
covered,VBN
by,IN
the,DT
judgment,NN
delivered,VBN
in,IN
civil,JJ
appeal,NN
nos,NNS
3547,CD
3689,CD
of,IN
2014,CD
by,IN
this,DT
court,NN
in,IN
view,NN
of,IN
the,DT
aforestated,JJ
factual,JJ
aspect,NN
we,PRP
set,VBD
aside,RP
the,DT
impugned,JJ
judgment,NN
dated,VBD
27th,CD
january,JJ
2011,CD
delivered,VBN
in,IN
regular,JJ
first,JJ
appeal,NN
no,DT
5720,CD
of,IN
2010,CD
by,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
at,IN
chandigarh,NN
and,CC
remand,VB
the,DT
matter,NN
to,TO
the,DT
high,JJ
court,NN
for,IN
fresh,JJ
consideration,NN
4,CD
we,PRP
also,RB
request,VBP
the,DT
high,JJ
court,NN
to,TO
decide,VB
the,DT
appeal,NN
as,RB
expeditiously,RB
as,IN
possible,JJ
as,IN
per,IN
observations,NNS
made,VBN
in,IN
the,DT
judgment,NN
dated,VBD
6th,CD
march,NN
2014,CD
delivered,VBN
in,IN
civil,JJ
appeal,NN
nos,NNS
3547,CD
3689,CD
of,IN
2014,CD
by,IN
this,DT
court,NN
5,CD
the,DT
appeal,NN
stands,VBZ
disposed,JJ
of,IN
with,IN
no,DT
order,NN
as,IN
to,TO
costs,NNS
