mb,NN
shah,VBD
j,$
1,CD
the,DT
entire,JJ
prosecution,NN
version,NN
is,VBZ
around,IN
the,DT
following,JJ
five,CD
transactions,NNS
entered,VBD
into,IN
by,IN
maruti,NN
udyog,NN
limited,VBD
hereinafter,NN
referred,VBD
to,TO
as,IN
mul,NN
through,IN
united,JJ
commercial,JJ
bank,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
uco,JJ
bank,NN
wherein,NN
harshad,VBD
s,JJ
mehta,NN
a,DT
5,CD
is,VBZ
payee,JJ
or,CC
recipient,NN
of,IN
the,DT
amount,NN
which,WDT
are,VBP
mentioned,VBN
hereunder,NN
trains,VBZ
no,DT
a,DT
5,CD
dates,NNS
from,IN
to,TO
days,NNS
rate,NN
of,IN
amt,NN
rs,NN
interest,NN
rs,NN
amount,NN
repaid,VBD
rs,JJ
01,CD
lent,NN
to,TO
mul,VB
240191,CD
250291,CD
32,CD
1275,CD
4,CD
99,CD
5000,CD
558,CD
250,CD
5,CD
05,CD
03,CD
250,CD
remarksâ,NN
mul,NN
delivered,VBD
35,CD
lacs,JJ
units,NNS
of,IN
uti,JJ
to,TO
a5,VB
02,CD
borrowed,VBD
130391,CD
250391,CD
12,CD
1675,CD
10,CD
11,CD
50,CD
000,CD
5,CD
56,CD
995,CD
10,CD
17,CD
06,CD
200,CD
remarksâ,NN
uco,JJ
save,VBP
br,VBN
to,TO
mul,VB
for,IN
70,CD
lacs,JJ
units,NNS
03,CD
borrowed,VBD
180391,CD
220391,CD
5,CD
2100,CD
10,CD
83,CD
75,CD
000,CD
3,CD
11,CD
775,CD
10,CD
86,CD
86,CD
775,CD
remarksâ,NN
uco,JJ
gave,VBD
br,NN
to,TO
mul,VB
for,IN
75,CD
lacs,JJ
units,NNS
04,CD
borrowed,VBD
240491,CD
260491,CD
2,CD
2625,CD
7,CD
62,CD
45,CD
000,CD
1,CD
09,CD
650,CD
7,CD
63,CD
54,CD
650,CD
remarksâ,NN
uco,JJ
gave,VBD
br,NN
to,TO
mul,VB
for,IN
51,CD
lacs,JJ
units,NNS
05,CD
borrowed,VBD
020591,CD
070591,CD
5,CD
2500,CD
10,CD
39,CD
50,CD
000,CD
2,CD
99,CD
090,CD
10,CD
42,CD
49,CD
090,CD
remarks,NNS
number,NN
of,IN
units,NNS
not,RB
known,VBN
but,CC
only,RB
value,NN
stated,VBN
in,IN
charge,NN
sheet,NN
2,CD
undisputedly,RB
a,DT
the,DT
receipt,NN
and,CC
the,DT
payment,NN
of,IN
amount,NN
was,VBD
for,IN
a,DT
fixed,JJ
period,NN
b,IN
interest,NN
rate,NN
was,VBD
fixed,VBN
and,CC
was,VBD
received,VBN
or,CC
paid,VBN
as,IN
agreed,JJ
c,NN
for,IN
the,DT
first,JJ
transaction,NN
before,IN
receiving,VBG
the,DT
money,NN
mul,NN
gave,VBD
uti,JJ
units,NNS
as,IN
a,DT
security,NN
for,IN
2nd,CD
3rd,CD
and,CC
4th,CD
transactions,NNS
uco,JJ
bank,NN
issued,VBD
banks,NNS
receipts,NNS
brs,VBP
d,VBZ
the,DT
transactions,NNS
are,VBP
squared,VBN
up,RP
on,IN
fixed,JJ
date,NN
ie,VBZ
the,DT
amount,NN
is,VBZ
repaid,VBN
on,IN
date,NN
fixed,VBN
e,JJ
commission,NN
brokerage,NN
is,VBZ
received,VBN
and,CC
credited,VBN
by,IN
the,DT
uco,JJ
bank,NN
for,IN
which,WDT
there,EX
are,VBP
credit,NN
entries,NNS
in,IN
the,DT
account,NN
books,NNS
f,VBP
there,EX
is,VBZ
no,DT
loss,NN
to,TO
the,DT
mul,NN
and,CC
the,DT
uco,JJ
bank,NN
g,JJ
accounts,NNS
of,IN
uco,JJ
bank,NN
are,VBP
audited,VBN
no,DT
objection,NN
is,VBZ
raised,VBN
by,IN
internal,JJ
or,CC
external,JJ
auditors,NNS
and,CC
h,JJ
accounts,NNS
of,IN
mul,NN
are,VBP
also,RB
audited,VBN
and,CC
there,EX
is,VBZ
no,DT
objection,NN
raised,VBN
by,IN
the,DT
internal,JJ
or,CC
external,JJ
auditors,NNS
to,TO
such,JJ
transactions,NNS
i,VBP
no,DT
suggestion,NN
that,IN
any,DT
accused,VBN
gained,VBN
by,IN
such,JJ
transactions,NNS
except,IN
that,IN
a,DT
5,CD
got,VBD
loan,NN
3,CD
on,IN
the,DT
basis,NN
of,IN
the,DT
aforesaid,NN
special,JJ
features,NNS
of,IN
the,DT
prosecution,NN
story,NN
the,DT
special,JJ
court,NN
bombay,NN
under,IN
special,JJ
court,NN
trial,NN
of,IN
offences,NNS
relating,VBG
to,TO
transactions,NNS
in,IN
securities,NNS
act,NN
1992,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
scam,NN
act,NN
in,IN
special,JJ
case,NN
no,DT
6,CD
of,IN
1994,CD
rc2a,NN
93,CD
acu,NN
vii,NN
tried,VBD
five,CD
accused,VBN
for,IN
the,DT
offences,NNS
of,IN
cheating,VBG
criminal,JJ
breach,NN
of,IN
trust,NN
forgery,NN
by,IN
using,VBG
forged,JJ
documents,NNS
abuse,IN
of,IN
public,JJ
offices,NNS
and,CC
dishonest,JJS
misappropriation,NN
of,IN
the,DT
public,JJ
funds,NNS
under,IN
section,NN
120b,CD
read,NN
with,IN
sections,NNS
420,CD
409,CD
467,CD
and,CC
471,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
ipc,NN
and,CC
section,NN
131c,CD
read,NN
with,IN
section,NN
132,CD
of,IN
the,DT
prevention,NN
of,IN
corruption,NN
act,NN
1988,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
pc,NN
act,NN
a,DT
1,CD
pramod,NN
kumar,NN
pritam,NN
lal,NN
manocha,VBD
a,DT
2,CD
ambuj,NN
sushil,NN
kumar,NN
jain,NN
and,CC
a,DT
3,CD
vinayak,NN
narayan,JJ
