gp,NN
mathur,NN
j,NN
1,CD
this,DT
appeal,NN
has,VBZ
been,VBN
preferred,VBN
by,IN
the,DT
complainant,NN
first,JJ
informant,NN
against,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
2691991,CD
of,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
haryana,NN
by,IN
which,WDT
the,DT
appeal,NN
preferred,VBN
by,IN
the,DT
accused,JJ
respondent,NN
was,VBD
allowed,VBN
and,CC
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
2871989,CD
of,IN
additional,JJ
sessions,NNS
judge,NN
sangrur,NN
by,IN
which,WDT
they,PRP
had,VBD
been,VBN
convicted,VBN
and,CC
sentenced,VBN
was,VBD
set,VBN
aside,RP
the,DT
learned,JJ
additional,JJ
sessions,NNS
judge,NN
had,VBD
convicted,VBN
accused,VBN
surjit,JJ
singh,NN
under,IN
section,NN
302,CD
ipc,NN
and,CC
the,DT
remaining,VBG
three,CD
accused,VBN
namely,RB
balwinder,VB
singh,NN
avtar,NN
singh,NN
and,CC
mal,JJ
singh,NN
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
ipc,NN
and,CC
had,VBD
sentenced,VBN
each,DT
of,IN
them,PRP
to,TO
imprisonment,VB
for,IN
life,NN
and,CC
a,DT
fine,NN
of,IN
rs,NN
5,CD
000,CD
and,CC
in,IN
default,NN
to,TO
undergo,VB
six,CD
months,NNS
rigorous,JJ
imprisonment,VBP
the,DT
accused,VBN
were,VBD
further,RB
convicted,VBN
under,IN
section,NN
307,CD
ipc,NN
and,CC
were,VBD
sentenced,VBN
to,TO
rigorous,JJ
imprisonment,NN
for,IN
four,CD
years,NNS
and,CC
a,DT
fine,NN
of,IN
rs,NN
500,CD
each,DT
and,CC
in,IN
default,NN
to,TO
undergo,VB
two,CD
months,NNS
rigorous,JJ
imprisonment,NN
all,PDT
the,DT
sentences,NNS
were,VBD
ordered,VBN
to,TO
run,VB
concurrently,RB
2,CD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
in,IN
brief,NN
is,VBZ
that,IN
at,IN
about,IN
700,CD
pm,NNS
on,IN
2351987,CD
the,DT
complainant,NN
amar,NN
singh,NN
along,RB
will,MD
his,PRP$
sons,NNS
lakha,VBP
singh,JJ
gurbachan,NN
singh,NN
and,CC
bhan,NN
singh,NNS
and,CC
two,CD
others,NNS
namely,RB
kashmira,VB
singh,NN
and,CC
pritam,NN
singh,NN
was,VBD
coming,VBG
towards,IN
his,PRP$
outer,NN
house,NN
after,IN
having,VBG
unloaded,VBD
the,DT
trolley,NN
of,IN
wheat,NN
straw,NNS
when,WRB
they,PRP
were,VBD
at,IN
a,DT
distance,NN
of,IN
about,IN
5,CD
6,CD
karams,NNS
from,IN
the,DT
baithak,NN
of,IN
gurdial,JJ
singh,NN
they,PRP
saw,VBD
that,IN
accused,VBD
balwinder,NN
singh,NN
a,DT
1,CD
and,CC
avtar,VB
singh,VB
a,DT
2,CD
armed,VBN
with,IN
sbbl,JJ
guns,NNS
and,CC
accused,VBD
surjit,NN
singh,VB
a,DT
3,CD
and,CC
mal,JJ
singh,NN
a,DT
4,CD
armed,VBN
with,IN
dbbl,JJ
guns,NNS
were,VBD
standing,VBG
there,RB
a,DT
1,CD
entered,VBD
the,DT
baithak,NN
and,CC
fired,VBD
a,DT
short,JJ
towards,NNS
them,PRP
through,IN
the,DT
iron,NN
gauze,NN
of,IN
the,DT
window,NN
which,WDT
hit,VBD
kashmira,NNS
singh,JJ
surjit,JJ
singh,NN
a,DT
3,CD
fired,VBD
a,DT
shot,NN
which,WDT
hit,VBD
laksha,NNS
