gp,NN
mathur,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
these,DT
appeals,NNS
by,IN
special,JJ
leave,NNS
are,VBP
directed,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
january,JJ
16,CD
2002,CD
of,IN
high,JJ
court,NN
of,IN
madhya,NN
pradesh,NN
by,IN
which,WDT
three,CD
petitions,NNS
filed,VBN
by,IN
the,DT
appellants,NNS
under,IN
section,NN
482,CD
crpc,NN
were,VBD
dismissed,VBN
3,CD
m,JJ
s,JJ
cadbury,NN
schweppes,NNS
beverages,VBZ
india,JJ
private,JJ
ltd,NN
entered,VBD
into,IN
three,CD
identical,JJ
bottling,VBG
agreements,NNS
with,IN
the,DT
complainant,NN
sanjiva,NN
bottling,VBG
company,NN
private,JJ
limited,VBN
on,IN
march,NN
1,CD
1996,CD
pursuant,NN
to,TO
a,DT
master,NN
trademark,NN
license,NN
entered,VBD
into,IN
by,IN
associate,JJ
companies,NNS
of,IN
cadbury,NN
schweppes,NNS
plc,VBP
united,JJ
kingdom,NN
and,CC
cadbury,NN
schweppes,NNS
beverages,VBZ
india,JJ
private,JJ
limited,VBN
in,IN
terms,NNS
of,IN
these,DT
three,CD
agreements,NNS
m,VBP
s,JJ
sanjiva,NN
bottling,VBG
company,NN
was,VBD
authorised,VBN
to,TO
manufacture,VB
and,CC
sell,VB
certain,JJ
specified,VBN
beverages,NNS
under,IN
specified,VBN
trademarks,NNS
owned,VBN
by,IN
cadbury,NN
schweppes,NNS
plc,VBP
uk,JJ
or,CC
its,PRP$
associate,JJ
companies,NNS
the,DT
agreements,NNS
contained,VBD
identical,JJ
clauses,NNS
with,IN
regard,NN
to,TO
their,PRP$
respective,JJ
terms,NNS
and,CC
conditions,NNS
and,CC
provided,VBD
that,IN
they,PRP
shall,MD
continue,VB
for,IN
initial,JJ
term,NN
of,IN
five,CD
years,NNS
and,CC
for,IN
further,JJ
successive,JJ
period,NN
of,IN
five,CD
years,NNS
unless,IN
terminated,VBN
by,IN
either,DT
party,NN
by,IN
giving,VBG
to,TO
the,DT
other,JJ
not,RB
less,JJR
than,IN
12,CD
calendar,JJ
months,NNS
notice,RB
in,IN
writing,VBG
to,TO
terminate,VB
the,DT
agreement,NN
on,IN
july,NN
29,CD
1999,CD
atlantic,JJ
industries,NNS
a,DT
wholly,RB
owned,JJ
indirect,JJ
subsidiary,NN
of,IN
the,DT
coca,NN
cola,NN
export,NN
corporation,NN
usa,IN
purchased,VBN
about,IN
3500,CD
trademark,NN
in,IN
155,CD
countries,NNS
from,IN
cadbury,NN
schweppes,NNS
plc,VBP
upon,IN
which,WDT
the,DT
bottling,VBG
agreements,NNS
between,IN
cadbury,NN
schweppes,NNS
beverages,VBZ
india,JJ
pvt,NN
ltd,NN
and,CC
sanjiva,NN
bottling,VBG
company,NN
were,VBD
duly,RB
assigned,VBN
to,TO
atlantic,JJ
industries,NNS
and,CC
an,DT
information,NN
regarding,VBG
the,DT
same,JJ
was,VBD
given,VBN
to,TO
sanjiva,VB
bottling,VBG
company,NN
is,VBZ
writing,VBG
on,IN
february,JJ
14,CD
2000,CD
atlantic,JJ
industries,NNS
gave,VBD
notice,NN
in,IN
writing,VBG
to,TO
the,DT
complainant,NN
sanjiva,NN
bottling,VBG
company,NN
that,IN
the,DT
bottling,NN
agreements,NNS
shall,MD
not,RB
be,VB
renewed,VBN
after,IN
their,PRP$
expiry,NN
on,IN
february,JJ
28,CD
2001,CD
4,CD
sanjiva,NN
bottling,VBG
company,NN
through,IN
its,PRP$
director,NN
rajiv,NN
mehta,NN
filed,VBD
a,DT
criminal,JJ
