arun,RB
mishra,RBS
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
the,DT
appeal,NN
arises,VBZ
out,IN
of,IN
the,DT
order,NN
dated,VBD
2112011,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
chhatisgarh,NN
at,IN
bilaspur,JJ
thereby,NN
affirming,VBG
the,DT
order,NN
dated,VBD
2962002,CD
passed,VBN
by,IN
the,DT
sessions,NNS
judge,NN
and,CC
judicial,JJ
magistrate,NN
first,JJ
class,NN
dharamjaigarh,NN
rejecting,VBG
the,DT
application,NN
filed,VBN
by,IN
the,DT
accused,JJ
appellant,NN
for,IN
discharge,NN
on,IN
the,DT
ground,NN
of,IN
requirement,NN
of,IN
sanction,NN
to,TO
prosecute,VB
under,IN
section,NN
1971,CD
code,NN
of,IN
criminal,JJ
procedure,NN
3,CD
as,IN
per,IN
the,DT
prosecution,NN
case,NN
the,DT
appellant,NN
was,VBD
in,IN
charge,NN
of,IN
patthalgaon,JJ
hospital,NN
district,NN
raigad,NN
where,WRB
on,IN
111995,CD
ltd,JJ
operation,NN
of,IN
runiabai,NN
was,VBD
conducted,VBN
by,IN
dr,NN
am,VBP
gupta,NN
thereafter,RB
she,PRP
was,VBD
sent,VBN
home,NN
as,IN
runiabai,NN
vomited,VBD
dr,JJ
am,VBP
gupta,NN
was,VBD
approached,VBN
he,PRP
sent,VBD
one,CD
aklu,NN
ram,NN
to,TO
administer,VB
some,DT
treatment,NN
however,RB
on,IN
221995,CD
she,PRP
was,VBD
brought,VBN
to,TO
the,DT
primary,JJ
health,NN
centre,NN
patthalgaon,NN
where,WRB
she,PRP
was,VBD
admitted,VBN
and,CC
died,VBN
at,IN
2,CD
pm,NN
her,PRP$
post,NN
mortem,NN
was,VBD
conducted,VBN
after,IN
25,CD
days,NNS
first,JJ
information,NN
report,NN
was,VBD
lodged,VBN
and,CC
ultimately,RB
police,NNS
filed,VBD
chargesheet,NN
under,IN
section,NN
304a,CD
indian,JJ
penal,JJ
code,NN
on,IN
16101996,CD
in,IN
the,DT
court,NN
of,IN
judicial,JJ
magistrate,NN
first,JJ
class,NN
dharamjaigarh,NN
as,IN
against,IN
appellant,JJ
ak,JJ
jha,NN
dr,NN
am,VBP
gupta,NN
and,CC
aklu,NN
ram,NN
charges,NNS
under,IN
section,NN
304a,CD
were,VBD
framed,VBN
as,IN
against,IN
dr,NN
am,VBP
gupta,NN
and,CC
the,DT
appellant,JJ
both,DT
of,IN
them,PRP
filed,VBD
an,DT
application,NN
for,IN
discharge,NN
under,IN
section,NN
197,CD
code,NN
of,IN
criminal,JJ
procedure,NN
on,IN
the,DT
ground,NN
that,WDT
sanction,NN
to,TO
