sb,NN
sinha,VBD
j,$
1,CD
whether,IN
settlement,NN
of,IN
a,DT
private,JJ
dispute,NN
between,IN
the,DT
parties,NNS
to,TO
a,DT
writ,NN
proceeding,NN
is,VBZ
permissible,JJ
in,IN
law,NN
is,VBZ
the,DT
prime,JJ
question,NN
involved,VBN
in,IN
these,DT
batch,NN
of,IN
appeals,NNS
which,WDT
arise,VBP
out,IN
of,IN
judgments,NNS
and,CC
orders,NNS
passed,VBN
by,IN
madhya,NN
pradesh,JJ
high,JJ
court,NN
in,IN
mp,NN
no,DT
802,CD
of,IN
1992,CD
and,CC
mcc,VB
no,DT
477,CD
of,IN
1992,CD
and,CC
the,DT
connected,VBN
writ,NN
petition,NN
the,DT
factual,JJ
matrix,NN
involved,VBN
in,IN
these,DT
matters,NNS
may,MD
be,VB
noticed,VBN
in,IN
brief,NN
2,CD
a,DT
partnership,NN
firm,NN
known,VBN
as,IN
m,NN
s,NN
dwarka,NN
prasad,NN
agarwal,NN
brothers,VBZ
the,DT
firm,NN
was,VBD
constituted,VBN
with,IN
dwarka,JJ
prasad,NN
agarwal,NN
since,IN
deceased,VBN
bishambhar,NN
dayal,NN
agarwal,NN
since,IN
deceased,VBN
mahesh,NN
prasad,NN
aggarwal,IN
all,DT
sons,NNS
of,IN
keshav,NN
dev,NN
agarwal,NN
and,CC
ramesh,JJ
chandra,NN
agarwal,IN
son,NN
of,IN
dwarka,NN
prasad,NN
agarwal,NN
in,IN
the,DT
year,NN
1972,CD
as,IN
a,DT
partners,NNS
thereof,VBP
each,DT
partner,NN
contributed,VBD
towards,IN
the,DT
capital,NN
of,IN
the,DT
firm,NN
in,IN
share,NN
to,TO
the,DT
extent,NN
of,IN
25,CD
30,CD
30,CD
and,CC
15,CD
respectively,RB
prior,JJ
to,TO
the,DT
constitution,NN
of,IN
the,DT
firm,NN
a,DT
newspaper,NN
known,VBN
as,IN
dainik,NN
bhaskar,NN
was,VBD
being,VBG
published,VBN
by,IN
dwarka,NN
prasad,NN
agarwal,NN
and,CC
his,PRP$
name,NN
was,VBD
