sb,NN
sinha,VBD
j,$
1,CD
the,DT
appellants,NNS
herein,WDT
are,VBP
successors,NNS
in,IN
interest,NN
of,IN
late,JJ
chogyal,NN
sir,NN
tashi,NN
namgyal,NN
of,IN
sikkim,$
2,CD
a,DT
suit,NN
was,VBD
filed,VBN
by,IN
mewang,NN
tobyal,JJ
wanghuck,NN
tenzing,VBG
namgyal,JJ
son,NN
of,IN
late,JJ
chogyal,NN
palden,NN
thondup,NN
namgyal,NN
and,CC
others,NNS
against,IN
the,DT
defendants,NNS
respondents,NNS
herein,VBP
praying,VBG
for,IN
the,DT
following,JJ
reliefs,NN
a,DT
recovery,NN
of,IN
possession,NN
of,IN
the,DT
encroached,JJ
portion,NN
of,IN
the,DT
land,NN
shown,VBN
in,IN
the,DT
annexed,JJ
plan,NN
if,IN
required,VBN
by,IN
demolishing,VBG
the,DT
construction,NN
made,VBD
thereon,NN
b,NN
permanent,JJ
injunction,NN
restraining,VBG
the,DT
defendants,NNS
from,IN
using,VBG
the,DT
aforesaid,NN
12,CD
feet,NNS
wide,JJ
passage,NN
or,CC
making,VBG
any,DT
construction,NN
whatsoever,NN
over,IN
the,DT
same,JJ
c,NN
pending,VBG
disposal,NN
of,IN
the,DT
suit,NN
an,DT
order,NN
for,IN
restraining,VBG
the,DT
defendants,NNS
from,IN
construction,NN
of,IN
the,DT
flyover,NN
or,CC
blocking,VBG
the,DT
passage,NN
and,CC
also,RB
restraining,VBG
the,DT
defendants,NNS
from,IN
carrying,VBG
on,IN
with,IN
further,JJ
work,NN
of,IN
construction,NN
on,IN
the,DT
encroached,JJ
land,NN
shown,VBN
in,IN
the,DT
attached,JJ
plan,NN
d,VBZ
cost,NN
of,IN
the,DT
suit,NN
e,VBZ
any,DT
other,JJ
relief,NN
or,CC
reliefs,NN
to,TO
which,WDT
the,DT
plaintiff,NN
may,MD
be,VB
found,VBN
entitled,VBN
to,TO
under,IN
the,DT
law,NN
and,CC
equity,NN
3,CD
shortly,RB
stated,VBN
the,DT
said,VBD
suit,NN
was,VBD
filed,VBN
