mb,NN
shah,VBD
j,JJ
1,CD
in,IN
the,DT
background,NN
of,IN
facts,NNS
briefly,VBP
stated,VBN
below,IN
questions,NNS
for,IN
determination,NN
in,IN
these,DT
appeals,NNS
are,VBP
1,CD
in,IN
an,DT
election,NN
petition,NN
under,IN
the,DT
representation,NN
of,IN
the,DT
people,NNS
act,VBP
1951,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
when,WRB
contest,NN
for,IN
election,NN
to,TO
the,DT
post,NN
of,IN
mla,NN
is,VBZ
by,IN
more,JJR
than,IN
two,CD
candidates,NNS
for,IN
one,CD
seat,NN
and,CC
a,DT
candidate,NN
who,WP
was,VBD
disqualified,VBN
to,TO
contest,VB
the,DT
election,NN
is,VBZ
elected,VBN
whether,IN
the,DT
court,NN
can,MD
declare,VB
a,DT
candidate,NN
who,WP
has,VBZ
secured,VBN
next,IN
higher,JJR
votes,NNS
as,IN
elected,VBN
and,CC
2,CD
whether,IN
contract,NN
between,IN
the,DT
elected,JJ
candidate,NN
and,CC
the,DT
government,NN
was,VBD
subsisting,VBG
on,IN
the,DT
date,NN
of,IN
scrutiny,NN
of,IN
nomination,NN
papers,NNS
2,CD
appellant,JJ
prakash,NN
khandre,NN
contested,VBN
election,NN
from,IN
no,DT
2,CD
bhalki,NN
constituency,NN
of,IN
karnataka,NN
state,NN
legislative,JJ
assembly,NN
and,CC
was,VBD
declared,VBN
elected,JJ
respondent,NN
no,DT
1,CD
dr,NN
vijay,NN
kumar,NN
khandre,NN
contested,VBD
the,DT
said,VBD
election,NN
but,CC
was,VBD
defeated,VBN
the,DT
details,NNS
of,IN
the,DT
votes,NNS
secured,VBN
by,IN
each,DT
candidate,NN
are,VBP
as,IN
follows,VBZ
3,CD
respondent,NN
no,DT
1,CD
challenged,VBD
the,DT
said,VBD
election,NN
by,IN
filing,VBG
election,NN
petition,NN
no,DT
25,CD
99,CD
and,CC
contended,VBD
that,IN
declaration,NN
of,IN
election,NN
dated,VBD
591999,CD
resulting,VBG
in,IN
favour,NN
of,IN
the,DT
appellant,NN
was,VBD
illegal,JJ
and,CC
void,NN
he,PRP
prayed,VBD
that,IN
he,PRP
may,MD
be,VB
declared,VBN
as,IN
duly,RB
elected,VBN
to,TO
karnataka,VB
state,NN
legislative,JJ
assembly,NN
on,IN
the,DT
ground,NN
that,IN
under,IN
section,NN
9,CD
a,DT
of,IN
the,DT
act,NN
appellant,NN
was,VBD
disqualified,VBN
to,TO
contest,VB
the,DT
election,NN
as,IN
there,EX
were,VBD
subsisting,VBG
contracts,NNS
entered,VBN
into,IN
by,IN
him,PRP
in,IN
the,DT
course,NN
of,IN
his,PRP$
business,NN
with,IN
the,DT
state,NN
government,NN
4,CD
further,RB
a,DT
voter,NN
mr,NN
baswaraj,NN
d,NN
honna,NN
appellant,NN
in,IN
ca,MD
no,DT
1455,CD
of,IN
2002,CD
also,RB
filed,VBN
election,NN
petition,NN
no,DT
30,CD
99,CD
for,IN
a,DT
declaration,NN
that,IN
election,NN
of,IN
mr,NN
prakash,NN
khandre,NN
was,VBD
void,JJ
under,IN
section,NN
1001a,CD
and,CC
section,NN
1001di,CD
of,IN
the,DT
act,NN
5,CD
appellant,NN
also,RB
filed,VBD
recrimination,NN
petition,NN
under,IN
section,NN
97,CD
of,IN
the,DT
act,NN
praying,VBG
that,IN
in,IN
the,DT
event,NN
of,IN
his,PRP$
election,NN
to,TO
the,DT
constituency,NN
being,VBG
declared,VBN
void,JJ
respondent,NN
no,DT
1,CD
dr,NN
vijay,NN
kumar,NN
khandre,NN
should,MD
not,RB
be,VB
declared,VBN
as,RB
elected,VBN
as,IN
he,PRP
is,VBZ
guilty,JJ
of,IN
corrupt,JJ
practices,NNS
as,IN
specified,VBN
in,IN
section,NN
123,CD
of,IN
the,DT
act,NN
6,CD
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
at,IN
bangalore,NN
mr,NN
justice,NN
av,NN
srinivasa,NN
reddy,NN
by,IN
its,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
21122001,CD
allowed,VBD
the,DT
election,NN
petition,NN
filed,VBN
by,IN
respondent,NN
no,RB
1,CD
and,CC
the,DT
election,NN
of,IN
appellant,NN
was,VBD
declared,VBN
void,JJ
under,IN
section,NN
1001a,CD
on,IN
the,DT
ground,NN
